y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.40510157,1.6514399,-0.40420437,1.6479225,0.0036300127
-0.4049611,1.6514612,-0.3883462,1.6384822,0.02108342
-0.40486765,1.6514556,-0.39355153,1.6450019,0.013027106
-0.40489754,1.6514645,-0.40461254,1.6390357,0.012432029
-0.4050698,1.6514566,-0.40885675,1.6407175,0.01138723
-0.40503567,1.651472,-0.40118876,1.646801,0.00605118
-0.40489632,1.651504,-0.3857057,1.6558326,0.019672731
-0.40490797,1.6515025,-0.38947487,1.6366307,0.021432502
-0.40509477,1.6514415,-0.4083338,1.6467836,0.0056733633
-0.40490395,1.651501,-0.4207126,1.6491029,0.015989503
-0.40490764,1.6514869,-0.4186907,1.6465288,0.014647698
-0.40503344,1.6516104,-0.4043963,1.6507607,0.0010620654
-0.40481815,1.6509359,-0.4050875,1.6506013,0.00042956037
-0.40534803,1.6473087,-0.4142286,1.6596341,0.015191441
-0.40525466,1.6444868,-0.41498974,1.6594235,0.017829087
-0.40578887,1.6408054,-0.42323315,1.6577522,0.024320707
-0.4061131,1.6364958,-0.42206565,1.6522169,0.022397244
-0.40657857,1.6323011,-0.42836246,1.6372335,0.022335317
-0.40687776,1.627893,-0.42815685,1.6222801,0.022006908
-0.4078064,1.6234971,-0.4320157,1.612177,0.02672517
-0.40789193,1.6192988,-0.43324745,1.6118462,0.026428085
-0.4087532,1.6147215,-0.42545834,1.6117861,0.016961098
-0.40928715,1.6105255,-0.40665495,1.5965476,0.0142235635
-0.4100567,1.6059834,-0.39981163,1.5993826,0.01218735
-0.41069424,1.6017529,-0.39075133,1.607346,0.020712396
-0.41084343,1.5976795,-0.3984369,1.6037681,0.013820028
-0.41138002,1.5932065,-0.41284496,1.5965245,0.0036269596
-0.41183904,1.5895983,-0.41968066,1.6021934,0.014836659
-0.41217425,1.5846983,-0.43458354,1.580574,0.022785654
-0.41261432,1.5806768,-0.44444677,1.5761237,0.032156426
-0.41294295,1.5762906,-0.44790888,1.574978,0.03499056
-0.4131224,1.5724311,-0.46628729,1.5502219,0.057617303
-0.4134547,1.5684808,-0.46802068,1.5421383,0.06059185
-0.41383037,1.5642142,-0.45528334,1.5553942,0.04238092
-0.41403344,1.5602946,-0.44122267,1.5570934,0.027377034
-0.41422105,1.5560337,-0.44253707,1.5471303,0.029682778
-0.4147061,1.5519323,-0.43280154,1.5397677,0.021804174
-0.41473645,1.5478917,-0.42213827,1.5226257,0.026327938
-0.4148448,1.5434315,-0.4230309,1.5337422,0.012684455
-0.41500536,1.539751,-0.4172222,1.5336909,0.0064528678
-0.4152193,1.5356238,-0.41724643,1.5254163,0.010406872
-0.4156246,1.5316001,-0.4117229,1.5158365,0.01623932
-0.41588113,1.5276657,-0.39998898,1.5151628,0.020220857
-0.41614833,1.5234201,-0.40325677,1.5082235,0.019928066
-0.4161393,1.5196661,-0.4152754,1.5137516,0.005977211
-0.41620964,1.5155928,-0.42096096,1.5001719,0.016136283
-0.41643155,1.5113994,-0.43483654,1.4875365,0.030136004
-0.41658977,1.5075185,-0.43760198,1.4895312,0.027659696
-0.41687754,1.5030856,-0.42111295,1.4908521,0.012945932
-0.4170244,1.499295,-0.40360004,1.5047207,0.014479356
-0.41744202,1.4952176,-0.40183958,1.4989452,0.01604156
-0.41732296,1.4907374,-0.39424255,1.4986677,0.024404807
-0.4175817,1.4866574,-0.3991701,1.5051913,0.026124593
-0.4177991,1.4825512,-0.40298435,1.507164,0.028727435
-0.418108,1.479073,-0.40292233,1.5066242,0.03145904
-0.41854298,1.474732,-0.41150868,1.480866,0.009333076
-0.41878867,1.4709113,-0.4126203,1.4739331,0.0068687866
-0.4191714,1.4667246,-0.40669554,1.4648331,0.012618421
-0.4192554,1.4626809,-0.4110486,1.4554399,0.01094459
-0.4193524,1.4590429,-0.4075876,1.462938,0.012392839
-0.41966653,1.4549323,-0.4065233,1.4429115,0.017811375
-0.41971475,1.4512856,-0.42291355,1.4392927,0.012412202
-0.4199518,1.4472883,-0.43597192,1.443555,0.016449364
-0.42020485,1.4433914,-0.43834835,1.4344559,0.02022452
-0.42027023,1.4396602,-0.43291378,1.4330927,0.014247492
-0.4203981,1.435571,-0.42798188,1.4296724,0.009607674
-0.4207175,1.4317478,-0.43737233,1.4389031,0.018126812
-0.42095077,1.4276191,-0.43895066,1.4362634,0.01996799
-0.42115685,1.423822,-0.4323953,1.4289932,0.012371094
-0.42155787,1.4200301,-0.43578416,1.4234003,0.01462003
-0.4215176,1.4159234,-0.4378299,1.4035981,0.020445144
-0.42174122,1.4121821,-0.44538444,1.3858529,0.035386816
-0.42191115,1.4082214,-0.4460951,1.3862127,0.03269931
-0.42206016,1.4043922,-0.44431597,1.3808422,0.03240255
-0.42223987,1.4006189,-0.42604786,1.3807163,0.020263607
-0.42245683,1.3965904,-0.4137023,1.3799965,0.018761564
-0.42254922,1.3927473,-0.40460947,1.3865983,0.01896428
-0.42258483,1.3889508,-0.3933226,1.3853853,0.029478673
-0.42264864,1.3848579,-0.39883643,1.3974441,0.02693389
-0.42272368,1.3811606,-0.4099343,1.3842884,0.01316629
-0.4229811,1.3771614,-0.41696012,1.3802378,0.0067614205
-0.42318472,1.3734887,-0.42487907,1.3759854,0.0030173557
-0.42330214,1.3694317,-0.43474913,1.365344,0.0121549405
-0.4234844,1.3652775,-0.4352024,1.3553743,0.015342235
-0.4234133,1.361523,-0.43043745,1.3602409,0.007140189
-0.423798,1.357667,-0.43109637,1.3592757,0.0074735777
-0.42394856,1.3540398,-0.4282255,1.348613,0.0069095525
-0.42413694,1.3501531,-0.4336235,1.3464228,0.010193619
-0.42426455,1.346379,-0.42811707,1.3436773,0.0047054635
-0.42430165,1.3425555,-0.4038071,1.3433726,0.02051083
-0.4243825,1.3383725,-0.39917287,1.3496823,0.027630394
-0.4244286,1.3344922,-0.39661348,1.3503801,0.032032885
-0.424639,1.3304662,-0.40066326,1.3287799,0.024034953
-0.42472243,1.3265876,-0.40926713,1.3155745,0.018977705
-0.42484513,1.3226644,-0.42412695,1.3068717,0.01580905
-0.4247915,1.3186125,-0.42555892,1.306046,0.012589857
-0.42504305,1.3147635,-0.4201659,1.2985947,0.016888391
-0.42511293,1.3107246,-0.42506248,1.2989602,0.011764515
-0.4253501,1.3067645,-0.4228514,1.299995,0.00721596
-0.42527768,1.303,-0.43670344,1.2874858,0.019267498
-0.4255754,1.2988297,-0.44830042,1.2816421,0.028492803
-0.42559493,1.2950364,-0.45582005,1.2807966,0.033411525
-0.42579398,1.2908388,-0.45075268,1.272598,0.030913813
-0.4258041,1.2867502,-0.44824272,1.2596481,0.035185453
-0.4258294,1.2830051,-0.46196252,1.2544606,0.046047725
-0.42612347,1.2788693,-0.4564072,1.2437787,0.04635139
-0.42630792,1.2750139,-0.43901318,1.2459635,0.03170731
-0.42645642,1.2709258,-0.44281274,1.2511396,0.02567138
-0.42655343,1.2669562,-0.43862903,1.2268327,0.041901223
-0.4265314,1.2631422,-0.4291233,1.242095,0.021206226
-0.4265549,1.2592057,-0.42737657,1.2380934,0.021128306
-0.42660218,1.2552953,-0.42493546,1.2437294,0.011685399
-0.42682943,1.2511038,-0.43726772,1.2338955,0.020126618
-0.4270587,1.2471017,-0.44243968,1.228441,0.024182534
-0.42698014,1.2434213,-0.42673326,1.2328441,0.010580082
-0.42700043,1.2395754,-0.4275647,1.2401555,0.0008092544
-0.42717135,1.2358593,-0.43117198,1.2377282,0.004415665
-0.42743313,1.2319331,-0.44192103,1.2262812,0.01555132
-0.42754027,1.2281581,-0.4347899,1.242759,0.016301611
-0.42764473,1.2243993,-0.42899698,1.2479212,0.023560738
-0.42771915,1.2204379,-0.44169402,1.229679,0.016753959
-0.4277025,1.2167056,-0.4384568,1.2099266,0.0127125755
-0.42778447,1.2124883,-0.41399115,1.214345,0.013917721
-0.4277913,1.2083273,-0.40602398,1.1994815,0.023496052
-0.42771864,1.2045339,-0.40256166,1.1964958,0.02640995
-0.42806834,1.2004358,-0.40643364,1.1954995,0.022190683
-0.42826778,1.1966412,-0.41242576,1.2041469,0.017530102
-0.4284606,1.1925503,-0.41048607,1.2090956,0.024430113
-0.42845705,1.1884148,-0.41198903,1.2015641,0.02107365
-0.42839012,1.184417,-0.41808885,1.1804659,0.011032995
-0.42967302,1.1808461,-0.42385566,1.1808503,0.005817355
-0.42880434,1.1765944,-0.44511068,1.1692994,0.017863762
-0.43025354,1.1731061,-0.44378823,1.1656684,0.015443685
-0.42945635,1.1685963,-0.45259178,1.1499062,0.029741688
-0.4294583,1.1648896,-0.461103,1.1362716,0.04266586
-0.43082693,1.1613859,-0.45403615,1.1239353,0.044059183
-0.4309687,1.1577613,-0.44489753,1.1348076,0.026849337
-0.43112737,1.1537225,-0.43861216,1.1350591,0.02010833
-0.43145916,1.1498407,-0.42955422,1.1287647,0.021161877
-0.43152386,1.1461065,-0.43123338,1.1343133,0.011796714
-0.43176976,1.142032,-0.4282223,1.135015,0.00786276
-0.43175247,1.138266,-0.42915207,1.1305914,0.008103159
-0.43194997,1.1341969,-0.43606088,1.1269052,0.008370666
-0.4322229,1.1302081,-0.43601948,1.1320119,0.0042032767
-0.43230587,1.1263824,-0.43629044,1.1213565,0.006413744
-0.4323914,1.1223329,-0.42300743,1.109937,0.015547324
-0.432537,1.1185632,-0.41643143,1.1105552,0.017986584
-0.4328269,1.1144956,-0.43587235,1.0901961,0.0244896
-0.43304518,1.1105616,-0.431639,1.0910139,0.019598214
-0.43320745,1.1067481,-0.45089453,1.0921733,0.02291848
-0.43335208,1.1027284,-0.44729072,1.1157802,0.019095466
-0.43342185,1.0989082,-0.42652702,1.111129,0.014031679
-0.43355304,1.0948687,-0.40733612,1.090132,0.02664138
-0.433759,1.0908782,-0.39929107,1.0905156,0.034469843
-0.4338382,1.0871179,-0.4067955,1.0693412,0.03236231
-0.43414596,1.0831513,-0.40527278,1.0780145,0.029326566
-0.4342511,1.0794091,-0.40546954,1.0897267,0.030574998
-0.4344104,1.0754212,-0.4045351,1.0885818,0.032645572
-0.434672,1.0714133,-0.40364462,1.0803432,0.032286875
-0.4348629,1.0676659,-0.40973324,1.072682,0.025625411
-0.43505415,1.0637143,-0.4324831,1.0570506,0.0071424725
-0.43506503,1.0599569,-0.4595712,1.0283983,0.039956227
-0.43517932,1.0559797,-0.4648733,1.0375366,0.03495542
-0.43533516,1.0519695,-0.4605254,1.0069451,0.051592093
-0.43547824,1.0482068,-0.45620018,1.0084285,0.04485216
-0.43567884,1.0442061,-0.43978703,1.0091964,0.035249952
-0.4356757,1.0403959,-0.4329009,0.9993514,0.04113816
-0.4357567,1.0363766,-0.42788932,1.022397,0.016041316
-0.43598482,1.0323861,-0.43113258,1.027219,0.00708817
-0.43598253,1.0286716,-0.43097124,1.0392594,0.011713872
-0.4361325,1.024728,-0.43209586,1.0216795,0.0050583878
-0.43602225,1.0211993,-0.43894932,1.0193101,0.0034838046
-0.4361134,1.0173494,-0.44996715,1.0139297,0.014269567
-0.4362022,1.0133348,-0.4478976,1.0163214,0.012070746
-0.4362626,1.0096843,-0.46041554,0.99771345,0.026956746
-0.43628377,1.0058215,-0.4627844,1.0046511,0.026526475
-0.43635735,1.0020602,-0.46271512,0.99067944,0.028709808
-0.4365708,0.99818856,-0.46209884,0.97317326,0.035741374
-0.43667448,0.9940833,-0.45710266,0.96394396,0.036410023
-0.43654132,0.99024653,-0.46087158,0.9522508,0.045118056
-0.4366165,0.98629576,-0.46620917,0.9698579,0.033851586
-0.43659016,0.9825304,-0.464564,0.97805214,0.028330022
-0.43686035,0.9787895,-0.44972086,0.9764278,0.013075562
-0.43688753,0.9746657,-0.4387067,0.9792266,0.004910301
-0.43691933,0.97067565,-0.440894,0.976071,0.0067013344
-0.4369712,0.96685016,-0.4384812,0.99084604,0.02404334
-0.43685788,0.96303153,-0.43230116,0.98098683,0.018524487
-0.43711168,0.9593685,-0.41981184,0.97407055,0.022703163
-0.4373375,0.9553931,-0.42062846,0.95537543,0.016709039
-0.43746966,0.95166785,-0.44016355,0.925798,0.02600973
-0.43745363,0.9478096,-0.45188183,0.9225082,0.029126167
-0.4373703,0.94399387,-0.44910383,0.9182891,0.02825614
-0.4375117,0.9402667,-0.44615385,0.92391014,0.018499311
-0.43759635,0.93643177,-0.45526358,0.91705406,0.026222639
-0.4377892,0.9327205,-0.4511317,0.91795397,0.019901562
-0.4378255,0.92895293,-0.4486912,0.9044218,0.026829822
-0.43792138,0.9250962,-0.44317716,0.9111315,0.01492101
-0.4378704,0.9213701,-0.44192028,0.9122087,0.010016631
-0.43796143,0.91722655,-0.43882024,0.9111841,0.0061032064
-0.43793857,0.9133253,-0.45034987,0.89758635,0.020043833
-0.43790025,0.9096008,-0.46521997,0.8863176,0.035895325
-0.43802896,0.90564185,-0.46375254,0.88227737,0.034750562
-0.43801028,0.90193963,-0.44157937,0.87314224,0.029017719
-0.43793556,0.89765245,-0.41224042,0.8800185,0.031164043
-0.43789455,0.89386946,-0.40585053,0.8862314,0.03294175
-0.43793654,0.89010173,-0.4103645,0.8901881,0.02757217
-0.4379875,0.88624257,-0.42382216,0.8858069,0.014172039
-0.43832594,0.8825085,-0.42663896,0.89178693,0.014922283
-0.43824923,0.87842816,-0.43142524,0.88903666,0.01261376
-0.43814707,0.87471104,-0.4374352,0.8820846,0.007407854
-0.43798873,0.87081087,-0.43249395,0.8723569,0.005708128
-0.4378516,0.86692894,-0.4333304,0.8692544,0.005084218
-0.43812573,0.86302483,-0.4390456,0.8528347,0.010231565
-0.4383139,0.858792,-0.44322693,0.8516436,0.008673944
-0.438169,0.85508525,-0.43834418,0.8429995,0.012087005
-0.43824992,0.85127443,-0.43027174,0.84911495,0.008265262
-0.4382882,0.8475608,-0.41769752,0.84963727,0.020695128
-0.43850082,0.8438793,-0.43253842,0.84197843,0.0062580723
-0.43860495,0.8398651,-0.43003744,0.8491651,0.012644846
-0.43859515,0.83630484,-0.4254635,0.83411837,0.013312433
-0.4385163,0.8323458,-0.43090796,0.8268275,0.009398817
-0.4386964,0.8287641,-0.44541645,0.82625943,0.0071716206
-0.43883422,0.82503676,-0.44112,0.81682694,0.00852209
-0.4390662,0.8209565,-0.44146106,0.79475546,0.02631029
