y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.2406367063522339,1.6368749141693115,1.201822280883789,1.6185702085494995,1.2176952362060547,1.6300452947616577,0.042914122343063354,0.023936472833156586,0.019586430862545967
1.2405880689620972,1.6368257999420166,1.187997817993164,1.601953387260437,1.1995359659194946,1.6142683029174805,0.06310165673494339,0.04684139043092728,0.016875604167580605
1.2406295537948608,1.6368589401245117,1.1913089752197266,1.6065768003463745,1.2041425704956055,1.6174124479293823,0.05787510424852371,0.041345689445734024,0.016796203330159187
1.2405461072921753,1.636851191520691,1.194742202758789,1.6094759702682495,1.204258680343628,1.6214277744293213,0.053361035883426666,0.03942916542291641,0.015277727507054806
1.2407281398773193,1.636861801147461,1.2014713287353516,1.6023348569869995,1.2113425731658936,1.6136552095413208,0.052280083298683167,0.03744405880570412,0.015019715763628483
1.2405987977981567,1.6368197202682495,1.194559097290039,1.595788836479187,1.2076027393341064,1.6048206090927124,0.06166999042034149,0.04596393182873726,0.015865355730056763
1.2406624555587769,1.636893630027771,1.201181411743164,1.616449236869812,1.215360403060913,1.6238014698028564,0.04446038976311684,0.02848856896162033,0.015971822664141655
1.2405641078948975,1.6368062496185303,1.203744888305664,1.617029070854187,1.2149546146392822,1.6240142583847046,0.041794635355472565,0.0286265816539526,0.01320798322558403
1.2406548261642456,1.63686203956604,1.204782485961914,1.606714129447937,1.2189521789550781,1.6153795719146729,0.0468585230410099,0.03053688444197178,0.01660933718085289
1.2406327724456787,1.6368378400802612,1.208078384399414,1.6099032163619995,1.2191284894943237,1.6234467029571533,0.04225236177444458,0.025332918390631676,0.017479440197348595
1.2406814098358154,1.636857271194458,1.196390151977539,1.608606219291687,1.2109891176223755,1.6174840927124023,0.052534155547618866,0.03545352444052696,0.017086440697312355
1.2406023740768433,1.6368321180343628,1.193979263305664,1.6029146909713745,1.201313853263855,1.6159045696258545,0.05765506252646446,0.04451460763812065,0.014917545020580292
1.240667700767517,1.63680100440979,1.2036991119384766,1.607019305229187,1.2143853902816772,1.6161121129989624,0.04747237265110016,0.033448319882154465,0.014031239785254002
1.2405465841293335,1.6368314027786255,1.1851444244384766,1.5937594175338745,1.1953089237213135,1.6050297021865845,0.07017546147108078,0.05529732629656792,0.015176836401224136
1.240440011024475,1.6359721422195435,1.2108097076416016,1.6322115659713745,1.2221531867980957,1.642264485359192,0.02986798994243145,0.019339118152856827,0.015157035551965237
1.240095615386963,1.6316865682601929,1.1992435455322266,1.641961932182312,1.209370493888855,1.652802586555481,0.042124513536691666,0.037281621247529984,0.01483492087572813
1.239957571029663,1.6281681060791016,1.1882877349853516,1.619897723197937,1.1983981132507324,1.620263695716858,0.052327536046504974,0.042304471135139465,0.010116999968886375
1.2397881746292114,1.623647928237915,1.1585941314697266,1.603723406791687,1.163634181022644,1.6066992282867432,0.08360298722982407,0.0780172348022461,0.005853000562638044
1.2397834062576294,1.6187317371368408,1.1457157135009766,1.620111346244812,1.1530483961105347,1.6178605556488037,0.09407781064510345,0.08673938363790512,0.007670351769775152
1.2396223545074463,1.614355206489563,1.1285648345947266,1.632928729057312,1.1351172924041748,1.6308705806732178,0.11259995400905609,0.1058020070195198,0.006868091411888599
1.23939847946167,1.6097913980484009,1.1617374420166016,1.649621844291687,1.1740871667861938,1.646555781364441,0.08727943897247314,0.07494790107011795,0.012724638916552067
1.2390406131744385,1.605107307434082,1.196847915649414,1.6810702085494995,1.2066045999526978,1.6765789985656738,0.08689410984516144,0.0784875676035881,0.01074075698852539
1.2386999130249023,1.600823998451233,1.214426040649414,1.683252215385437,1.2219595909118652,1.6753450632095337,0.0859280601143837,0.07637818902730942,0.010921420529484749
1.2385090589523315,1.5963757038116455,1.228921890258789,1.661157488822937,1.235689640045166,1.6568526029586792,0.06548735499382019,0.06054258346557617,0.008020877838134766
1.2384225130081177,1.5923526287078857,1.227762222290039,1.6613863706588745,1.239483118057251,1.6629613637924194,0.06985197961330414,0.0706166997551918,0.011826242320239544
1.2383339405059814,1.588090181350708,1.2471866607666016,1.6729220151901245,1.260785698890686,1.683577299118042,0.0852925032377243,0.09809113293886185,0.017276253551244736
1.2381188869476318,1.5838207006454468,1.2387332916259766,1.6352633237838745,1.2572588920593262,1.6467862129211426,0.05144629254937172,0.06581030040979385,0.02181684784591198
1.238063931465149,1.57998788356781,1.2203006744384766,1.627252459526062,1.2377831935882568,1.642754316329956,0.0504923090338707,0.06276705861091614,0.023365488275885582
1.2378041744232178,1.5759382247924805,1.218393325805664,1.6235750913619995,1.2359176874160767,1.6372889280319214,0.0514397919178009,0.061379700899124146,0.02225247398018837
1.2376748323440552,1.5720596313476562,1.202402114868164,1.624750018119812,1.2202885150909424,1.6431894302368164,0.06340695172548294,0.07322385162115097,0.025689205154776573
1.2375500202178955,1.5681995153427124,1.205148696899414,1.598321795463562,1.226797342300415,1.61764657497406,0.04424022510647774,0.05060268193483353,0.029019147157669067
1.2374447584152222,1.564018964767456,1.218759536743164,1.589258074760437,1.2397375106811523,1.6103812456130981,0.03140302747488022,0.0464189350605011,0.029770182445645332
1.2373701333999634,1.5601097345352173,1.2282657623291016,1.606225848197937,1.2482753992080688,1.6228492259979248,0.04700623080134392,0.06368020176887512,0.02601388655602932
1.2371764183044434,1.5561881065368652,1.1940250396728516,1.5874117612838745,1.2088083028793335,1.6037877798080444,0.0532631017267704,0.05541190505027771,0.022061705589294434
1.2368690967559814,1.5523669719696045,1.194894790649414,1.595605731010437,1.2121827602386475,1.6105467081069946,0.06026136875152588,0.0632004514336586,0.022849654778838158
1.2367653846740723,1.548472285270691,1.205942153930664,1.606195330619812,1.2186113595962524,1.6178420782089233,0.06543715298175812,0.0717059001326561,0.017209170386195183
1.236473560333252,1.5444194078445435,1.2083988189697266,1.619684100151062,1.216194748878479,1.626945972442627,0.08033034950494766,0.08498155325651169,0.010654169134795666
1.2363883256912231,1.5406253337860107,1.214456558227539,1.616601824760437,1.2270119190216064,1.6268514394760132,0.07907862961292267,0.08673441410064697,0.01620776578783989
1.236411452293396,1.536476969718933,1.2279605865478516,1.6291292905807495,1.2453125715255737,1.6303492784500122,0.09303692728281021,0.09429337084293365,0.017394820228219032
