y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.158536,-2.374993,1.1474872,-2.3607454,0.01802974
1.158629,-2.3749974,1.164392,-2.370945,0.0070451926
1.158555,-2.3749828,1.1570601,-2.3683038,0.006844304
1.158586,-2.3749912,1.1573479,-2.3813365,0.0064649354
1.1585765,-2.3750107,1.1713381,-2.3882632,0.018398015
1.158562,-2.3750038,1.1696174,-2.3706868,0.011868458
1.1586293,-2.3749979,1.1710639,-2.391258,0.020469775
1.1585497,-2.3749902,1.1541343,-2.3925908,0.018145924
1.1585838,-2.3750017,1.1442554,-2.3978536,0.026972454
1.158483,-2.3750064,1.1452212,-2.4233577,0.050137036
1.1585256,-2.375016,1.1442437,-2.3981495,0.027186971
1.1585559,-2.3750348,1.1558716,-2.3793306,0.005065495
1.1584337,-2.375045,1.1438367,-2.3562317,0.023812046
1.1584389,-2.3726437,1.1458399,-2.346236,0.029259223
1.1584407,-2.3693707,1.1671953,-2.353359,0.018248787
1.1582407,-2.36559,1.1467452,-2.3873165,0.024580093
1.1585165,-2.3609002,1.166126,-2.3740494,0.015192346
1.158331,-2.3561304,1.1795058,-2.3438966,0.024454772
1.1586205,-2.3509839,1.1520493,-2.363693,0.014307431
1.1584126,-2.3463302,1.125025,-2.3348415,0.03530889
1.1587048,-2.3414748,1.160172,-2.332992,0.00860865
1.1584396,-2.337194,1.1631556,-2.3327997,0.006445906
1.1583083,-2.333045,1.1528058,-2.3487933,0.016681872
1.1583128,-2.3289452,1.1727977,-2.3301663,0.014536268
1.1583247,-2.3249562,1.1693757,-2.3175037,0.013329023
1.1584696,-2.3207922,1.1492155,-2.301126,0.021734709
1.1586709,-2.3169594,1.1478131,-2.3186738,0.010992346
1.158838,-2.3129458,1.1639421,-2.3124838,0.0051249363
1.1588762,-2.3090944,1.1538594,-2.3254988,0.017154368
1.1586126,-2.305181,1.1509647,-2.3000815,0.009192127
1.1586789,-2.301036,1.1366229,-2.3173988,0.027462903
1.1585858,-2.2973459,1.1253853,-2.3008366,0.033383504
1.1584313,-2.2925699,1.133121,-2.3186297,0.036328044
1.1595308,-2.2901266,1.1482582,-2.289345,0.01129961
1.1591958,-2.2853487,1.1477454,-2.2771466,0.014084955
1.1588479,-2.2811835,1.1513906,-2.2770507,0.008525964
1.1588509,-2.2774749,1.1644292,-2.2602832,0.018074013
1.158963,-2.2732751,1.1551056,-2.2553198,0.018364973
1.1589113,-2.269522,1.1258171,-2.2844076,0.03628794
1.1587578,-2.2654839,1.1402106,-2.25279,0.022475151
1.158785,-2.2614632,1.1671166,-2.2754571,0.016286435
1.1587008,-2.2577717,1.1549661,-2.261018,0.0049483893
1.1588949,-2.2538571,1.1699531,-2.276879,0.025540039
1.1589097,-2.250191,1.207963,-2.2482889,0.049090177
1.1588578,-2.2462456,1.183527,-2.223038,0.033869807
1.1588633,-2.2423675,1.1472857,-2.2569573,0.018625326
1.1587166,-2.2386942,1.1496542,-2.2412753,0.009422815
1.1588113,-2.234578,1.1737628,-2.2119584,0.027114343
1.1586577,-2.230902,1.1643369,-2.2224975,0.01014344
1.1586088,-2.2269204,1.1475322,-2.2122216,0.018404985
1.1586115,-2.223015,1.1411896,-2.2494366,0.031648427
1.1585686,-2.2193847,1.1569183,-2.2159648,0.003797256
1.1584805,-2.215182,1.1506186,-2.2313802,0.018005304
1.1584349,-2.2113473,1.1486235,-2.20494,0.011718216
1.158592,-2.207614,1.1485889,-2.2041092,0.0105992975
1.1586014,-2.203565,1.1703069,-2.2003887,0.012128786
1.1585776,-2.199747,1.1794178,-2.1844733,0.025838088
1.1586831,-2.1956367,1.1601539,-2.228217,0.03261332
1.158563,-2.191742,1.1307323,-2.2266839,0.044670865
1.1583153,-2.1878529,1.1426656,-2.2148435,0.031199481
1.1582376,-2.1838117,1.162427,-2.2068455,0.023411736
1.1573842,-2.1800823,1.1570995,-2.1766574,0.0034366932
1.1574569,-2.1759698,1.165457,-2.1535478,0.023806546
1.157475,-2.1721113,1.1523929,-2.176889,0.006975255
1.1574492,-2.1681495,1.144238,-2.158179,0.01655133
1.1573728,-2.1641257,1.1458089,-2.165693,0.011669633
1.1572794,-2.160375,1.1288307,-2.1900775,0.04112861
1.1572438,-2.1563447,1.1638396,-2.1773126,0.021980878
1.1559583,-2.1537368,1.1389782,-2.169099,0.022898063
1.155835,-2.1497948,1.1452963,-2.1479807,0.010693699
1.1558937,-2.1456213,1.1511383,-2.1096601,0.036274206
1.155758,-2.1421146,1.1447911,-2.1233332,0.0217489
1.1557622,-2.1381803,1.1631622,-2.1270297,0.013382689
1.155648,-2.1345224,1.1613283,-2.0855048,0.0493457
1.155487,-2.1307204,1.1426315,-2.138469,0.015010078
1.1554544,-2.126709,1.1424813,-2.1476352,0.024621291
1.1553534,-2.1229784,1.1685293,-2.122946,0.013175885
1.1554377,-2.1187978,1.1724381,-2.117715,0.017034892
1.1554772,-2.1149862,1.1624577,-2.1029658,0.013900242
1.1553987,-2.111124,1.1588614,-2.0861895,0.025173813
1.1553895,-2.1069026,1.1269541,-2.120687,0.03160041
