y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.38863564,-2.383086,0.26807842,-2.454879,0.14031497
0.38863185,-2.383065,0.25597328,-2.4424953,0.14536253
0.3886188,-2.3831036,0.23054922,-2.4395497,0.16784562
0.3886099,-2.383063,0.23530088,-2.43614,0.16223691
0.38861078,-2.3830714,0.23257259,-2.410988,0.1585158
0.38859087,-2.3830836,0.254724,-2.4265475,0.14074607
0.3886268,-2.3830812,0.23043409,-2.4256256,0.1638138
0.3886035,-2.3830993,0.22451928,-2.428265,0.17018689
0.38858986,-2.38311,0.22290751,-2.4310548,0.17247997
0.38858384,-2.3830965,0.24070509,-2.4268951,0.15422857
0.38862538,-2.383056,0.22817364,-2.4356937,0.16886532
0.38854304,-2.3831327,0.2209281,-2.4261556,0.17304836
0.38839754,-2.3830335,0.22803254,-2.441134,0.17056552
0.38861465,-2.3801467,0.26547685,-2.4471304,0.14017752
0.38837984,-2.3779938,0.32169417,-2.4352686,0.08790554
0.38805836,-2.3749394,0.31554058,-2.4228005,0.08688793
0.3882342,-2.3701296,0.28210554,-2.4141827,0.11490852
0.38825926,-2.3657334,0.3049296,-2.362504,0.0833922
0.38846385,-2.3610153,0.40127006,-2.3300347,0.033523064
0.3885006,-2.3565145,0.52059996,-2.3446808,0.13262834
0.38858163,-2.351832,0.58965224,-2.3406749,0.20137991
0.38863808,-2.3472505,0.6053231,-2.3258438,0.21773984
0.38848966,-2.342811,0.5600352,-2.291099,0.17917036
0.38863012,-2.3383522,0.44659021,-2.27215,0.087989196
0.38858455,-2.3343441,0.35220793,-2.2977636,0.05158872
0.3886944,-2.330032,0.2924822,-2.2552056,0.12188433
0.3887348,-2.3259907,0.2527245,-2.2343473,0.16400397
0.3888146,-2.3222475,0.2570837,-2.2470691,0.15167338
0.39084658,-2.3176434,0.31393144,-2.2446637,0.10602818
0.3909304,-2.3137255,0.34980124,-2.2666907,0.062481
0.39085588,-2.3098822,0.36634988,-2.31984,0.026451876
0.39094234,-2.305764,0.344128,-2.322036,0.049561687
0.39081594,-2.3020122,0.29917288,-2.3331413,0.09678572
0.39091828,-2.2980485,0.28749046,-2.3107858,0.104209185
0.39089757,-2.2943184,0.21274805,-2.2724352,0.17948852
0.39086023,-2.2903948,0.19702464,-2.2496152,0.1980788
0.39077812,-2.2866962,0.20288152,-2.20872,0.20343408
0.39066887,-2.282834,0.23438571,-2.1769953,0.18874922
0.39061022,-2.2789412,0.2768987,-2.1774514,0.15241548
0.39042747,-2.2751703,0.31535867,-2.1797338,0.12142266
0.39043158,-2.271031,0.34091264,-2.2266164,0.066518985
0.39036283,-2.2672114,0.3707262,-2.2495875,0.026385587
0.39033833,-2.2633653,0.39615542,-2.2648118,0.005994231
0.3903282,-2.2595303,0.4001416,-2.277357,0.020349385
0.39018327,-2.2559788,0.39621577,-2.253343,0.0065831617
0.39009106,-2.2520087,0.3667871,-2.2454195,0.024217587
0.39008904,-2.2480536,0.36383653,-2.2301292,0.03178797
0.39015812,-2.2443106,0.35527435,-2.1926847,0.062306643
0.39003858,-2.2405655,0.32365766,-2.1323256,0.12697361
0.38999614,-2.2370331,0.31585678,-2.1019423,0.15409794
0.38987234,-2.233078,0.34172186,-2.0904374,0.15054835
0.38980418,-2.229548,0.3562757,-2.0865355,0.14689024
0.38970017,-2.2258432,0.3641846,-2.0819297,0.14615794
0.38965857,-2.2222207,0.3555689,-2.095112,0.13160051
0.38974285,-2.2186153,0.3420155,-2.0933707,0.13403027
0.38969326,-2.2149646,0.31710705,-2.101798,0.13444489
