y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.18261278,-2.4249568,0.22934684,-2.110284,0.31812418
0.1829384,-2.4244893,0.2131049,-2.1194298,0.30654734
0.18293872,-2.4244957,0.22444746,-2.0961971,0.33091226
0.18293919,-2.4245007,0.22937459,-2.1129963,0.31494638
0.18283403,-2.4248493,0.25157383,-2.0991747,0.33284992
0.18292364,-2.424467,0.250605,-2.0876935,0.34350726
0.18289506,-2.4244661,0.24755463,-2.0861576,0.3444322
0.18292163,-2.4244628,0.24787766,-2.1040804,0.3269008
0.18267345,-2.4249506,0.24900195,-2.118755,0.31329724
0.18293405,-2.4244552,0.23691574,-2.1127424,0.31635243
0.18290631,-2.4244916,0.24474505,-2.1226094,0.30815083
0.18291712,-2.4245188,0.24676347,-2.1366205,0.29489285
0.18274148,-2.4240742,0.22170678,-2.1439438,0.28282738
0.18265027,-2.4217367,0.20336938,-2.1675804,0.2549995
0.18260191,-2.41885,0.22736093,-2.178223,0.24475446
0.18251333,-2.4151974,0.21962944,-2.2128313,0.2057417
0.18245868,-2.4111555,0.22407484,-2.2429445,0.17328255
0.18187054,-2.4076543,0.3155353,-2.266631,0.19430354
0.1815112,-2.403061,0.43711317,-2.2634757,0.2912326
0.1809602,-2.3988674,0.52623755,-2.2400308,0.38005993
0.18045005,-2.3950524,0.5144421,-2.281728,0.35269406
0.18009058,-2.390502,0.41700992,-2.2333817,0.28428426
0.17967878,-2.3866782,0.32151136,-2.2189934,0.21962394
0.17954685,-2.382643,0.26791877,-2.1650457,0.23485774
0.17933387,-2.3785906,0.26016852,-2.1380942,0.25371787
0.179172,-2.374564,0.21797082,-2.1503613,0.22753498
0.17886531,-2.37117,0.1702494,-2.1750977,0.19626155
0.17908338,-2.366835,0.15929103,-2.1861422,0.18177366
0.17922512,-2.362737,0.17096904,-2.2196453,0.14332967
0.17942892,-2.3586123,0.14576116,-2.2623653,0.10196566
0.179579,-2.3546996,0.12769383,-2.295983,0.07835626
0.1798243,-2.3505838,0.16785225,-2.3780673,0.029977832
0.1794429,-2.347366,0.22303519,-2.327856,0.04775907
0.17999834,-2.3426983,0.21733272,-2.273646,0.078498825
0.18004334,-2.3386862,0.25185028,-2.1762831,0.17756972
0.18012932,-2.334625,0.27856082,-2.1215756,0.23468876
0.18016723,-2.3306477,0.31557897,-2.063842,0.2992016
0.1801277,-2.3269997,0.33914608,-2.0486863,0.3205389
0.18013842,-2.3229628,0.33642325,-2.0190759,0.34171945
0.18023778,-2.3188167,0.33454162,-2.0395792,0.3190349
0.18013477,-2.3149123,0.38426617,-2.1136558,0.28665975
0.18026225,-2.310744,0.40487668,-2.164338,0.26811627
0.180296,-2.3069062,0.32025513,-2.2402456,0.15502322
0.18053125,-2.302559,0.19258222,-2.280707,0.02495469
0.18062747,-2.2985833,0.10859505,-2.2845457,0.07338749
0.18054439,-2.2948601,0.064019315,-2.2586935,0.122008696
0.1807136,-2.2907324,0.00014552474,-2.2203634,0.19379532
0.18068007,-2.2870128,-0.0468816,-2.1643755,0.2585038
0.18098983,-2.282675,-0.06421266,-2.0905683,0.31149518
0.18123521,-2.278649,0.008552842,-2.0464437,0.28937614
0.18116017,-2.2748327,0.107925445,-1.9949172,0.28933725
0.18120663,-2.2704597,0.197692,-2.0471413,0.223926
0.18097514,-2.2667506,0.27457768,-2.0825593,0.20661037
0.18107839,-2.2624109,0.31725082,-2.1523678,0.17507827
0.18102697,-2.2587426,0.3273849,-2.1624026,0.17521994
0.181123,-2.2547107,0.31953144,-2.1971455,0.14990214
0.1813199,-2.2508168,0.2985081,-2.2090979,0.1243927
0.18029717,-2.2481465,0.32050288,-2.2210977,0.14279105
0.18198062,-2.24355,0.36451292,-2.2206798,0.18395947
0.18213408,-2.239836,0.37548113,-2.1971264,0.19800806
0.18234389,-2.2359912,0.36801106,-2.20093,0.18894862
0.1825748,-2.232088,0.31906885,-2.1999314,0.1402308
0.1826953,-2.228446,0.28825957,-2.206316,0.10785895
0.18284345,-2.2243865,0.270234,-2.1940482,0.092506856
0.18272205,-2.2207212,0.25765648,-2.2274218,0.075233415
0.18279049,-2.2168653,0.25066113,-2.2211618,0.06800651
0.18286623,-2.2127528,0.2616712,-2.2318428,0.08108419
0.18300426,-2.2090855,0.28347653,-2.2311156,0.10285914
0.18331961,-2.2050102,0.2652288,-2.225219,0.08436535
0.18332908,-2.2011752,0.2528505,-2.2271616,0.07421943
0.18336308,-2.1972806,0.24103782,-2.208727,0.058799587
0.18337467,-2.1933692,0.24849236,-2.1783092,0.066836484
0.18343793,-2.1896825,0.22858244,-2.148041,0.06141693
0.18350203,-2.185525,0.18894392,-2.1289384,0.056847576
0.18363848,-2.1816845,0.18591699,-2.1415622,0.040186916
0.18372081,-2.1777759,0.2337735,-2.1587498,0.053546816
0.1839413,-2.1736224,0.2900789,-2.1582396,0.10724654
0.18417493,-2.1699648,0.31742102,-2.1747005,0.13333023
0.18435359,-2.1659496,0.3465032,-2.1516097,0.16278246
0.1844125,-2.1622603,0.38586295,-2.1372595,0.20299587
0.18451032,-2.1582623,0.3973118,-2.0952504,0.2219346
0.18462883,-2.1541686,0.3781733,-2.0771472,0.20830686
0.18470883,-2.1502168,0.36575657,-2.068373,0.19868743
0.18512593,-2.145965,0.31339502,-2.066316,0.15098661
0.18525821,-2.1423419,0.24882522,-2.0956204,0.078890175
0.18547583,-2.1385765,0.2213606,-2.1067982,0.04793307
0.18554483,-2.1345508,0.19528946,-2.100784,0.035144713
0.18551585,-2.130803,0.17977971,-2.1396773,0.010566663
0.18566051,-2.1263683,0.18246412,-2.1266208,0.003206345
0.1858397,-2.1225488,0.19726127,-2.1358547,0.017535662
0.18588255,-2.1188238,0.2336055,-2.126458,0.048329707
0.18618806,-2.1148157,0.25337383,-2.1186888,0.06729732
0.18628135,-2.111118,0.25020063,-2.1129577,0.06394575
0.18672115,-2.1067097,0.19171408,-2.083913,0.023337003
0.1868894,-2.1027796,0.14351517,-2.043225,0.073675446
0.18692672,-2.0989888,0.13419524,-2.012498,0.10129798
0.1869364,-2.095031,0.16692713,-1.9515977,0.14482227
0.18689445,-2.0915198,0.17624566,-1.9325361,0.15933993
0.18695964,-2.0873816,0.18781155,-1.910935,0.17644861
0.18713464,-2.083584,0.24725172,-1.9122596,0.1815658
0.18718214,-2.0798333,0.28745568,-1.909373,0.1977662
0.18735547,-2.0756905,0.29301834,-1.9233985,0.18535776
0.18734254,-2.0720434,0.29349303,-1.9734738,0.14485821
0.1884487,-2.0679321,0.29770046,-1.9705069,0.14638177
0.18760689,-2.0646467,0.2909777,-1.9726008,0.13841233
0.18752833,-2.0606763,0.28832942,-2.0246367,0.10705005
0.18792582,-2.0561056,0.26602355,-2.0374997,0.08028348
0.1879626,-2.0524786,0.22923064,-2.0736337,0.04637445
0.18807483,-2.0483627,0.20094648,-2.0709965,0.026037818
0.18823177,-2.0443988,0.18134305,-2.0671258,0.023748085
0.18815342,-2.0405483,0.17784646,-2.0595648,0.02163009
0.18807997,-2.0365012,0.20122784,-2.0003192,0.038496733
0.18800475,-2.0325687,0.21897087,-1.9831868,0.058287803
0.18847834,-2.02878,0.23592827,-1.9472988,0.09429043
0.18887424,-2.0241873,0.24811825,-1.9360285,0.106215976
0.18922888,-2.0205986,0.30034482,-1.9200397,0.14986283
0.18924412,-2.0165663,0.33133233,-1.9102346,0.17746969
0.1891548,-2.0130196,0.3572349,-1.9058311,0.19934966
0.18919002,-2.0089686,0.39626235,-1.8781314,0.24494351
0.18935896,-2.005094,0.39819765,-1.8792841,0.24380675
0.18945312,-2.0013182,0.38494152,-1.8734831,0.23357555
0.18951693,-1.9974455,0.36563185,-1.8830361,0.21001418
0.18937504,-1.9937807,0.36837226,-1.8986683,0.20269775
0.18932313,-1.9895931,0.34327,-1.8652297,0.19790377
0.18944962,-1.9855466,0.33738494,-1.8225601,0.22011238
0.18945348,-1.9819432,0.31118396,-1.7814574,0.23454824
0.18949907,-1.9779857,0.28545278,-1.7279979,0.2677705
0.18958831,-1.9741625,0.27667037,-1.7504239,0.24008794
0.18963078,-1.9700882,0.26817787,-1.7699802,0.21497181
0.1896647,-1.9661676,0.26152626,-1.8068359,0.17478749
0.18957683,-1.9622164,0.30151844,-1.7857059,0.20901403
0.1894828,-1.9583147,0.316181,-1.8131266,0.19269669
0.18936902,-1.9546174,0.33263955,-1.8339788,0.18729687
0.18926276,-1.9506867,0.32854825,-1.8545322,0.16925167
0.18933782,-1.9466916,0.32867736,-1.8967685,0.14801294
0.18949424,-1.9427173,0.33305782,-1.924058,0.1447711
0.18952154,-1.9388175,0.30526304,-1.9352417,0.11579673
0.18954322,-1.9350994,0.28728658,-1.9350239,0.09774339
0.1893559,-1.9312152,0.28220877,-1.8986671,0.09839224
0.18933854,-1.9271488,0.31296647,-1.8431231,0.14947973
0.18940741,-1.9233191,0.32882774,-1.7984227,0.18718211
0.18948933,-1.9193351,0.34228438,-1.7417074,0.23430306
0.18825369,-1.9167787,0.37503457,-1.7075341,0.28048244
0.18962605,-1.9112912,0.35343927,-1.7301803,0.24420474
0.18955629,-1.9075661,0.31055877,-1.7512528,0.19767511
0.18963309,-1.9037285,0.26616848,-1.7943163,0.13352413
0.1897806,-1.8997141,0.20286411,-1.8224394,0.07837445
0.18981847,-1.8958305,0.1480158,-1.8595216,0.055369657
0.1897608,-1.8919122,0.06746465,-1.8970816,0.12240536
0.18959612,-1.888201,0.046629697,-1.893647,0.14307012
0.18936484,-1.8843412,0.037567466,-1.8698674,0.15248585
0.18922006,-1.8805771,0.049516864,-1.8377385,0.14612366
0.18915576,-1.8766226,0.07541506,-1.8138477,0.12991394
0.18918957,-1.8725816,0.13870955,-1.7608578,0.12259868
0.189094,-1.8686942,0.21980605,-1.7333801,0.13875568
0.18782046,-1.8660357,0.27648544,-1.6862905,0.20042408
0.18907224,-1.860808,0.33107603,-1.6819756,0.22835521
0.1892188,-1.8569044,0.36648968,-1.6914287,0.24250191
0.18809134,-1.8539715,0.42431185,-1.6910982,0.28692827
0.18950269,-1.8486646,0.42660725,-1.7456852,0.2585021
0.18960893,-1.8446722,0.40274087,-1.7211113,0.24635851
0.18955646,-1.8406773,0.3466095,-1.719197,0.19855252
0.18947445,-1.8367596,0.28159305,-1.6624377,0.1971648
0.1895325,-1.8326186,0.2736014,-1.580719,0.2655579
0.18946956,-1.8287095,0.22271392,-1.53382,0.29675743
0.1895863,-1.8245966,0.21485099,-1.520958,0.30468798
0.18941718,-1.8206245,0.2376821,-1.5215054,0.30298802
0.18948232,-1.816519,0.2387031,-1.5973821,0.22459672
0.18953057,-1.8122969,0.22348472,-1.6826605,0.13400926
0.18967302,-1.8081032,0.17544863,-1.7384406,0.07109998
0.18981925,-1.8040822,0.17697552,-1.7608144,0.045133773
0.1896758,-1.8001959,0.16992033,-1.7853429,0.024716191
0.18965401,-1.7962356,0.17063811,-1.7935371,0.019206397
0.1884822,-1.7933023,0.15907723,-1.8075055,0.032655515
0.18966942,-1.7879617,0.20134985,-1.8130505,0.027674535
0.18997002,-1.7836983,0.25885162,-1.8243972,0.08000671
0.19008319,-1.7797923,0.2645078,-1.778435,0.074436985
0.19002034,-1.776034,0.27742773,-1.7600554,0.08885588
0.19013897,-1.7719833,0.28058642,-1.7388158,0.096337035
0.19002204,-1.7680781,0.26152128,-1.7365777,0.078130744
0.19015074,-1.7641373,0.24462059,-1.7584265,0.054768395
0.19008814,-1.7603831,0.2227864,-1.7871718,0.04227069
0.19011547,-1.7564387,0.21153972,-1.8046379,0.052746177
0.19016296,-1.7524706,0.22701553,-1.7813613,0.046827193
0.19017231,-1.7487665,0.27388355,-1.7644124,0.085160814
0.19041558,-1.7448725,0.3103737,-1.7420131,0.11999219
0.19039223,-1.7410945,0.33252278,-1.7362249,0.14221396
0.19031052,-1.7371478,0.3222673,-1.7290978,0.13220209
0.19033347,-1.7330383,0.29656443,-1.7174082,0.10737466
0.19001593,-1.7292507,0.277013,-1.6934841,0.09406243
0.1901291,-1.725377,0.2718495,-1.6598129,0.10477055
0.19014566,-1.721576,0.26599914,-1.6081638,0.13644071
0.19018269,-1.7175722,0.2707785,-1.5582727,0.17852736
0.19034208,-1.7134292,0.24433616,-1.5297866,0.19141571
0.19013204,-1.7095876,0.24555695,-1.5079781,0.20908925
0.19002777,-1.705717,0.27077332,-1.5326066,0.19101582
0.18987511,-1.7020092,0.28376228,-1.5767825,0.15651369
0.18975174,-1.6983145,0.26433587,-1.6104033,0.11528738
0.19083881,-1.6917167,0.22940147,-1.6174605,0.08367233
0.19092388,-1.6875259,0.21475121,-1.636499,0.05631588
0.19099168,-1.6834817,0.21714249,-1.6427917,0.048368752
0.19092199,-1.6792995,0.23703367,-1.646775,0.05642807
0.19071764,-1.675546,0.21309191,-1.6504707,0.033606242
0.18868358,-1.6751683,0.21652353,-1.6539273,0.035017718
0.19042984,-1.6669723,0.22478864,-1.6454737,0.040530425
0.19032302,-1.6627445,0.23822016,-1.6313806,0.057252366
0.19021404,-1.658796,0.28253818,-1.5850425,0.1181665
0.19021231,-1.654701,0.31990677,-1.5858791,0.14682339
0.19024915,-1.6502085,0.35195297,-1.5995557,0.16945155
0.1900057,-1.6460643,0.33923912,-1.5837781,0.16171016
0.18991081,-1.6420103,0.24994624,-1.5616423,0.10031587
0.18971129,-1.6378032,0.148718,-1.5665224,0.08222778
0.18965815,-1.6333797,0.1033954,-1.538507,0.12822673
0.18957718,-1.6289623,0.0985071,-1.5087521,0.15081196
0.18949912,-1.6253597,0.11405578,-1.4918382,0.15336125
0.18963243,-1.6212008,0.13086076,-1.4906459,0.14317365
0.18949069,-1.6174511,0.16205844,-1.4949143,0.12556987
0.1893935,-1.6137075,0.18824291,-1.5357586,0.07795742
0.1892635,-1.6096157,0.20587829,-1.56915,0.04374386
0.1883342,-1.6076872,0.24093622,-1.5897514,0.05557579
0.18711533,-1.6058571,0.25543106,-1.5830338,0.07202738
0.18881842,-1.5980104,0.22406992,-1.576175,0.04146631
0.18867983,-1.5940517,0.19250226,-1.5553691,0.03887098
0.18838555,-1.5899699,0.14665484,-1.5174223,0.08369348
0.18794554,-1.5871031,0.12949704,-1.4923003,0.11137239
