y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.24892962,1.5761465,0.24705455,1.575819,0.0019034529
0.24879405,1.5761182,0.2482737,1.5770875,0.0011001305
0.24883302,1.5761188,0.2440764,1.5777123,0.005016426
0.24885482,1.5761478,0.24262652,1.5748796,0.0063560912
0.24894597,1.5761459,0.24221918,1.5742476,0.0069895033
0.24880533,1.5761223,0.24347922,1.5765159,0.005340633
0.24885254,1.5761291,0.24877778,1.5759467,0.00019711701
0.24881718,1.5761225,0.24825591,1.574704,0.0015254776
0.24893269,1.5761238,0.2500684,1.5744641,0.0020111199
0.2488315,1.57613,0.24999622,1.5796406,0.0036987625
0.24872732,1.5761158,0.24532995,1.5727491,0.004782979
0.24882585,1.5762718,0.25101373,1.5864594,0.010419911
0.2483762,1.5760373,0.2534822,1.5802081,0.0065929107
0.24852966,1.5732032,0.24839863,1.5668101,0.0063944175
0.24893203,1.569584,0.25145164,1.5687048,0.0026685875
0.24857032,1.5660777,0.24584088,1.5748901,0.00922544
0.24885613,1.5622817,0.25376424,1.5625124,0.004913532
0.24894582,1.5578785,0.24719092,1.5517445,0.006380127
0.2489387,1.5536497,0.24803013,1.5534027,0.0009415448
0.24883679,1.5491388,0.25222984,1.5495806,0.0034216947
0.24868385,1.544857,0.24952784,1.5416751,0.003291963
0.24849091,1.5407522,0.25293088,1.5313697,0.010379997
0.24829341,1.5362678,0.2521815,1.5298017,0.007544983
0.24771918,1.5319633,0.2549193,1.5290947,0.0077505293
0.24713032,1.5277187,0.2571122,1.5356913,0.01277499
0.24714372,1.5232595,0.25396973,1.5264332,0.007527741
0.24676107,1.5186396,0.25343996,1.5205212,0.006938879
0.24687108,1.5140452,0.24952772,1.5088205,0.005861337
0.24625456,1.509696,0.25273687,1.5055486,0.0076955357
0.24621901,1.5052283,0.24849,1.500694,0.0050711734
0.2460511,1.5011514,0.25077292,1.5064435,0.0070923525
0.2455923,1.4973665,0.24185365,1.4961475,0.0039323643
0.245545,1.4929416,0.24461898,1.4818912,0.0110891955
0.24531433,1.4889123,0.24604544,1.4875677,0.0015305846
0.24534415,1.485086,0.23955223,1.4875923,0.0063109607
0.24542308,1.4812237,0.2385692,1.4743524,0.0097052045
0.24535418,1.4771031,0.23547456,1.4631546,0.017092958
0.24546658,1.4729533,0.24929157,1.4633771,0.010311848
0.24534562,1.4689953,0.24527833,1.461791,0.0072046085
0.24531212,1.4648907,0.24921814,1.4708438,0.007120113
