y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.40412903,1.5800793,0.37289888,1.5806258,0.031234933
0.40424868,1.5800786,0.38058007,1.5604211,0.030767199
0.4041783,1.5800995,0.36283207,1.5548558,0.04844328
0.40424564,1.5801076,0.37535954,1.572406,0.029895162
0.40416092,1.5801198,0.3824443,1.5479096,0.038847275
0.4041592,1.5800725,0.38311914,1.5585799,0.030076828
0.40416193,1.580082,0.37817472,1.5654731,0.029812032
0.40412134,1.5801382,0.37071708,1.5729421,0.034170575
0.40427834,1.5800647,0.37348062,1.5599666,0.036775436
0.40423816,1.5800898,0.37577486,1.5632597,0.033066772
0.4042207,1.5800797,0.38207704,1.5734937,0.023102308
0.40420458,1.5801195,0.37918156,1.5806496,0.02502863
0.4040584,1.5799404,0.36515412,1.5170517,0.07394956
0.40407163,1.5768768,0.39062178,1.5709212,0.014709429
0.40428254,1.5731957,0.3964734,1.6016355,0.029492414
0.4046774,1.5694603,0.40575752,1.5491704,0.020318627
0.40487838,1.5647546,0.40749633,1.5494648,0.015512291
0.40532264,1.5601796,0.40951908,1.5611863,0.004315502
0.4054416,1.5555979,0.42145717,1.5610747,0.016926128
0.40575072,1.5514885,0.42525956,1.553956,0.019664267
0.4059405,1.5467452,0.41325903,1.5537118,0.010104168
0.4062889,1.5423883,0.41328326,1.5746388,0.033000264
0.40646234,1.538281,0.41764238,1.5735497,0.036998384
0.40697637,1.5341889,0.41292518,1.5622898,0.028723732
0.40724424,1.5297774,0.41565803,1.5393887,0.012773722
0.40756437,1.5258971,0.4096079,1.5382208,0.012491898
0.40775388,1.5218675,0.4075095,1.5290934,0.0072300024
0.40804926,1.5177703,0.41371718,1.5271807,0.010985474
0.40835053,1.5140098,0.42163995,1.5130618,0.013323197
0.40858504,1.5098033,0.42386585,1.5002425,0.018025333
0.40879294,1.5057473,0.42235482,1.4946123,0.01754743
0.4092223,1.5017644,0.41769737,1.4804237,0.022961998
0.40954292,1.497753,0.41522375,1.4743261,0.02410583
0.40999427,1.493971,0.4144102,1.4801437,0.014515348
0.4099407,1.4899594,0.40936303,1.4758344,0.014136797
0.41016245,1.4858668,0.40231243,1.4820869,0.008712657
0.41051158,1.4818041,0.38754272,1.4648608,0.028541988
0.41067642,1.4778666,0.36213794,1.4476113,0.057195872
0.41107568,1.4739724,0.36997235,1.456457,0.04467968
0.4111434,1.4697436,0.3943635,1.4485819,0.027007066
0.41127625,1.4655303,0.4093759,1.4462905,0.019333405
0.41162977,1.4614992,0.4034558,1.4461975,0.017348083
0.4116436,1.4576287,0.40564525,1.4376926,0.020818923
0.411642,1.4540093,0.41199893,1.425911,0.028100612
0.4117128,1.4500065,0.41332763,1.4331262,0.016957339
0.41176212,1.4459444,0.41279596,1.4502063,0.004385454
0.41192526,1.4419918,0.40975806,1.4557643,0.013941957
0.41241166,1.4378486,0.40991992,1.467263,0.029519767
0.41253895,1.4340719,0.40027428,1.4608214,0.029427154
0.41283914,1.4301392,0.41350505,1.4379997,0.007888697
0.41269964,1.4261442,0.4070905,1.4353588,0.010787477
0.41273054,1.4224216,0.39208794,1.4278427,0.021342592
0.41264182,1.4183737,0.39170945,1.4173698,0.020956434
0.41314593,1.414444,0.3875924,1.4243382,0.027402168
0.41331422,1.4105138,0.38412067,1.4179283,0.030120414
0.41361946,1.4065533,0.39926985,1.4050832,0.014424717
0.41368282,1.4027102,0.39922744,1.4014375,0.014511295
0.41367805,1.3986307,0.39265856,1.4019808,0.021284772
0.41385046,1.3949664,0.39767635,1.3960483,0.016210254
0.41377404,1.3910751,0.39459163,1.3876455,0.019486599
0.41382837,1.3872765,0.39924735,1.3693032,0.023144025
0.41395456,1.3833238,0.40973422,1.3654377,0.01837721
0.41413707,1.3795394,0.40866452,1.3722892,0.009083719
0.41419768,1.3758557,0.4146065,1.3776851,0.0018745114
0.4143059,1.3718843,0.43167508,1.3786796,0.018651122
0.41423115,1.3679299,0.42726496,1.3605585,0.014973912
0.41428053,1.3641449,0.40564957,1.3541902,0.013175331
0.41441244,1.3604022,0.3953939,1.3656034,0.019716928
0.41454175,1.3566389,0.38819557,1.3518946,0.026769934
0.4145765,1.3527162,0.3845691,1.3609829,0.031125259
0.4145182,1.3488419,0.39304316,1.3707526,0.03067988
0.41454902,1.345004,0.3958824,1.3644123,0.026928177
0.41466933,1.341366,0.4033805,1.3382738,0.011704689
0.4147426,1.3376083,0.4093278,1.3373039,0.0054233368
0.4148996,1.3337401,0.41295826,1.3332466,0.0020030737
0.41464475,1.3297905,0.4112596,1.3352039,0.0063846945
0.4148757,1.3258553,0.41595355,1.3302939,0.0045676357
0.41481093,1.3219831,0.4125194,1.3336222,0.011862555
0.4149105,1.3184203,0.4058453,1.322324,0.009869993
0.41485858,1.3146746,0.39738926,1.3172023,0.017651243
0.41463435,1.3109602,0.38739148,1.2829106,0.03910183
0.4145658,1.3071328,0.37505844,1.2799805,0.047938284
0.41449153,1.3033538,0.38106602,1.2642429,0.051448297
0.41476256,1.2995207,0.3893227,1.2459183,0.059333045
0.4148582,1.2955672,0.4010977,1.2551463,0.042698935
0.41472068,1.2915807,0.40820915,1.2833178,0.010520229
0.4148307,1.2874731,0.41269928,1.2856665,0.0027940774
0.41492075,1.2838337,0.4273674,1.2879766,0.0131180165
0.41511497,1.2799913,0.42892182,1.2936845,0.019445647
0.41515464,1.2760174,0.43471366,1.2856426,0.02179908
0.41530696,1.2721134,0.42734092,1.2748616,0.012343769
0.41538402,1.2682512,0.4105358,1.2650565,0.005806135
0.41542342,1.2643586,0.39352274,1.2482207,0.027204294
0.41554737,1.2606186,0.39115334,1.2356124,0.034933906
0.41563705,1.2567276,0.40543142,1.2258805,0.032491487
0.41387132,1.2538784,0.41814047,1.2527597,0.004413283
0.41584095,1.2489567,0.41011995,1.2502278,0.0058605154
0.41611022,1.2449937,0.39827818,1.2539003,0.019932618
0.41429824,1.2422926,0.39528537,1.2700008,0.03360405
0.41615364,1.2374393,0.3943599,1.2520292,0.02622657
0.41447085,1.2343582,0.3833527,1.2545316,0.03708513
0.41647267,1.2292988,0.38613173,1.2584307,0.04206233
0.4146776,1.2265207,0.38240463,1.2466305,0.038025677
0.41712713,1.2215296,0.38916296,1.251488,0.040981688
0.41533363,1.218886,0.3896741,1.2300813,0.027995469
0.41540328,1.2147992,0.39426488,1.207309,0.0224262
0.41538873,1.2110279,0.38987893,1.199512,0.02798866
0.4154643,1.2070419,0.40703097,1.1986551,0.011893634
0.41578653,1.2030169,0.41691446,1.1998758,0.0033374229
0.41605183,1.1990695,0.42014796,1.1958991,0.005179716
0.41629687,1.1948882,0.42204908,1.1988964,0.0070109433
0.41639367,1.1910201,0.43291128,1.1999304,0.018767653
0.41649017,1.1867949,0.44285217,1.2043501,0.03167241
0.41672078,1.1831415,0.4525671,1.1937673,0.037388064
0.41704407,1.1792198,0.4503062,1.1853335,0.033819318
0.41723126,1.1752208,0.43736,1.1848207,0.022300715
0.4172572,1.1714244,0.43335816,1.1601834,0.019636713
0.41725352,1.1676718,0.42728287,1.1519172,0.018676043
0.41755098,1.1639837,0.43182302,1.1450464,0.023713164
0.41770378,1.1600841,0.425187,1.1445678,0.017226534
0.41790903,1.1562365,0.41481948,1.1528082,0.0046150642
0.41815057,1.1523881,0.41368967,1.1454083,0.008283572
0.4182318,1.1486807,0.41025385,1.1534703,0.009305245
0.41825724,1.144913,0.40133286,1.1505258,0.017830838
0.4183808,1.1410314,0.4036062,1.1598198,0.023901772
