y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.9046356,1.6424216,0.9055576,1.616483,0.02595501
0.90464646,1.6424377,0.9052941,1.6287708,0.013682206
0.9046838,1.6424359,0.9124393,1.6356916,0.010277756
0.9043464,1.6423881,0.9162949,1.6337206,0.014761127
0.90479004,1.6423985,0.92311,1.6415143,0.018341288
0.90471125,1.6424285,0.91397434,1.6283398,0.016861135
0.9047389,1.642426,0.9118756,1.6251796,0.018664664
0.9046466,1.6423936,0.9144914,1.6385927,0.010553079
0.9046697,1.6424176,0.9137943,1.6241499,0.020419702
0.9046567,1.6424254,0.9249799,1.6222976,0.028603503
0.9046396,1.6424077,0.91820246,1.6193578,0.02674408
0.90476876,1.6424335,0.9102048,1.6153045,0.027668329
0.90487075,1.6424261,0.9118996,1.6221693,0.021441692
0.90487474,1.6424173,0.90523094,1.6195798,0.022840297
0.9047259,1.6424108,0.91108817,1.615928,0.027236223
0.90459555,1.642381,0.91025513,1.6129725,0.02994809
0.90465426,1.6424391,0.90499526,1.6289811,0.013462333
0.9045614,1.6425918,0.9126813,1.6422138,0.008128676
0.90440553,1.6409854,0.91524345,1.6526203,0.015900701
0.90439594,1.6369615,0.90859205,1.6281903,0.009723216
0.9046534,1.6343956,0.915204,1.6449423,0.014918046
0.9047717,1.6295009,0.8991966,1.6374652,0.009721756
0.905087,1.6252677,0.89008087,1.6281325,0.01527712
0.90508354,1.6205361,0.8952759,1.6334345,0.016203698
0.90550894,1.6159277,0.9055216,1.60657,0.009357699
0.905446,1.6114477,0.90987295,1.597793,0.014354407
0.9056264,1.606846,0.9149757,1.5912553,0.018179055
0.9053553,1.6026869,0.91404366,1.5868948,0.018024415
0.9049889,1.5981652,0.9130105,1.5895629,0.011762009
0.9052399,1.5936568,0.9119732,1.5799512,0.015270268
0.90510535,1.5894433,0.9100093,1.5727857,0.017364454
0.9054831,1.5853984,0.9104218,1.5851358,0.0049456395
0.9052098,1.5814899,0.9109735,1.5827384,0.005897376
0.90510064,1.5774386,0.9104809,1.5681685,0.010718281
0.9050643,1.5735997,0.9076012,1.5615823,0.0122822225
0.9050689,1.5698402,0.9115452,1.5616775,0.01041985
0.90505683,1.5659801,0.91135234,1.5604854,0.008356149
0.90495723,1.5621651,0.9079518,1.5511435,0.011421175
