y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.81371564,-2.4137378,0.77872443,-2.0753324,0.3402096
0.8140691,-2.4140167,0.7904477,-2.0930817,0.32180312
0.8136476,-2.4136906,0.8252307,-2.0756662,0.33822277
0.8137181,-2.4136944,0.8318696,-2.0377471,0.37638518
0.8140895,-2.4139574,0.7820159,-2.0317686,0.38353226
0.81365407,-2.4137585,0.75961167,-2.0448675,0.37282857
0.81369513,-2.413706,0.7820703,-2.054676,0.36042014
0.81366146,-2.4137018,0.79534554,-2.0728872,0.3413064
0.81370634,-2.4136941,0.81510144,-2.0573914,0.35630548
0.81365776,-2.413674,0.7974224,-2.0270836,0.38693124
0.8137133,-2.4136844,0.8139118,-2.0041516,0.40953285
0.8140764,-2.4140193,0.8079028,-1.9848473,0.42921644
0.8137165,-2.4136624,0.7858561,-1.9859004,0.42866835
0.81369036,-2.4138916,0.7803701,-2.0074632,0.4077919
0.8137564,-2.4125664,0.7579038,-2.0345066,0.3821633
0.81340146,-2.4078264,0.73550284,-2.01078,0.40461585
0.81310713,-2.404843,0.73333675,-2.036012,0.3773589
0.812849,-2.4001205,0.7226694,-2.0772011,0.3352749
0.81260455,-2.3957295,0.7185067,-2.0944614,0.3156214
0.812462,-2.3910081,0.70087373,-2.0744283,0.33567053
0.8121189,-2.3863103,0.68881667,-2.1122937,0.30048054
0.81205523,-2.381432,0.6978847,-2.1299632,0.276173
0.81195444,-2.3768373,0.71906555,-2.1229458,0.2703502
0.8119144,-2.372362,0.66869986,-2.1146743,0.2948106
0.8117733,-2.3677163,0.58404803,-2.0481136,0.39243433
0.8115107,-2.3635948,0.46801308,-2.0237591,0.48319653
0.8113034,-2.359246,0.47720945,-2.0675418,0.4435201
0.81126523,-2.3551424,0.5682796,-2.070683,0.37411112
0.811103,-2.35114,0.61895204,-2.0143511,0.3877483
0.8112027,-2.3473654,0.62131554,-1.9720182,0.42064548
0.8104287,-2.3432088,0.63723075,-1.9749105,0.40699038
0.81001496,-2.3395734,0.65642154,-1.973745,0.3967636
0.8096363,-2.336014,0.65403163,-1.9709648,0.39682963
0.809358,-2.33205,0.66108024,-1.9439971,0.4154171
0.8090891,-2.328394,0.6600778,-1.9115165,0.44270885
0.8088682,-2.3242733,0.61733335,-1.8844825,0.47968906
0.8087428,-2.3203359,0.5805175,-1.8409393,0.53095
0.8092093,-2.3169048,0.54356223,-1.912416,0.48392102
0.8086069,-2.312762,0.5634855,-2.0482056,0.3606586
0.80851316,-2.3085864,0.5766123,-2.1585524,0.2762032
0.8081402,-2.3048794,0.5924282,-2.2297995,0.22840461
0.80793196,-2.3009205,0.5801837,-2.228833,0.23888467
0.8079534,-2.2976143,0.5122403,-2.231295,0.30305856
0.80752355,-2.2935324,0.4580988,-2.1722078,0.36988825
0.8074354,-2.289314,0.45456052,-2.0724523,0.41418555
0.8070702,-2.2860727,0.50914145,-2.005581,0.4091909
0.80697554,-2.2823644,0.5319874,-2.0007706,0.39359057
0.8066979,-2.2786214,0.5817241,-2.0168831,0.34513786
0.80629754,-2.2748754,0.6156128,-2.0020802,0.3328331
0.80572957,-2.2711017,0.6836222,-2.0139096,0.2847069
0.80540174,-2.2677088,0.7265619,-2.031301,0.24920744
0.8047602,-2.2632914,0.70452565,-2.0567305,0.22959606
0.8046827,-2.2599447,0.6723221,-2.0950243,0.2114664
0.8042604,-2.255793,0.5952155,-2.1123674,0.25351664
0.8040182,-2.2517817,0.48837036,-2.1366713,0.33598208
0.8037913,-2.2481425,0.42694736,-2.0936763,0.40727282
0.80348945,-2.2441177,0.41218698,-1.9990947,0.46168593
0.8032627,-2.240407,0.40354294,-1.956565,0.49024704
0.8028902,-2.2366207,0.46567392,-1.9252164,0.45900697
0.80273324,-2.2327015,0.5251207,-1.9065835,0.42827758
0.80280286,-2.2295647,0.59871006,-1.8774176,0.4070153
0.80242145,-2.225133,0.63247716,-1.8974167,0.36915985
0.802273,-2.2215915,0.65807414,-1.9560966,0.30212712
0.8020911,-2.2178645,0.7105709,-1.9687996,0.26534748
0.80204123,-2.2139394,0.7111341,-2.0201037,0.21409439
0.80189043,-2.2102811,0.7023789,-2.049834,0.18880099
0.801769,-2.2064745,0.6821861,-2.0604784,0.18871917
0.8017792,-2.2033107,0.6391805,-2.0431042,0.22826408
0.8015614,-2.1990538,0.5780305,-2.0082257,0.29390717
0.80157673,-2.1950955,0.60821414,-2.0159929,0.26356566
0.8013632,-2.1915758,0.64069873,-2.049744,0.21431136
0.8014183,-2.1875885,0.7216551,-2.042123,0.1658986
