y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.11226928,-2.5046675,0.1291422,-1.7862469,0.7186187
0.1076693,-2.5075204,0.12903206,-1.7787616,0.7290719
0.10775554,-2.5074642,0.12681477,-1.7620912,0.7456166
0.10764303,-2.5075204,0.1288455,-1.7716572,0.7361686
0.10765694,-2.507495,0.1350439,-1.751966,0.75602514
0.1076534,-2.5075035,0.12515503,-1.7601781,0.74753034
0.10770026,-2.5074832,0.12018986,-1.7579612,0.74962616
0.11209083,-2.504747,0.12892236,-1.7430724,0.7618605
0.10765694,-2.5075114,0.13275182,-1.7679381,0.7399989
0.11220208,-2.5046582,0.14075027,-1.7712955,0.73391813
0.10768063,-2.5077043,0.13902895,-1.7844071,0.72397614
0.10731263,-2.5064626,0.1467079,-1.7757168,0.73180693
0.11181694,-2.500422,0.14039099,-1.7932332,0.7077659
0.10701968,-2.5003982,0.14561653,-1.7944118,0.70704067
0.10701671,-2.4961567,0.15558212,-1.8267678,0.6711483
0.10653804,-2.4935393,0.1701894,-1.8665812,0.63018095
0.10631,-2.489173,0.18093579,-1.9080563,0.58588874
0.10553242,-2.485364,0.17449692,-1.9647751,0.525137
0.10934463,-2.4796677,0.17250721,-2.0054045,0.47845072
0.10473205,-2.4775815,0.16640714,-2.0328157,0.44902167
0.10428712,-2.4745872,0.16366339,-2.0524833,0.42625958
0.10396353,-2.4707298,0.16823159,-2.0374248,0.43804523
0.10349483,-2.4668763,0.18596026,-1.993017,0.4809815
0.10726306,-2.4601712,0.19312564,-1.9510318,0.5163287
0.1027736,-2.4586012,0.18268597,-1.9182976,0.54618126
0.10671113,-2.4522974,0.1636587,-1.8827547,0.57238275
0.10263638,-2.4500847,0.14853756,-1.8860369,0.56591237
0.10245462,-2.447003,0.15262747,-1.9009864,0.5483168
0.10248324,-2.442991,0.14164047,-1.9355843,0.50891536
0.10237575,-2.4387407,0.12509689,-1.9851167,0.45419267
0.10392831,-2.4344022,0.13324264,-2.0291371,0.4063239
