y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2464496,1.5948797,1.2393001,1.5968995,0.0074292794
1.2464782,1.594882,1.2337939,1.608377,0.018520443
1.2464404,1.5948255,1.232373,1.6015244,0.015580969
1.2463956,1.5948795,1.2317518,1.6002768,0.015606781
1.2463769,1.5948675,1.234941,1.6104217,0.019305747
1.2465389,1.5948528,1.228702,1.588357,0.018982936
1.2465763,1.594918,1.2347277,1.5911156,0.012443752
1.2464378,1.5948769,1.2257011,1.5977769,0.020938493
1.2464744,1.5948808,1.229212,1.597559,0.017468855
1.2465081,1.5948713,1.2377679,1.587929,0.01116181
1.2465312,1.5948254,1.2397294,1.5873818,0.010083227
1.2464309,1.594844,1.2411951,1.5919502,0.0059822756
1.246227,1.5944217,1.2456548,1.6097686,0.015357548
1.2463905,1.5916244,1.2385538,1.5891635,0.008213987
1.2461991,1.5880007,1.2270745,1.5456376,0.04647988
1.2464043,1.5841922,1.2294412,1.553813,0.03479428
1.2461404,1.5793728,1.232134,1.5871106,0.016001666
1.2457392,1.5746614,1.226353,1.5851041,0.022019863
1.2454915,1.5699984,1.2404289,1.6010151,0.031427152
1.2453923,1.5656453,1.2541534,1.6036345,0.038986288
1.245148,1.5611463,1.2616837,1.5757384,0.022053635
1.2450763,1.5567263,1.239197,1.5585532,0.006156579
1.2450417,1.5523108,1.2107126,1.5348487,0.038515173
1.2449598,1.548446,1.2194455,1.5389503,0.027224103
1.2445443,1.5441041,1.2381872,1.5439036,0.006360235
1.2446624,1.5404105,1.2357608,1.5458217,0.010417242
1.2444787,1.536323,1.2409428,1.5276895,0.009329501
1.2445444,1.5324293,1.2287184,1.5243633,0.017762972
1.2444174,1.5284051,1.2206575,1.5402792,0.026561804
1.2443609,1.5242937,1.2132671,1.5466502,0.038296737
1.2441918,1.5202485,1.2226619,1.5523642,0.03866465
1.244102,1.5161353,1.2352139,1.5512381,0.036210496
1.2440246,1.5122446,1.2391399,1.5421834,0.030334687
1.244038,1.50815,1.2323583,1.5427366,0.036505505
1.2441585,1.5040498,1.2415224,1.5257897,0.021899195
1.2439096,1.499996,1.2529762,1.5160854,0.01846816
1.2437557,1.4957267,1.265674,1.5102727,0.026305873
1.2434307,1.4918025,1.2571212,1.4822465,0.016695656
1.2435446,1.4877856,1.2416195,1.4963958,0.008822836
1.2434864,1.4837312,1.2443277,1.4932272,0.009533283
1.2435837,1.4798039,1.2508837,1.4796941,0.007300845
1.2435079,1.4756569,1.2549397,1.4733133,0.011669555
1.2432652,1.4717745,1.260899,1.4573792,0.022763425
1.243109,1.4679514,1.256597,1.4554784,0.018371256
1.2429997,1.4637961,1.256926,1.4572079,0.015406024
1.2429744,1.4599288,1.2550828,1.455717,0.012820045
1.242932,1.4559503,1.2481521,1.4710066,0.015935639
1.2427088,1.4518243,1.2404451,1.4607785,0.00923587
1.242554,1.4480432,1.2337502,1.4286565,0.021292072
1.2425096,1.4438514,1.2346967,1.4354303,0.011487169
1.2424504,1.439947,1.2441479,1.4452934,0.0056094406
1.2423674,1.4359828,1.249339,1.4440899,0.010692413
1.2423439,1.431858,1.2349777,1.4355276,0.0082296245
1.2422192,1.4279469,1.2229949,1.4276345,0.019226825
1.2423346,1.4240168,1.2273972,1.4265018,0.01514268
1.242048,1.4198581,1.2340093,1.4232993,0.008744347
1.2425282,1.4162028,1.2478249,1.4232658,0.008828449
1.2427286,1.4121855,1.2645804,1.4164271,0.022259632
1.2425644,1.4082164,1.2617354,1.3807136,0.033525065
1.2426331,1.4041883,1.2694857,1.3820609,0.034794886
1.2424783,1.400123,1.2801589,1.3729277,0.046469513
1.2424184,1.3961772,1.2830294,1.381254,0.04326613
1.2422532,1.392235,1.2708262,1.3726817,0.03462297
1.242083,1.3883352,1.265539,1.3738153,0.027586535
1.2420074,1.3840867,1.2615225,1.3707235,0.02365201
1.2415986,1.3798766,1.2551774,1.3718593,0.015768962
1.2418795,1.3757839,1.2586937,1.3663957,0.019257644
1.2419062,1.3719507,1.2526387,1.3732919,0.010815997
