y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.19734038,-2.415681,0.21646315,-2.3830817,0.037794027
0.1973316,-2.415697,0.21792799,-2.3781989,0.04278234
0.19730006,-2.415702,0.22256666,-2.371363,0.051032968
0.19731928,-2.4156752,0.22354323,-2.3755133,0.047965292
0.19733734,-2.4157124,0.22134596,-2.418482,0.02416785
0.19734453,-2.4156842,0.21939284,-2.3891852,0.034472115
0.19731018,-2.4157076,0.26040846,-2.3996832,0.06510125
0.19731317,-2.4157026,0.20376784,-2.3984625,0.018408746
0.19728753,-2.4157064,0.23867995,-2.3811285,0.05393477
0.19730361,-2.415688,0.23550612,-2.38357,0.04990995
0.1973142,-2.4156795,0.19131666,-2.3962653,0.020319477
0.19728199,-2.4157643,0.20572096,-2.4084723,0.011153028
0.19727673,-2.4153311,0.22500807,-2.399439,0.031962227
0.19751053,-2.4122784,0.20913893,-2.3955328,0.0203871
0.19754966,-2.4094317,0.21206862,-2.3642828,0.04742593
0.19787383,-2.4052906,0.17642409,-2.3735602,0.038300272
0.19786555,-2.4011476,0.20327955,-2.3789313,0.022866491
0.19798747,-2.3965633,0.1800862,-2.4089606,0.021774948
0.19794735,-2.392159,0.22403151,-2.3950446,0.026243279
0.19798042,-2.3873856,0.19986159,-2.3342535,0.053165346
0.19808382,-2.3828616,0.22378737,-2.3596442,0.034637004
0.19802296,-2.3785272,0.19229323,-2.3637946,0.015807573
0.19818825,-2.3739636,0.1903401,-2.3952887,0.02272342
0.19796053,-2.3698807,0.17910963,-2.3723395,0.019010574
0.1980906,-2.3654134,0.17813307,-2.367945,0.020117443
0.19789554,-2.3615594,0.16787916,-2.3674567,0.03059021
0.19802378,-2.3572927,0.16836745,-2.3464606,0.031572647
0.19809562,-2.3534374,0.12759596,-2.3242438,0.076305114
0.19822834,-2.3492477,0.20694166,-2.3215582,0.029028054
0.19825023,-2.3453965,0.13858229,-2.3208258,0.064528935
0.19791763,-2.3417935,0.14370924,-2.3239996,0.05705411
0.197999,-2.3377783,0.23135573,-2.3376715,0.033356898
0.19788453,-2.3342385,0.28262526,-2.3066657,0.08911372
0.19810052,-2.330244,0.2594319,-2.2983649,0.06912178
0.19834316,-2.3263085,0.23892409,-2.3000739,0.048322536
0.19841918,-2.3225632,0.22427565,-2.3012946,0.03348
0.19833446,-2.3185878,0.22891432,-2.3232672,0.030935826
0.19813964,-2.3150387,0.2384358,-2.307154,0.041060325
0.19810368,-2.311118,0.22525221,-2.2624762,0.055705078
0.19823425,-2.3071904,0.21451002,-2.262232,0.047813747
0.19828507,-2.3035002,0.17178541,-2.3012946,0.026591288
0.19864051,-2.2993093,0.19058424,-2.2715094,0.028943649
0.19869427,-2.2955315,0.16665846,-2.2754157,0.03782778
0.1986228,-2.2918103,0.20205885,-2.2817633,0.010618281
0.19857423,-2.2877924,0.17300612,-2.2358649,0.057880916
0.19846174,-2.2840412,0.17251784,-2.2722418,0.028501062
0.19860369,-2.279919,0.20865065,-2.2490485,0.032464214
0.19891398,-2.27596,0.263094,-2.2558844,0.06724659
0.19918872,-2.2718718,0.21035963,-2.2492926,0.02519145
0.19940566,-2.2676568,0.25137526,-2.211939,0.076192535
0.19939962,-2.2638576,0.24453932,-2.22732,0.058074024
0.19923273,-2.259737,0.22647291,-2.248072,0.029632794
0.19909787,-2.256063,0.23526198,-2.230738,0.044149756
0.19950666,-2.252538,0.24698073,-2.25857,0.047855746
0.19967733,-2.2488675,0.22256666,-2.199732,0.05420529
0.1996676,-2.2453213,0.21597487,-2.185572,0.06193475
0.19983995,-2.241374,0.24746901,-2.194361,0.06692349
0.19965908,-2.2379029,0.24600416,-2.2199957,0.04968433
0.1996964,-2.233982,0.2606526,-2.1819098,0.0801697
0.19987755,-2.2300851,0.23501784,-2.173609,0.0665161
0.1999303,-2.226442,0.23404127,-2.20315,0.04130471
0.20014954,-2.2224994,0.2565022,-2.2219489,0.056355365
0.20018204,-2.2189696,0.23330885,-2.202906,0.03681614
0.20008798,-2.2151287,0.17715651,-2.1738532,0.047217786
0.20021766,-2.2113807,0.23306471,-2.124781,0.09261997
0.20027351,-2.2077222,0.18203932,-2.1426032,0.067623764
0.20019338,-2.20377,0.16641432,-2.1635993,0.052485306
0.19999042,-2.200223,0.16983229,-2.2024176,0.03023788
0.1997266,-2.196583,0.14981276,-2.2236578,0.056784127
0.19975951,-2.192895,0.17862135,-2.1750739,0.027648011
0.19960004,-2.1892304,0.18936354,-2.169947,0.0218321
0.19981264,-2.185308,0.19668776,-2.1931403,0.008432651
0.1998104,-2.1817374,0.21158034,-2.2021735,0.023583118
0.20000298,-2.177995,0.19961745,-2.1689703,0.009032851
0.20006172,-2.1741855,0.21206862,-2.163111,0.01633435
0.19995627,-2.1704223,0.24551588,-2.102564,0.08173381
0.19996133,-2.1662905,0.23916823,-2.091822,0.084159106
0.20016564,-2.162694,0.18936354,-2.132105,0.032440163
0.20029822,-2.1589043,0.19742018,-2.1272223,0.031812467
0.20062524,-2.1550562,0.24771315,-2.1999762,0.065077454
0.20082273,-2.151192,0.2684651,-2.1958258,0.08104118
0.20093726,-2.1473749,0.22305495,-2.2004645,0.057512604
