y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.9046356,1.6424216,0.88353163,1.6620691,0.02883403
0.90464646,1.6424377,0.88641554,1.6621759,0.026869364
0.9046838,1.6424359,0.8744069,1.663717,0.03700784
0.9043464,1.6423881,0.86474806,1.6528375,0.040953863
0.90479004,1.6423985,0.8619252,1.6407983,0.042894717
0.90471125,1.6424285,0.8619862,1.6315668,0.044084076
0.9047389,1.642426,0.8545094,1.6207483,0.05470764
0.9046466,1.6423936,0.86419874,1.6297204,0.042386737
0.9046697,1.6424176,0.88449293,1.6434381,0.02020256
0.9046567,1.6424254,0.8896962,1.6431024,0.0149758365
0.9046396,1.6424077,0.8922444,1.6525781,0.016033692
0.90476876,1.6424335,0.88823134,1.6266382,0.022868747
0.90487075,1.6424261,0.88467604,1.6325281,0.022489952
0.90487474,1.6424173,0.8808766,1.6205957,0.032435995
0.9047259,1.6424108,0.8776265,1.6218622,0.034009166
0.90459555,1.642381,0.8808766,1.6417902,0.02372631
0.90465426,1.6424391,0.8805104,1.6574304,0.028419452
0.9045614,1.6425918,0.8926411,1.660177,0.021244546
0.90440553,1.6409854,0.88507277,1.6675165,0.03282766
0.90439594,1.6369615,0.88737684,1.6705072,0.03761603
0.9046534,1.6343956,0.88862807,1.6664789,0.03586289
0.9047717,1.6295009,0.8805104,1.6522882,0.033284724
0.905087,1.6252677,0.88740736,1.6580865,0.03727791
0.90508354,1.6205361,0.8945027,1.6485193,0.029916767
0.90550894,1.6159277,0.8929463,1.6315515,0.02004802
0.905446,1.6114477,0.89344984,1.6139734,0.012259148
0.9056264,1.606846,0.8964253,1.5928552,0.016745202
0.9053553,1.6026869,0.88704115,1.5756891,0.032623436
0.9049889,1.5981652,0.89811903,1.5804498,0.019000735
0.9052399,1.5936568,0.8966847,1.557287,0.03736246
0.90510535,1.5894433,0.9020253,1.5778863,0.01196038
0.9054831,1.5853984,0.9078694,1.5779016,0.007867453
0.9052098,1.5814899,0.9088765,1.5820673,0.0037118718
0.90510064,1.5774386,0.9096852,1.5646417,0.013593315
0.9050643,1.5735997,0.9092122,1.5648096,0.009719643
0.9050689,1.5698402,0.8900929,1.559469,0.018216517
0.90505683,1.5659801,0.87382704,1.5523279,0.034083467
0.90495723,1.5621651,0.87182814,1.5578058,0.033414684
0.90488315,1.5581253,0.85690504,1.5636041,0.048289917
0.90475744,1.5543495,0.86160475,1.5584161,0.04334388
0.9049228,1.5502789,0.8740712,1.5654199,0.034366723
0.9050293,1.5465037,0.8883992,1.5750024,0.03299607
0.9052292,1.5425862,0.9013234,1.5661829,0.023917716
0.9052676,1.5384915,0.904543,1.5574853,0.019007672
0.90523046,1.5347009,0.9011403,1.5403955,0.007011308
0.90532345,1.5305408,0.9118214,1.5322931,0.006730092
0.9052313,1.5268105,0.9197102,1.5142419,0.019173125
0.9053775,1.5227801,0.918459,1.5015466,0.024939613
0.9053176,1.5187964,0.90341383,1.4790704,0.03977161
0.90529126,1.515081,0.8893147,1.4702966,0.047548868
0.905325,1.5110681,0.87082106,1.4746759,0.050148923
0.90506464,1.5072848,0.8564015,1.4785516,0.05651278
0.9052306,1.5032138,0.8559895,1.4991815,0.049405884
0.90506065,1.4991682,0.8648854,1.487005,0.04197611
0.90515846,1.4952731,0.88778883,1.4645288,0.03531171
0.9051026,1.49127,0.91632277,1.4746759,0.020031339
0.9049262,1.4873381,0.9164143,1.4813898,0.012936757
0.90500283,1.4833549,0.8971577,1.4952753,0.014270248
0.90501726,1.4787803,0.85971266,1.4968774,0.048785385
0.9050004,1.474921,0.8554097,1.4936273,0.053001557
0.9048262,1.4707143,0.86393934,1.4972894,0.048764456
0.9048714,1.4670377,0.87159926,1.5013177,0.047771942
0.9046569,1.4629737,0.8859425,1.5002801,0.04173724
0.90464354,1.4588568,0.89233595,1.5067346,0.049434394
0.9045894,1.4550427,0.9043141,1.474325,0.019284187
0.90453506,1.4508241,0.907198,1.4471796,0.004513795
0.90442497,1.4470396,0.9100514,1.4115808,0.03590242
0.9044325,1.4427719,0.91169935,1.4020288,0.041386094
0.9041888,1.4384803,0.9131184,1.3965662,0.042854756
0.90431476,1.434669,0.92395216,1.407171,0.03379006
0.90432763,1.4303814,0.9327412,1.4162195,0.03174733
0.9042233,1.4264716,0.9357472,1.4083612,0.036355764
0.9044209,1.422164,0.93220717,1.3889062,0.043337654
0.9041239,1.4179145,0.92192274,1.3640497,0.05672935
0.9041131,1.4140518,0.8992787,1.3717401,0.042586956
0.90391886,1.4098347,0.90477186,1.3790033,0.030843254
0.9040966,1.4058859,0.89999586,1.3826196,0.023624934
0.9039654,1.4017198,0.8922444,1.3907831,0.016031045
0.90403867,1.397549,0.8968678,1.397207,0.0071790074
0.90396893,1.3936638,0.89288527,1.3748224,0.021859674
0.9039361,1.3894504,0.88574415,1.3615015,0.03334804
0.90382767,1.3855754,0.88774306,1.3558404,0.033806555
0.9038727,1.3815929,0.8932057,1.3480585,0.035190083
0.90380144,1.3776357,0.89267164,1.3333795,0.045634247
0.9038103,1.3742336,0.8944264,1.339956,0.035538837
0.9037274,1.3700172,0.8878651,1.3448541,0.029745445
0.9037512,1.3662115,0.8840657,1.3450983,0.028866757
0.90370685,1.3621775,0.8744984,1.32427,0.047855087
0.90371,1.3581301,0.8717366,1.3189752,0.050551012
0.9037494,1.3544087,0.8676625,1.3169153,0.052038696
0.9037452,1.3503164,0.8746968,1.3167932,0.04435779
0.9038616,1.3462486,0.8972035,1.3303735,0.017214784
0.90375245,1.3424053,0.911913,1.356344,0.0161518
0.9038397,1.338215,0.91629225,1.3547571,0.02070522
0.90367514,1.3344095,0.9069844,1.3566797,0.02251473
0.90378404,1.330395,0.89599806,1.3411157,0.013249734
0.903664,1.326424,0.8911763,1.331991,0.013672376
0.9037679,1.3226086,0.88704115,1.3203485,0.016878732
0.9036511,1.3185892,0.8893605,1.3324945,0.019939387
0.9036534,1.3148466,0.8827687,1.32633,0.023833523
0.9035426,1.3108542,0.8730946,1.3371637,0.040240124
0.9035765,1.3068259,0.85124403,1.2999017,0.052788544
0.90356016,1.3027667,0.86360365,1.2868402,0.043013666
0.90363526,1.2987642,0.87330824,1.2759607,0.037943773
0.90359676,1.2950228,0.901125,1.2879083,0.00753167
0.9035013,1.2912204,0.9187489,1.3115594,0.025419796
0.90339285,1.2872199,0.92070204,1.3058221,0.02540968
0.90322864,1.2834318,0.9289418,1.3093469,0.036506996
0.90335786,1.2793585,0.9231129,1.3056848,0.03291408
0.90344566,1.2755272,0.91758925,1.3093011,0.036615804
0.9034518,1.2717894,0.9049397,1.3066919,0.034934152
0.9032006,1.2676617,0.90611464,1.2955072,0.02799756
0.902995,1.2638906,0.9037495,1.2894342,0.025554713
0.9028548,1.2597442,0.91429335,1.2875421,0.03005937
0.9026879,1.2560415,0.90081984,1.2745264,0.018578986
0.9024731,1.2523129,0.9096547,1.2577417,0.009002607
0.9024979,1.2478305,0.90928847,1.2540643,0.0092180455
0.90217763,1.2439011,0.9126149,1.2562616,0.016177671
0.902142,1.2397459,0.9106465,1.2598932,0.02186873
0.9019261,1.2358491,0.91314894,1.2606256,0.027199725
0.9018171,1.2320149,0.8975697,1.2650049,0.033262275
0.9017087,1.2279984,0.89708143,1.2415674,0.014336299
0.9015878,1.2242416,0.89137465,1.2407129,0.019380681
0.90140283,1.220164,0.89534193,1.2119501,0.010207952
0.9012768,1.2162806,0.898943,1.2051752,0.011347997
0.90115017,1.2125299,0.9116536,1.2123926,0.010504309
0.90109813,1.2084715,0.9146443,1.2176721,0.016375264
0.9010259,1.2046938,0.91432387,1.2206781,0.02079264
0.9008358,1.2006805,0.91536146,1.2304285,0.033104923
0.9005531,1.1968704,0.92376906,1.2227228,0.03474655
0.90045655,1.193089,0.9282246,1.2365472,0.051572114
0.9003507,1.1891351,0.9227467,1.2410333,0.05652442
0.90021473,1.1852359,0.9253865,1.2346704,0.05547424
0.9001306,1.1814134,0.911501,1.2346399,0.054427404
0.8999261,1.1776074,0.9082661,1.2010095,0.024843786
0.8999263,1.1738882,0.90333754,1.1739404,0.003411633
0.8998419,1.1699277,0.90181166,1.1428888,0.027110584
0.89969176,1.1661336,0.8860341,1.123266,0.044990763
0.8995564,1.1621732,0.884203,1.1221673,0.042850796
0.8993893,1.1582792,0.875536,1.1234643,0.04220252
0.8995143,1.154451,0.8803883,1.1313989,0.029953348
0.8994177,1.1504523,0.88403517,1.1473749,0.015687335
0.89934343,1.1466781,0.86952406,1.1643426,0.034658782
0.89917177,1.1426654,0.8650227,1.1787164,0.049657173
0.899115,1.1387758,0.86100966,1.1716516,0.050327286
0.89904064,1.135021,0.85434157,1.1441705,0.045625884
0.89894086,1.1309962,0.86900526,1.1201227,0.031849243
0.8989181,1.1271291,0.8873158,1.1137445,0.017713271
0.89876044,1.12321,0.90066725,1.1312311,0.008244649
0.89864385,1.1193358,0.896288,1.1448572,0.025629902
0.8987524,1.1159799,0.9034901,1.1486719,0.033033468
0.89839935,1.1116968,0.9017201,1.1325586,0.021124389
0.89845425,1.107979,0.9004994,1.1144617,0.0067975568
0.8982527,1.1040794,0.8946095,1.0989435,0.0062968577
0.89814407,1.1001589,0.89100844,1.0974939,0.007617064
0.8980522,1.0963959,0.89111525,1.0989435,0.007389986
0.8980588,1.0922691,0.89270216,1.1010034,0.010246075
0.8980318,1.0883542,0.8963185,1.1143243,0.026026553
0.8980886,1.0844604,0.90378004,1.1147974,0.030866241
0.8980292,1.0805852,0.9189473,1.1026056,0.030372044
0.8980516,1.0770758,0.9163533,1.0874536,0.021039225
0.8981019,1.0730534,0.90840346,1.0762537,0.010787187
0.8980021,1.0693141,0.9009724,1.0774744,0.008684027
0.8980879,1.0653814,0.89337355,1.0553339,0.011098588
0.8980283,1.0614746,0.8854237,1.0513818,0.016147418
0.8981601,1.0578048,0.8709584,1.020086,0.046504185
