y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.11904034,1.6238712,-0.11847974,1.6233295,0.00077954686
-0.11945693,1.6241106,-0.119342834,1.6220134,0.0021002314
-0.1190544,1.623865,-0.118118614,1.6261224,0.0024436265
-0.119076,1.62386,-0.12465814,1.6208007,0.0063654846
-0.11904789,1.6238487,-0.123381495,1.6260755,0.004872261
-0.11906986,1.623846,-0.123085395,1.616268,0.008576178
-0.11898655,1.6238371,-0.12566993,1.62258,0.006800571
-0.11907371,1.6238449,-0.11944017,1.6252364,0.001438974
-0.11908173,1.6238285,-0.11904904,1.6263864,0.0025580826
-0.11906929,1.6238786,-0.11903854,1.6237066,0.00017474688
-0.11912277,1.6238459,-0.12076397,1.6207678,0.0034883022
-0.11954991,1.624047,-0.12547076,1.6238668,0.0059235925
-0.11960064,1.62288,-0.11895232,1.6270363,0.004206611
-0.11890248,1.6186417,-0.10872863,1.622767,0.010978379
-0.1190213,1.6160489,-0.09498219,1.6221223,0.024794439
-0.11910426,1.6117778,-0.098404676,1.6127238,0.02072119
-0.11893405,1.607644,-0.101411596,1.602139,0.018366847
-0.11887121,1.6035315,-0.11263682,1.5947962,0.010731873
-0.11876917,1.5996132,-0.11394592,1.5919087,0.00908972
-0.11859705,1.5952121,-0.11801995,1.576772,0.018449156
-0.1183865,1.5908751,-0.117715865,1.5811121,0.009786009
-0.11797751,1.5867168,-0.119663686,1.5770128,0.0098494
-0.1177091,1.5827531,-0.11499359,1.5749629,0.00824993
-0.11731295,1.5791366,-0.11123142,1.5645018,0.01584815
-0.11751268,1.5748839,-0.11197749,1.5647411,0.0115548605
-0.11736888,1.5710375,-0.11580379,1.5683794,0.0030846612
-0.11753413,1.5666975,-0.12208292,1.576684,0.0109736975
-0.11729551,1.5630765,-0.12905417,1.5823019,0.022536207
-0.11759654,1.5593598,-0.13307664,1.5790975,0.025084082
-0.11770419,1.5554386,-0.12549645,1.573128,0.01932957
-0.11818277,1.5512851,-0.11507128,1.5654261,0.014479234
-0.11857376,1.5474728,-0.11509964,1.5500705,0.0043379175
-0.11900994,1.5437051,-0.11743702,1.5369277,0.0069575366
-0.11940202,1.540025,-0.12408495,1.5223953,0.018241098
-0.11988488,1.5359164,-0.122012675,1.5199943,0.016063737
-0.1200084,1.5320921,-0.11558208,1.5225201,0.010545903
-0.1200201,1.5282152,-0.1113223,1.5168921,0.014278103
-0.12010704,1.5246707,-0.10942325,1.5214976,0.011145045
-0.12037717,1.521124,-0.109314024,1.5279601,0.013004799
-0.12058093,1.5172435,-0.12567328,1.515443,0.005401295
-0.12053152,1.5135822,-0.12920876,1.5214853,0.01173684
-0.12076918,1.5099626,-0.12935683,1.5149673,0.009939588
-0.12100149,1.5063547,-0.12456828,1.5146239,0.009005639
-0.12128543,1.5026052,-0.12057413,1.5098672,0.007296744
-0.12156745,1.4987144,-0.11561647,1.5048053,0.008515456
-0.12191241,1.4947352,-0.11874552,1.4934576,0.0034149205
-0.12237697,1.4907879,-0.12589309,1.4912755,0.003549775
-0.12272145,1.4868857,-0.12990114,1.4861171,0.007220709
-0.12320594,1.4831853,-0.12883829,1.4748259,0.010079854
-0.12340253,1.4790426,-0.119371146,1.4749259,0.0057619326
-0.12364451,1.4750102,-0.1126997,1.4696608,0.012182152
-0.12364763,1.4710592,-0.11057596,1.4774435,0.014547415
-0.12400631,1.4669033,-0.11534828,1.470098,0.009228624
-0.12405425,1.4630888,-0.11574431,1.4679,0.009602275
-0.12445106,1.4585094,-0.123712555,1.4702868,0.011800532
-0.12485828,1.4546169,-0.12954575,1.4658829,0.012202251
