y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.48479524,-2.33148,-0.23491815,-2.001347,0.41403663
-0.48479655,-2.3314743,-0.23494262,-2.016289,0.40220487
-0.48475558,-2.331482,-0.26381794,-2.0002446,0.39816028
-0.4847707,-2.3314748,-0.22148153,-1.9800137,0.4391424
-0.48477232,-2.3315265,-0.20794582,-1.9904258,0.43929783
-0.48478684,-2.3314934,-0.2431769,-2.0080297,0.40373766
-0.4847824,-2.331526,-0.26804557,-2.0173652,0.38166985
-0.48475656,-2.331482,-0.29823014,-2.0108752,0.3709188
-0.484751,-2.3314607,-0.28680348,-2.0038514,0.38276765
-0.48479578,-2.3315136,-0.25853866,-1.9973396,0.4035648
-0.4847985,-2.3315234,-0.23365909,-1.9767137,0.4346964
-0.48472515,-2.3314407,-0.23719177,-2.0010147,0.41286087
-0.48474875,-2.3312044,-0.23505634,-1.9926507,0.42067194
-0.4850257,-2.329451,-0.22660035,-2.0139923,0.4077964
-0.48513627,-2.3264573,-0.19395635,-2.0318968,0.41418788
-0.48535046,-2.3236175,-0.15842319,-2.04792,0.42765704
-0.48536563,-2.3197043,-0.12447595,-2.0464437,0.45267284
-0.48590142,-2.3159494,-0.14656982,-2.0903256,0.40749484
-0.48626187,-2.311877,-0.20223126,-2.1258523,0.33952698
-0.48693806,-2.3081577,-0.27019143,-2.1587727,0.26323938
-0.48743504,-2.3047278,-0.28345478,-2.1511295,0.25534368
-0.4879555,-2.300841,-0.2601425,-2.1343634,0.2821588
-0.4882999,-2.2974377,-0.24745268,-2.1017208,0.31034252
-0.48857707,-2.2934554,-0.20980874,-2.0752666,0.354003
-0.48882234,-2.2898183,-0.16282669,-2.068724,0.3938983
-0.4893093,-2.2861454,-0.17248225,-2.071869,0.38248375
-0.48969528,-2.282664,-0.16843835,-2.1085756,0.36539406
-0.4902141,-2.2791524,-0.2589331,-2.1475928,0.2660805
-0.49062553,-2.2752006,-0.3108053,-2.1800437,0.2034457
-0.4908523,-2.2712982,-0.36878642,-2.231567,0.1283692
-0.49109262,-2.2669966,-0.41123572,-2.2812955,0.08112696
-0.491201,-2.2630913,-0.44422537,-2.2583137,0.047217976
-0.49141136,-2.2595785,-0.41585985,-2.2138274,0.08832436
-0.49162158,-2.2552724,-0.32235596,-2.1470492,0.20090573
-0.49161065,-2.2514324,-0.24932566,-2.1201694,0.2755576
-0.4917208,-2.247661,-0.14679462,-2.1118176,0.3707122
-0.4919036,-2.2435675,-0.05218617,-2.1244597,0.4555635
-0.49198067,-2.2400324,-0.023253568,-2.135255,0.48029512
-0.49201158,-2.2356844,-0.05805091,-2.146678,0.4429944
-0.4919543,-2.2317445,-0.12127685,-2.1882505,0.37322044
-0.4921538,-2.2280529,-0.19361883,-2.1741173,0.30336803
-0.49233598,-2.2240624,-0.30340427,-2.1693356,0.19669828
-0.4924558,-2.2203689,-0.3594325,-2.1608436,0.1457342
-0.49267194,-2.216184,-0.40234786,-2.138285,0.11927568
-0.49285692,-2.212366,-0.3844384,-2.1385286,0.13117376
-0.49296492,-2.2083106,-0.3327879,-2.120377,0.18272653
-0.4931983,-2.2045963,-0.2992106,-2.1004622,0.22017069
-0.49322793,-2.2008085,-0.22549868,-2.1283846,0.27735206
-0.49327806,-2.1966183,-0.1834692,-2.1826174,0.31012505
-0.49335584,-2.1929626,-0.17832571,-2.2234886,0.31650564
-0.49338293,-2.188981,-0.1911036,-2.2471485,0.307825
-0.49351105,-2.1850464,-0.24193078,-2.2766683,0.26774466
-0.49344343,-2.181136,-0.32027158,-2.2837422,0.20128721
-0.49337277,-2.1769145,-0.3445739,-2.2643993,0.17261143
-0.49319947,-2.173392,-0.3621757,-2.243676,0.14868441
-0.4930093,-2.1693199,-0.35511637,-2.2398055,0.15486342
-0.49279907,-2.1653142,-0.31591988,-2.2091792,0.18223716
-0.49261904,-2.161557,-0.24132887,-2.1832085,0.2522212
-0.49256688,-2.157787,-0.20428893,-2.1817863,0.2892752
-0.49225563,-2.153947,-0.21562219,-2.2077935,0.28182527
-0.49216938,-2.1502326,-0.22437766,-2.2135975,0.27518633
-0.4921049,-2.146242,-0.25312933,-2.220361,0.2502058
-0.49214616,-2.1426392,-0.2783956,-2.2201898,0.22738384
-0.49215803,-2.1386456,-0.30018106,-2.1920776,0.199274
-0.4921047,-2.1348224,-0.31928685,-2.182568,0.17929211
-0.49216992,-2.1309178,-0.31853965,-2.138086,0.17377818
-0.4921772,-2.1269333,-0.30165192,-2.1380932,0.19085182
-0.4920454,-2.123056,-0.24047562,-2.0950384,0.25312513
-0.4922372,-2.1191947,-0.2145927,-2.066613,0.28257975
-0.49224067,-2.1154168,-0.20295769,-2.0730884,0.29236335
-0.4924524,-2.111176,-0.1654523,-2.0597627,0.33101723
-0.49261633,-2.107464,-0.18172726,-2.121925,0.3112252
-0.49249306,-2.1032913,-0.22884241,-2.1850774,0.27604464
-0.492554,-2.0994737,-0.22939745,-2.2137697,0.2869058
-0.49255255,-2.0958092,-0.25607988,-2.210467,0.26280364
-0.49266565,-2.0917723,-0.2883863,-2.2116294,0.23684546
-0.49276897,-2.0879843,-0.31706983,-2.1839204,0.2001847
-0.4927478,-2.08406,-0.33442307,-2.143398,0.16907908
-0.49282232,-2.0799184,-0.33314008,-2.0725563,0.15985188
-0.4928198,-2.076179,-0.26875076,-1.9797288,0.24394584
-0.4928002,-2.0722156,-0.25867477,-1.9423006,0.2677548
-0.49287862,-2.0681791,-0.26293692,-1.9558944,0.25589266
-0.4928535,-2.064276,-0.23981771,-2.0063674,0.25957757
-0.49300188,-2.0602608,-0.29257637,-2.1038334,0.20510718
-0.49277645,-2.0562875,-0.3378881,-2.1885428,0.203671
-0.4928664,-2.0524795,-0.37761626,-2.235805,0.21654294
-0.49279177,-2.0486586,-0.38329154,-2.271215,0.24803555
-0.4927009,-2.0446408,-0.34702328,-2.2692144,0.26768503
-0.49281198,-2.0406516,-0.30831605,-2.2501786,0.27917793
-0.49291003,-2.036796,-0.26022553,-2.2173572,0.29452395
-0.49313685,-2.0327938,-0.21695212,-2.1912382,0.3184064
-0.49335793,-2.0289686,-0.20196947,-2.1599853,0.31948805
-0.49335173,-2.024932,-0.27053824,-2.1507375,0.25587672
-0.49331418,-2.0208821,-0.33340022,-2.184797,0.22899908
-0.49320236,-2.0172012,-0.40183404,-2.2318203,0.23325856
-0.49334753,-2.0131779,-0.45121112,-2.269029,0.25929755
-0.4935733,-2.0092745,-0.4703178,-2.2640316,0.2558164
-0.49382153,-2.005405,-0.4720424,-2.2717307,0.26721475
-0.4938971,-2.001364,-0.45841417,-2.2578413,0.2589202
-0.4944756,-1.9988009,-0.43922344,-2.2581146,0.2651347
-0.49421993,-1.9949111,-0.3245132,-2.2149894,0.2779116
-0.494152,-1.9908785,-0.20146704,-2.1859396,0.35172904
-0.49414,-1.9869925,-0.11164985,-2.111666,0.40229616
-0.49439323,-1.9832975,-0.09811426,-2.0735886,0.40643513
-0.4943001,-1.9795979,-0.17210463,-2.0717604,0.33511767
-0.49410924,-1.9757571,-0.26640093,-2.0954993,0.25727272
-0.49388736,-1.9720023,-0.36758545,-2.1044672,0.18302765
-0.4937204,-1.9682201,-0.4522652,-2.1323574,0.16929138
-0.49382547,-1.9642558,-0.50080186,-2.1482158,0.1840922
-0.4939309,-1.9605638,-0.52765304,-2.161331,0.20357955
-0.4940245,-1.9571046,-0.47465634,-2.1359088,0.1798502
-0.49397638,-1.9532181,-0.39435545,-2.102041,0.17908822
-0.49354488,-1.9491974,-0.3154308,-2.0566447,0.20801333
-0.49349597,-1.9453213,-0.1961573,-1.9942764,0.3013418
-0.49339965,-1.9414022,-0.1149673,-1.9589415,0.37883857
-0.49364397,-1.937863,-0.13205475,-1.9588752,0.36219922
-0.49377164,-1.9341896,-0.23356065,-1.9698557,0.26264393
-0.4936467,-1.9302299,-0.3300058,-2.010118,0.18210013
-0.49339312,-1.9261053,-0.40778324,-2.0363967,0.13961828
-0.49320462,-1.9221117,-0.44714484,-2.04263,0.12901993
-0.49329212,-1.9181429,-0.4768395,-2.0235665,0.10669966
-0.49362755,-1.9144495,-0.4840677,-2.0260632,0.11202241
-0.49369636,-1.9106474,-0.4729354,-2.002822,0.09448365
-0.49385944,-1.9069657,-0.4147968,-1.9916155,0.11582957
-0.4935324,-1.9031864,-0.28611347,-1.9825217,0.2220736
-0.49338302,-1.899515,-0.19387281,-1.9443103,0.3028415
-0.49332455,-1.895693,-0.059875086,-1.9241213,0.4343807
-0.49354798,-1.8914555,-0.02759692,-1.953471,0.47005987
-0.4938843,-1.8875022,-0.121024325,-2.012278,0.39318386
-0.49392623,-1.8836557,-0.2600827,-2.0576417,0.29146862
-0.49383074,-1.8797828,-0.36673245,-2.063617,0.2234927
-0.4936341,-1.8760631,-0.41488376,-2.0507143,0.19158456
-0.49342057,-1.8721654,-0.45732802,-2.0202775,0.15244624
-0.4934699,-1.8681434,-0.4619236,-1.9960036,0.13169433
-0.49377644,-1.8641452,-0.43502033,-1.9883488,0.13740028
-0.4941537,-1.8600628,-0.37969837,-1.9411676,0.14027831
-0.49439844,-1.8563825,-0.30577472,-1.9112018,0.19642828
-0.4942389,-1.8521416,-0.18865812,-1.8610747,0.30571136
-0.49424496,-1.8481418,-0.110874735,-1.8638369,0.38369137
-0.4942421,-1.8440965,-0.11669745,-1.9150629,0.38415647
-0.49457762,-1.8401536,-0.17959777,-1.9971466,0.35193625
-0.49501494,-1.8361593,-0.26506153,-2.053487,0.31640148
-0.49525383,-1.8318241,-0.35176498,-2.058748,0.26848376
