y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.88750386,1.6800009,-0.9079291,1.6582798,0.029816078
-0.88780814,1.6799432,-0.89990294,1.6833249,0.01255867
-0.88754165,1.6799772,-0.8900745,1.6724621,0.007930422
-0.8875383,1.6799779,-0.8831442,1.6675997,0.013135009
-0.88778853,1.6799117,-0.89767504,1.6786054,0.00997243
-0.8874853,1.6800016,-0.9039265,1.6712503,0.018625164
-0.88744944,1.6799933,-0.90270835,1.6710916,0.01766564
-0.8873884,1.68001,-0.90964425,1.6819748,0.022342399
-0.8875863,1.6799837,-0.9050379,1.658172,0.027934013
-0.8876374,1.6799996,-0.88203585,1.6666354,0.014490645
-0.8875391,1.6799948,-0.88046074,1.6821088,0.0073872707
-0.8876289,1.6799312,-0.8851372,1.6945146,0.014794802
-0.88751334,1.6798837,-0.88770294,1.6800628,0.00026078496
-0.887703,1.6767148,-0.87912,1.6752453,0.008707896
-0.8879365,1.6743797,-0.87504876,1.6839814,0.016071282
-0.8883318,1.6702749,-0.87688273,1.6861813,0.019598361
-0.88875103,1.6662539,-0.87613904,1.6611888,0.013591072
-0.8889216,1.66165,-0.86018497,1.6726654,0.030775549
-0.8896519,1.6569343,-0.88507116,1.6393005,0.018219052
-0.88996947,1.6524764,-0.9030664,1.6493478,0.013465436
-0.89058214,1.6479757,-0.90183306,1.6410029,0.013236421
-0.8906147,1.6434612,-0.90892416,1.6359582,0.019787176
-0.8911113,1.6392266,-0.9134325,1.6167638,0.03166715
-0.8913967,1.6345136,-0.89573234,1.6186652,0.016430749
-0.89189756,1.6302296,-0.8883675,1.622395,0.008593122
-0.8921557,1.6258218,-0.90296584,1.6060257,0.022555398
-0.89230067,1.6215594,-0.9022676,1.5695232,0.052982092
-0.8922519,1.6175566,-0.89673287,1.581811,0.036025386
-0.8924377,1.6131835,-0.8969271,1.5740287,0.039411303
-0.89272064,1.6091305,-0.8888115,1.5714949,0.037838034
-0.8927638,1.6049874,-0.87794083,1.5841205,0.025595829
-0.8927135,1.6011498,-0.87274694,1.587891,0.023967873
-0.8928614,1.5971831,-0.8842181,1.5833694,0.01629498
-0.8928266,1.5930463,-0.8822085,1.5845861,0.013576385
-0.8923676,1.588981,-0.8765607,1.5872921,0.015896888
-0.89258456,1.5848464,-0.8831302,1.574714,0.013858257
-0.8926059,1.5806994,-0.88783073,1.5693036,0.012355839
-0.8926843,1.5767186,-0.8902197,1.5662901,0.010715705
-0.8927754,1.5727564,-0.8962503,1.539976,0.032964073
-0.8929961,1.5685928,-0.90077454,1.556518,0.014363356
-0.8930527,1.5647001,-0.91222143,1.5545651,0.021683166
-0.89275277,1.560648,-0.9164214,1.5596875,0.023688126
-0.89288807,1.5568367,-0.91281873,1.5573926,0.019938411
-0.8929296,1.5527316,-0.91778433,1.5513303,0.024894191
-0.89283943,1.5487928,-0.9225856,1.5472813,0.029784556
-0.8931206,1.5446957,-0.9365108,1.5182741,0.050801724
-0.89052445,1.5415595,-0.9232224,1.5006853,0.052343592
-0.89069855,1.5378218,-0.89635265,1.4991767,0.03905646
-0.8904979,1.5337081,-0.88178724,1.5018928,0.03298619
-0.89054817,1.5299282,-0.8631742,1.502984,0.038409922
-0.8907359,1.5260873,-0.86541677,1.5031745,0.034147527
-0.89082205,1.5222441,-0.8792457,1.4972277,0.027565079
-0.8908125,1.5183812,-0.87963563,1.5027541,0.019212767
-0.89089257,1.5143158,-0.88762784,1.5001221,0.014564396
-0.8908672,1.5102959,-0.88897735,1.515514,0.0055498206
-0.89079297,1.5063846,-0.8961902,1.5208973,0.015483787
-0.8910378,1.5023476,-0.90069306,1.5223969,0.022253076
-0.89115,1.4986136,-0.9151543,1.5146823,0.02888613
-0.891056,1.4946399,-0.9158257,1.506191,0.027330717
-0.8910977,1.4909763,-0.903352,1.5048132,0.018483141
-0.89135313,1.4869945,-0.89590424,1.4928851,0.007443916
-0.89129645,1.4831055,-0.8992672,1.4982309,0.017097088
-0.89123595,1.4792738,-0.893773,1.4921151,0.01308957
-0.89106995,1.475397,-0.88880336,1.4823098,0.0072749294
-0.89134216,1.4716985,-0.9128748,1.4757222,0.021905368
-0.89139384,1.4680825,-0.9203435,1.4738606,0.029520672
-0.8913905,1.4642196,-0.92021006,1.4770126,0.031531405
-0.89142287,1.4605376,-0.8977685,1.4735945,0.014517303
-0.8913491,1.4563903,-0.878654,1.4744179,0.022049071
-0.8912349,1.4525384,-0.8732609,1.4620765,0.020347973
-0.89118683,1.448689,-0.8679557,1.4561243,0.024392013
-0.89133143,1.4447013,-0.8806515,1.4385686,0.012315512
-0.89152455,1.4410399,-0.8848479,1.4247856,0.017572148
