y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.43199843,-2.31835,-0.49176532,-2.3490293,0.067181066
-0.4320466,-2.318367,-0.49385473,-2.3383853,0.06496907
-0.4319946,-2.3183212,-0.48584312,-2.3365858,0.056861743
-0.4319711,-2.3183472,-0.46931538,-2.3301725,0.039171845
-0.43197438,-2.3183496,-0.46474713,-2.3089306,0.03409941
-0.43196046,-2.3183126,-0.43597338,-2.3144639,0.005560275
-0.4319528,-2.3183205,-0.4438082,-2.3068619,0.016487895
-0.4320094,-2.3183327,-0.44905832,-2.3168123,0.017116584
-0.43197116,-2.3183143,-0.45077997,-2.3361356,0.025910819
-0.43199897,-2.3183296,-0.45914552,-2.3442314,0.03752117
-0.43205774,-2.3183825,-0.45709202,-2.354584,0.04401434
-0.43198517,-2.3183575,-0.46206322,-2.343745,0.03936008
-0.43166482,-2.318254,-0.46005762,-2.3454082,0.03928742
-0.43171614,-2.3152947,-0.45221275,-2.365648,0.054365106
-0.43196446,-2.312517,-0.40544465,-2.363157,0.05716398
-0.43218052,-2.3090026,-0.36088133,-2.4003646,0.11589042
-0.43234214,-2.3049152,-0.30864865,-2.3839855,0.14680667
-0.43275145,-2.3005474,-0.32085055,-2.399421,0.14932449
-0.43272153,-2.2959495,-0.36321017,-2.3902247,0.1171309
-0.43278176,-2.2914052,-0.4543539,-2.3455818,0.058313448
-0.43292502,-2.2865865,-0.5001302,-2.333844,0.08215715
-0.43275023,-2.282674,-0.4953086,-2.3273869,0.076894626
-0.43259835,-2.27819,-0.46805722,-2.3268878,0.0602397
-0.43254077,-2.2741742,-0.43936944,-2.3495157,0.0756503
-0.43226928,-2.2697463,-0.40491262,-2.3646429,0.098761044
-0.43238544,-2.2659743,-0.3462124,-2.3302639,0.10751253
-0.4324883,-2.2618876,-0.27434045,-2.34104,0.17684975
-0.43289807,-2.2582057,-0.25505865,-2.3427823,0.19692655
-0.43314353,-2.254617,-0.2812038,-2.3253253,0.1675868
-0.43362212,-2.2508395,-0.34160233,-2.3250635,0.118223704
-0.43402892,-2.24745,-0.40631473,-2.318394,0.076164976
-0.43435532,-2.2438571,-0.42593247,-2.275843,0.033076175
-0.4349107,-2.240428,-0.43787715,-2.2465577,0.0068098065
-0.43516824,-2.2369432,-0.44670895,-2.221407,0.019353678
-0.43560967,-2.233248,-0.43177402,-2.2130964,0.020513404
-0.4357976,-2.2294283,-0.35816997,-2.2174432,0.07854737
-0.43602648,-2.225856,-0.30557185,-2.252461,0.1331399
-0.43634048,-2.2219343,-0.31247354,-2.2842863,0.13867511
-0.4365251,-2.2183356,-0.35071543,-2.2961667,0.115848914
-0.43665394,-2.214526,-0.3848484,-2.3127162,0.1110187
-0.436774,-2.2105877,-0.38543987,-2.3121893,0.11383355
-0.4367896,-2.206989,-0.38873768,-2.3026307,0.10703413
-0.43684307,-2.203054,-0.4297862,-2.2824743,0.07973323
-0.43691623,-2.199559,-0.45789447,-2.252185,0.056653302
-0.43667227,-2.1957905,-0.4343448,-2.2512531,0.05551141
-0.4366313,-2.1924946,-0.40612146,-2.2249298,0.044529658
-0.43663052,-2.188734,-0.36202973,-2.2425287,0.09197357
-0.4368192,-2.1846268,-0.31577963,-2.2552743,0.14014865
-0.43690634,-2.1807292,-0.3048086,-2.2547538,0.1514248
-0.43678132,-2.1768942,-0.35005224,-2.2835681,0.13748188
-0.43682787,-2.1729906,-0.39463794,-2.3003664,0.1341812
-0.4365687,-2.169486,-0.43314493,-2.2897868,0.12034948
-0.43645495,-2.1657758,-0.4432847,-2.2836561,0.11807803
-0.43645453,-2.1620457,-0.44996846,-2.2684147,0.10722403
-0.43643463,-2.1584883,-0.43838233,-2.2652676,0.1067971
-0.43660033,-2.154523,-0.42942524,-2.2644644,0.11017537
-0.43658584,-2.1510623,-0.4173923,-2.2364738,0.08754156
-0.43668485,-2.1474175,-0.36689585,-2.216338,0.098084256
-0.43666983,-2.1439507,-0.33827007,-2.2224832,0.12589623
-0.43631244,-2.140576,-0.3006978,-2.2306373,0.16279554
-0.43636912,-2.1368039,-0.29916263,-2.22707,0.16423646
-0.43617678,-2.1335618,-0.27804583,-2.2337422,0.18719377
-0.43648916,-2.1300254,-0.31017068,-2.2562425,0.17856966
-0.43679607,-2.1265388,-0.37174305,-2.248994,0.13866222
-0.43723014,-2.1231277,-0.43603358,-2.2356207,0.1124994
-0.4373935,-2.1188722,-0.46945667,-2.2311447,0.11676113
-0.43752292,-2.1158051,-0.48498166,-2.1912563,0.089135885
-0.43765762,-2.1116474,-0.5080544,-2.1835334,0.10061465
-0.43774417,-2.1080813,-0.52354884,-2.1746447,0.108596146
-0.43788812,-2.104684,-0.52515817,-2.1812618,0.11610427
-0.43878615,-2.1021206,-0.47536352,-2.1972482,0.10191742
-0.43897733,-2.0985296,-0.41317326,-2.1785257,0.08405491
-0.4390434,-2.094854,-0.34906885,-2.1991684,0.13775666
-0.43917948,-2.090904,-0.32204404,-2.1918051,0.1546019
-0.43926585,-2.0872772,-0.30143163,-2.2156146,0.18833151
-0.43952522,-2.0833032,-0.3103831,-2.2020085,0.17540988
-0.43976134,-2.0795789,-0.35493356,-2.2026005,0.14943248
-0.4400146,-2.0756576,-0.40537623,-2.2024786,0.13146631
-0.44011992,-2.0717757,-0.4473284,-2.1695378,0.098027505
-0.44014266,-2.0679753,-0.45524493,-2.1539705,0.08731124
-0.439791,-2.063714,-0.41832632,-2.1512105,0.09009092
-0.43981156,-2.0597718,-0.33777207,-2.1232517,0.12017385
-0.43978587,-2.0554268,-0.26530626,-2.1251588,0.18789805
-0.44006574,-2.051475,-0.21421462,-2.1308987,0.23940937
-0.44007343,-2.0472198,-0.1831696,-2.1377692,0.27239454
-0.44016248,-2.0431476,-0.19715416,-2.1412923,0.26207906
-0.43994948,-2.0392373,-0.2505072,-2.1523445,0.22063911
-0.43979174,-2.0349567,-0.3342874,-2.1467345,0.15370569
-0.43973106,-2.0310895,-0.39684483,-2.1383226,0.11549093
-0.43946818,-2.026956,-0.46587157,-2.1221125,0.09875164
-0.4396018,-2.0230699,-0.4937008,-2.1109998,0.10323943
-0.43959412,-2.0191915,-0.48721784,-2.0979588,0.092045136
-0.43965283,-2.0149887,-0.42624477,-2.0883887,0.0746146
-0.4396645,-2.0113165,-0.38196915,-2.089657,0.09729334
-0.43959087,-2.007244,-0.31434622,-2.0919325,0.15118979
-0.43969482,-2.00329,-0.26644552,-2.1080737,0.20247212
-0.43979728,-1.9993645,-0.22046068,-2.1335995,0.25715286
-0.43980455,-1.9952217,-0.23583962,-2.1261833,0.2423894
-0.43978667,-1.9914812,-0.2617334,-2.1347463,0.22853415
-0.43959957,-1.9872692,-0.31580955,-2.1262615,0.18612584
-0.43953696,-1.98332,-0.4157582,-2.110308,0.12919506
-0.4395028,-1.9795135,-0.47168064,-2.084138,0.109460846
-0.43964964,-1.9754118,-0.47745213,-2.0418622,0.076450594
-0.43948352,-1.9714305,-0.47190598,-1.9819505,0.03408644
-0.43935075,-1.9672174,-0.40720978,-1.9788101,0.03416769
-0.43939343,-1.9634836,-0.32061827,-1.9755769,0.11938922
-0.4393419,-1.9597751,-0.23298247,-1.9587206,0.20636213
-0.43937707,-1.9558638,-0.1543062,-1.9667836,0.28527993
-0.4393254,-1.9521829,-0.13265039,-1.9741997,0.3074643
-0.4392511,-1.9481248,-0.2000089,-1.9800413,0.24136174
-0.4392,-1.9442798,-0.3066194,-1.9765158,0.13644332
-0.43930715,-1.9405427,-0.38489866,-1.9514852,0.055497937
-0.4394122,-1.9368097,-0.44145042,-1.9663141,0.029574735
-0.43953493,-1.9332771,-0.46577471,-1.9859831,0.058876555
-0.43932682,-1.9293268,-0.45684564,-2.002629,0.075366646
-0.43944907,-1.9253482,-0.44997245,-2.0353744,0.11052834
-0.43925905,-1.9216427,-0.39563888,-2.0533354,0.13872889
-0.4394878,-1.917606,-0.34274152,-2.0691142,0.17976256
-0.43969625,-1.91394,-0.30280387,-2.091554,0.22424595
-0.43968573,-1.9100454,-0.2878021,-2.095826,0.23996466
-0.4399452,-1.906058,-0.26899746,-2.0787573,0.24299833
-0.43996817,-1.9021584,-0.28488684,-2.0587423,0.22038317
-0.44005606,-1.8979795,-0.31658712,-2.0560524,0.20057824
-0.44016898,-1.8942281,-0.3807351,-2.0298936,0.1481132
