y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.9219361,1.6539049,-0.960844,1.6490839,0.039205436
-0.921843,1.6539223,-0.9365825,1.6352746,0.023769494
-0.9232973,1.6536533,-0.9303569,1.6420343,0.013595548
-0.92193884,1.6539285,-0.91801256,1.6362512,0.018108089
-0.9217818,1.6539212,-0.9341869,1.6218317,0.0344039
-0.9218156,1.653904,-0.94152635,1.642782,0.022632133
-0.92198175,1.6538894,-0.9512767,1.6483972,0.02980536
-0.92193466,1.653896,-0.9449443,1.6254632,0.036576826
-0.9219267,1.6539031,-0.9558696,1.6067712,0.05808217
-0.92171973,1.6539388,-0.95782274,1.6357477,0.040427014
-0.92184955,1.6539066,-0.9359111,1.6418359,0.018531824
-0.922008,1.6539699,-0.9149608,1.6476495,0.0094662355
-0.9215549,1.653773,-0.9200267,1.6447198,0.009181188
-0.92190665,1.650014,-0.94238085,1.6198022,0.036495835
-0.92203146,1.648048,-0.9220409,1.6448267,0.0032214066
-0.92250425,1.6438982,-0.9182567,1.658407,0.015117696
-0.924155,1.6401381,-0.9402141,1.6560724,0.022622872
-0.9232813,1.6359583,-0.9471721,1.653631,0.02971688
-0.92378634,1.6310892,-0.9643535,1.6345422,0.040713854
-0.92523015,1.6266986,-0.9775371,1.6143701,0.0537402
-0.92429733,1.6222417,-0.9602336,1.6000421,0.042240277
-0.92448264,1.6176977,-0.9313945,1.6065576,0.013110149
-0.92505395,1.613197,-0.9117717,1.610235,0.013608501
-0.9258011,1.6086663,-0.8927745,1.6441553,0.04847908
-0.92615765,1.6042343,-0.87580675,1.6374414,0.06031519
-0.9267244,1.599944,-0.86843675,1.5987298,0.058300264
-0.926934,1.5952616,-0.85680956,1.5635736,0.07695171
-0.92717516,1.5911305,-0.8794536,1.5372064,0.07200801
-0.92732364,1.586632,-0.8932628,1.5495508,0.050350364
-0.92752486,1.5825486,-0.8896617,1.5695245,0.040040527
-0.92772084,1.5786353,-0.89057726,1.5744379,0.03738001
-0.9280791,1.5743192,-0.89094347,1.5870721,0.039264403
-0.928293,1.5703812,-0.86921495,1.6174524,0.0755375
-0.9282041,1.5659698,-0.8851146,1.6112878,0.06253341
-0.92851615,1.562034,-0.8921184,1.613836,0.06331072
-0.92887616,1.5582266,-0.8987712,1.5956476,0.048027463
-0.9287148,1.5540808,-0.8963756,1.5633447,0.03363992
-0.9288697,1.5502911,-0.8922252,1.5680597,0.040725235
-0.92908853,1.5460076,-0.9035167,1.5534723,0.026639052
-0.92935336,1.5421277,-0.89771837,1.5611475,0.03691236
-0.9294319,1.5382428,-0.88754076,1.520788,0.045382172
-0.92951024,1.5342985,-0.8759288,1.5227106,0.054820154
-0.9296745,1.5304871,-0.89721483,1.518255,0.03468795
-0.92994356,1.5263783,-0.9006633,1.4988306,0.040202107
-0.9300632,1.5225499,-0.91998094,1.5279443,0.011434677
-0.9303215,1.5187119,-0.9307384,1.5180871,0.0007510856
-0.9304012,1.5146828,-0.95811266,1.5381219,0.036294892
-0.9304636,1.5109102,-0.950056,1.4993494,0.022748942
-0.9305756,1.5067798,-0.93827623,1.4926507,0.016091285
-0.9307899,1.5029961,-0.9239177,1.4877069,0.016762638
-0.93081343,1.4991443,-0.93020433,1.4863336,0.012825179
-0.9311278,1.4951643,-0.95112413,1.4783838,0.026104383
-0.9312428,1.4914117,-0.9619579,1.4966333,0.031155728
-0.93157315,1.4872192,-0.9730968,1.4907281,0.04167163
-0.93358034,1.4837898,-0.9720134,1.4701593,0.040778574
-0.93373466,1.4798214,-0.9766826,1.4496515,0.05248574
-0.9339786,1.4758492,-0.96236986,1.4727228,0.028562859
-0.9342726,1.4720496,-0.93182176,1.4641778,0.008244448
-0.9341614,1.4679297,-0.9166698,1.4347131,0.03754064
-0.9343036,1.4642525,-0.9178447,1.4409235,0.028550614
-0.93435365,1.460205,-0.93189806,1.4376733,0.022665044
-0.93451494,1.4562972,-0.9315776,1.4086969,0.04769081
-0.93483114,1.4524566,-0.91541857,1.4354761,0.025791211
-0.9347715,1.4484632,-0.89524645,1.4521692,0.039698396
-0.9349533,1.4447414,-0.887968,1.4521844,0.047571152
-0.9352386,1.4407539,-0.8896007,1.4647424,0.05155837
-0.9351385,1.4368563,-0.9033336,1.4246118,0.03408049
-0.93520415,1.4329743,-0.9119701,1.4266107,0.024089785
-0.93553704,1.4289554,-0.9206981,1.4062402,0.027132541
-0.93558145,1.4253631,-0.93160814,1.4046075,0.021132419
-0.93571246,1.4215863,-0.9381694,1.3739221,0.047727447
-0.9358273,1.41768,-0.93556017,1.4016626,0.016019665
-0.9360111,1.4137644,-0.9329204,1.3868768,0.027064588
-0.9358036,1.4095892,-0.93041795,1.3782709,0.031778004
-0.93598855,1.405939,-0.9119243,1.3727319,0.041009713
-0.93617696,1.4020625,-0.90350145,1.3749597,0.04245294
-0.93642205,1.3981901,-0.9111461,1.3692529,0.038421817
-0.9364914,1.3944956,-0.903593,1.3824975,0.035017937
-0.9365523,1.3904158,-0.91798204,1.4026849,0.022257263
-0.9368065,1.3865259,-0.9119548,1.4046686,0.030769523
-0.93689305,1.3824897,-0.91598314,1.4141443,0.037937284
-0.9370059,1.3786576,-0.9182109,1.4160821,0.041878972
-0.9372234,1.3748186,-0.9027843,1.4104517,0.049555704
-0.93761456,1.3708302,-0.88235277,1.4032037,0.064046174
-0.935563,1.3674383,-0.91380113,1.3763635,0.023521038
-0.93583786,1.3636396,-0.9599132,1.3283746,0.042699408
-0.93603563,1.3597522,-0.9816722,1.3163507,0.06297926
-0.9361636,1.3559911,-0.96107286,1.3341882,0.03310344
-0.93874234,1.3516923,-0.9514293,1.3330286,0.02256757
-0.936866,1.3481648,-0.9449443,1.3319604,0.018106371
-0.93531984,1.3442587,-0.952177,1.3338068,0.019834463
-0.93653125,1.3403926,-0.95149034,1.3316705,0.01731615
-0.9352002,1.3364936,-0.9542522,1.3188684,0.025954299
-0.9366906,1.3324586,-0.9602794,1.3025262,0.038110074
-0.9369439,1.3287499,-0.95226854,1.3134363,0.021664536
-0.9370729,1.3248026,-0.9200725,1.352926,0.0328624
-0.93571454,1.3208995,-0.90702623,1.3335321,0.031346485
-0.93585706,1.3171012,-0.8986644,1.3500574,0.049693044
-0.93555874,1.3129283,-0.9329509,1.3041131,0.009192821
-0.9370488,1.3091347,-0.9485912,1.29656,0.017068947
-0.9356698,1.305319,-0.9528026,1.2862909,0.025604703
-0.93706053,1.3015963,-0.9284343,1.3039453,0.008940335
-0.93728477,1.2977557,-0.9450969,1.2796533,0.019716155
-0.9356022,1.2934676,-0.95815843,1.2804468,0.026044719
-0.93685484,1.2894254,-0.95873827,1.2596033,0.036989767
-0.9355804,1.2854762,-0.95919603,1.2506311,0.04209372
-0.9366876,1.2816659,-0.92304796,1.3077447,0.029430332
-0.93540657,1.2781836,-0.90830797,1.3314569,0.059769396
-0.9355525,1.2740386,-0.89161485,1.3367975,0.076610684
-0.9356716,1.2702329,-0.90069383,1.3032434,0.048095092
-0.9354345,1.2662781,-0.9006786,1.2786157,0.03688077
-0.9367858,1.2619559,-0.88461107,1.2960718,0.062338587
-0.9366581,1.2581943,-0.8871135,1.2764032,0.05278473
-0.9349645,1.2542498,-0.87336534,1.2796533,0.06663176
-0.9367534,1.2507613,-0.90350145,1.2562158,0.033696342
-0.9351699,1.2469872,-0.92756456,1.2480524,0.007679539
-0.9363517,1.2433895,-0.9459514,1.2684228,0.026810871
-0.9349742,1.2396643,-0.94375414,1.2568262,0.019277353
-0.9348099,1.2354743,-0.95263475,1.2593286,0.029778348
-0.9347964,1.2319347,-0.94622606,1.2224176,0.014873197
-0.9348844,1.2282327,-0.95593065,1.1764276,0.055917043
-0.9346165,1.2242949,-0.9484691,1.2079217,0.021447022
-0.93504924,1.2209324,-0.9551982,1.1907098,0.03632332
-0.9353719,1.2169285,-0.97521776,1.2010248,0.042902477
-0.9352135,1.213167,-0.9769725,1.1800745,0.053281598
-0.9373548,1.2087798,-0.9857921,1.1565149,0.07125865
-0.93758065,1.2050313,-0.9884166,1.1584222,0.068968825
-0.93717426,1.2014133,-0.96862596,1.1712549,0.043574516
-0.9371023,1.1971174,-0.9557323,1.168783,0.03391046
-0.9371783,1.1934799,-0.93560594,1.1909997,0.002936578
-0.93736243,1.18957,-0.9318828,1.1946161,0.007449148
-0.9374415,1.1857016,-0.9400615,1.151159,0.03464178
-0.93738836,1.1818783,-0.9322795,1.1364954,0.045669623
-0.9376298,1.1776102,-0.93996996,1.1635339,0.014269428
-0.9374618,1.1738881,-0.9373302,1.174856,0.000976767
-0.9377465,1.1698824,-0.92060655,1.1745203,0.017756354
-0.93800443,1.1658841,-0.9096355,1.131643,0.044466265
-0.9377627,1.1621001,-0.92252916,1.1424158,0.024890406
-0.93805,1.1578342,-0.9412517,1.1366937,0.021381533
-0.93846214,1.154118,-0.93952745,1.1521204,0.0022639036
-0.93832815,1.1501927,-0.93768114,1.1626794,0.012503448
-0.93829864,1.146369,-0.92283434,1.1589563,0.019939536
-0.9385305,1.1428033,-0.8864116,1.1990259,0.07666391
-0.9383986,1.1389363,-0.8670177,1.1631067,0.07536208
-0.93889046,1.1352141,-0.8741588,1.1773431,0.077233694
-0.9385068,1.1313982,-0.87292284,1.1380365,0.06591905
-0.93853265,1.1276585,-0.8666057,1.1367395,0.07249794
-0.9368787,1.1241562,-0.8555431,1.1543939,0.08677441
-0.9372811,1.1199505,-0.8896465,1.1485193,0.05554483
-0.93708867,1.1163565,-0.91697496,1.1252496,0.02199202
-0.9371411,1.1125962,-0.9247417,1.1552942,0.044461977
-0.9371324,1.1088852,-0.9339885,1.1413782,0.032644738
-0.9371994,1.1053277,-0.9377727,1.1218469,0.016529134
-0.9374282,1.101321,-0.9602489,1.0963342,0.02335921
-0.9372721,1.0977037,-0.9436931,1.1116235,0.015329426
-0.93739545,1.093918,-0.9376964,1.0971582,0.0032541733
-0.93750644,1.0902665,-0.9338512,1.0711572,0.019455701
-0.93752784,1.0866629,-0.9380931,1.062475,0.024194527
-0.937751,1.0827117,-0.9721965,1.0185602,0.07281423
-0.93776405,1.0790981,-0.9566478,1.0558527,0.029949086
-0.9374891,1.0753545,-0.9080028,1.0523584,0.037393328
-0.9376929,1.0714463,-0.90572923,1.080816,0.033308655
-0.93771213,1.0679857,-0.9237346,1.0638025,0.014590072
-0.93758124,1.063942,-0.92574877,1.0738275,0.015418546
-0.9377872,1.0604348,-0.9230022,1.0600641,0.014789639
-0.9377407,1.0565536,-0.9215831,1.0625055,0.01721894
-0.9379518,1.0526309,-0.95496935,1.0298669,0.028421735
-0.93768966,1.048761,-0.9578838,1.0042169,0.048907865
-0.93675905,1.0449439,-0.9539928,1.0059869,0.042598702
-0.9369184,1.0412415,-0.92213243,0.9995172,0.04426673
-0.9375073,1.0376446,-0.9110393,1.0346124,0.0266411
-0.93737084,1.033833,-0.9006786,1.0312707,0.03678162
-0.9375146,1.0302169,-0.8987865,1.012716,0.042498797
-0.93708605,1.0262144,-0.8885936,1.0381372,0.04993666
-0.9373596,1.0222378,-0.8936443,1.0154932,0.044232536
-0.9372749,1.0184854,-0.91619676,1.0346277,0.02654918
-0.9374319,1.0146595,-0.9206981,1.0391443,0.029656738
-0.9370423,1.0109291,-0.89643663,1.0638635,0.06671485
-0.9372871,1.0071617,-0.8826427,1.0570581,0.07399769
-0.9373518,1.0030333,-0.88499254,1.0522974,0.07189189
-0.93718886,0.999259,-0.89636034,1.0464838,0.06242713
-0.937212,0.9952361,-0.90521044,1.0122125,0.036225658
-0.9374372,0.99157274,-0.91883653,0.95725036,0.03903857
-0.93744504,0.9875733,-0.90827745,0.96558166,0.036529195
-0.9378216,0.9837164,-0.9116954,0.96329284,0.033161752
-0.9376273,0.979807,-0.91601366,0.9932306,0.02544292
-0.937764,0.9759146,-0.9153423,0.95721984,0.029192934
-0.9376582,0.9723205,-0.93438524,0.930639,0.04180977
-0.9378378,0.96820384,-0.94419664,0.91937804,0.049238134
-0.93794495,0.96433336,-0.959135,0.90590453,0.062152598
-0.93792593,0.9604156,-0.9529857,0.89197326,0.07007961
-0.9378997,0.95643336,-0.9907817,0.883703,0.089923374
-0.93785155,0.9527774,-0.9851207,0.8547876,0.1087951
-0.9379398,0.9488236,-0.98229784,0.85428405,0.10442871
-0.9379795,0.9448486,-0.968687,0.88916564,0.06358884
-0.9382141,0.9408781,-0.93475145,0.8701837,0.07077914
-0.9379696,0.9370489,-0.92971605,0.8670099,0.07052367
-0.93783134,0.933387,-0.95948595,0.8528955,0.08335347
-0.9378797,0.9294594,-0.96540636,0.9033563,0.037935324
-0.9378532,0.9255021,-0.9458446,0.8964746,0.030107459
-0.9378818,0.9215624,-0.929594,0.90131164,0.02188106
-0.9379711,0.91759217,-0.9371318,0.90479064,0.012829011
-0.9375715,0.91376334,-0.95126146,0.8909204,0.02663108
-0.9377119,0.90965015,-0.91897386,0.8668115,0.046757482
-0.9377054,0.9055219,-0.90983385,0.8899896,0.031907305
-0.9377656,0.90142965,-0.9101085,0.87187743,0.040475283
-0.9376979,0.89749134,-0.924467,0.88268065,0.019859808
-0.93768215,0.89374894,-0.92671007,0.82996154,0.06472418
-0.93771917,0.88974935,-0.94145006,0.82443786,0.06541797
-0.93803954,0.885615,-0.91779894,0.845556,0.044882104
-0.9379302,0.8815064,-0.89036363,0.8825433,0.04757789
-0.9377386,0.87721616,-0.9006328,0.9241998,0.059869062
-0.9376371,0.8731906,-0.90098375,0.90105224,0.046040624
-0.9375021,0.8692391,-0.88984483,0.8866632,0.050742615
-0.9378485,0.8654099,-0.91235155,0.89679503,0.04043663
-0.9380175,0.8616389,-0.8915538,0.8979242,0.058953322
-0.9382875,0.8576453,-0.91757005,0.8979547,0.045321766
-0.9384241,0.8539299,-0.9264812,0.88786864,0.03597879
-0.9382079,0.8499659,-0.9564037,0.8411615,0.020213915
-0.9384899,0.84620017,-0.937437,0.8296869,0.016546821
-0.9385936,0.8422038,-0.9455852,0.8057306,0.037137277
-0.93880236,0.838399,-0.9454784,0.81336,0.025913734
-0.93880934,0.8347602,-0.9101543,0.7889612,0.05402464
-0.938815,0.8308034,-0.9479198,0.81944823,0.014554616
-0.93895715,0.8268812,-0.95489305,0.81673217,0.018893255
-0.9389377,0.82300204,-0.9591045,0.8048456,0.02713587
-0.93907034,0.8191662,-0.9865245,0.7888696,0.056300808
-0.9391542,0.81557065,-0.982542,0.7890985,0.050825913
-0.93923366,0.8116472,-0.9607677,0.7865808,0.03304599
-0.93936336,0.8077866,-0.9473247,0.84058166,0.033747584
-0.9393933,0.8040725,-0.94679064,0.81725097,0.015112672
-0.93955004,0.8001728,-0.94222826,0.8293512,0.029301036
-0.9394443,0.79662913,-0.95092577,0.8171594,0.023522682
-0.93952894,0.79259604,-0.9235973,0.77275634,0.02544468
-0.939753,0.7886638,-0.9186992,0.7785394,0.02336162
-0.93972594,0.7847966,-0.9029674,0.7871759,0.036835466
-0.9399294,0.7807782,-0.9092998,0.7992456,0.03576616
-0.9398044,0.7770302,-0.9043254,0.79652953,0.0404843
-0.9400149,0.7729947,-0.9215221,0.8056085,0.037491936
-0.9400329,0.76892596,-0.90427965,0.8078821,0.052876018
-0.94007295,0.7649206,-0.8990306,0.80977416,0.06079733
-0.94011056,0.76086247,-0.93607897,0.7675226,0.007785292
-0.9401098,0.7571698,-0.9401378,0.7572992,0.00013239936
-0.9402095,0.75320446,-0.9573497,0.73564696,0.024536762
-0.940458,0.7491423,-0.9612407,0.74049926,0.022508288
-0.94027,0.7452691,-0.9442424,0.7703912,0.025434235
-0.940422,0.74121934,-0.9366283,0.7594812,0.01865174
-0.9403354,0.7374582,-0.9363994,0.73494506,0.0046699103
-0.94043446,0.7333936,-0.9407787,0.7321832,0.001258385
-0.9405827,0.7292856,-0.9502544,0.70244384,0.028531063
-0.9405151,0.7254602,-0.9473247,0.73476195,0.011527953
-0.94059294,0.72149307,-0.9352092,0.7243402,0.0060902154
-0.94063437,0.7178064,-0.933485,0.71877074,0.007214143
-0.94077504,0.71381354,-0.9261913,0.7035577,0.017828852
-0.940853,0.70974857,-0.9358043,0.6777551,0.03238935
-0.94082177,0.7059698,-0.96325487,0.70665526,0.022443572
-0.94099325,0.7020686,-0.9681224,0.70636535,0.027467323
-0.94090044,0.69839776,-0.9449596,0.7168939,0.018936325
-0.9411493,0.69438714,-0.92875475,0.7113397,0.021000346
-0.9413246,0.6905161,-0.93537706,0.72520995,0.035199936
-0.9411153,0.68672794,-0.9308147,0.70825744,0.023866761
-0.94141227,0.6826733,-0.93012804,0.7229669,0.041843887
-0.94156945,0.6789338,-0.95219225,0.67796874,0.010666546
-0.941659,0.6750973,-0.9683513,0.6754968,0.02669532
-0.9419943,0.6710875,-0.9409923,0.68552184,0.014469075
-0.94199204,0.66725636,-0.9412822,0.68822265,0.020978305
