y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.11904034,1.6238712,-0.15731615,1.6135004,0.03965592
-0.11945693,1.6241106,-0.13558763,1.6103265,0.021217907
-0.1190544,1.623865,-0.16659349,1.6137445,0.048604425
-0.119076,1.62386,-0.16757005,1.6237543,0.04849417
-0.11904789,1.6238487,-0.15609545,1.5788324,0.058300838
-0.11906986,1.623846,-0.17635912,1.6120355,0.058493998
-0.11898655,1.6238371,-0.18514818,1.6039789,0.06907758
-0.11907371,1.6238449,-0.16341966,1.6051996,0.04810624
-0.11908173,1.6238285,-0.17831224,1.6037347,0.0625461
-0.11906929,1.6238786,-0.17831224,1.6051996,0.062117893
-0.11912277,1.6238459,-0.15609545,1.6071527,0.04056652
-0.11954991,1.624047,-0.15902513,1.6081293,0.042563707
-0.11960064,1.62288,-0.15389818,1.6137445,0.035493355
-0.11890248,1.6186417,-0.13412279,1.5815179,0.04012274
-0.1190213,1.6160489,-0.15731615,1.5771234,0.054604877
-0.11910426,1.6117778,-0.13754076,1.5700433,0.045625314
-0.11893405,1.607644,-0.15170091,1.5505121,0.06586137
-0.11887121,1.6035315,-0.09945482,1.5439203,0.06269363
-0.11876917,1.5996132,-0.13021654,1.5488031,0.052083667
-0.11859705,1.5952121,-0.12191576,1.5431879,0.05212999
-0.1183865,1.5908751,-0.10970873,1.5531976,0.038663935
-0.11797751,1.5867168,-0.12313646,1.5470941,0.039957106
-0.1177091,1.5827531,-0.11239427,1.5461175,0.03701903
-0.11731295,1.5791366,-0.13021654,1.5251215,0.055535033
-0.11751268,1.5748839,-0.09164232,1.5470941,0.037967753
-0.11736888,1.5710375,-0.11581224,1.5392816,0.031794053
-0.11753413,1.5666975,-0.07919115,1.5397699,0.046853807
-0.11729551,1.5630765,-0.09530443,1.5693109,0.022857724
-0.11759654,1.5593598,-0.100919664,1.5810297,0.027344124
-0.11770419,1.5554386,-0.081632555,1.5666254,0.03776646
-0.11818277,1.5512851,-0.0674724,1.5571039,0.05104311
-0.11857376,1.5474728,-0.10018724,1.5436761,0.018774426
-0.11900994,1.5437051,-0.08505052,1.527807,0.03749656
-0.11940202,1.540025,-0.09139818,1.548559,0.029275306
-0.11988488,1.5359164,-0.093351305,1.5815179,0.052759133
-0.1200084,1.5320921,-0.09554857,1.5361078,0.024787277
-0.1200201,1.5282152,-0.11532396,1.5429437,0.015459101
-0.12010704,1.5246707,-0.14462084,1.496557,0.037300237
-0.12037717,1.521124,-0.16537279,1.5304925,0.045960583
-0.12058093,1.5172435,-0.16464037,1.5307367,0.04607928
-0.12053152,1.5135822,-0.1480388,1.5065668,0.028387804
-0.12076918,1.5099626,-0.14584154,1.5187738,0.026575573
-0.12100149,1.5063547,-0.13436693,1.4972894,0.01614974
-0.12128543,1.5026052,-0.1468181,1.4916742,0.027774166
-0.12156745,1.4987144,-0.14828295,1.4892328,0.028348187
-0.12191241,1.4947352,-0.116788805,1.4718988,0.023404159
