y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.45231,1.6572098,-0.45344415,1.6334713,0.023765583
-0.4523421,1.6571923,-0.4444211,1.6345298,0.02400691
-0.4522291,1.6572255,-0.44242072,1.6306103,0.028364949
-0.45230168,1.6572117,-0.44366086,1.6441958,0.015622952
-0.45232728,1.6571908,-0.4520387,1.6436645,0.0135293985
-0.45228392,1.6571681,-0.4400322,1.6367321,0.023827218
-0.4523143,1.6571935,-0.4439205,1.6430205,0.016472116
-0.45228738,1.6571884,-0.4544405,1.622358,0.03489694
-0.45228955,1.6572162,-0.44709605,1.6379501,0.01995385
-0.45231885,1.6572176,-0.45079154,1.6379209,0.019357113
-0.45232564,1.6571934,-0.44947952,1.6278641,0.02946707
-0.45229185,1.6572577,-0.43158007,1.6442786,0.024442444
-0.4523146,1.6570727,-0.42362517,1.6454524,0.030953407
-0.45225766,1.6538228,-0.4323958,1.6426973,0.022765538
-0.4525834,1.6502246,-0.4313885,1.6491815,0.021220556
-0.45287296,1.6461848,-0.44017228,1.6629856,0.021061167
-0.45334423,1.6416583,-0.45361564,1.6502402,0.008586167
-0.4537778,1.6365179,-0.47458807,1.6565074,0.02885563
-0.4543649,1.6322633,-0.47471946,1.6588533,0.033486355
-0.4549179,1.6272503,-0.47992963,1.6271511,0.025011916
-0.45546705,1.6228273,-0.48485112,1.6246706,0.02944184
-0.45558187,1.618365,-0.489065,1.6337125,0.036832925
-0.4562715,1.6138288,-0.49493542,1.6057538,0.03949816
-0.45621508,1.6093165,-0.4906972,1.6006591,0.0355523
-0.45676237,1.6047152,-0.47509778,1.6008854,0.018731114
-0.457264,1.6007813,-0.4669904,1.5880684,0.016006941
-0.457499,1.5966259,-0.47320998,1.5925834,0.016222723
-0.45780447,1.5925465,-0.46943372,1.5931318,0.011643974
-0.45817825,1.5886598,-0.46601614,1.5857012,0.008377678
-0.45839432,1.5842639,-0.4661085,1.565309,0.020464502
-0.45876074,1.580572,-0.46336845,1.5710133,0.010611281
-0.45911905,1.5767568,-0.46939865,1.5753865,0.010370527
-0.45932397,1.572933,-0.47295713,1.570538,0.013841919
-0.45942244,1.5694991,-0.46993163,1.5680693,0.01060601
-0.45959628,1.5655688,-0.4649927,1.5739377,0.009957864
-0.4597635,1.561925,-0.46965453,1.562867,0.009935788
-0.45981294,1.5582075,-0.46838522,1.5511045,0.01113266
-0.46005195,1.5544009,-0.47643062,1.5543709,0.016378699
-0.4600169,1.5509288,-0.48777348,1.5563596,0.028282875
-0.4603603,1.5471741,-0.48746938,1.5526898,0.027664516
-0.46045282,1.5435641,-0.47235593,1.5471838,0.012441302
-0.46056944,1.5397289,-0.4747749,1.5346692,0.015079646
-0.4608208,1.5357859,-0.46245623,1.5352045,0.0017356975
-0.46082577,1.532123,-0.4675091,1.5232928,0.011074251
-0.46104315,1.528336,-0.47697482,1.5196341,0.018153274
-0.461258,1.5247293,-0.4813798,1.5289819,0.020566296
-0.46152046,1.5209403,-0.48733532,1.5287244,0.026962932
-0.46149322,1.5172819,-0.48396558,1.5199096,0.022625461
-0.46168825,1.5137147,-0.47428614,1.525499,0.017250417
-0.4615172,1.5098656,-0.46946442,1.5203838,0.013182961
-0.4616512,1.5064584,-0.47185406,1.5145433,0.013017824
-0.4613569,1.5030062,-0.4676435,1.5062821,0.0070889043
-0.46142897,1.499672,-0.4709323,1.5057085,0.011258397
-0.46140745,1.4963272,-0.48473278,1.497777,0.023370339
-0.4615543,1.4929843,-0.48479486,1.4978454,0.023743512
-0.46188867,1.4893098,-0.48126143,1.5020463,0.02318456
-0.46220747,1.485441,-0.47246006,1.4937081,0.013170486
-0.46197012,1.4819539,-0.47588983,1.4870802,0.014833675
-0.46191475,1.4783025,-0.4711966,1.4965649,0.020485785
-0.461864,1.4744234,-0.4666804,1.4912694,0.017520947
-0.46210733,1.4709758,-0.46691155,1.4876106,0.017314672
-0.46252266,1.4669755,-0.46784273,1.485428,0.019204136
-0.4627849,1.4633815,-0.4798541,1.4857678,0.028151471
-0.46288592,1.4596579,-0.48185068,1.4772834,0.025890518
-0.46263066,1.4557791,-0.47498763,1.4769355,0.024500798
-0.46253482,1.4521768,-0.46929118,1.4604037,0.010645651
-0.4629459,1.4477353,-0.45709357,1.450721,0.006569962
-0.46318856,1.4439789,-0.44990814,1.4307606,0.018737465
-0.4635053,1.4398854,-0.44711375,1.4138463,0.030768795
-0.4640463,1.4357876,-0.4343536,1.4140519,0.036798045
-0.4643936,1.432108,-0.45744342,1.4055141,0.027487118
-0.46453825,1.4274768,-0.4704775,1.4034572,0.024742994
-0.4650819,1.4236058,-0.4936521,1.4007367,0.036595803
-0.46523476,1.4193333,-0.50948423,1.4158506,0.044386316
-0.46569103,1.4151227,-0.506642,1.4165761,0.040976737
-0.46609738,1.4112539,-0.5138123,1.4188986,0.048323434
-0.46658397,1.4067713,-0.5225613,1.4075459,0.055982705
