y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.48479524,-2.33148,-0.5047812,-2.336497,0.020606035
-0.48479655,-2.3314743,-0.48395342,-2.3411403,0.0097026685
-0.48475558,-2.331482,-0.47849154,-2.3359375,0.007687012
-0.4847707,-2.3314748,-0.49251896,-2.3289664,0.008144192
-0.48477232,-2.3315265,-0.49299774,-2.3507707,0.020928362
-0.48478684,-2.3314934,-0.48278257,-2.3309505,0.002076487
-0.4847824,-2.331526,-0.47993582,-2.2998872,0.032007918
-0.48475656,-2.331482,-0.4846948,-2.2908595,0.04062252
-0.484751,-2.3314607,-0.48631263,-2.3194292,0.012132479
-0.48479578,-2.3315136,-0.5094499,-2.3285806,0.024827974
-0.4847985,-2.3315234,-0.50372046,-2.3230574,0.02072955
-0.48472515,-2.3314407,-0.4924478,-2.320227,0.01361573
-0.48474875,-2.3312044,-0.48129857,-2.3244393,0.007594124
-0.4850257,-2.329451,-0.49021083,-2.3313425,0.005519315
-0.48513627,-2.3264573,-0.5204925,-2.338106,0.037225712
-0.48535046,-2.3236175,-0.52331287,-2.3225503,0.037977405
-0.48536563,-2.3197043,-0.5166842,-2.3016565,0.036146574
-0.48590142,-2.3159494,-0.49617535,-2.2865908,0.031104382
-0.48626187,-2.311877,-0.48710468,-2.2949784,0.016919637
-0.48693806,-2.3081577,-0.49337873,-2.300697,0.009856099
-0.48743504,-2.3047278,-0.48046732,-2.3368142,0.0328342
-0.4879555,-2.300841,-0.4887504,-2.301327,0.00093163416
-0.4882999,-2.2974377,-0.4846878,-2.303353,0.0069310367
-0.48857707,-2.2934554,-0.47747403,-2.270902,0.02513832
-0.48882234,-2.2898183,-0.5053079,-2.251877,0.041367985
-0.4893093,-2.2861454,-0.5099795,-2.2705448,0.025896668
-0.48969528,-2.282664,-0.51171964,-2.278434,0.022426896
-0.4902141,-2.2791524,-0.49198502,-2.286981,0.0080265105
-0.49062553,-2.2752006,-0.512216,-2.2906678,0.026558999
-0.4908523,-2.2712982,-0.5100481,-2.273073,0.019277668
-0.49109262,-2.2669966,-0.52423996,-2.3023603,0.048469942
-0.491201,-2.2630913,-0.48678452,-2.2823832,0.019790957
-0.49141136,-2.2595785,-0.46189392,-2.263211,0.029740121
-0.49162158,-2.2552724,-0.4630742,-2.256608,0.028578604
-0.49161065,-2.2514324,-0.46705198,-2.2383435,0.027828911
-0.4917208,-2.247661,-0.48625237,-2.2653708,0.018534787
-0.4919036,-2.2435675,-0.49423876,-2.2534578,0.010162252
-0.49198067,-2.2400324,-0.4714982,-2.2825086,0.047156733
-0.49201158,-2.2356844,-0.48276424,-2.2577865,0.023958648
-0.4919543,-2.2317445,-0.49764335,-2.2447004,0.01414994
-0.4921538,-2.2280529,-0.53191006,-2.218212,0.04095614
-0.49233598,-2.2240624,-0.5373537,-2.19064,0.05606832
-0.4924558,-2.2203689,-0.52648383,-2.2105308,0.03542167
-0.49267194,-2.216184,-0.55263984,-2.222675,0.060318198
-0.49285692,-2.212366,-0.5431637,-2.225419,0.051972616
-0.49296492,-2.2083106,-0.49529386,-2.2147877,0.0068830936
-0.4931983,-2.2045963,-0.46955544,-2.1935809,0.026083034
-0.49322793,-2.2008085,-0.4681763,-2.2072833,0.025874814
-0.49327806,-2.1966183,-0.48147368,-2.1612823,0.03725557
-0.49335584,-2.1929626,-0.48547286,-2.181403,0.013991736
-0.49338293,-2.188981,-0.47312605,-2.1652884,0.031171793
-0.49351105,-2.1850464,-0.4671024,-2.1792464,0.027038058
-0.49344343,-2.181136,-0.47337857,-2.1574605,0.03103426
-0.49337277,-2.1769145,-0.46478462,-2.168343,0.029845448
-0.49319947,-2.173392,-0.4871616,-2.1750858,0.0062709227
-0.4930093,-2.1693199,-0.5058656,-2.2013328,0.034498002
-0.49279907,-2.1653142,-0.5094234,-2.1857483,0.02634239
-0.49261904,-2.161557,-0.5014955,-2.1658137,0.009844336
-0.49256688,-2.157787,-0.5002377,-2.1534667,0.0088038165
-0.49225563,-2.153947,-0.49271014,-2.155547,0.0016631018
-0.49216938,-2.1502326,-0.5151736,-2.137531,0.026277808
-0.4921049,-2.146242,-0.49280262,-2.1441267,0.002227355
-0.49214616,-2.1426392,-0.47894105,-2.1404295,0.013388711
-0.49215803,-2.1386456,-0.461142,-2.127356,0.033006795
-0.4921047,-2.1348224,-0.47375682,-2.142307,0.019815786
-0.49216992,-2.1309178,-0.5015849,-2.1391056,0.01247723
-0.4921772,-2.1269333,-0.50886774,-2.1167119,0.019571746
-0.4920454,-2.123056,-0.5177888,-2.1233637,0.025745265
-0.4922372,-2.1191947,-0.5436359,-2.1035273,0.05373355
-0.49224067,-2.1154168,-0.5327861,-2.0850642,0.0506479
-0.4924524,-2.111176,-0.51935524,-2.1107032,0.026906978
-0.49261633,-2.107464,-0.51887316,-2.1042478,0.02645308
