y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.36123416,-2.307519,-0.3342495,-2.2643075,0.050945092
-0.3612687,-2.3075345,-0.32452083,-2.2675319,0.054319546
-0.36125425,-2.3075132,-0.32164443,-2.2675984,0.056232844
-0.3612856,-2.3075728,-0.33304688,-2.2958376,0.030580057
-0.3612946,-2.3075168,-0.34965998,-2.2822208,0.027843323
-0.36127254,-2.3075273,-0.35649276,-2.2762892,0.031601645
-0.36129984,-2.307522,-0.33921695,-2.271283,0.042437367
-0.36122826,-2.307494,-0.3272007,-2.2770689,0.045646016
-0.3612651,-2.3075385,-0.3328331,-2.2905338,0.03312912
-0.36127657,-2.3075416,-0.3388021,-2.2816703,0.03426988
-0.36125323,-2.3074868,-0.368369,-2.2676873,0.04043057
-0.36121923,-2.3075027,-0.3638519,-2.271449,0.03614965
-0.36123198,-2.307723,-0.370807,-2.264514,0.04425726
-0.3608106,-2.3071818,-0.36344856,-2.2827232,0.02460049
-0.3611373,-2.3036044,-0.35490194,-2.2646043,0.039495345
-0.3611984,-2.3001285,-0.3717339,-2.2694225,0.03246307
-0.36147273,-2.295945,-0.33310822,-2.2745152,0.035549693
-0.3618691,-2.2912235,-0.3299723,-2.2417128,0.058895815
-0.36179125,-2.2869403,-0.31428874,-2.218758,0.083098166
-0.3619323,-2.282318,-0.30838752,-2.2085855,0.09112378
-0.36196256,-2.278095,-0.30458748,-2.1987214,0.097939104
-0.3619032,-2.2733903,-0.30833268,-2.2126682,0.080975145
-0.3619837,-2.269054,-0.31887195,-2.2000685,0.08134873
-0.36216328,-2.2646303,-0.30654746,-2.2160807,0.07382538
-0.36236116,-2.2605906,-0.2950188,-2.2323809,0.073012196
-0.3621781,-2.2566702,-0.30157477,-2.247161,0.061344843
-0.36239806,-2.2525885,-0.25396392,-2.2692146,0.109701365
-0.36240095,-2.2488918,-0.22753306,-2.2955806,0.14272068
-0.3627586,-2.2451167,-0.25530946,-2.2999153,0.12061594
-0.36319235,-2.2417371,-0.30607444,-2.3078046,0.08733478
-0.36356044,-2.2380486,-0.33393574,-2.320058,0.087196276
-0.36398616,-2.2343616,-0.3845776,-2.3175669,0.08571532
-0.36410403,-2.2307806,-0.4134947,-2.284372,0.07287995
-0.36440307,-2.2270305,-0.4445896,-2.268686,0.09036075
-0.36456236,-2.2233438,-0.45879352,-2.2063854,0.09574498
-0.36492035,-2.2195165,-0.4446411,-2.1955307,0.083250955
-0.36610204,-2.2167182,-0.4108252,-2.1875584,0.05338964
-0.36642656,-2.2131894,-0.35189316,-2.2368746,0.027788652
-0.36679217,-2.2092793,-0.32155192,-2.2611768,0.0688479
-0.36684757,-2.2056036,-0.32629514,-2.2848306,0.089002326
