y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6122437,-2.3505492,0.71942896,-1.769572,0.59078187
0.6122269,-2.3505628,0.71322334,-1.7556945,0.603381
0.6122401,-2.3505235,0.7179756,-1.7407764,0.6188469
0.61221695,-2.3505468,0.7015819,-1.7430766,0.6140083
0.61221135,-2.350536,0.6978264,-1.7732221,0.5836278
0.6122525,-2.3505116,0.7051386,-1.7701855,0.5877127
0.61308074,-2.3492823,0.7160661,-1.7725676,0.58583766
0.61224276,-2.3505075,0.6972065,-1.7826673,0.5741614
0.6122146,-2.3505979,0.692688,-1.7860538,0.5702508
0.61219984,-2.3505688,0.7137106,-1.7768012,0.58267796
0.612211,-2.3505242,0.7115257,-1.7949325,0.5643984
0.6122234,-2.3505516,0.71656823,-1.7736405,0.58627146
0.61227566,-2.3505933,0.72457534,-1.7775314,0.58396167
0.6122872,-2.3496103,0.6860368,-1.7777704,0.57657605
0.61220264,-2.3463364,0.71246815,-1.7246945,0.6296759
0.6119474,-2.3432148,0.7606765,-1.6243173,0.7341212
0.61159474,-2.3389063,0.7795772,-1.5543106,0.8023768
0.6111925,-2.3346221,0.76537895,-1.3822808,0.9647421
0.6108529,-2.3303695,0.7090696,-1.4167231,0.9189103
0.61078304,-2.3258054,0.6456263,-1.5529977,0.77359277
0.61060894,-2.3212824,0.56961846,-1.7006781,0.62195647
0.61039096,-2.3171146,0.56952226,-1.8464396,0.472446
0.60993975,-2.3130207,0.6000189,-1.9476266,0.36552876
0.6098664,-2.3090255,0.64508766,-1.9559559,0.35482213
0.60963416,-2.305007,0.6835741,-1.9478734,0.3647075
0.60951006,-2.3008988,0.7153376,-1.8964324,0.41808194
0.6092515,-2.2970507,0.72968876,-1.8759818,0.43795452
0.6091264,-2.293277,0.7058116,-1.8699803,0.43419826
0.60896826,-2.2897263,0.65235096,-1.8996369,0.39249432
0.60882413,-2.285692,0.5933255,-1.9099256,0.37608588
0.60876215,-2.2816484,0.51955014,-1.977062,0.3173825
0.60853785,-2.2777598,0.5311704,-1.9898297,0.2981434
0.6082394,-2.2737517,0.5721021,-1.999213,0.27690688
0.60792553,-2.2700236,0.6127143,-1.9664298,0.3036315
0.6077722,-2.266092,0.65192306,-1.9273852,0.3415723
0.6076721,-2.2622955,0.6972487,-1.9121703,0.36140227
0.60769624,-2.2581332,0.75797224,-1.8258052,0.45770118
0.60774106,-2.2540572,0.75389755,-1.7272992,0.54665864
0.6076847,-2.2504463,0.7425664,-1.6118089,0.6527257
0.6073156,-2.246424,0.67335033,-1.5861683,0.66354966
0.6069752,-2.2429512,0.63441366,-1.6243315,0.6192279
0.6066984,-2.2394006,0.6191022,-1.6956921,0.54385
0.606493,-2.2357194,0.61702585,-1.7560341,0.47980094
0.606501,-2.2321334,0.6283265,-1.786736,0.4459318
0.60633224,-2.228105,0.6294209,-1.8200781,0.40867966
0.606022,-2.2242382,0.65521073,-1.8691936,0.35843578
0.60574377,-2.2206228,0.68592834,-1.8911881,0.3390527
0.6055009,-2.2170181,0.7119277,-1.8685547,0.36435345
0.60548544,-2.2135031,0.75597847,-1.8300501,0.4119276
0.6053717,-2.2100277,0.7615374,-1.8405107,0.40116146
0.60527927,-2.2064455,0.776628,-1.8546898,0.39127025
0.6050671,-2.2029061,0.7942072,-1.8911407,0.3646528
0.60470545,-2.199111,0.7827605,-1.9504232,0.30585814
0.6044975,-2.1955223,0.7695307,-1.9719533,0.2778832
0.6043765,-2.191848,0.7429377,-2.015807,0.22403054
0.604303,-2.1880724,0.6989361,-2.052726,0.16514865
0.60427654,-2.1843457,0.65463907,-2.0951579,0.1024249
0.60419583,-2.1805859,0.6701305,-2.0927036,0.10986662
0.60397804,-2.1767697,0.6754881,-2.1082945,0.09900783
0.6037503,-2.1729221,0.63756067,-2.0950527,0.0848928
0.6034698,-2.1688988,0.619192,-2.00864,0.16102815
0.60334516,-2.165096,0.5368652,-1.9533578,0.22192942
0.6031577,-2.1610794,0.5084252,-2.006194,0.18155909
0.60311484,-2.157274,0.45826742,-2.075766,0.16620564
0.60302484,-2.153345,0.50777626,-2.1159039,0.10234324
0.6028999,-2.1495857,0.57120925,-2.0931768,0.06470131
0.6025883,-2.1457565,0.6151302,-2.0400121,0.10648554
0.6023843,-2.141688,0.6568165,-1.9743257,0.17599161
0.6022624,-2.1382518,0.6808823,-1.9341304,0.21873869
0.6022531,-2.1341684,0.7216517,-1.87778,0.2828269
0.60217017,-2.1303482,0.7681024,-1.8269035,0.34585
0.60199517,-2.1267629,0.79111487,-1.7564912,0.4157732
0.60184735,-2.1228495,0.7980644,-1.7353663,0.434332
0.60172665,-2.1192489,0.80961704,-1.7255077,0.4452533
0.60157174,-2.1152549,0.8024218,-1.7605962,0.40758258
0.6014878,-2.1113799,0.79849744,-1.7806035,0.385001
0.60130477,-2.1077347,0.7782858,-1.8146703,0.342358
0.6013061,-2.103709,0.79585385,-1.8159873,0.34732202
0.6012248,-2.1001685,0.82388574,-1.8130281,0.36335588
0.6013285,-2.096023,0.8214296,-1.7689689,0.39421937
0.6011696,-2.0922508,0.80268,-1.7489611,0.39806318
0.60108364,-2.088509,0.79805326,-1.7280955,0.4107249
0.60090286,-2.0845864,0.7237407,-1.707866,0.39624164
0.6007782,-2.080929,0.630027,-1.730583,0.35156488
0.60072505,-2.0767157,0.5913079,-1.7932804,0.28359175
0.60056514,-2.0729623,0.59524167,-1.8452032,0.22782132
0.6005162,-2.0691876,0.60835934,-1.8904595,0.17890011
0.6004603,-2.0651956,0.66764826,-1.9196172,0.16033493
0.60012835,-2.0616682,0.75214803,-1.9013121,0.22096163
0.60005915,-2.057513,0.81670946,-1.8768026,0.2821234
0.599872,-2.053606,0.85230577,-1.7994637,0.3582054
0.5997854,-2.050009,0.7936067,-1.7925435,0.32226568
