y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.4702899,-2.3250363,0.483141,-2.3374274,0.0178519
0.47153986,-2.3250148,0.49836928,-2.3062994,0.032712128
0.47028533,-2.3250723,0.45096022,-2.3263495,0.019367266
0.47026417,-2.325072,0.4693318,-2.3279517,0.0030267995
0.4702473,-2.325098,0.48434645,-2.3241217,0.014132914
0.47027555,-2.3250523,0.49763685,-2.3298132,0.02777243
0.47145894,-2.3250952,0.48185927,-2.3244421,0.010420806
0.47027257,-2.325098,0.48556715,-2.316233,0.01767808
0.47033575,-2.3250768,0.48576552,-2.3230383,0.015563837
0.4723518,-2.323698,0.5080891,-2.2978308,0.044116553
0.470301,-2.3250556,0.48727614,-2.3125708,0.021071903
0.47026628,-2.3251503,0.52182204,-2.3244421,0.051560614
0.47019678,-2.32508,0.52211195,-2.3209326,0.05208056
0.47020006,-2.321475,0.48144728,-2.3074896,0.017946899
0.471309,-2.3167531,0.47493178,-2.2947333,0.022315888
0.47037497,-2.3142245,0.44873244,-2.3267157,0.024988601
0.47039345,-2.3097055,0.44246107,-2.2958777,0.031167703
0.4699962,-2.3054533,0.46083266,-2.3028662,0.0095217535
0.47081345,-2.2998214,0.47711378,-2.305506,0.008485812
0.46955913,-2.296596,0.46243483,-2.3087714,0.01410653
0.47025022,-2.2925174,0.46098524,-2.2958777,0.009855516
0.47019786,-2.2869174,0.47815138,-2.2720435,0.016866947
0.46952486,-2.283979,0.51834303,-2.2645667,0.052536182
0.4704323,-2.2782872,0.47624403,-2.264353,0.015097558
0.4696779,-2.2757044,0.49508864,-2.292246,0.030320525
0.46954972,-2.2716262,0.48662,-2.2526343,0.025536032
0.4699742,-2.2678528,0.4793263,-2.2992651,0.03277497
0.46881235,-2.263782,0.47432142,-2.251673,0.013303339
0.4685133,-2.2598457,0.44964796,-2.2391455,0.028007146
0.46812648,-2.2562492,0.4341603,-2.2631476,0.034659628
0.46802357,-2.2525368,0.46508986,-2.2383063,0.014529745
0.4679189,-2.2487602,0.47487074,-2.2309058,0.019160103
0.46767658,-2.245044,0.47908217,-2.1908667,0.05536484
0.46740934,-2.2413213,0.50471693,-2.2036383,0.053027026
0.46724403,-2.2376008,0.5081349,-2.228037,0.041994374
0.46700242,-2.2338214,0.51785475,-2.2417243,0.05146275
0.46694314,-2.229857,0.5247517,-2.246012,0.06002346
0.46680835,-2.2260776,0.5352345,-2.2050726,0.07157756
0.4666853,-2.222157,0.48352247,-2.170893,0.053958256
0.46684787,-2.2188103,0.48361403,-2.1665747,0.054860387
0.46621048,-2.2144725,0.45399672,-2.183924,0.032899715
0.4662431,-2.2109783,0.46187025,-2.2020667,0.009926654
0.4660216,-2.2071369,0.48297316,-2.1946204,0.021071738
