y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.158536,-2.374993,1.0048038,-2.1240857,0.2942586
1.158629,-2.3749974,0.9726762,-2.156158,0.28717434
1.158555,-2.3749828,0.96908325,-2.155229,0.29015732
1.158586,-2.3749912,0.9540812,-2.1534138,0.3015274
1.1585765,-2.3750107,1.002092,-2.1383188,0.28374368
1.158562,-2.3750038,1.010885,-2.141886,0.27595723
1.1586293,-2.3749979,1.0073354,-2.1207464,0.29586086
1.1585497,-2.3749902,0.9961797,-2.1384957,0.28686875
1.1585838,-2.3750017,0.9894318,-2.1376615,0.2914494
1.158483,-2.3750064,0.98241866,-2.149854,0.28581867
1.1585256,-2.375016,0.9706777,-2.1272748,0.31090602
1.1585559,-2.3750348,0.9708123,-2.1244957,0.31307742
1.1584337,-2.375045,0.9318708,-2.1346686,0.33032042
1.1584389,-2.3726437,0.9331573,-2.11429,0.34278044
1.1584407,-2.3693707,0.93048096,-2.1238954,0.33499816
1.1582407,-2.36559,0.8983719,-2.1109269,0.36384773
1.1585165,-2.3609002,0.8969217,-2.1302433,0.3487613
1.158331,-2.3561304,0.8977958,-2.1123617,0.35679376
1.1586205,-2.3509839,0.8910091,-2.1415918,0.33979535
1.1584126,-2.3463302,0.82787216,-2.1742723,0.37264043
1.1587048,-2.3414748,0.5937259,-2.3249583,0.5652202
1.1584396,-2.337194,0.36216706,-2.4474552,0.8038704
1.1583083,-2.333045,0.114730805,-2.5319514,1.0623642
1.1583128,-2.3289452,0.062677085,-2.5114372,1.1107299
1.1583247,-2.3249562,0.16721484,-2.473517,1.0021821
1.1584696,-2.3207922,0.38567248,-2.4606447,0.78534967
1.1586709,-2.3169594,0.6460632,-2.4732516,0.53590477
1.158838,-2.3129458,0.8006978,-2.4312394,0.37717077
1.1588762,-2.3090944,0.82463855,-2.371815,0.34007156
1.1586126,-2.305181,0.761724,-2.3469553,0.39908102
1.1586789,-2.301036,0.69975644,-2.3227751,0.45943704
1.1585858,-2.2973459,0.64540684,-2.3028924,0.5132089
1.1584313,-2.2925699,0.65549713,-2.2673988,0.50356364
1.1595308,-2.2901266,0.67370474,-2.2611794,0.48668763
1.1591958,-2.2853487,0.6745802,-2.2505996,0.48585978
1.1588479,-2.2811835,0.69186234,-2.2456055,0.4683389
1.1588509,-2.2774749,0.7582452,-2.2126076,0.40582344
1.158963,-2.2732751,0.8014335,-2.2459106,0.35857514
1.1589113,-2.269522,0.78315616,-2.251854,0.37617034
1.1587578,-2.2654839,0.67826426,-2.2909768,0.48116934
1.158785,-2.2614632,0.6186162,-2.288166,0.5408284
1.1587008,-2.2577717,0.6108916,-2.268451,0.5479133
1.1588949,-2.2538571,0.63496923,-2.2889824,0.5251018
1.1589097,-2.250191,0.6903343,-2.3036664,0.4716169
1.1588578,-2.2462456,0.77702,-2.255553,0.38195127
1.1588633,-2.2423675,0.8510991,-2.26802,0.30883145
1.1587166,-2.2386942,0.94021493,-2.2670248,0.22033063
1.1588113,-2.234578,1.0001465,-2.2681067,0.16216876
1.1586577,-2.230902,1.026707,-2.292126,0.14546251
1.1586088,-2.2269204,0.97337323,-2.279207,0.19247364
1.1586115,-2.223015,0.8971403,-2.2786577,0.2673262
1.1585686,-2.2193847,0.8086109,-2.272634,0.35398573
1.1584805,-2.215182,0.73953867,-2.2400277,0.41967797
1.1584349,-2.2113473,0.6719782,-2.208264,0.48646647
1.158592,-2.207614,0.6720362,-2.1804082,0.48731583
1.1586014,-2.203565,0.697183,-2.1759799,0.46224222
1.1585776,-2.199747,0.69663066,-2.2065575,0.46199712
1.1586831,-2.1956367,0.7645079,-2.273232,0.40174007
1.158563,-2.191742,0.80499935,-2.313403,0.37390995
1.1583153,-2.1878529,0.8076147,-2.3003213,0.36829346
1.1582376,-2.1838117,0.7921474,-2.2764559,0.3776307
1.1573842,-2.1800823,0.802799,-2.2394598,0.35952234
1.1574569,-2.1759698,0.833269,-2.2082968,0.32579565
1.157475,-2.1721113,0.8371768,-2.232033,0.3258551
1.1574492,-2.1681495,0.8139585,-2.2268007,0.3484621
1.1573728,-2.1641257,0.78687614,-2.2956722,0.3931568
1.1572794,-2.160375,0.7421144,-2.3846376,0.47186396
1.1572438,-2.1563447,0.7422128,-2.4799023,0.5262512
1.1559583,-2.1537368,0.8002567,-2.5488899,0.53166676
1.155835,-2.1497948,0.8721545,-2.5137439,0.46144727
1.1558937,-2.1456213,0.87358594,-2.4943697,0.44869047
1.155758,-2.1421146,0.83181775,-2.4857628,0.47226197
1.1557622,-2.1381803,0.80418634,-2.448065,0.4686514
1.155648,-2.1345224,0.8576495,-2.3997734,0.39895007
1.155487,-2.1307204,0.8975793,-2.3261077,0.32356232
1.1554544,-2.126709,0.9032937,-2.2785285,0.29433683
1.1553534,-2.1229784,0.9347317,-2.2076256,0.23630294
1.1554377,-2.1187978,0.955958,-2.205506,0.21750972
1.1554772,-2.1149862,0.8562641,-2.2248075,0.31873056
1.1553987,-2.111124,0.7781119,-2.2181556,0.39217487
1.1553895,-2.1069026,0.77228516,-2.2343202,0.40373778
1.1553028,-2.1032414,0.73587054,-2.262868,0.44878057
1.1553437,-2.0991204,0.66560984,-2.2715776,0.5192116
1.1552681,-2.09529,0.6383116,-2.2832541,0.5500677
1.1551112,-2.091464,0.62775683,-2.2900105,0.56349206
1.1550623,-2.087327,0.6709423,-2.2750127,0.5192284
1.1549385,-2.0835621,0.7444332,-2.2423723,0.44015363
1.155102,-2.0794475,0.734955,-2.241275,0.45023513
1.1550822,-2.0756998,0.73787606,-2.2582262,0.4553865
1.1549574,-2.0718875,0.73774433,-2.2419097,0.4505267
1.154905,-2.0677416,0.7266965,-2.2653728,0.47161484
1.1547284,-2.0640225,0.7170749,-2.2594793,0.47931615
1.1548687,-2.0598526,0.65857977,-2.2988803,0.55085117
1.1548238,-2.0559523,0.5658387,-2.2861202,0.6323612
1.1550233,-2.051888,0.55034935,-2.291581,0.65044856
1.1549486,-2.0478735,0.5804306,-2.2648332,0.61411923
1.1546949,-2.0441937,0.6684229,-2.224354,0.5185732
1.1547219,-2.0402384,0.74501485,-2.1671498,0.42891297
1.1546608,-2.0363681,0.7601566,-2.1157272,0.40240708
1.1545385,-2.0324724,0.7855723,-2.112264,0.37749538
1.1546429,-2.0283806,0.8197396,-2.1131818,0.34547287
1.1545405,-2.0246556,0.8247093,-2.0955904,0.33737278
1.1544483,-2.020565,0.8045929,-2.0848334,0.35570943
1.1543539,-2.0167234,0.7454264,-2.0841916,0.41445577
1.1542503,-2.0128245,0.7171945,-2.083516,0.44273582
1.1541737,-2.008702,0.6792379,-2.160604,0.4986364
1.1540003,-2.004831,0.6764568,-2.2006195,0.516121
1.1539251,-2.0008073,0.6996709,-2.2481973,0.5172511
1.1537102,-1.9968579,0.8027707,-2.3254192,0.48074016
1.1534032,-1.9930336,0.90284073,-2.393099,0.4720528
1.1535287,-1.9886503,0.92809874,-2.4177415,0.48470396
1.1535116,-1.9846157,0.97182244,-2.3900254,0.4442612
1.1535928,-1.9807453,0.9858068,-2.3051975,0.36526886
1.153346,-1.9768724,0.9031464,-2.2623801,0.3796241
1.1528821,-1.9731812,0.8336724,-2.1879365,0.38472673
1.1523557,-1.9696697,0.7942852,-2.1664488,0.40857863
1.1523628,-1.9655277,0.81189835,-2.1426795,0.38379526
1.1526377,-1.9613812,0.8548726,-2.1421983,0.34836605
1.1525782,-1.9574132,0.9249073,-2.1254127,0.282945
1.1523621,-1.9537292,0.9880329,-2.107901,0.22532883
1.1520514,-1.9497617,0.9919615,-2.0783727,0.20535232
1.151665,-1.9458351,0.9759256,-2.0888636,0.22658655
1.151525,-1.9419867,0.9170024,-2.0390742,0.25382444
1.1516689,-1.9376944,0.88794935,-2.0327113,0.28031448
1.1515956,-1.9336588,0.86658335,-2.0204933,0.29794663
1.1517328,-1.9295955,0.8858079,-2.01921,0.2806187
1.1514426,-1.9257053,0.9059937,-2.077175,0.2884237
1.1512711,-1.9217631,0.9205556,-2.1173503,0.30246326
1.1510444,-1.9178983,0.9329427,-2.1905742,0.34917113
1.1509805,-1.9139805,0.9654931,-2.2404287,0.37546504
1.151057,-1.9103171,0.9991578,-2.2509854,0.37299904
1.1509879,-1.906495,1.0331795,-2.2605772,0.37316623
1.1510066,-1.9024564,1.0428686,-2.2564077,0.37010184
1.1509203,-1.898779,0.969365,-2.2478685,0.3934791
1.1509202,-1.8950365,0.84258944,-2.2516606,0.4714325
1.1510395,-1.8912517,0.7453068,-2.251208,0.54239064
1.1510103,-1.8874931,0.68872416,-2.2377574,0.57999444
1.151124,-1.8838474,0.6788093,-2.2403657,0.5917656
1.15103,-1.8798543,0.68930584,-2.257621,0.5965709
1.1509086,-1.8759873,0.7433111,-2.2568424,0.55784076
1.1501999,-1.872579,0.78928435,-2.2159698,0.49817395
1.1501852,-1.8685246,0.8161837,-2.160226,0.44344878
1.1506324,-1.8642406,0.8104286,-2.102668,0.415435
1.150592,-1.8602953,0.8297085,-2.0227125,0.35964638
1.1505215,-1.8563709,0.85336107,-1.9668789,0.31704313
1.1502751,-1.852357,0.85171145,-1.9008071,0.30246928
1.1500838,-1.8483975,0.8387667,-1.8829111,0.3132244
1.1500998,-1.844409,0.8595854,-1.8918796,0.2943672
1.1502608,-1.8404418,0.86632955,-1.9383881,0.30035052
1.1502627,-1.8363315,0.8727117,-2.001398,0.32292652
1.1501817,-1.8324015,0.9275956,-2.0582106,0.31707144
1.1500456,-1.8285612,0.9058708,-2.0451505,0.32639286
1.1499197,-1.824614,0.9183269,-2.039384,0.31585017
1.1501312,-1.8204385,0.899717,-2.008055,0.31290132
1.1502687,-1.8164936,0.8908714,-1.9964414,0.3157026
1.1502829,-1.8126444,0.8068541,-1.9967124,0.38964644
1.1502564,-1.8085699,0.6808386,-1.9880567,0.502562
1.1503115,-1.8047354,0.4843995,-2.0213716,0.7002642
1.1502985,-1.8007013,0.35672647,-2.044435,0.83015823
1.1502048,-1.7967985,0.38928768,-2.091704,0.8160662
1.1501048,-1.7930628,0.62109804,-2.1765594,0.65338945
1.1499772,-1.7891,0.86760217,-2.2807214,0.5669455
1.149961,-1.7853161,0.9800775,-2.2916272,0.5340517
1.1500095,-1.7813483,0.9748436,-2.2047613,0.45821565
1.150141,-1.7772516,0.94728553,-2.0959718,0.3778001
1.1500415,-1.7733918,0.9197127,-1.9734126,0.30505678
1.1497211,-1.7695271,0.89068663,-1.8570781,0.27343017
1.1495394,-1.7657912,0.8537883,-1.8148656,0.29979488
1.1493561,-1.7618372,0.8162387,-1.81534,0.33738667
