y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.8361781,1.590066,0.839671,1.5987675,0.009376433
0.8359498,1.5900909,0.8409741,1.6036816,0.014489675
0.83472073,1.591209,0.8391694,1.6065123,0.015936753
0.8360804,1.5900875,0.83957976,1.6056232,0.015924951
0.83473426,1.5912322,0.8347012,1.5928621,0.0016302842
0.8360872,1.5900433,0.84071064,1.6019299,0.012754102
0.83597606,1.5900208,0.83768094,1.6049916,0.015067542
0.8360945,1.5900654,0.8304994,1.6109915,0.021661196
0.8360842,1.5900815,0.8432481,1.6033146,0.0150478985
0.836167,1.5900646,0.8361323,1.5876846,0.0023802663
0.836104,1.5900623,0.8363848,1.6033322,0.013272871
0.8360468,1.5904084,0.83609223,1.6055803,0.0151719535
0.83627677,1.5882094,0.83596957,1.6108847,0.022677356
0.83488566,1.5851791,0.84595454,1.6268216,0.043088533
0.83513063,1.5825555,0.8431607,1.6289866,0.04712033
0.8348408,1.5773363,0.84941363,1.6211625,0.04618556
0.8348679,1.5728357,0.842995,1.5784224,0.009862117
0.83463824,1.5681684,0.8213594,1.5738816,0.014455745
0.83478045,1.5639131,0.8104387,1.5723625,0.025766537
0.83471286,1.5593166,0.80265677,1.5659962,0.03274461
0.83475155,1.5547736,0.7978308,1.5518826,0.037033737
0.834703,1.5504181,0.8143214,1.5566185,0.021303866
0.8348056,1.5461004,0.8275214,1.5757177,0.030499917
0.83468205,1.5419012,0.8345585,1.5617723,0.0198715
0.8346868,1.5377524,0.83117414,1.5388142,0.003669651
0.8346058,1.5334628,0.8329812,1.5319573,0.002214901
0.83462334,1.5294397,0.8194963,1.5312738,0.015237853
0.8345794,1.5255362,0.81229913,1.53256,0.023361178
0.8346486,1.5214062,0.81771874,1.5284041,0.018319158
0.8344114,1.5174826,0.8285707,1.5304096,0.014185168
0.8344214,1.5134587,0.83461046,1.5265409,0.013083512
0.83431447,1.509557,0.8379376,1.5040396,0.0066006333
0.83427554,1.5057797,0.84637004,1.5013192,0.012890833
0.8341134,1.5019261,0.8630298,1.5233173,0.03596863
0.83402205,1.4980376,0.8711238,1.5284661,0.04798369
0.8341422,1.493984,0.8627244,1.5235977,0.041157216
0.83399415,1.4901901,0.85344124,1.5076542,0.02613775
0.8339309,1.4863477,0.8335154,1.5020756,0.015733365
0.8338761,1.4824182,0.8218512,1.4811735,0.012089124
0.8337363,1.4783758,0.8172972,1.4709456,0.018040266
