y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.85194886,-2.3697932,0.84361035,-2.3979766,0.029391125
0.85192674,-2.3697774,0.8336386,-2.4288065,0.061797176
0.85196435,-2.3698032,0.8281413,-2.4100902,0.046803664
0.8520065,-2.3697777,0.8207883,-2.3803937,0.032973852
0.8519809,-2.369771,0.8468883,-2.3796706,0.011132708
0.8519281,-2.3697853,0.8720843,-2.3616817,0.021724205
0.85195136,-2.3697574,0.84791607,-2.3559515,0.014383516
0.8519469,-2.3697903,0.8499484,-2.361144,0.008874209
0.8524119,-2.3697557,0.82749206,-2.3606842,0.02651968
0.8519418,-2.3697767,0.8441091,-2.3460286,0.025006527
0.85196286,-2.3698137,0.85946745,-2.3393543,0.03137027
0.8517906,-2.3699503,0.8459162,-2.392451,0.023254944
0.8519451,-2.3688817,0.84358,-2.3940318,0.026504723
0.8521368,-2.3649583,0.8538235,-2.3591418,0.0060560824
0.8520755,-2.3618543,0.8453319,-2.3819659,0.021212053
0.8522297,-2.3576407,0.8318996,-2.3692017,0.023387369
0.8512604,-2.353538,0.8368112,-2.3728075,0.024085116
0.85070693,-2.349291,0.86450416,-2.3821318,0.035621297
0.85035586,-2.3449707,0.87929595,-2.353273,0.030107392
0.85023814,-2.340512,0.88494027,-2.3662555,0.043208383
0.8501838,-2.3363595,0.8468366,-2.331995,0.005500204
0.8499519,-2.332469,0.83848643,-2.3114402,0.023951327
0.8496836,-2.328278,0.8449014,-2.3456476,0.018015806
0.8492186,-2.3246572,0.8407837,-2.3468945,0.02378329
0.8489503,-2.3206053,0.85679656,-2.3279376,0.010739014
0.8486298,-2.3178449,0.83741826,-2.3340857,0.019734811
0.8492161,-2.3132472,0.82330775,-2.3347037,0.033639606
0.8485429,-2.309723,0.84836555,-2.3184083,0.008687161
0.8484422,-2.3068829,0.8553014,-2.2989209,0.010509123
0.84816605,-2.3031664,0.8537501,-2.2708724,0.032773256
0.84787995,-2.299933,0.8623559,-2.275656,0.028265247
0.8476777,-2.296322,0.86488324,-2.2590034,0.041093994
0.8474393,-2.2923875,0.8401912,-2.2868109,0.009145141
