y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.2473,1.6968225,-0.25350755,1.6999261,0.0069401846
-0.24741367,1.6967876,-0.23495287,1.6781976,0.02237987
-0.24747351,1.6967946,-0.2500896,1.7131097,0.016523512
-0.24749103,1.6967838,-0.22982591,1.6972406,0.017671023
-0.24743047,1.6968154,-0.24642748,1.7096918,0.012915396
-0.24731009,1.6968288,-0.23690599,1.6896722,0.012627837
-0.2474614,1.6967705,-0.24276537,1.6923578,0.0064440053
-0.24736749,1.6967988,-0.26254076,1.7262933,0.033168584
-0.24732164,1.6968111,-0.23544115,1.7079828,0.01630806
-0.24748011,1.6968027,-0.23739427,1.7084711,0.015423161
-0.24741143,1.6967772,-0.2603435,1.7123773,0.02026329
-0.2473784,1.6968242,-0.2591228,1.6906488,0.013269
-0.24742825,1.697036,-0.27132982,1.6572015,0.046455055
-0.24714208,1.6944656,-0.25961107,1.6733148,0.024552664
-0.24713914,1.69137,-0.2767009,1.6720941,0.03529106
-0.24662498,1.6883774,-0.23739427,1.689184,0.0092658745
-0.2471577,1.683685,-0.2561931,1.6852777,0.009174719
-0.24664724,1.6800056,-0.22933763,1.6713617,0.019347839
-0.24737144,1.6752332,-0.2598552,1.6965082,0.024667125
-0.24695893,1.6714103,-0.28231615,1.6791742,0.036199596
-0.24718902,1.6672399,-0.27523607,1.6593988,0.029122505
-0.24702768,1.663463,-0.2747478,1.6523187,0.029876402
-0.2475391,1.6592749,-0.30111498,1.6369379,0.058045838
-0.24777052,1.6553838,-0.28719896,1.6193597,0.053407278
-0.2480655,1.6519009,-0.283781,1.6125238,0.053161565
-0.24844073,1.6477842,-0.28036302,1.6088617,0.050338827
-0.24882883,1.644313,-0.28231615,1.6003168,0.055290755
-0.24928717,1.6401036,-0.31478685,1.5907953,0.081984855
-0.2497537,1.6366755,-0.28353685,1.5912836,0.05658381
-0.25026312,1.6327406,-0.29086107,1.6132562,0.045031488
-0.2506816,1.628986,-0.27914232,1.5861566,0.05142343
-0.25099888,1.6253169,-0.2747478,1.6039789,0.031926792
-0.25125164,1.6212034,-0.22274584,1.5976312,0.03698959
-0.25129718,1.6175394,-0.19686693,1.5934808,0.059510227
-0.25169966,1.6137229,-0.2027263,1.5531976,0.07785693
-0.2519972,1.6098567,-0.17391771,1.5658929,0.08960592
-0.2522741,1.6057957,-0.13143724,1.5480707,0.13391688
-0.25256065,1.601544,-0.15243334,1.5807855,0.10225651
-0.2530852,1.5977441,-0.15194505,1.5907953,0.101378575
-0.25354254,1.5935748,-0.18002123,1.5834711,0.07421232
-0.25354725,1.5889937,-0.18929857,1.5744379,0.06587689
-0.2543884,1.5847688,-0.21859545,1.5859125,0.035811216
-0.2547766,1.5802553,-0.22518724,1.5585687,0.036685646
-0.25527388,1.5756744,-0.24007982,1.5907953,0.02143595
-0.25592965,1.5715703,-0.2339763,1.5900629,0.028704092
-0.25631928,1.5672178,-0.2640056,1.5927484,0.026662517
-0.2567533,1.5630007,-0.28964037,1.5622308,0.03289608
-0.25711247,1.5587376,-0.31185716,1.5392816,0.05809921
-0.25757372,1.554653,-0.30355638,1.5275629,0.05336931
-0.25795826,1.5507472,-0.3211345,1.5302484,0.06641865
-0.25837144,1.546345,-0.31136888,1.5124261,0.062922314
-0.25858283,1.5422592,-0.30135912,1.5033929,0.05779618
-0.25876826,1.5379624,-0.31063646,1.496557,0.066368066
-0.2588446,1.5341303,-0.2915935,1.5141351,0.038370527
-0.25912404,1.5298884,-0.26180834,1.5116937,0.018391619
-0.2593519,1.5256811,-0.29061693,1.5182855,0.03212782
-0.25968826,1.5214953,-0.28158373,1.5180414,0.022166224
-0.2601354,1.5172487,-0.2747478,1.463598,0.055605065
-0.2604387,1.5131694,-0.27889818,1.4772699,0.04036741
-0.26076785,1.5089439,-0.27987474,1.498266,0.021888163
-0.2611617,1.5048498,-0.282072,1.508764,0.021273496
-0.26126114,1.5007015,-0.25179857,1.5292718,0.030096542
-0.26163307,1.4965086,-0.24081224,1.507055,0.023339543
-0.26167095,1.4924461,-0.2483806,1.5163324,0.027334772
-0.26209146,1.4883574,-0.26595873,1.4992425,0.011551692
-0.2623713,1.4841604,-0.24764818,1.4950922,0.018337749
-0.26262826,1.4800937,-0.23885912,1.4882562,0.025131622
-0.262943,1.4758339,-0.23202318,1.4518793,0.03911342
-0.26319796,1.4720833,-0.2549724,1.4501703,0.023406018
-0.26353818,1.4680555,-0.25448412,1.4711664,0.009573594
-0.26371303,1.4638866,-0.2496013,1.465307,0.0141830295
-0.26401085,1.4597018,-0.2080974,1.501684,0.06992007
