y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3018434,1.6298542,1.2988148,1.6285608,0.0032932574
1.3017802,1.6298479,1.2943897,1.6418359,0.014083063
1.3018696,1.6299033,1.3052082,1.6350305,0.006118348
1.3019065,1.6299056,1.3132038,1.6464288,0.020016182
1.3018221,1.6298728,1.3051167,1.6292017,0.0033622528
1.3018346,1.6299087,1.3045979,1.6282251,0.0032357615
1.3017833,1.6299034,1.3018818,1.6212671,0.008636917
1.3018618,1.6299059,1.2857075,1.6169794,0.02068955
1.3018148,1.6299354,1.2871265,1.6092737,0.025350565
1.301814,1.6299069,1.2831135,1.6151788,0.023803866
1.3018117,1.6299094,1.288332,1.6112573,0.0230131
1.3017087,1.6297455,1.2899494,1.624502,0.01287538
1.3015778,1.6283836,1.3050251,1.6503351,0.022220472
1.3012764,1.6246306,1.3016682,1.6396539,0.015028457
1.3010231,1.6208533,1.301714,1.6406763,0.019834988
1.3004403,1.6161203,1.3089008,1.6280725,0.014643586
1.3004167,1.6122067,1.3123035,1.6390436,0.02935157
1.3004168,1.6072615,1.302599,1.6138208,0.0069127036
1.3002424,1.6029775,1.2882404,1.596029,0.013868274
1.3000473,1.5982336,1.2941456,1.5915124,0.008944479
1.299716,1.5938998,1.2742786,1.5752923,0.03151663
1.2995516,1.5896027,1.2822895,1.5813501,0.019133372
1.2992504,1.5851471,1.2839832,1.5903375,0.0161253
1.2992358,1.581178,1.2972279,1.5831811,0.0028363161
1.2990611,1.5766867,1.2795582,1.6022699,0.032169238
1.2988596,1.572956,1.2393818,1.6113946,0.070817664
1.2987236,1.5688095,1.2427387,1.6237695,0.07845321
1.2984676,1.5647447,1.2491932,1.6077173,0.06538052
1.2984612,1.560753,1.2702351,1.5927331,0.042654958
1.2983711,1.5566128,1.2765217,1.6040094,0.052190304
1.2982836,1.552878,1.2638416,1.5706079,0.03873753
1.2982073,1.5489198,1.25313,1.547262,0.0451078
1.2980264,1.5450652,1.2450275,1.5043237,0.0668487
1.2978567,1.541135,1.2517567,1.4905603,0.06843251
1.2978381,1.5370822,1.2843647,1.4993036,0.0401093
1.297768,1.5332167,1.2923603,1.5073602,0.026415933
1.297711,1.5290434,1.2957935,1.5171258,0.012070862
1.2975544,1.5251646,1.2848835,1.5278833,0.012959256
1.2972828,1.5211569,1.2841969,1.5489862,0.030752426
1.2970479,1.5169296,1.2847462,1.565542,0.050144717
1.2969934,1.5131371,1.2829151,1.5382745,0.028811239
1.296988,1.5089484,1.2782001,1.5233972,0.023701275
1.2970148,1.5050308,1.2787952,1.5093439,0.01872315
1.2968564,1.5011377,1.306551,1.4843652,0.01937271
1.296587,1.4971592,1.3028278,1.480459,0.017828267
1.2965333,1.4932742,1.2991505,1.4759424,0.017528318
1.2965119,1.4890872,1.295229,1.4788873,0.01028027
1.2964206,1.485003,1.2927265,1.474386,0.011241313
1.2964139,1.4809233,1.2989826,1.4525354,0.028503884
1.2963296,1.4768442,1.2883167,1.4245508,0.05290376
1.2962111,1.4730119,1.2832966,1.4108942,0.06344599
1.2960993,1.4688343,1.2855549,1.4180505,0.051866893
1.2959812,1.4647809,1.2897358,1.402395,0.062697746
1.2960715,1.4607835,1.3098164,1.4205835,0.04248482
1.2961088,1.4565705,1.3168812,1.4308832,0.033035275
1.2959752,1.4529636,1.30649,1.4086969,0.045498356
1.2960961,1.4489411,1.3229847,1.4002283,0.055641163
1.2959379,1.4447706,1.3328876,1.3691308,0.084182255
1.2958156,1.440724,1.3273182,1.3665826,0.08055656
1.2958184,1.4367964,1.3143635,1.3656976,0.0734776
1.2957653,1.4330834,1.2998219,1.3951318,0.03816777
1.29549,1.4288412,1.3008289,1.4107873,0.018826758
1.2954112,1.4248337,1.2902699,1.4149683,0.011124744
1.2941574,1.4201988,1.2974415,1.4157617,0.00552024
1.2940767,1.4160906,1.3084126,1.3995569,0.021883361
1.293822,1.4123311,1.3241749,1.3954523,0.03473024
1.293767,1.408262,1.3107777,1.4121301,0.017444935
1.293864,1.404129,1.2930317,1.4128168,0.008727513
1.2935951,1.4002529,1.2771778,1.3915155,0.018597567
1.2938069,1.3961306,1.2568073,1.3538568,0.05617864
1.2933853,1.3923988,1.2363911,1.3313653,0.08350704
1.2935656,1.3885428,1.2460346,1.3420007,0.06652337
1.2931678,1.3844815,1.2626209,1.3475702,0.047912028
1.2931484,1.3807769,1.2742329,1.3337457,0.050692484
1.2930164,1.3768154,1.2829609,1.342962,0.035315257
1.2929422,1.3729814,1.2843647,1.335119,0.038821846
1.2928139,1.3690273,1.2881031,1.3206842,0.04857204
1.2925311,1.3653353,1.3211079,1.3269556,0.04785016
1.292269,1.3614722,1.321352,1.3373163,0.03780652
1.2920356,1.3573651,1.315279,1.3234613,0.04110629
1.2917346,1.3534393,1.2914448,1.3170221,0.036418397
1.2915504,1.3494219,1.2821217,1.297445,0.05282508
1.2916496,1.3454125,1.2819233,1.3160303,0.030950218
1.2916279,1.3414173,1.27318,1.2978418,0.04731966
1.2914526,1.3372828,1.262804,1.2977655,0.048809417
1.2912883,1.3333683,1.2704029,1.293966,0.044595234
