y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,1.140820026397705,-2.225219964981079,0.2713627815246582,0.28504228591918945,0.015923302620649338
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,1.192620038986206,-2.2414801120758057,0.22578968107700348,0.23283539712429047,0.010511611588299274
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,1.0844500064849854,-2.2275900840759277,0.32060298323631287,0.3330935835838318,0.022244514897465706
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,1.1761399507522583,-2.2471399307250977,0.23405419290065765,0.2434215396642685,0.01354596484452486
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,1.156000018119812,-2.228569984436035,0.25851330161094666,0.27043113112449646,0.013683024793863297
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,1.1681900024414062,-2.232150077819824,0.24528251588344574,0.25836458802223206,0.01705780439078808
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,1.134060025215149,-2.250269889831543,0.2609972655773163,0.27852198481559753,0.02044081687927246
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,1.194100022315979,-2.2171499729156494,0.23174792528152466,0.24665948748588562,0.02009732834994793
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,1.152899980545044,-2.208240032196045,0.2706071436405182,0.2846302092075348,0.018691640347242355
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,1.1940399408340454,-2.2233500480651855,0.23234131932258606,0.24278774857521057,0.018219688907265663
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,1.1550400257110596,-2.2331700325012207,0.2530505359172821,0.2687183916568756,0.02032550238072872
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,1.1588499546051025,-2.2270500659942627,0.2609148323535919,0.2689409852027893,0.01678771898150444
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,1.117859959602356,-2.198889970779419,0.30127453804016113,0.3175986409187317,0.022244252264499664
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,1.164739966392517,-2.210050106048584,0.25608211755752563,0.2708553969860077,0.019004618749022484
1.3823370933532715,-2.3679025173187256,1.176370620727539,-2.2044737339019775,1.1632100343704224,-2.2054901123046875,0.2629280388355255,0.2727534770965576,0.01319977454841137
1.3822888135910034,-2.363098382949829,1.123910903930664,-2.20143723487854,1.1147300004959106,-2.199660062789917,0.30478429794311523,0.31352800130844116,0.009351327084004879
1.3819772005081177,-2.3586902618408203,1.168619155883789,-2.24690842628479,1.1657299995422363,-2.2427399158477783,0.24086683988571167,0.24537183344364166,0.005071853753179312
1.3822154998779297,-2.3541579246520996,1.155435562133789,-2.2082579135894775,1.1511399745941162,-2.1994500160217285,0.2696589529514313,0.2780835032463074,0.009799547493457794
1.3820399045944214,-2.3491623401641846,1.2112979888916016,-2.195852518081665,1.2020100355148315,-2.1847400665283203,0.22947047650814056,0.2438143491744995,0.014482839964330196
1.382359266281128,-2.3447866439819336,1.2120304107666016,-2.201650857925415,1.1991900205612183,-2.1989901065826416,0.22248543798923492,0.23411023616790771,0.013113168999552727
1.382030725479126,-2.340258836746216,1.172891616821289,-2.1853697299957275,1.157420039176941,-2.1825199127197266,0.2602494955062866,0.2744658887386322,0.015731852501630783
1.3817987442016602,-2.335570812225342,1.1148319244384766,-2.17098069190979,1.1055599451065063,-2.1718099117279053,0.31362587213516235,0.3211315870285034,0.009308985434472561
1.3818622827529907,-2.331198215484619,1.0693302154541016,-2.107534646987915,1.0610899925231934,-2.112790107727051,0.3843197524547577,0.38806822896003723,0.009773491881787777
1.381733775138855,-2.3270342350006104,1.088144302368164,-2.1213438510894775,1.087499976158142,-2.128190040588379,0.3584735691547394,0.35512328147888184,0.006876443047076464
1.3816595077514648,-2.322812795639038,1.136758804321289,-2.0863096714019775,1.1381499767303467,-2.106029987335205,0.34045571088790894,0.32602405548095703,0.019769323989748955
1.3815656900405884,-2.319047689437866,1.133066177368164,-2.0700132846832275,1.1365200281143188,-2.085059881210327,0.3518097996711731,0.3388180434703827,0.015437912195920944
