y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.88750386,1.6800009,-0.8140544,1.7365472,0.09269469
-0.88780814,1.6799432,-0.8655681,1.6862543,0.023118151
-0.88754165,1.6799772,-0.8672771,1.6674554,0.02382114
-0.8875383,1.6799779,-0.83334154,1.6574457,0.05869405
-0.88778853,1.6799117,-0.85433763,1.6613519,0.038254797
-0.8874853,1.6800016,-0.8553142,1.6821039,0.032239743
-0.88744944,1.6799933,-0.8348064,1.6772211,0.052716006
-0.8873884,1.68001,-0.8655681,1.6799066,0.021820553
-0.8875863,1.6799837,-0.8684978,1.6681879,0.022439115
-0.8876374,1.6799996,-0.8926677,1.6462152,0.034156833
-0.8875391,1.6799948,-0.8409099,1.6452386,0.05815732
-0.8876289,1.6799312,-0.81722826,1.6691644,0.071219206
-0.88751334,1.6798837,-0.83944505,1.6728265,0.04858358
-0.887703,1.6767148,-0.8140544,1.6286371,0.08795213
-0.8879365,1.6743797,-0.82992357,1.6774652,0.058094896
-0.8883318,1.6702749,-0.80526537,1.7082269,0.091325715
-0.88875103,1.6662539,-0.815031,1.6801507,0.075018436
-0.8889216,1.66165,-0.85140795,1.6816156,0.042495914
-0.8896519,1.6569343,-0.8660564,1.6469476,0.025621887
-0.88996947,1.6524764,-0.8667888,1.6852777,0.040165488
-0.89058214,1.6479757,-0.8531169,1.6676996,0.042339984
-0.8906147,1.6434612,-0.86947435,1.6508539,0.022395648
-0.8911113,1.6392266,-0.8733806,1.6357172,0.01807468
-0.8913967,1.6345136,-0.91634935,1.6139886,0.032309588
-0.89189756,1.6302296,-0.8816814,1.6235101,0.0122279
-0.8921557,1.6258218,-0.85384935,1.642309,0.041703742
-0.89230067,1.6215594,-0.85140795,1.6308343,0.041931365
-0.8922519,1.6175566,-0.85262865,1.6269281,0.040716436
-0.8924377,1.6131835,-0.8680095,1.6205804,0.02552354
-0.89272064,1.6091305,-0.89120287,1.6305902,0.021513306
-0.8927638,1.6049874,-0.85384935,1.6559808,0.064145654
-0.8927135,1.6011498,-0.8816814,1.5966547,0.011912752
-0.8928614,1.5971831,-0.91341966,1.5856683,0.023563348
-0.8928266,1.5930463,-0.9576091,1.572973,0.06782116
-0.8923676,1.588981,-0.96688646,1.5876215,0.074531265
-0.89258456,1.5848464,-0.9153728,1.545141,0.045780145
-0.8926059,1.5806994,-0.8973064,1.5456293,0.035383783
-0.8926843,1.5767186,-0.8709392,1.5116937,0.06856442
-0.8927754,1.5727564,-0.85995287,1.5043695,0.07585572
-0.8929961,1.5685928,-0.8589763,1.5265863,0.05405451
