y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.19734038,-2.415681,-0.020224735,-1.8832743,0.5751446
0.1973316,-2.415697,-0.004883155,-1.87397,0.57823783
0.19730006,-2.415702,-0.026095897,-1.9249104,0.53924227
0.19731928,-2.4156752,-0.031376988,-1.8961469,0.56763685
0.19733734,-2.4157124,-0.01537703,-1.9028145,0.55525815
0.19734453,-2.4156842,-0.04451537,-1.9218187,0.54990846
0.19731018,-2.4157076,-0.018125027,-1.92737,0.5337471
0.19731317,-2.4157026,-0.04505144,-1.9309766,0.5419408
0.19728753,-2.4157064,0.011687025,-1.9409546,0.50974196
0.19730361,-2.415688,-0.04312657,-1.928056,0.5436834
0.1973142,-2.4156795,-0.058521807,-1.9062814,0.5700338
0.19728199,-2.4157643,-0.07081176,-1.9003948,0.5809303
0.19727673,-2.4153311,-0.028667018,-1.9234971,0.54124975
0.19751053,-2.4122784,-0.0009691715,-1.8542761,0.59225065
0.19754966,-2.4094317,0.051309183,-1.9255936,0.5054558
0.19787383,-2.4052906,0.13856667,-1.9064926,0.50231147
0.19786555,-2.4011476,0.15085188,-1.8874643,0.5158303
0.19798747,-2.3965633,0.20194581,-1.8825656,0.51401293
0.19794735,-2.392159,0.24706887,-1.9477154,0.4471499
0.19798042,-2.3873856,0.303136,-2.0565407,0.3471542
0.19808382,-2.3828616,0.27305472,-2.124034,0.26946688
0.19802296,-2.3785272,0.29428864,-2.0718386,0.32144198
0.19818825,-2.3739636,0.19907464,-2.0581274,0.31583744
0.19796053,-2.3698807,0.15057121,-2.062883,0.31063384
0.1980906,-2.3654134,0.16760582,-2.0854137,0.28165436
0.19789554,-2.3615594,0.15130112,-2.0502954,0.31473216
0.19802378,-2.3572927,0.1825507,-2.0133674,0.34427312
0.19809562,-2.3534374,0.21544671,-2.0354898,0.3184207
0.19822834,-2.3492477,0.21517508,-2.0886924,0.2611058
0.19825023,-2.3453965,0.28858393,-2.0909154,0.27003852
0.19791763,-2.3417935,0.33088708,-2.1267269,0.25285283
0.197999,-2.3377783,0.30505514,-2.059363,0.29828873
0.19788453,-2.3342385,0.3130346,-2.0661757,0.29174855
0.19810052,-2.330244,0.3149144,-2.0696046,0.28561932
0.19834316,-2.3263085,0.34736383,-2.0732663,0.29366228
0.19841918,-2.3225632,0.38780588,-2.1086965,0.28566813
0.19833446,-2.3185878,0.4094001,-2.0656774,0.32941216
0.19813964,-2.3150387,0.42209983,-2.06793,0.33349794
0.19810368,-2.311118,0.44817287,-1.9958028,0.40244037
0.19823425,-2.3071904,0.4366296,-2.008046,0.3825177
0.19828507,-2.3035002,0.37504858,-1.9761404,0.37203464
0.19864051,-2.2993093,0.4658383,-1.9882616,0.41005525
0.19869427,-2.2955315,0.37614352,-2.0355532,0.31476492
0.1986228,-2.2918103,0.41133517,-2.0654867,0.31059447
0.19857423,-2.2877924,0.37137717,-2.082122,0.26862827
0.19846174,-2.2840412,0.32206494,-2.153282,0.17993256
0.19860369,-2.279919,0.34106737,-2.1132033,0.21929432
0.19891398,-2.27596,0.3104192,-2.1967475,0.13677728
0.19918872,-2.2718718,0.32286936,-2.192347,0.1470411
0.19940566,-2.2676568,0.30963302,-2.1667774,0.14942132
0.19939962,-2.2638576,0.283028,-2.1642518,0.13005777
0.19923273,-2.259737,0.27979898,-2.1498835,0.13623038
0.19909787,-2.256063,0.26200774,-2.1642795,0.11127383
0.19950666,-2.252538,0.21063468,-2.080087,0.17280968
0.19967733,-2.2488675,0.24204873,-2.1015253,0.1533136
0.1996676,-2.2453213,0.22235689,-2.0129724,0.23345412
0.19983995,-2.241374,0.24716008,-2.0740788,0.1738588
0.19965908,-2.2379029,0.28489393,-2.0222442,0.23189144
0.1996964,-2.233982,0.30571726,-2.0438898,0.21765918
0.19987755,-2.2300851,0.32425517,-2.0497444,0.2190721
0.1999303,-2.226442,0.3164318,-2.0342414,0.22475252
0.20014954,-2.2224994,0.28587094,-2.0301373,0.21059754
0.20018204,-2.2189696,0.2692423,-1.9997343,0.22985524
0.20008798,-2.2151287,0.22441916,-2.094358,0.123197265
0.20021766,-2.2113807,0.20487575,-2.1007845,0.11069423
0.20027351,-2.2077222,0.20872188,-2.1178524,0.09026597
0.20019338,-2.20377,0.17603034,-2.1630743,0.047328528
0.19999042,-2.200223,0.13951413,-2.2185607,0.06319536
0.1997266,-2.196583,0.15348254,-2.195163,0.046265855
0.19975951,-2.192895,0.17386597,-2.2425869,0.056033578
0.19960004,-2.1892304,0.1834382,-2.2326071,0.04628976
0.19981264,-2.185308,0.27637547,-2.2252634,0.08636145
0.1998104,-2.1817374,0.29486787,-2.2337258,0.108345345
0.20000298,-2.177995,0.26749384,-2.161307,0.06952339
0.20006172,-2.1741855,0.26875514,-2.1780207,0.06880039
0.19995627,-2.1704223,0.19788447,-2.0730164,0.09742794
0.19996133,-2.1662905,0.18003887,-2.0880167,0.08076935
0.20016564,-2.162694,0.20445229,-2.0373247,0.12544256
0.20029822,-2.1589043,0.21509987,-2.014447,0.14521368
0.20062524,-2.1550562,0.27398604,-2.0587978,0.12102681
0.20082273,-2.151192,0.28833407,-2.009755,0.16632101
0.20093726,-2.1473749,0.35581505,-1.9732224,0.23305841
0.20103088,-2.1434703,0.45589978,-1.9102343,0.34548107
0.20130217,-2.1397002,0.44110656,-1.8846889,0.35005274
0.20176843,-2.1355999,0.42967737,-1.8974175,0.32965633
0.2023127,-2.1316543,0.36816093,-1.9444035,0.2501369
0.20261912,-2.1278398,0.33288595,-1.8781763,0.28160486
0.2030024,-2.1239154,0.2795825,-1.9007648,0.23592521
0.20300566,-2.1203406,0.25173366,-1.9223684,0.20388085
0.20320457,-2.1162329,0.2087896,-1.9681484,0.1481898
0.20327935,-2.1124947,0.18102638,-2.0403807,0.075469345
0.20327072,-2.108835,0.1742915,-2.0531316,0.06279063
0.20345274,-2.104997,0.19422974,-2.113447,0.012508667
0.2034429,-2.1016665,0.22554535,-2.1304014,0.03625209
0.20359166,-2.0975842,0.28853774,-2.07912,0.08692967
0.20364384,-2.0939357,0.30738598,-2.0967596,0.10378056
0.2034998,-2.0905712,0.28751212,-2.1050475,0.08525042
0.20343284,-2.086832,0.30201465,-2.1128747,0.10196369
0.20325331,-2.0835404,0.24181727,-2.0660555,0.04234265
0.20329504,-2.0799358,0.25174767,-2.0434659,0.060644157
0.20337436,-2.0763717,0.20450091,-2.0440328,0.032358475
0.20336206,-2.0729775,0.20750523,-1.9767159,0.096350744
0.20323841,-2.0692718,0.15482193,-1.9689924,0.11135585
0.20298134,-2.0659556,0.17690125,-1.994413,0.076147996
0.20280834,-2.0623686,0.1586974,-1.8841637,0.18358311
0.20262666,-2.0586114,0.15470913,-1.8702153,0.1943944
0.2023297,-2.0549476,0.1681012,-1.8462574,0.21147855
0.20232503,-2.0513895,0.20509854,-1.812508,0.23889756
0.2022127,-2.0478516,0.2029167,-1.7899419,0.2579106
0.20213176,-2.0443473,0.21369946,-1.8318876,0.21277437
0.20246784,-2.0410092,0.22713277,-1.7829701,0.25921524
0.2024757,-2.03684,0.20070527,-1.7662599,0.27058583
0.20245074,-2.033201,0.16952969,-1.82696,0.20885198
0.20311955,-2.0285175,0.22150807,-1.7893809,0.23984253
0.20316052,-2.0247169,0.22311665,-1.8196726,0.20601311
0.20341225,-2.0208623,0.23558405,-1.8257266,0.19777
0.20369954,-2.016687,0.23031573,-1.8943937,0.12515612
0.20406461,-2.0130594,0.23144537,-1.8582114,0.15725012
0.20445634,-2.0091722,0.19800334,-1.8906844,0.11866342
0.2047884,-2.005385,0.21288657,-1.9132891,0.09245121
0.20511545,-2.0014064,0.1723108,-1.8669351,0.13841486
0.20552377,-1.9974432,0.15252101,-1.8918033,0.1181909
0.2058342,-1.9936194,0.08965589,-1.849378,0.18521068
0.2063684,-1.9897574,0.094302565,-1.8705006,0.16364886
0.20698518,-1.9858689,0.097408585,-1.9043702,0.13656162
0.2074833,-1.9821496,0.10413651,-1.86703,0.15470318
0.2077158,-1.9789584,0.11763786,-1.9445196,0.09643682
0.20794068,-1.9752518,0.12561443,-1.9827052,0.08266296
0.20827904,-1.9714444,0.13269985,-1.9897276,0.07775919
0.20853063,-1.967615,0.11391907,-2.002241,0.100748695
0.2088934,-1.9637822,0.107396714,-2.0027382,0.10871592
0.20925774,-1.9599195,0.14727895,-1.9506103,0.062674
0.20966226,-1.9559138,0.12664047,-1.9154636,0.092351705
0.2100291,-1.9518799,0.12223272,-1.9472739,0.08791711
0.21060829,-1.9470958,0.090762824,-1.8999485,0.12878588
0.21123096,-1.942733,0.044247173,-1.8885733,0.17554733
0.21132873,-1.9389673,0.053716183,-1.9119285,0.15991502
0.21167943,-1.9348193,0.05094032,-1.8856143,0.16810176
0.21190067,-1.9305873,0.109178014,-1.8793504,0.11479181
0.21219201,-1.9262847,0.15142241,-1.8759784,0.07889024
0.21271433,-1.9218197,0.19182119,-1.8529139,0.07200373
0.21282607,-1.9180048,0.22785878,-1.8027092,0.116271414
0.21288,-1.9138792,0.20299456,-1.8555192,0.059191294
0.21286823,-1.9098884,0.1739179,-1.829122,0.089667976
0.21317744,-1.9054705,0.13825622,-1.9236535,0.07709611
0.21354,-1.9010636,0.12808706,-1.939622,0.09374946
0.21376234,-1.8970691,0.115844615,-1.9349709,0.10499726
0.21391623,-1.8928617,0.10201472,-1.9432944,0.1227412
0.2138943,-1.8890145,0.101059064,-1.964984,0.13602634
0.21381298,-1.8848788,0.1401688,-1.9815713,0.121543884
0.2138461,-1.8806833,0.09123478,-1.917709,0.12807982
0.21374597,-1.8768009,0.1354516,-1.8997198,0.08157994
0.2138601,-1.8727511,0.16244501,-1.8550974,0.05436142
0.21375082,-1.8691034,0.1651823,-1.8456341,0.05394173
0.21372527,-1.8654219,0.18414813,-1.8238773,0.05099762
0.21360683,-1.8616811,0.063581735,-1.8516704,0.15035872
0.2133709,-1.858086,0.07401066,-1.8688776,0.13977747
0.21334039,-1.8541547,-0.002664134,-1.9462248,0.23480812
0.21310942,-1.8508279,0.008637026,-1.903446,0.21113412
0.21307634,-1.8469394,0.029826686,-1.8945764,0.18934022
0.21293172,-1.8434727,-0.0038526207,-1.8911633,0.22196813
0.21263151,-1.8399224,0.06515814,-1.8300838,0.14780119
0.21248768,-1.8361696,0.104710914,-1.8330295,0.1078225
0.21221408,-1.8327212,0.11549755,-1.7655349,0.11776287
0.21201865,-1.8289684,0.119506486,-1.6929661,0.16448444
0.211946,-1.8251433,0.10360773,-1.7328405,0.14232704
0.21172543,-1.8216754,0.06869579,-1.7356182,0.16692308
0.21157926,-1.8178557,0.07777099,-1.7420758,0.15377662
0.21274427,-1.811117,0.056585386,-1.7156478,0.18302998
0.21287817,-1.8069913,0.088149056,-1.763823,0.13198808
0.21295746,-1.8027745,0.072368376,-1.833177,0.1438388
0.21301708,-1.7988743,0.06636904,-1.8674402,0.16188557
0.21314403,-1.7944459,0.10811876,-1.8670623,0.127685
0.21299823,-1.7908214,0.113357514,-1.8693005,0.12683545
0.2131616,-1.7864907,0.10900798,-1.8517945,0.12293317
0.2132289,-1.7825966,0.12242362,-1.834469,0.10457696
0.21339293,-1.7785263,0.11289339,-1.8186959,0.1082301
0.21345393,-1.7744336,0.12345621,-1.7952176,0.09236647
0.21338168,-1.7703553,0.11549468,-1.7869707,0.09928713
0.21335441,-1.766399,0.1128248,-1.7989353,0.10566367
0.21363397,-1.7622888,0.08348383,-1.7753385,0.13080274
0.21398433,-1.758363,0.045726128,-1.7523898,0.16836418
0.21422625,-1.7542968,0.07106815,-1.7329944,0.14473434
0.21436933,-1.7504247,0.11558469,-1.6865633,0.11762948
0.2144555,-1.7463781,0.12021531,-1.6683035,0.12237995
0.21450485,-1.7425619,0.10392766,-1.6957668,0.12007123
0.21473897,-1.7386534,0.12734255,-1.7112672,0.09158677
0.21497642,-1.7347004,0.1356291,-1.7084612,0.0835733
0.21519938,-1.7310253,0.13136028,-1.6687042,0.10446495
0.21544465,-1.7269998,0.15526082,-1.6873039,0.072096154
0.21541551,-1.7233468,0.17368844,-1.7491742,0.049073447
0.21540603,-1.7195215,0.18702506,-1.7864976,0.07274114
0.21538469,-1.7156593,0.22236568,-1.7960261,0.08066948
0.21553554,-1.7118896,0.22409265,-1.7913445,0.07991436
0.21604165,-1.7077612,0.23961829,-1.7900199,0.08557074
0.21606696,-1.7041664,0.17999959,-1.7910203,0.094044924
0.21616907,-1.7002559,0.15920535,-1.7383945,0.06855232
0.21626596,-1.6958206,0.14063561,-1.7170117,0.07854307
0.21627362,-1.6920892,0.12541786,-1.7039075,0.09162118
0.21646287,-1.6881737,0.11618635,-1.7095103,0.102521375
0.21671195,-1.683876,0.10152154,-1.676196,0.11544616
0.21680862,-1.679701,0.13966498,-1.6759045,0.077237
0.21665272,-1.6755483,0.14566235,-1.6987025,0.07467092
0.21630846,-1.6716481,0.14674579,-1.6808888,0.07017375
0.21636309,-1.667147,0.16538046,-1.6315166,0.06219934
0.21639933,-1.6625729,0.18007061,-1.6891431,0.045008346
0.2163587,-1.6588879,0.20369448,-1.6391057,0.023488669
0.21645463,-1.6546687,0.206694,-1.6375357,0.019718247
0.21643306,-1.6507138,0.22010148,-1.6280131,0.022995163
