y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2381965,1.5978624,1.2284452,1.5997908,0.009940179
1.2381184,1.5978934,1.2316343,1.5982994,0.006496851
1.2380993,1.5979053,1.2332362,1.6024262,0.0066399276
1.2381186,1.5979204,1.2315356,1.5976058,0.006590607
1.2381226,1.5979155,1.2335479,1.5939927,0.006026276
1.2381554,1.5979145,1.2335664,1.5967865,0.004725554
1.2381108,1.5979016,1.2335327,1.5969307,0.00467992
1.2381206,1.5979096,1.2325672,1.5965691,0.0057128645
1.238096,1.5978954,1.2327505,1.595103,0.006030858
1.2381554,1.5978711,1.2337795,1.6021342,0.0061091995
1.238134,1.597902,1.2333431,1.5962594,0.005064703
1.2380224,1.5978522,1.2288376,1.5945295,0.00976738
1.2378676,1.597456,1.2265794,1.5989913,0.011392095
1.2380822,1.5936007,1.2252667,1.6018388,0.015234904
1.2377834,1.5903246,1.2346221,1.5873449,0.004344287
1.2379422,1.5859799,1.2468185,1.5900226,0.009753561
1.2376058,1.581093,1.2515098,1.5827286,0.013999855
1.2374245,1.57671,1.2428441,1.5811749,0.0070219096
1.237046,1.5721519,1.2388303,1.5756565,0.003932718
1.237093,1.5676411,1.2404395,1.5641125,0.004863174
1.2368999,1.5633166,1.2420223,1.5578539,0.00748864
1.2369508,1.5591614,1.238285,1.5451114,0.014113212
1.2367557,1.5549093,1.2370627,1.5456469,0.009267528
1.2366031,1.5506153,1.2382259,1.541299,0.009456606
1.236528,1.5465882,1.2452945,1.537233,0.012820668
1.2362642,1.5423304,1.2545837,1.5442269,0.018417392
1.236199,1.5384332,1.253777,1.532412,0.018580647
1.2361411,1.5344429,1.25047,1.5249228,0.01720321
1.2362564,1.5304823,1.2407651,1.5260323,0.006334892
1.2363497,1.526636,1.240747,1.5133085,0.014034163
1.2361895,1.5223296,1.2316633,1.5055639,0.017365918
1.2362701,1.518339,1.2280136,1.4948225,0.024923807
1.236218,1.514224,1.2265075,1.4998832,0.017319158
1.2361754,1.5101345,1.2348102,1.4993458,0.01087471
1.2361988,1.5062506,1.2393445,1.5071805,0.0032802413
1.2361431,1.5019985,1.2364942,1.5085632,0.006573998
1.2360221,1.4981291,1.2287251,1.4986751,0.007317436
1.236044,1.4941508,1.2388474,1.5009186,0.007325482
1.2357835,1.4902754,1.2423781,1.4967707,0.009256304
1.23586,1.4863043,1.234571,1.485176,0.0017130802
1.2358623,1.4822814,1.2367512,1.4827971,0.0010276997
1.2356795,1.4785088,1.2339643,1.4710331,0.0076699704
1.2357886,1.4744375,1.233898,1.4743955,0.0018910058
1.235658,1.4707614,1.2361788,1.469523,0.0013434773
1.2358073,1.466863,1.2352921,1.4649874,0.0019451159
1.2356051,1.4626764,1.2331654,1.4608938,0.0030216186
1.2358129,1.4589461,1.2255621,1.439405,0.022066612
1.2357413,1.454791,1.2235051,1.463729,0.015152945
1.2357728,1.4509487,1.2203256,1.4587053,0.017285326
1.235615,1.4472046,1.2364706,1.4451989,0.0021805526
1.2354674,1.4429437,1.2507197,1.4418542,0.015291093
1.2356437,1.4392501,1.2623912,1.4326441,0.02755115
1.2356769,1.4351504,1.2634798,1.43939,0.028124325
1.2359306,1.4313045,1.2493112,1.4316518,0.013385154
1.2358112,1.4273868,1.2438027,1.4216352,0.009846015
1.2355336,1.4232576,1.2336122,1.4163048,0.0072133727
1.2361331,1.4196326,1.2420528,1.4093182,0.011892372
1.2365191,1.4156171,1.2456123,1.4203634,0.0102573475
1.2362865,1.4118052,1.2383124,1.408645,0.003753717
1.2365351,1.4078016,1.2346206,1.410008,0.002921162
1.2363251,1.4037473,1.2358239,1.3960354,0.0077281618
1.2363459,1.400007,1.2327248,1.383872,0.01653632
1.236284,1.3959004,1.2355629,1.3788196,0.017095998
1.2360474,1.3918946,1.2376872,1.3736622,0.018305942
1.2360989,1.3877335,1.2363275,1.3795726,0.008164032
1.2364948,1.3836782,1.2471114,1.3844897,0.010647626
1.236009,1.3801353,1.2447747,1.3749092,0.010205388
1.2363702,1.3760101,1.2501892,1.3754706,0.013829503
1.2361134,1.3721335,1.2397494,1.3733366,0.0038298653
1.2362912,1.3682393,1.2269942,1.3675823,0.009320196
1.2362252,1.3640565,1.2224168,1.3619251,0.013972008
1.2362145,1.3603173,1.2262442,1.360904,0.00998755
1.2364197,1.356396,1.2333266,1.3626298,0.00695901
1.236569,1.3525684,1.2353325,1.354944,0.0026781643
1.2364889,1.3486143,1.2333246,1.3466954,0.0037006706
1.2362387,1.344493,1.2377238,1.3313816,0.013195312
1.2365366,1.3407284,1.2503338,1.3296169,0.017715167
1.2367563,1.3367162,1.2479905,1.3324881,0.012003475
1.2366368,1.3326749,1.2362386,1.3378069,0.005147501
1.2365946,1.3291868,1.2276942,1.3432118,0.01661075
1.2366129,1.3252064,1.2339607,1.3482572,0.023202859
1.2365006,1.3211393,1.233362,1.3249285,0.0049202773
1.2367913,1.3168663,1.2352554,1.3208978,0.0043141944
1.2366151,1.3128549,1.2354207,1.3042281,0.008709104
1.2367505,1.3088312,1.2348651,1.306042,0.0033667125
