y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.32493258,-2.4240232,0.2986415,-2.1091568,0.31596205
0.32495025,-2.4239776,0.36471754,-2.1278198,0.29881585
0.32496133,-2.4239793,0.3368181,-2.0670474,0.3571288
0.3249347,-2.423969,0.329843,-2.050329,0.3736723
0.32493755,-2.4239948,0.2904771,-2.0819135,0.34381267
0.32494026,-2.4240046,0.33346337,-2.1579988,0.26614225
0.32492366,-2.4239836,0.34700453,-2.0633252,0.36133373
0.32492858,-2.4239912,0.32225937,-2.0860374,0.33796436
0.32497558,-2.4239478,0.3188166,-2.0958912,0.3281144
0.3249641,-2.4239712,0.31247243,-2.1066167,0.3176002
0.32494026,-2.4239633,0.323637,-2.0979412,0.32602477
0.32491928,-2.4241126,0.31844848,-2.1204267,0.30375484
0.32442325,-2.4239247,0.35914707,-2.1613328,0.26487774
0.32437244,-2.421142,0.37923336,-2.1792543,0.24803111
0.32422224,-2.4181955,0.3726783,-2.2109091,0.21287467
0.32411322,-2.4147356,0.3776796,-2.2157533,0.20606622
0.3237352,-2.410777,0.4140479,-2.2015183,0.22791582
0.32313916,-2.40667,0.4071043,-2.13252,0.28672016
0.32255095,-2.4029,0.4228778,-2.1752043,0.24881883
0.32112393,-2.3993325,0.4209882,-2.1384387,0.27935365
0.32077077,-2.395146,0.44079673,-2.1778247,0.2482634
0.320371,-2.3914843,0.42428684,-2.116617,0.2938546
0.320026,-2.3874884,0.47590375,-2.1877162,0.25339055
0.31945646,-2.383558,0.41008657,-2.1922576,0.21168292
0.31875697,-2.3799226,0.47422975,-2.1283295,0.29575476
0.31815964,-2.3758402,0.4352252,-2.2213604,0.19382551
0.31766215,-2.3721547,0.42612487,-2.1462257,0.25061542
0.31748858,-2.3677566,0.44785774,-2.1619654,0.24361065
0.31742185,-2.3639863,0.41953248,-2.2266567,0.1711315
0.31728184,-2.3599725,0.46357518,-2.1671524,0.24203579
0.31714296,-2.3557107,0.49504137,-2.1346653,0.283741
0.31675676,-2.352002,0.47156113,-2.1517546,0.25310743
0.31661814,-2.3473988,0.44209278,-2.1597712,0.22571659
0.31640068,-2.3435779,0.47288412,-2.1777558,0.22800003
0.31733707,-2.3388836,0.48584557,-2.200752,0.21788864
0.3171275,-2.334918,0.41601723,-2.233157,0.1418961
0.31719834,-2.331781,0.45921695,-2.1882002,0.20195222
0.31708217,-2.327258,0.4132946,-2.2311184,0.13601351
0.3168546,-2.323424,0.37202382,-2.2109773,0.12525144
0.31682354,-2.3192227,0.36879978,-2.1790745,0.14947587
0.31696606,-2.3150249,0.41108704,-2.1527169,0.18762366
0.31702837,-2.3110802,0.3261209,-2.1544073,0.15693657
0.31738728,-2.3065486,0.3644274,-2.1432834,0.16990677
0.3176147,-2.3026698,0.32410014,-2.1362774,0.16651867
0.31774476,-2.298404,0.30748063,-2.1330173,0.16570488
0.31780332,-2.294256,0.28028387,-2.1022546,0.19563287
0.31779638,-2.2902482,0.30150896,-2.1061027,0.18486436
0.31793913,-2.2857213,0.2718977,-2.1333358,0.15918903
0.31797835,-2.2821894,0.28578734,-2.1334474,0.15218551
0.31828806,-2.277902,0.32010567,-2.1224563,0.1554562
