y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.30969065,1.6838497,-0.26351732,1.6786859,0.046461184
-0.30972472,1.6837733,-0.25472826,1.6867425,0.05507656
-0.30969462,1.6837655,-0.22836107,1.67893,0.081477165
-0.3096604,1.6838173,-0.24984545,1.6904047,0.060176596
-0.30974537,1.6837816,-0.2676677,1.6708734,0.044013087
-0.30969894,1.683806,-0.2640056,1.6491449,0.057352155
-0.3096957,1.6837873,-0.26132005,1.6620843,0.053020965
-0.30960003,1.6838161,-0.25423998,1.6784418,0.055620305
-0.3096008,1.6838256,-0.24691576,1.6781976,0.062937185
-0.309744,1.6838069,-0.2579021,1.6808832,0.051924292
-0.3097105,1.6838046,-0.27865404,1.6698968,0.034028377
-0.30977926,1.6837876,-0.29257005,1.6794183,0.0177552
-0.3097576,1.6837469,-0.27132982,1.6496332,0.051385235
-0.30965352,1.6819302,-0.268156,1.6379144,0.060493242
-0.30993938,1.678276,-0.28695482,1.6716058,0.023932835
-0.30976132,1.6754384,-0.26498216,1.6542718,0.049529746
-0.31030726,1.6712434,-0.29623216,1.6376703,0.03640419
-0.31044865,1.6671088,-0.27523607,1.6706293,0.035388123
-0.3110575,1.6626397,-0.29183763,1.663305,0.019231386
-0.31125885,1.6584417,-0.2850017,1.6708734,0.029051445
-0.31211472,1.6541561,-0.3079509,1.6801507,0.026326023
-0.3123933,1.6499081,-0.29476732,1.6645257,0.022898735
-0.31290078,1.6457169,-0.30502123,1.6781976,0.033422813
-0.3135842,1.6412019,-0.31649584,1.6454828,0.0051772473
-0.31417996,1.6373136,-0.32601732,1.6279047,0.015121227
-0.314761,1.6330274,-0.34652513,1.5846918,0.057838537
-0.31518784,1.6292257,-0.3626384,1.5602777,0.0836982
-0.31538537,1.6250398,-0.38632005,1.560766,0.0957228
-0.31567812,1.6208843,-0.3811931,1.5824945,0.07593411
-0.3160496,1.617143,-0.3614177,1.5947015,0.05061508
-0.3161565,1.613055,-0.34554857,1.579809,0.044375587
-0.31641632,1.6089718,-0.38339037,1.5783441,0.07364496
-0.31655312,1.6047227,-0.3763103,1.590307,0.061471403
-0.31685922,1.6005154,-0.36532396,1.5676019,0.058584355
-0.31723812,1.5965587,-0.35580248,1.5361078,0.07170441
-0.31759155,1.5921943,-0.36117357,1.5251215,0.07998852
-0.31775582,1.5881087,-0.34652513,1.5192621,0.07461585
-0.31785744,1.5838996,-0.3186931,1.5514886,0.032421753
-0.31822595,1.5798119,-0.297697,1.5922601,0.024008228
-0.31845227,1.5758712,-0.2813396,1.5422113,0.050103318
-0.3186857,1.5717303,-0.26595873,1.5456293,0.058833636
-0.31901002,1.5677987,-0.26473802,1.5375726,0.06212139
-0.31920263,1.563966,-0.23373216,1.4972894,0.1084019
-0.3194383,1.5595917,-0.22567552,1.4811761,0.12223114
-0.31951335,1.5558077,-0.24496263,1.479223,0.10687856
-0.31978288,1.5514559,-0.29452318,1.5334222,0.031036496
-0.31995046,1.5477629,-0.28768724,1.5368402,0.034062006
-0.32021323,1.5432762,-0.299406,1.5387933,0.02128467
-0.32059836,1.5391263,-0.28719896,1.5578363,0.038282957
-0.32073137,1.5352494,-0.31429857,1.5453851,0.012004781
-0.32085514,1.5310001,-0.29916185,1.5654047,0.040672712
-0.32095632,1.5270596,-0.29354662,1.557348,0.04084951
-0.32098994,1.5228301,-0.29720873,1.5492914,0.035577286
-0.32149023,1.5189905,-0.29989427,1.5082757,0.024107914
-0.32160836,1.5153103,-0.33236498,1.5011957,0.017746188
-0.32182086,1.5110104,-0.3919353,1.4628656,0.08505267
-0.3218803,1.5070261,-0.3631267,1.4784906,0.05015514
-0.32195947,1.5027763,-0.38143724,1.4692132,0.068294086
-0.3222297,1.4987957,-0.38827318,1.4733636,0.07077098
-0.3224492,1.4949573,-0.41952318,1.4743402,0.099239215
-0.32245862,1.490857,-0.41634935,1.4709222,0.09598366
-0.32274836,1.486966,-0.39706224,1.5156,0.07963954
-0.3228892,1.4829214,-0.3684978,1.4811761,0.04564196
-0.32318094,1.4787662,-0.3606853,1.5109613,0.049427725
-0.32325494,1.474835,-0.33529466,1.4946039,0.023146527
-0.32342297,1.4708374,-0.3059978,1.5060785,0.03931379
-0.32356116,1.4670864,-0.34725755,1.4474847,0.03075298
-0.32375273,1.4629606,-0.35384935,1.4465082,0.034299985
-0.32369953,1.459066,-0.34823412,1.4565179,0.02466655
-0.3238388,1.4550701,-0.3577556,1.4477289,0.034702215
-0.32399315,1.4509804,-0.36288255,1.4247797,0.046892073
-0.3241275,1.4472578,-0.33382982,1.39768,0.050518163
-0.32425472,1.4431877,-0.34603685,1.4189203,0.032609347
-0.32442847,1.4391019,-0.3216228,1.439184,0.0028068784
-0.324743,1.435135,-0.31039232,1.4347894,0.014354843
-0.32487822,1.4307866,-0.3018474,1.4250238,0.023740863
-0.32501683,1.4271033,-0.31161302,1.4567621,0.032546982
-0.32514697,1.4230043,-0.3030681,1.449682,0.034629144
-0.32518256,1.4189742,-0.32186693,1.4252679,0.007113717
-0.32522467,1.4152179,-0.32992357,1.4545648,0.039626516
-0.32565728,1.4109753,-0.3379802,1.4406488,0.032130495
-0.32570362,1.4071559,-0.3096599,1.4347894,0.031953312
-0.3260385,1.4030094,-0.32430834,1.4533441,0.05036442
-0.32610014,1.3991295,-0.31478685,1.4518793,0.0539493
-0.32617626,1.395234,-0.31356615,1.4750726,0.080828354
-0.32610574,1.3911703,-0.32626146,1.435766,0.04459599
-0.3263537,1.3876418,-0.313322,1.4543207,0.0679404
-0.32628444,1.3834213,-0.31405443,1.4660394,0.08351842
-0.3266431,1.3795992,-0.34481615,1.4274652,0.051199727
-0.32671636,1.3756618,-0.32186693,1.4262445,0.050814576
-0.3269344,1.3717207,-0.3330974,1.4428461,0.0713919
-0.32696688,1.3679004,-0.33529466,1.4135492,0.04640222
-0.3274706,1.3635854,-0.32967943,1.4216058,0.058062505
-0.32750282,1.3596377,-0.37948412,1.4067132,0.07012959
-0.32781318,1.355573,-0.39510912,1.4174554,0.091423035
-0.32786858,1.3516706,-0.37191576,1.3932855,0.06059664
-0.3279936,1.3480108,-0.38168138,1.36643,0.05675956
-0.32812232,1.343995,-0.36166185,1.3688715,0.041758105
-0.32829547,1.3402275,-0.3841228,1.3571527,0.058336545
-0.32820717,1.3363675,-0.35140795,1.3722894,0.04276285
-0.328424,1.3322504,-0.3282146,1.3156488,0.016602883
-0.32831022,1.32846,-0.3228435,1.33518,0.008662818
-0.32845202,1.3243318,-0.35067552,1.3271234,0.022398155
-0.32872185,1.3205204,-0.35091966,1.2817132,0.044707246
-0.3288513,1.3166527,-0.33041185,1.3058832,0.010881963
-0.32894146,1.312687,-0.33285326,1.3024652,0.010944775
-0.32905382,1.3087393,-0.29257005,1.3075922,0.036501795
-0.32926458,1.3044287,-0.2898845,1.2988031,0.039779864
-0.32929093,1.3005036,-0.28768724,1.2765863,0.04798859
-0.32943565,1.2966399,-0.28671068,1.3031976,0.043225296
-0.32965964,1.2924944,-0.32333177,1.2814691,0.012712174
-0.32968998,1.288632,-0.3162517,1.2887933,0.013439253
