y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3823806,-2.3765395,1.0996056,-2.2778285,0.2995089
1.3822883,-2.3765292,1.1044394,-2.2823105,0.29338917
1.3823594,-2.3765912,1.1048698,-2.2818267,0.29322475
1.3822995,-2.3765705,1.1053057,-2.2952077,0.2886962
1.3823607,-2.3765357,1.1026814,-2.2871003,0.29363105
1.3824302,-2.376557,1.1018188,-2.276667,0.29786032
1.3823162,-2.3765368,1.1015164,-2.277909,0.2976172
1.3823279,-2.3765588,1.1023057,-2.2858903,0.29433525
1.3824302,-2.376556,1.1162231,-2.279838,0.28323233
1.3823885,-2.3765516,1.1044292,-2.2865307,0.29217303
1.3823332,-2.3765137,1.1050198,-2.27994,0.2936481
1.3823808,-2.3765934,1.1040741,-2.288837,0.2918147
1.3821523,-2.3750105,1.1322865,-2.2657592,0.27270633
1.3823903,-2.3712673,1.0971948,-2.2977085,0.29452902
1.3823371,-2.3679025,1.0228512,-2.3051596,0.3649202
1.3822888,-2.3630984,0.9889417,-2.3050148,0.39761242
1.3819772,-2.3586903,0.91123855,-2.291338,0.47553253
1.3822155,-2.354158,0.79536736,-2.1868398,0.61023444
1.3820399,-2.3491623,0.7865722,-2.1026747,0.6444672
1.3823593,-2.3447866,0.92025673,-2.120589,0.5136179
1.3820307,-2.3402588,1.0025203,-2.207287,0.40213138
1.3817987,-2.3355708,0.9331785,-2.2460592,0.4574631
1.3818623,-2.3311982,0.8168651,-2.235933,0.5729723
1.3817338,-2.3270342,0.7462228,-2.23475,0.64217645
1.3816595,-2.3228128,0.7051681,-2.235534,0.6820984
1.3815657,-2.3190477,0.7109057,-2.199311,0.6812648
1.3818051,-2.3150702,0.66184044,-2.2208054,0.72610945
1.3815889,-2.3106952,0.59510374,-2.1822293,0.7969081
1.3814288,-2.3068368,0.62592673,-2.128163,0.7763426
1.3813608,-2.302873,0.7532327,-2.1365573,0.6497736
1.381313,-2.2990382,0.9507251,-2.1360047,0.4604192
1.3811852,-2.2952945,1.0725783,-2.2041202,0.32179335
1.3810225,-2.2913733,1.1258504,-2.2273786,0.26307428
1.3808397,-2.2876592,1.0961907,-2.2448661,0.2878477
1.3807496,-2.2839344,1.0466735,-2.232125,0.33806953
1.3805026,-2.280007,1.0150207,-2.1919298,0.37594488
1.3802019,-2.275995,0.9473555,-2.1411197,0.4533733
1.380175,-2.2721634,0.8616134,-2.0746,0.5549211
1.3801945,-2.2682457,0.898345,-2.0230958,0.5406269
1.3801438,-2.264366,0.9597778,-2.002675,0.4951663
1.3800644,-2.2604837,0.9873752,-2.059375,0.441191
1.3797394,-2.2566624,1.0417156,-2.120561,0.36439496
1.3796117,-2.2528093,1.0888574,-2.2058342,0.29452458
1.3795623,-2.2490034,1.1362801,-2.2681098,0.24403131
1.3794868,-2.24508,1.0806607,-2.34407,0.31479526
1.3793973,-2.2411284,0.9828417,-2.4046025,0.42892903
1.3791854,-2.2374253,0.7893374,-2.4314358,0.6209354
1.3790716,-2.2332113,0.6246114,-2.4483483,0.78453434
1.3790244,-2.2292426,0.4811177,-2.4519713,0.9251186
1.3791094,-2.225585,0.43437058,-2.3963115,0.9600411
1.3792036,-2.2214568,0.61975336,-2.244806,0.759809
1.3792005,-2.2174292,0.83000714,-2.1761825,0.55074006
1.3796879,-2.2142658,0.9288561,-2.1443844,0.45621568
1.3796004,-2.2103782,1.0142379,-2.1260245,0.37497374
1.3794681,-2.206687,1.1036426,-2.1444921,0.2827506
1.3799454,-2.203162,1.1375768,-2.1546564,0.24717467
1.3800913,-2.1996179,1.1547871,-2.1616197,0.22848603
1.3800371,-2.1956952,1.1327395,-2.1815345,0.24770263
1.3799601,-2.1915953,0.9792204,-2.2237437,0.40202713
1.3800356,-2.18783,0.7261755,-2.217428,0.6545297
1.3799886,-2.1839128,0.61971515,-2.1664555,0.7604738
1.3799075,-2.179957,0.49993023,-1.8733052,0.93187726
1.3797476,-2.1760483,0.6320747,-1.9499476,0.78111225
1.3795887,-2.1720066,0.88876563,-2.1682222,0.4908377
1.3794862,-2.1681097,0.9027635,-2.2283514,0.4805139
1.3793927,-2.1639946,0.88839257,-2.213169,0.49345648
1.379363,-2.15996,0.8550004,-2.205455,0.5263325
1.3792745,-2.1560328,0.78908896,-2.168736,0.59032226
1.3791816,-2.1516116,0.80834043,-2.1080472,0.5725011
1.3788887,-2.1477165,0.81495553,-2.050921,0.57218003
1.3786863,-2.1437023,0.8072256,-1.9731418,0.5963709
1.3785175,-2.1396668,0.7828342,-1.9457762,0.6264441
1.3785499,-2.1357627,0.81508434,-1.8589016,0.6278101
1.378583,-2.1313608,0.9079374,-1.8596478,0.5434475
1.3784653,-2.1274488,0.94999033,-1.8961698,0.48690942
1.3784206,-2.123531,0.9775268,-1.9403797,0.44074968
1.3781482,-2.1195066,0.97873366,-1.9858989,0.42116863
1.3784628,-2.1160266,0.893567,-1.969775,0.5064716
1.3784189,-2.1118903,0.72051626,-1.9784327,0.6713024
1.3784956,-2.108032,0.5079034,-2.0056698,0.8765893
1.3786026,-2.1041548,0.62883914,-2.0284898,0.7535718
1.3784319,-2.100283,0.77848583,-2.1127539,0.6000757
1.3780577,-2.0964375,0.8826045,-2.1062303,0.49555
1.3779793,-2.0923762,0.95715487,-2.1062472,0.42105293
1.3779805,-2.0885491,0.9534742,-2.1444771,0.42817461
