y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.47327253,1.6074269,0.50381666,1.5812738,0.040211044
0.4733013,1.6073899,0.5123616,1.5727289,0.052221596
0.47331727,1.607391,0.46231276,1.5783441,0.031061571
0.47326455,1.6074271,0.4842854,1.5671136,0.04179278
0.47324342,1.6074125,0.47427565,1.6034906,0.0040554334
0.47331905,1.6074286,0.49307448,1.5551507,0.055886004
0.4732728,1.6074033,0.46597487,1.5888422,0.019944303
0.4733155,1.6074035,0.4925862,1.5673578,0.044441205
0.47324094,1.6073837,0.49966627,1.5932367,0.029973939
0.47336096,1.6074309,0.50186354,1.5883539,0.034297694
0.4733191,1.6074187,0.46353346,1.5866449,0.022963198
0.47325155,1.6074609,0.47061354,1.586889,0.02074028
0.4731795,1.6068494,0.49307448,1.602514,0.020361882
0.47304025,1.6028303,0.48623854,1.5414789,0.06275501
0.47294265,1.6004511,0.49576002,1.5881097,0.02594113
0.47268337,1.5954944,0.5047932,1.6191156,0.039862312
0.4725073,1.5915874,0.49649245,1.6003168,0.025524275
0.47215095,1.5865734,0.4452229,1.6020257,0.031046664
0.47172987,1.5817358,0.42276198,1.5314691,0.0701755
0.47161505,1.5773529,0.47232252,1.5702875,0.007100748
0.47131097,1.5725162,0.4596272,1.6047113,0.03424959
0.47132513,1.5684717,0.481844,1.592016,0.025787234
0.4710917,1.5635495,0.41714674,1.5800531,0.056412984
0.4710589,1.559186,0.39322096,1.5749261,0.079413466
0.47101504,1.554761,0.43155104,1.5759027,0.044770263
0.47085232,1.5505412,0.4547444,1.5771234,0.031081837
0.47059742,1.5462463,0.45279127,1.548559,0.017955698
0.4703602,1.5419217,0.4613362,1.5473382,0.010524784
0.47005153,1.5381782,0.47256666,1.5324457,0.006260023
0.47000587,1.5338979,0.4596272,1.5531976,0.021913392
0.46996853,1.5299993,0.40835768,1.5197504,0.06245748
0.46983498,1.5259519,0.45425612,1.5180414,0.017472176
0.46963388,1.521723,0.44180495,1.5300043,0.029034948
0.4694446,1.5179626,0.46402174,1.5055902,0.013508629
0.46942595,1.5136303,0.5028401,1.4997308,0.036189783
0.46932426,1.5098544,0.51455885,1.4950922,0.04758249
0.46927342,1.5058151,0.51284987,1.5214593,0.046299543
0.46904585,1.5014865,0.4920979,1.5339105,0.03978331
0.46910697,1.4976434,0.46719557,1.5114496,0.013937908
0.46903098,1.4934033,0.43448073,1.4845941,0.035655603
0.46899834,1.4894831,0.42984205,1.4570062,0.050872035
0.46904966,1.4854277,0.45987135,1.461889,0.02526484
0.46900138,1.4812541,0.4925862,1.4523675,0.037291776
0.46888813,1.4774877,0.46109205,1.5065668,0.030106008
0.46861786,1.4734274,0.43692213,1.5224359,0.05836481
0.4686644,1.4693542,0.44180495,1.5322015,0.06834635
0.46860802,1.4655262,0.4132405,1.5112054,0.071778506
0.46870908,1.4611616,0.4283772,1.5302484,0.07999778
0.46850866,1.4574013,0.452303,1.5170648,0.061825246
0.46831292,1.4537107,0.4198323,1.4970453,0.06502507
0.46827093,1.4495428,0.4325276,1.4706781,0.041524544
0.46816933,1.4456929,0.4440022,1.416723,0.0377267
0.46823376,1.441383,0.48086745,1.4362543,0.013635024
0.46823335,1.4373142,0.4510823,1.4172113,0.026425058
0.46816278,1.4334223,0.48330885,1.4069574,0.030492567
0.46808153,1.4293215,0.48257643,1.4233148,0.01569021
0.4679408,1.4254873,0.4745198,1.4015863,0.02478992
0.4678921,1.421358,0.4901448,1.3906,0.037963636
0.46784192,1.4170642,0.48623854,1.3786371,0.04260374
0.4680088,1.413024,0.4452229,1.4135492,0.022791924
0.46685952,1.4098991,0.4601155,1.413305,0.00755528
0.4680607,1.4050951,0.42398268,1.4040277,0.044090945
0.46768838,1.401209,0.41787916,1.373266,0.057111908
0.46623972,1.3981813,0.41739088,1.3647211,0.05920978
0.467276,1.3934673,0.44717604,1.3747308,0.027478436
0.46612316,1.390471,0.45523268,1.4072015,0.019962812
0.4673002,1.3855628,0.44229323,1.4181879,0.041106507
0.46603078,1.3826376,0.419344,1.4115961,0.054938562
0.46586332,1.3787352,0.42740065,1.3730218,0.038884692
0.46516398,1.3747119,0.37857252,1.4064691,0.092231244
0.4652129,1.3710513,0.3976155,1.3805902,0.06826714
0.464791,1.366899,0.4107991,1.3974359,0.062029254
0.46487305,1.3627768,0.40274245,1.3954828,0.07021321
0.4647627,1.3588167,0.44180495,1.3918207,0.040203445
0.46454695,1.355067,0.45205885,1.3757074,0.024124213
0.4643358,1.3512652,0.45205885,1.374975,0.026699753
0.4640908,1.3472925,0.4649983,1.3652093,0.017939767
0.46405524,1.3431568,0.497469,1.3371332,0.03395238
0.46393967,1.339194,0.47354323,1.3561761,0.019509468
0.46394914,1.3356739,0.47134596,1.3703363,0.035442807
0.46371302,1.3318088,0.45401198,1.3412836,0.01356028
0.46337578,1.3280537,0.46841627,1.3578851,0.030254249
0.46313137,1.3241153,0.47061354,1.3534906,0.030313233
0.46306437,1.3201782,0.46231276,1.3779047,0.057731394
0.46297848,1.3164762,0.43814284,1.3183343,0.024905058
0.4628724,1.3125415,0.42276198,1.2865961,0.04777039
0.46260273,1.3088583,0.46353346,1.3122308,0.0034986206
0.46220258,1.3049668,0.44595534,1.2695062,0.039005466
0.46198052,1.3010578,0.4374104,1.3139398,0.027742313
0.46174574,1.2974981,0.4469319,1.2887933,0.017182058
0.46172267,1.2936076,0.4794026,1.2780511,0.02354959
0.46148807,1.2899189,0.4342366,1.2929437,0.027418839
0.46127215,1.2860266,0.4132405,1.310766,0.05402849
0.4610946,1.2822344,0.42666823,1.2990472,0.03831246
0.46098474,1.27863,0.46231276,1.3373773,0.0587623
0.46090963,1.2746838,0.497469,1.309057,0.050180696
0.4608339,1.2709154,0.47207838,1.2819574,0.015759567
0.46088544,1.2668356,0.48648268,1.3002679,0.042106315
0.4607821,1.262914,0.5011311,1.2631586,0.040349748
0.46061683,1.2593108,0.45913893,1.2184808,0.040856756
0.46040106,1.2554495,0.4703694,1.2218988,0.035000283
0.4601872,1.2515489,0.4432698,1.2289789,0.028206456
0.46027476,1.2474866,0.45498854,1.2533929,0.007926473
0.46013284,1.243586,0.46231276,1.2409418,0.0034269153
0.46027353,1.2396239,0.4938069,1.2697504,0.045078706
0.4601908,1.2357119,0.4757405,1.2480218,0.019832466
0.46016535,1.2320558,0.48086745,1.2060297,0.033255618
0.4597904,1.2280754,0.43887526,1.1911371,0.042448584
0.45951736,1.2243091,0.4481526,1.197973,0.028683558
0.4594427,1.2204672,0.44351393,1.2070062,0.020854838
0.4596096,1.2163675,0.4247151,1.2150629,0.03491888
0.45956385,1.2125516,0.4518147,1.2582757,0.04637615
0.45937356,1.2084403,0.42154127,1.260473,0.06433261
0.45902407,1.2050158,0.43106276,1.2409418,0.045524843
0.4589133,1.2015246,0.4259358,1.2311761,0.044347804
0.45891592,1.197778,0.43277174,1.2228754,0.036240805
0.45881692,1.1942421,0.4342366,1.1740472,0.03181236
0.45882213,1.1901991,0.4264241,1.1178949,0.07923091
0.45873767,1.1865772,0.41836745,1.1628168,0.0468435
0.45868653,1.1829448,0.42080885,1.1462152,0.05276154
0.4585633,1.1790687,0.44351393,1.1864984,0.01678345
0.4587172,1.1754475,0.45572096,1.2162836,0.04094587
0.4587643,1.1711756,0.47964674,1.2057855,0.0404218
0.45882988,1.1673312,0.46451002,1.1923578,0.025663061
0.45871496,1.1634082,0.4625569,1.1474359,0.016427826
0.4583599,1.1593934,0.48037916,1.137182,0.03127612
0.45820275,1.1558055,0.48501784,1.1589105,0.026994262
0.45816514,1.1516311,0.4518147,1.1427972,0.010879589
0.4582255,1.1478037,0.4452229,1.1381586,0.016189348
0.4582629,1.1440747,0.44619948,1.157934,0.01837404
0.45822725,1.1400654,0.43570143,1.1432855,0.022754809
0.45808795,1.1364094,0.42666823,1.1374261,0.03143617
0.45803633,1.1322825,0.4012776,1.1454828,0.0582735
0.4580075,1.1284455,0.39859205,1.1489007,0.062837996
0.45806184,1.124659,0.40054518,1.1799066,0.079752564
0.45814678,1.1205806,0.4120198,1.1613519,0.061563008
0.45808807,1.1169484,0.42276198,1.1332757,0.038916785
0.45788312,1.1128247,0.45645338,1.1420648,0.029275065
0.45767698,1.1089667,0.49185377,1.1034906,0.034612734
0.45782235,1.1052659,0.497469,1.1117914,0.04018009
0.45776728,1.1012257,0.47964674,1.0688226,0.039098244
0.45775938,1.0974965,0.4649983,1.0837152,0.01556684
0.45766723,1.0933353,0.44839674,1.0929925,0.009276822
0.45760107,1.0895848,0.4510823,1.0759027,0.015155695
0.4574501,1.0857003,0.45254713,1.0866449,0.0049931253
0.45735267,1.0816648,0.45547682,1.0964105,0.014864549
0.45726317,1.0779337,0.45157057,1.1132562,0.035778318
0.4572228,1.073651,0.4264241,1.093725,0.036763106
0.4569636,1.0697933,0.42398268,1.062475,0.033783127
0.45683727,1.0659026,0.43985182,1.0795648,0.0217982
0.45663068,1.0618286,0.4342366,1.0495355,0.025546342
0.4566477,1.0580876,0.41592604,1.0241449,0.05301283
0.4565627,1.0537841,0.4432698,1.069555,0.020625787
0.45647603,1.0497909,0.43033034,1.0627191,0.029167397
0.45653066,1.045776,0.4374104,1.0883539,0.046673954
0.45643184,1.0416855,0.44131666,1.1073968,0.0674274
0.4562897,1.0379394,0.40811354,1.0925043,0.07278918
0.4561894,1.0337383,0.4049397,1.071264,0.063519396
0.45614895,1.0297228,0.39004713,1.0646722,0.07477241
0.45621327,1.025759,0.42276198,1.0163324,0.034754127
0.45617777,1.0218005,0.42544752,1.0146234,0.031557236
0.45641708,1.0186605,0.48575026,0.9804437,0.048176356
0.45621908,1.0147527,0.48550612,0.96750426,0.055589113
0.45593566,1.0110017,0.5101643,0.9697015,0.06816489
0.45588207,1.0073668,0.4740315,0.9540765,0.056296114
0.4558262,1.0034509,0.45865065,0.9919183,0.01187338
0.45576283,0.99994075,0.45083815,0.9880121,0.012905264
0.45555252,0.9958162,0.46060377,0.98898864,0.0084929615
0.4553399,0.99205464,0.44888502,0.9762933,0.01703187
0.4551979,0.9882676,0.44375807,1.0221918,0.035801098
0.45501205,0.9841177,0.44375807,1.0214593,0.039000656
