y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.18513656,-2.3561544,-0.20305273,-2.341421,0.023196269
-0.185164,-2.3561842,-0.20773853,-2.3348734,0.031044481
-0.18513805,-2.3561625,-0.20935972,-2.3362453,0.03135899
-0.18513207,-2.3561246,-0.21161614,-2.3227212,0.04262855
-0.18513621,-2.35615,-0.20342663,-2.3097467,0.049877785
-0.18512617,-2.3561423,-0.18956342,-2.314509,0.04186916
-0.1851079,-2.356121,-0.19863707,-2.331887,0.027754782
-0.18510684,-2.356166,-0.19581844,-2.3198009,0.03790981
-0.1851241,-2.3561282,-0.20942612,-2.305213,0.05641764
-0.18513829,-2.3561094,-0.21010007,-2.307647,0.054513246
-0.18514547,-2.3561342,-0.21888259,-2.3089736,0.0579855
-0.18510279,-2.3561704,-0.21637839,-2.299248,0.06494865
-0.18530314,-2.356151,-0.22405791,-2.3008063,0.06756465
-0.18534598,-2.353485,-0.19707616,-2.301961,0.05284256
-0.18539153,-2.350627,-0.1710502,-2.3068135,0.046100907
-0.18570855,-2.3470051,-0.16203469,-2.3133233,0.04116941
-0.18612923,-2.3424826,-0.13326919,-2.3128889,0.060580287
-0.18776745,-2.3395824,-0.111739084,-2.3312907,0.076479174
-0.1879684,-2.3356938,-0.10093017,-2.3273246,0.08743968
-0.18819077,-2.3309622,-0.12591451,-2.3424284,0.06332304
-0.18826152,-2.327099,-0.15444821,-2.3439825,0.037794027
-0.1876879,-2.3213685,-0.17330155,-2.3470254,0.02941506
-0.18809791,-2.3174267,-0.19473204,-2.3545997,0.037760377
-0.18837963,-2.3138778,-0.19550553,-2.3530316,0.03979698
-0.18854605,-2.309675,-0.18684325,-2.3647878,0.055139136
-0.18842785,-2.3061192,-0.1838847,-2.3641772,0.058235507
-0.18831414,-2.3020768,-0.19010559,-2.3540874,0.052041378
-0.18830603,-2.2986486,-0.20568183,-2.3608134,0.064547494
-0.18848376,-2.2948833,-0.2103445,-2.3542604,0.06327356
-0.18998349,-2.292995,-0.20365056,-2.3506858,0.05928764
-0.19008914,-2.2895367,-0.18963823,-2.3450072,0.0554723
-0.19006903,-2.2857137,-0.1862762,-2.3356678,0.050097957
-0.19004352,-2.2822344,-0.18633705,-2.3071935,0.025232796
-0.18990643,-2.2786634,-0.17790996,-2.29333,0.018947912
-0.18992554,-2.2751615,-0.18974054,-2.292659,0.017498517
-0.19003691,-2.2716637,-0.17056736,-2.2679827,0.019814452
-0.1900339,-2.2676299,-0.17603694,-2.261098,0.015446076
-0.1901864,-2.2640297,-0.16405714,-2.2683923,0.02649095
-0.19013558,-2.260248,-0.16629742,-2.2655103,0.0244121
-0.1900324,-2.2566528,-0.17074282,-2.2760186,0.027333517
-0.1898941,-2.2531693,-0.17591043,-2.283395,0.03330374
-0.18973336,-2.249134,-0.16278404,-2.2894826,0.048520815
-0.1884741,-2.244031,-0.15522483,-2.2752814,0.04563011
-0.18857937,-2.2404792,-0.16419922,-2.307975,0.07176404
-0.18863598,-2.2366982,-0.18718114,-2.289971,0.053292822
-0.18881936,-2.2333305,-0.20614895,-2.297233,0.06621072
-0.1889613,-2.2292957,-0.23204307,-2.2712815,0.060156815
-0.18919449,-2.2256963,-0.25218868,-2.273016,0.07878717
-0.18932071,-2.2218924,-0.2775514,-2.2773902,0.104233734
-0.18947744,-2.2179744,-0.28222844,-2.2788446,0.11094109
-0.18950513,-2.2143238,-0.28644475,-2.3042805,0.13224791
-0.18951254,-2.2100868,-0.28693166,-2.3410056,0.16318762
-0.18965377,-2.2061362,-0.2761752,-2.3249793,0.14700216
-0.18974178,-2.2023911,-0.27170783,-2.3016284,0.12871075
-0.18981609,-2.1984608,-0.25513163,-2.2651582,0.09335233
-0.18983954,-2.194876,-0.25485408,-2.219464,0.069508746
-0.19097283,-2.191867,-0.24000564,-2.1904447,0.049053434
-0.19083992,-2.1877637,-0.2247861,-2.1643085,0.041261207
-0.19095309,-2.1840012,-0.19675891,-2.1442018,0.04022069
-0.19080284,-2.1798117,-0.19421658,-2.1284213,0.05150367
-0.19073714,-2.1764765,-0.18475793,-2.1245425,0.052277066
-0.1903503,-2.172176,-0.18888909,-2.0894787,0.08271006
-0.19017223,-2.1683342,-0.17987987,-2.1155455,0.05378274
-0.1900436,-2.1640437,-0.18407057,-2.124633,0.039860655
-0.18998218,-2.159652,-0.18930659,-2.1439025,0.015763937
-0.18908936,-2.1549394,-0.20273724,-2.151765,0.014012172
-0.18924285,-2.151004,-0.23681056,-2.1631632,0.049097158
-0.18953808,-2.1472204,-0.2593762,-2.170378,0.07357743
-0.1898436,-2.143758,-0.27957496,-2.1902173,0.10104541
-0.1899664,-2.13974,-0.27617022,-2.208503,0.11026991
-0.1899328,-2.1358128,-0.2861422,-2.2004645,0.11591417
-0.18987088,-2.1315079,-0.30690795,-2.2041352,0.13774034
-0.18983594,-2.1276515,-0.3256072,-2.197036,0.15247314
-0.18986557,-2.1236842,-0.32573646,-2.1878536,0.1502618
-0.18991408,-2.1195488,-0.30055702,-2.176426,0.12440606
-0.18986204,-2.1155748,-0.29142034,-2.1511574,0.107611366
-0.18984099,-2.1114092,-0.2769021,-2.127667,0.088566095
-0.18987188,-2.10729,-0.25311732,-2.1059892,0.06325882
-0.18971187,-2.1031418,-0.23671703,-2.1106546,0.04760176
-0.18968518,-2.0991218,-0.2216469,-2.104163,0.032356832
-0.18944995,-2.0950022,-0.19888352,-2.1019676,0.011726422
-0.18944138,-2.0908635,-0.1879416,-2.1048372,0.014053968
-0.18934771,-2.0866485,-0.19026744,-2.0946553,0.008059462
-0.18938103,-2.0825703,-0.19848295,-2.093071,0.013896362
-0.18937393,-2.0785074,-0.21403673,-2.0708227,0.025832321
-0.18929552,-2.07434,-0.21444711,-2.0437367,0.03961277
-0.18924065,-2.0701637,-0.20450798,-2.0278633,0.04497133
-0.1892244,-2.0658615,-0.20513642,-2.015663,0.052660108
-0.18918356,-2.061782,-0.21187702,-2.0069678,0.059326038
-0.18928947,-2.057713,-0.23597208,-2.0218728,0.058853984
-0.1892991,-2.053939,-0.2323449,-2.04352,0.044288807
-0.18954377,-2.050299,-0.23387504,-2.0826292,0.054868095
-0.18964393,-2.0462272,-0.23171215,-2.1043212,0.07172622
-0.18988377,-2.0425014,-0.23663715,-2.1354823,0.10407362
-0.18986824,-2.0383205,-0.2443977,-2.1303303,0.106954485
-0.18989158,-2.0344076,-0.25320864,-2.1059558,0.095541604
-0.19001903,-2.0306191,-0.2561281,-2.0821245,0.083804585
-0.1900932,-2.0265408,-0.24262202,-2.02179,0.052743204
-0.19016168,-2.0226712,-0.24671414,-1.9722748,0.07574948
-0.1902667,-2.0186899,-0.25052422,-1.9442661,0.09575944
-0.1903804,-2.0149567,-0.24173537,-1.9263426,0.10241969
-0.19041385,-2.01124,-0.23661496,-1.9371201,0.087340176
-0.19048741,-2.0072513,-0.22237602,-1.9389648,0.07536523
-0.19020957,-2.0037549,-0.20224616,-1.9592206,0.046132147
-0.19033016,-1.9998984,-0.1854805,-1.958858,0.041325964
-0.19054918,-1.9962829,-0.1553128,-1.985957,0.036718205
-0.19083495,-1.9927065,-0.1532758,-2.0006104,0.03838177
-0.19116838,-1.988844,-0.1356189,-1.9995396,0.05656979
-0.19155562,-1.9853816,-0.1420062,-2.0076041,0.05430456
-0.19183138,-1.9816073,-0.15847722,-2.005969,0.041303683
-0.19201946,-1.9779874,-0.18589531,-1.9980487,0.020975204
-0.19231883,-1.974185,-0.22022234,-1.9935383,0.033958137
-0.1925813,-1.9706051,-0.23757865,-1.9841789,0.04700009
-0.19292702,-1.9668881,-0.2571767,-1.9831638,0.06627912
-0.19320367,-1.963343,-0.28017968,-1.9785612,0.08829733
