y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,1.1567200422286987,-2.2262001037597656,0.2713627815246582,0.2711542248725891,0.00039478123653680086
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,1.2029199600219727,-2.2393898963928223,0.22578968107700348,0.22578798234462738,4.163801349932328e-06
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,1.1041500568389893,-2.2172598838806152,0.32060298323631287,0.32060396671295166,1.0115243185282452e-06
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,1.1893399953842163,-2.2441000938415527,0.23405419290065765,0.23405508697032928,9.310543305218744e-07
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,1.1696399450302124,-2.229640007019043,0.25851330161094666,0.2585119903087616,4.787703801412135e-06
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,1.185189962387085,-2.23075008392334,0.24528251588344574,0.24528229236602783,7.539457556049456e-07
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,1.1552499532699585,-2.2488598823547363,0.2609972655773163,0.2605004906654358,0.0008585092145949602
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,1.2141499519348145,-2.2169198989868164,0.23174792528152466,0.23188014328479767,0.00014995997480582446
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,1.1715500354766846,-2.206979990005493,0.2706071436405182,0.27060383558273315,3.996623490820639e-06
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,1.211709976196289,-2.218909978866577,0.23234131932258606,0.23234035074710846,1.430511474609375e-06
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,1.1752599477767944,-2.231070041656494,0.2530505359172821,0.25304779410362244,3.2274690511258086e-06
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,1.173930048942566,-2.219670057296753,0.2609148323535919,0.26091504096984863,1.656108338465856e-06
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,1.140089988708496,-2.195849895477295,0.30127453804016113,0.3011522591114044,0.0001940078363986686
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,1.1838799715042114,-2.2098300457000732,0.25608211755752563,0.25586777925491333,0.0002185241610277444
1.3823370933532715,-2.3679025173187256,1.176370620727539,-2.2044737339019775,1.1763700246810913,-2.204469919204712,0.2629280388355255,0.26293087005615234,3.860982815240277e-06
1.3822888135910034,-2.363098382949829,1.123910903930664,-2.20143723487854,1.1239099502563477,-2.2014400959014893,0.30478429794311523,0.3047836124897003,3.0157830224197824e-06
1.3819772005081177,-2.3586902618408203,1.168619155883789,-2.24690842628479,1.168619990348816,-2.2469100952148438,0.24086683988571167,0.2408653348684311,1.8659205807125545e-06
1.3822154998779297,-2.3541579246520996,1.155435562133789,-2.2082579135894775,1.1555399894714355,-2.208120107650757,0.2696589529514313,0.2696457505226135,0.0001729032810544595
1.3820399045944214,-2.3491623401641846,1.2112979888916016,-2.195852518081665,1.211300015449524,-2.195849895477295,0.22947047650814056,0.22947072982788086,3.3143612654384924e-06
1.382359266281128,-2.3447866439819336,1.2120304107666016,-2.201650857925415,1.212030053138733,-2.2016499042510986,0.22248543798923492,0.22248633205890656,1.0185245855609537e-06
1.382030725479126,-2.340258836746216,1.172891616821289,-2.1853697299957275,1.1728899478912354,-2.1853699684143066,0.2602494955062866,0.26025068759918213,1.6858739400049672e-06
1.3817987442016602,-2.335570812225342,1.1148319244384766,-2.17098069190979,1.1148300170898438,-2.1709799766540527,0.31362587213516235,0.31362786889076233,2.0370491711219074e-06
1.3818622827529907,-2.331198215484619,1.0693302154541016,-2.107534646987915,1.0693299770355225,-2.107530117034912,0.3843197524547577,0.3843225836753845,4.53622305940371e-06
1.381733775138855,-2.3270342350006104,1.088144302368164,-2.1213438510894775,1.0881400108337402,-2.121340036392212,0.3584735691547394,0.3584792912006378,5.741879704146413e-06
1.3816595077514648,-2.322812795639038,1.136758804321289,-2.0863096714019775,1.1367599964141846,-2.0863099098205566,0.34045571088790894,0.34045466780662537,1.2157009905422456e-06
1.3815656900405884,-2.319047689437866,1.133066177368164,-2.0700132846832275,1.1330699920654297,-2.07000994682312,0.3518097996711731,0.35180947184562683,5.0688486226135865e-06
1.3818050622940063,-2.315070152282715,1.1086063385009766,-2.0438597202301025,1.1086100339889526,-2.0438599586486816,0.3849579691886902,0.38495519757270813,3.7031709325674456e-06
1.3815889358520508,-2.310695171356201,1.173563003540039,-1.980840802192688,1.1735600233078003,-1.9808399677276611,0.3899726867675781,0.389974981546402,3.094853127549868e-06
1.381428837776184,-2.3068368434906006,1.213937759399414,-1.9825955629348755,1.2139400243759155,-1.9825999736785889,0.3649461269378662,0.36494114995002747,4.958304089086596e-06
1.3813607692718506,-2.302872896194458,1.2513675689697266,-1.9964505434036255,1.2510499954223633,-1.995859980583191,0.3328556716442108,0.33352336287498474,0.000670535140670836
1.3813129663467407,-2.2990381717681885,1.251474380493164,-2.0423033237457275,1.250849962234497,-2.042649984359741,0.28769922256469727,0.2876725494861603,0.0007141930982470512
1.3811851739883423,-2.2952945232391357,1.246561050415039,-2.0827085971832275,1.246559977531433,-2.082710027694702,0.2516275644302368,0.2516269087791443,1.7881393432617188e-06
1.3810224533081055,-2.2913732528686523,1.214334487915039,-2.130178689956665,1.2147599458694458,-2.1299500465393066,0.23188050091266632,0.23173405230045319,0.00048300338676199317
1.3808397054672241,-2.287659168243408,1.250375747680664,-2.111868143081665,1.2500900030136108,-2.1116700172424316,0.2189139723777771,0.2192433923482895,0.00034771233913488686
1.3807495832443237,-2.2839343547821045,1.262399673461914,-2.1053526401519775,1.2624000310897827,-2.1053500175476074,0.2142384797334671,0.21424047648906708,2.646875827849726e-06
1.3805025815963745,-2.2800068855285645,1.2766056060791016,-2.03865647315979,1.2760100364685059,-2.038530111312866,0.2627634108066559,0.26311540603637695,0.0006088271038606763
1.3802019357681274,-2.2759950160980225,1.3140506744384766,-2.002187967300415,1.31413996219635,-2.002429962158203,0.2816847264766693,0.2814285457134247,0.0002579414867796004
