y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.81371564,-2.4137378,0.8992827,-2.0087352,0.413943
0.8140691,-2.4140167,0.8979879,-1.9975898,0.42479843
0.8136476,-2.4136906,0.9062983,-1.9925483,0.43121332
0.8137181,-2.4136944,0.91226304,-2.0022435,0.42308736
0.8140895,-2.4139574,0.89133,-1.9936672,0.42732877
0.81365407,-2.4137585,0.91018564,-2.0009277,0.42396656
0.81369513,-2.413706,0.91176873,-2.0184236,0.40726733
0.81366146,-2.4137018,0.91889715,-2.015791,0.41159153
0.81370634,-2.4136941,0.8954645,-1.9958843,0.425734
0.81365776,-2.413674,0.9050503,-2.0004492,0.42321086
0.8137133,-2.4136844,0.91270554,-1.9873797,0.4376473
0.8140764,-2.4140193,0.9329885,-1.9859931,0.444237
0.8137165,-2.4136624,0.913245,-1.9766072,0.44824457
0.81369036,-2.4138916,0.91933775,-1.978129,0.4483864
0.8137564,-2.4125664,0.9055282,-1.9749106,0.4471741
0.81340146,-2.4078264,0.89923525,-1.9591411,0.45682153
0.81310713,-2.404843,0.9074624,-1.9456669,0.4687704
0.812849,-2.4001205,0.88776183,-1.9245259,0.4814584
0.81260455,-2.3957295,0.8364381,-1.8760356,0.5202402
0.812462,-2.3910081,0.66087615,-1.7273105,0.68078834
0.8121189,-2.3863103,0.34513116,-1.774243,0.76987267
0.81205523,-2.381432,0.3763737,-1.7026385,0.80658484
0.81195444,-2.3768373,0.55548006,-1.7405895,0.6859958
0.8119144,-2.372362,0.7013581,-1.8574935,0.52660435
0.8117733,-2.3677163,0.7565936,-1.976162,0.39542332
0.8115107,-2.3635948,0.7486957,-2.0335786,0.33594102
0.8113034,-2.359246,0.6740525,-2.0735974,0.31691155
0.81126523,-2.3551424,0.6347615,-2.107551,0.30406412
0.811103,-2.35114,0.5656207,-2.1662343,0.30732992
0.8112027,-2.3473654,0.4847601,-2.1873593,0.36354738
0.8104287,-2.3432088,0.52940917,-2.2137198,0.30941775
0.81001496,-2.3395734,0.70738125,-2.1964085,0.17615294
0.8096363,-2.336014,0.85636055,-2.2212248,0.123934366
0.809358,-2.33205,0.85767865,-2.189074,0.15092063
0.8090891,-2.328394,0.8347074,-2.1390738,0.19104552
0.8088682,-2.3242733,0.80628353,-2.0146644,0.30961972
0.8087428,-2.3203359,0.7314936,-1.8759433,0.45105675
0.8092093,-2.3169048,0.6370352,-1.5355703,0.8000797
