y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2381965,1.5978624,1.2210407,1.5691583,0.033440135
1.2381184,1.5978934,1.2188587,1.5698755,0.033999078
1.2380993,1.5979053,1.2046375,1.5804193,0.037755158
1.2381186,1.5979204,1.2003498,1.57073,0.04653822
1.2381226,1.5979155,1.2104664,1.5770166,0.034664545
1.2381554,1.5979145,1.2100544,1.5684869,0.040689602
1.2381108,1.5979016,1.1960773,1.5702875,0.050292637
1.2381206,1.5979096,1.2000446,1.5558679,0.056721047
1.238096,1.5978954,1.1954823,1.5280969,0.08177871
1.2381554,1.5978711,1.1917439,1.5388086,0.07511595
1.238134,1.597902,1.1945362,1.5300958,0.080613
1.2380224,1.5978522,1.2123432,1.5455987,0.058222413
1.2378676,1.597456,1.2207355,1.5847223,0.021346053
1.2380822,1.5936007,1.2288532,1.610647,0.01938419
1.2377834,1.5903246,1.2292957,1.5866296,0.009257115
1.2379422,1.5859799,1.2315998,1.5604303,0.026325097
1.2376058,1.581093,1.2302418,1.5379999,0.043717764
1.2374245,1.57671,1.2136097,1.5386407,0.044904478
1.237046,1.5721519,1.199007,1.5199182,0.06461673
1.237093,1.5676411,1.1636524,1.5078943,0.09467419
1.2368999,1.5633166,1.180376,1.5042932,0.08172331
1.2369508,1.5591614,1.2107563,1.5047052,0.060428724
1.2367557,1.5549093,1.2354603,1.5224969,0.032438286
1.2366031,1.5506153,1.2577076,1.5444543,0.02198535
1.236528,1.5465882,1.2714252,1.5434167,0.03504102
1.2362642,1.5423304,1.2646503,1.536825,0.028915074
1.236199,1.5384332,1.2404804,1.5159051,0.022931278
1.2361411,1.5344429,1.2276936,1.5255029,0.012299756
1.2362564,1.5304823,1.2334309,1.5168207,0.013950748
1.2363497,1.526636,1.2299976,1.510473,0.017366378
1.2361895,1.5223296,1.2324543,1.5206506,0.004095175
1.2362701,1.518339,1.2077961,1.5152795,0.028637873
1.236218,1.514224,1.1872578,1.506048,0.049638197
1.2361754,1.5101345,1.1935596,1.4725397,0.056828447
1.2361988,1.5062506,1.2202473,1.4499719,0.05849567
1.2361431,1.5019985,1.2468891,1.4365594,0.066315554
1.2360221,1.4981291,1.2443562,1.4540765,0.044834003
1.236044,1.4941508,1.2014637,1.483114,0.036298905
1.2357835,1.4902754,1.1686726,1.5025842,0.068230346
1.23586,1.4863043,1.1383381,1.5019891,0.09877518
1.2358623,1.4822814,1.1456165,1.4836175,0.09025561
1.2356795,1.4785088,1.1642017,1.4982202,0.07414587
1.2357886,1.4744375,1.1997547,1.5195062,0.057702955
1.235658,1.4707614,1.2301807,1.487478,0.017591067
1.2358073,1.466863,1.2443256,1.4821222,0.0174758
1.2356051,1.4626764,1.2683125,1.450918,0.034756735
1.2358129,1.4589461,1.2897816,1.4102075,0.072719105
1.2357413,1.454791,1.2886677,1.4128015,0.06755975
1.2357728,1.4509487,1.2688007,1.4008234,0.06002827
1.235615,1.4472046,1.2621784,1.3818109,0.070582926
1.2354674,1.4429437,1.250063,1.366018,0.07829803
1.2356437,1.4392501,1.2373676,1.3769433,0.062330604
1.2356769,1.4351504,1.2410908,1.4124353,0.02335135
1.2359306,1.4313045,1.2439137,1.3916376,0.04046223
1.2358112,1.4273868,1.22542,1.377279,0.051173832
1.2355336,1.4232576,1.2482014,1.3593347,0.065166
1.2361331,1.4196326,1.2669239,1.3351648,0.08990483
1.2365191,1.4156171,1.2612324,1.3825738,0.041262615
1.2362865,1.4118052,1.2474384,1.405401,0.012859953
1.2365351,1.4078016,1.2227039,1.4222314,0.01998799
1.2363251,1.4037473,1.210146,1.4007623,0.026348824
1.2363459,1.400007,1.1986256,1.3731134,0.046325903
1.236284,1.3959004,1.1995716,1.3658502,0.047442734
1.2360474,1.3918946,1.1918659,1.3430383,0.0658706
1.2360989,1.3877335,1.199007,1.3290002,0.06946508
1.2364948,1.3836782,1.2092915,1.322561,0.06689791
1.236009,1.3801353,1.231081,1.2862909,0.09397372
1.2363702,1.3760101,1.2286854,1.3076837,0.06875716
1.2361134,1.3721335,1.2384052,1.3330133,0.03918727
1.2362912,1.3682393,1.2381306,1.3584497,0.009960893
1.2362252,1.3640565,1.2292957,1.379339,0.016780147
1.2362145,1.3603173,1.2300587,1.3658502,0.008276897
1.2364197,1.356396,1.2121449,1.3474939,0.025855638
1.236569,1.3525684,1.2294941,1.3335626,0.020279903
1.2364889,1.3486143,1.2262745,1.3189752,0.03134984
1.2362387,1.344493,1.2383595,1.3122003,0.032362286
1.2365366,1.3407284,1.2491627,1.3033655,0.039438635
1.2367563,1.3367162,1.2455311,1.3118494,0.026369587
1.2366368,1.3326749,1.2512226,1.2999933,0.03578873
1.2365946,1.3291868,1.2449055,1.3118799,0.019198982
1.2366129,1.3252064,1.2126026,1.3404291,0.028429285
1.2365006,1.3211393,1.2065144,1.3378961,0.034350626
1.2367913,1.3168663,1.2117176,1.3280237,0.027444039
1.2366151,1.3128549,1.2269764,1.345907,0.03442883
1.2367505,1.3088312,1.2349262,1.3249261,0.016197978
1.2376385,1.3044752,1.250536,1.3152215,0.016787779
1.2376263,1.3005394,1.246645,1.2899072,0.0139419865
1.2369574,1.2962272,1.2546558,1.2618768,0.03864173
1.2369779,1.2924198,1.256609,1.2597253,0.03813535
1.2370354,1.2885013,1.2647572,1.2789819,0.029310646
1.2370071,1.2844341,1.2742481,1.303335,0.041762825
1.2370725,1.2806313,1.2616901,1.2959497,0.028994532
1.2370605,1.2765807,1.2500477,1.2825525,0.014294334
1.2369848,1.2728442,1.2503681,1.2545526,0.022664825
1.2371562,1.2691023,1.2397022,1.2407739,0.028442604
1.2370341,1.2650298,1.2464314,1.2283533,0.037861276
1.2370287,1.2613947,1.2429676,1.2204645,0.04135889
1.2371597,1.2574444,1.2527943,1.2131708,0.04695308
1.2371268,1.2536229,1.2298603,1.2524621,0.0073586446
1.2373611,1.2499931,1.239397,1.2559259,0.0062724324
1.2372763,1.2459716,1.21805,1.2514398,0.019988818
1.2358662,1.2417403,1.2096882,1.2498529,0.027406227
1.2359146,1.2378114,1.1750965,1.2501886,0.06206474
1.2359538,1.2338922,1.1635456,1.240545,0.07271319
1.2360691,1.2301148,1.159029,1.2468164,0.07882967
1.2358812,1.2261349,1.1784382,1.2265375,0.05744443
1.2358636,1.222367,1.2126789,1.1971185,0.034278512
1.2359508,1.2182921,1.2257252,1.1852014,0.034634653
1.2376373,1.2149332,1.246645,1.1761835,0.039782878
1.2379694,1.2110505,1.2578907,1.1451776,0.068819314
1.2379636,1.2069538,1.259615,1.1847436,0.031017287
1.2379273,1.2031922,1.2584248,1.2079217,0.021036003
1.236081,1.19904,1.2478352,1.2097833,0.015924126
1.2376593,1.1955565,1.2377491,1.1981409,0.0025858968
1.2378664,1.1918641,1.2346668,1.1818292,0.010532659
1.2371204,1.187777,1.2364063,1.1639612,0.023826573
1.2363994,1.1840241,1.2446918,1.1554468,0.029756146
1.2364044,1.1803222,1.2494678,1.1657922,0.019538999
1.2368972,1.1767004,1.2505817,1.152868,0.02748173
1.2361267,1.17309,1.2509327,1.1463068,0.030603267
1.2359256,1.1690185,1.2638111,1.1394708,0.04062844
1.2358962,1.1654288,1.266634,1.1196039,0.05517907
1.235965,1.161683,1.2504292,1.1325586,0.032518316
1.2357405,1.1577406,1.2358418,1.1180475,0.039693248
1.235562,1.1540625,1.2213459,1.1431482,0.017922584
1.2353219,1.1501619,1.2107868,1.1723077,0.033051603
1.2352599,1.1463053,1.2102528,1.1457422,0.02501347
1.2353164,1.142474,1.2084217,1.1344507,0.028065974
1.2353443,1.13854,1.2056446,1.1158807,0.037356596
1.2352866,1.1348686,1.2312794,1.1201532,0.015251288
