y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.9904362,-2.3201585,-0.97469896,-2.312525,0.017490858
-0.990482,-2.3201761,-0.9996013,-2.324488,0.01008731
-0.99045384,-2.32019,-0.97640795,-2.354273,0.036863897
-0.9905188,-2.3202097,-0.97396654,-2.3447516,0.02960203
-0.99038917,-2.3201299,-0.9947185,-2.3410895,0.021402068
-0.9905375,-2.3202038,-1.0186443,-2.3166754,0.028327407
-0.99049383,-2.3202422,-0.98055834,-2.32815,0.012698365
-0.9905392,-2.3202367,-0.9593181,-2.3208258,0.03122665
-0.9905264,-2.32022,-0.9808025,-2.3188727,0.0098167965
-0.9905746,-2.3202736,-1.0017986,-2.340357,0.02300702
-0.9905797,-2.3202896,-0.9881267,-2.329859,0.0098788105
-0.99050874,-2.3203404,-0.98617357,-2.3445075,0.024552811
-0.9907782,-2.3203282,-0.9795818,-2.3376715,0.02064339
-0.99087256,-2.317557,-0.9925212,-2.3254645,0.008077433
-0.9911097,-2.314231,-1.0130291,-2.338404,0.032631177
-0.9917058,-2.3108356,-1.0462322,-2.2920172,0.057682447
-0.9918709,-2.3065145,-0.9859294,-2.3135016,0.009171713
-0.99225146,-2.3018022,-0.9820232,-2.3296149,0.029633848
-0.9922996,-2.296767,-1.0428143,-2.2954352,0.050532192
-0.9925676,-2.2923694,-0.9659099,-2.3027594,0.028610941
-0.9926486,-2.2876658,-0.95126146,-2.2754157,0.043162048
-0.9928055,-2.283428,-0.96444505,-2.229029,0.061347913
-0.9930254,-2.2788568,-0.9593181,-2.2287848,0.060360454
-0.9930347,-2.2744124,-0.9742107,-2.2544196,0.027460111
-0.9934106,-2.2701645,-0.96566576,-2.2781012,0.028857704
-0.9938429,-2.265841,-0.95248216,-2.2329352,0.052853603
-0.9937586,-2.261375,-0.94027513,-2.244654,0.056036375
-0.99396086,-2.2570632,-0.9978923,-2.2077887,0.049431037
-0.99411213,-2.2529404,-1.0005779,-2.2156012,0.037894897
-0.9944495,-2.2485435,-1.0010662,-2.199732,0.049257863
