y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3823806,-2.3765395,1.024606,-2.3840227,0.35785288
1.3822883,-2.3765292,0.99756753,-2.4078896,0.38599685
1.3823594,-2.3765912,1.013091,-2.4190886,0.3717058
1.3822995,-2.3765705,1.0001405,-2.424473,0.3851495
1.3823607,-2.3765357,0.97103643,-2.4156587,0.41318068
1.3824302,-2.376557,1.0006024,-2.395341,0.3822896
1.3823162,-2.3765368,1.0465119,-2.3928068,0.33619827
1.3823279,-2.3765588,1.0431089,-2.4040744,0.3403331
1.3824302,-2.376556,1.0079955,-2.3999617,0.37516552
1.3823885,-2.3765516,1.0084678,-2.391238,0.374209
1.3823332,-2.3765137,0.97302127,-2.3809004,0.4093354
1.3823808,-2.3765934,0.9819633,-2.3997858,0.40108865
1.3821523,-2.3750105,0.96649873,-2.3970945,0.41623986
1.3823903,-2.3712673,0.9468051,-2.3758426,0.43560916
1.3823371,-2.3679025,0.8662592,-2.40742,0.5175886
1.3822888,-2.3630984,0.8138039,-2.4276383,0.57213676
1.3819772,-2.3586903,0.7663549,-2.42748,0.61945367
1.3822155,-2.354158,0.7700352,-2.3901126,0.61323524
1.3820399,-2.3491623,0.81171983,-2.3497622,0.57032037
1.3823593,-2.3447866,0.9306677,-2.268019,0.4581687
1.3820307,-2.3402588,1.0732579,-2.1799448,0.34790984
1.3817987,-2.3355708,1.160084,-2.119761,0.30940476
1.3818623,-2.3311982,1.1593665,-2.0776942,0.33729613
1.3817338,-2.3270342,1.0987451,-2.0908175,0.36862034
1.3816595,-2.3228128,1.0049556,-2.104581,0.43535143
1.3815657,-2.3190477,0.8270237,-2.1715186,0.5738307
1.3818051,-2.3150702,0.6302737,-2.2916691,0.75189555
1.3815889,-2.3106952,0.6627117,-2.3273942,0.71907115
1.3814288,-2.3068368,0.84925574,-2.3636677,0.535199
1.3813608,-2.302873,0.96770096,-2.3738692,0.41970813
1.381313,-2.2990382,1.1078008,-2.3125322,0.27384478
1.3811852,-2.2952945,1.162562,-2.25026,0.22321332
1.3810225,-2.2913733,1.1924336,-2.2001183,0.2095071
1.3808397,-2.2876592,1.1637717,-2.1614606,0.25108677
1.3807496,-2.2839344,1.0868747,-2.1541924,0.3212404
1.3805026,-2.280007,1.0227897,-2.1343076,0.386247
1.3802019,-2.275995,0.93388647,-2.147948,0.4643205
1.380175,-2.2721634,0.87540805,-2.161071,0.5168473
1.3801945,-2.2682457,0.87047166,-2.1708307,0.5189481
1.3801438,-2.264366,0.9269836,-2.206732,0.45681047
1.3800644,-2.2604837,1.0127193,-2.2127903,0.37042823
1.3797394,-2.2566624,1.0998105,-2.2014158,0.28532854
1.3796117,-2.2528093,1.2093105,-2.2143433,0.17459132
1.3795623,-2.2490034,1.2863896,-2.177681,0.11733728
1.3794868,-2.24508,1.3116342,-2.1909778,0.08678147
1.3793973,-2.2411284,1.2588152,-2.195675,0.12886454
1.3791854,-2.2374253,1.1165938,-2.2019498,0.2649771
1.3790716,-2.2332113,0.94036984,-2.2497723,0.43901423
1.3790244,-2.2292426,0.815344,-2.2556489,0.56429857
1.3791094,-2.225585,0.7947993,-2.2773793,0.58660114
1.3792036,-2.2214568,0.8018986,-2.2713907,0.57946044
1.3792005,-2.2174292,0.81086475,-2.2406838,0.56881124
