y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2271079,-2.4371731,0.57460845,-2.3769689,0.655271
1.2271162,-2.4371808,0.5440349,-2.3698225,0.6863944
1.2271408,-2.4371693,0.600458,-2.3761163,0.6296497
1.2270865,-2.4371977,0.61322916,-2.346291,0.62055206
1.2271314,-2.437191,0.58686095,-2.3284576,0.6494376
1.2270631,-2.437174,0.56231064,-2.3488784,0.6705907
1.2271614,-2.4371834,0.603865,-2.356319,0.62852
1.2271578,-2.4371252,0.64177686,-2.366842,0.5895851
1.2270752,-2.4371579,0.621367,-2.3574352,0.61093223
1.2271278,-2.4371696,0.62595814,-2.3714066,0.60475594
1.2271149,-2.437204,0.59749866,-2.3594322,0.6344014
1.2269386,-2.4373398,0.6207384,-2.365878,0.6103978
1.2269611,-2.4363751,0.68591666,-2.3535168,0.5473524
1.2273909,-2.4324281,0.66058856,-2.3929858,0.568173
1.2275741,-2.4288228,0.61340916,-2.3602152,0.6179851
1.2276192,-2.4243898,0.5399852,-2.340979,0.69267446
1.2278941,-2.4195464,0.55197763,-2.4123995,0.6759542
1.2280312,-2.414743,0.48535863,-2.436071,0.74297875
1.2282404,-2.4102106,0.47471252,-2.4001827,0.7535946
1.22772,-2.4041445,0.43776384,-2.379893,0.7903284
1.2278736,-2.399881,0.47160864,-2.3635561,0.75713676
1.2280185,-2.3951635,0.51519173,-2.3210192,0.7166725
1.2281015,-2.3908007,0.66261894,-2.2974544,0.5731353
1.2280989,-2.3869135,0.78370667,-2.2640514,0.46106347
1.2282169,-2.3824437,0.8617271,-2.2467525,0.39080283
1.2283384,-2.3785198,0.8660754,-2.2449107,0.38611636
1.2284707,-2.374479,0.9042187,-2.2174153,0.3602893
1.228477,-2.3709016,0.9435158,-2.243824,0.3120122
1.2284194,-2.3670924,0.9435504,-2.2668204,0.30200136
1.2284412,-2.3633616,0.9542006,-2.284842,0.28525993
1.2286257,-2.3596494,0.98209333,-2.2843933,0.25776282
1.2288511,-2.3552837,1.0387031,-2.2544448,0.21523184
1.2290773,-2.3515096,1.086577,-2.21378,0.1981812
1.2292666,-2.3476152,1.0973445,-2.2280862,0.17801863
1.2292919,-2.3437257,1.1546609,-2.219161,0.14521065
1.229342,-2.3401518,1.179053,-2.1987336,0.15009364
1.2293521,-2.3362722,1.1851554,-2.2246897,0.1200167
1.2293245,-2.3326912,1.214354,-2.2280216,0.10573473
1.2293091,-2.3288224,1.2249616,-2.2527332,0.07621324
1.229566,-2.3246999,1.1946198,-2.2333536,0.09780274
1.2296646,-2.3210242,1.2064413,-2.2076898,0.115689285
1.2300501,-2.3168168,1.1017536,-2.2452273,0.14691849
1.2303457,-2.3132024,1.0740587,-2.261687,0.16455844
1.2305925,-2.3094146,1.0053049,-2.2656884,0.22949176
1.2307279,-2.3053687,0.9642442,-2.280659,0.26762688
1.2306958,-2.3019395,0.93124217,-2.300311,0.29945812
1.2308385,-2.297886,0.9047253,-2.3569617,0.33142087
1.2309053,-2.2941108,0.90857476,-2.3715847,0.33151045
1.231064,-2.2904272,0.8356199,-2.3613794,0.40175888
1.2315646,-2.2862623,0.82764506,-2.3396888,0.40743762
1.2318243,-2.2824826,0.7799542,-2.3593283,0.45835775
1.2320075,-2.2783597,0.724164,-2.3747258,0.51690567
1.2322149,-2.2745411,0.60067594,-2.4307084,0.6505611
1.2320622,-2.2707553,0.5474093,-2.507299,0.7243635
1.2320778,-2.2666678,0.616015,-2.5642214,0.68415755
1.2320762,-2.263079,0.78468907,-2.5221791,0.5169991
1.2323043,-2.2588866,0.8994098,-2.456735,0.38725024
1.2324382,-2.255175,0.9997933,-2.4136872,0.2815133
1.2325615,-2.2512283,1.0494701,-2.4097614,0.24218836
1.2325143,-2.2473686,1.116188,-2.3359165,0.14619346
1.2325747,-2.243767,1.0873698,-2.3367143,0.1724055
1.2327273,-2.2395227,1.0918593,-2.316948,0.16074342
1.232706,-2.2357256,1.0900167,-2.2450676,0.14299472
1.2326312,-2.232006,1.0418752,-2.2149868,0.19151369
1.232766,-2.227779,0.98239094,-2.1816661,0.2545861
1.2327342,-2.2239635,0.93326694,-2.219237,0.29950455
1.2328162,-2.219746,0.88079953,-2.2492027,0.353247
1.2324346,-2.2161133,0.8748426,-2.2726488,0.36203358
1.2324692,-2.2121165,0.91844344,-2.3289647,0.33506072
1.2323912,-2.2078876,0.9416557,-2.3053014,0.30662128
1.232275,-2.2041452,0.9662489,-2.307609,0.28543764
1.2324251,-2.1999779,0.99843746,-2.3394382,0.27239567
1.2323891,-2.1960557,0.9838773,-2.306528,0.27196005
1.2329857,-2.1929045,1.0010573,-2.223373,0.23392123
1.2330136,-2.1887565,1.009256,-2.1874874,0.22376122
1.2328776,-2.185148,0.96733445,-2.185223,0.2655432
1.2326783,-2.1811397,1.0230486,-2.243863,0.21881229
1.2325128,-2.1773214,1.0203819,-2.2699032,0.23145388
1.2325071,-2.1735728,1.0212816,-2.352714,0.27696174
1.2326853,-2.1692786,0.9958976,-2.3788612,0.31621715
1.2326682,-2.1655626,1.0028337,-2.3772101,0.31243965
1.232694,-2.1615126,1.0274428,-2.3950288,0.3108985
1.2323817,-2.1577046,1.0164138,-2.3554196,0.2928026
1.2322341,-2.1539795,0.99351835,-2.2763762,0.26826513
1.2323499,-2.1497476,0.9985766,-2.1264367,0.23493265
1.2322366,-2.1460958,1.0472647,-1.9021385,0.30615318
1.2325203,-2.1420028,1.0434,-1.7863883,0.4027756
1.2325621,-2.1381342,1.0451918,-1.7084746,0.46873766
1.2323269,-2.134425,1.0173028,-1.729042,0.45887977
1.2322495,-2.1302571,0.9797673,-1.8259935,0.39537778
1.2322034,-2.1265042,0.9590739,-1.910065,0.34849045
1.2324353,-2.1223931,0.93350583,-1.9736645,0.33388478
1.2325308,-2.1185455,0.9104359,-2.036496,0.33238122
1.2326074,-2.114847,0.95083326,-2.0384967,0.29193494
1.2325451,-2.1105525,1.0116017,-2.0388312,0.23229283
1.2324557,-2.1069171,1.0833162,-2.0598686,0.15638468
1.232507,-2.1029267,1.1150466,-2.1161795,0.118205644
1.2328545,-2.0988762,1.1125425,-2.1693165,0.13941595
1.2329412,-2.0952408,1.1465579,-2.1935005,0.13083206
1.2331474,-2.0910869,1.1220672,-2.2429252,0.18813206
1.2329755,-2.0873892,1.0549219,-2.256454,0.24553205
1.2313664,-2.0841236,0.96466154,-2.3393307,0.369137
1.2311041,-2.080777,0.90647703,-2.3954897,0.45213592
1.23132,-2.0767155,0.83698606,-2.4430928,0.53826725
1.2317555,-2.0724323,0.8202276,-2.489653,0.5860276
1.2316842,-2.0687041,0.8303468,-2.4414587,0.5477387
1.23178,-2.0646935,0.85094374,-2.4399824,0.5346757
1.2319615,-2.060671,0.88804376,-2.3924732,0.4778829
1.232209,-2.056866,0.8687621,-2.3205235,0.44900885
1.2323344,-2.0528507,0.82264006,-2.2850978,0.4709439
1.2326024,-2.0488749,0.75077355,-2.2356884,0.51677686
1.232797,-2.0447614,0.6608658,-2.2486491,0.60718656
1.2328228,-2.0407934,0.6327695,-2.2658675,0.6408762
1.2329665,-2.0370693,0.5984516,-2.3072827,0.6896553
1.233124,-2.0328972,0.5723453,-2.3423097,0.72963315
1.2329507,-2.0292094,0.60581106,-2.3093023,0.68684506
1.2331418,-2.0253987,0.7573272,-2.2790098,0.5391828
1.2333289,-2.0211332,0.8884987,-2.2867227,0.43525353
1.2331598,-2.0175002,0.97315955,-2.2669108,0.36028567
1.2333113,-2.0134692,0.9402363,-2.3055513,0.41376913
1.2334698,-2.009479,0.9706022,-2.27944,0.37680003
1.233563,-2.005545,0.99558854,-2.2565475,0.34588164
1.23376,-2.0015366,1.0158775,-2.2325027,0.3175187
1.2335652,-1.9977927,1.025317,-2.2400756,0.31948134
1.2335571,-1.9936056,0.95134544,-2.3078418,0.4223598
1.233533,-1.9895864,0.94444597,-2.3257315,0.4433564
1.2338272,-1.9856418,0.9197712,-2.3252792,0.46258485
1.2340318,-1.9816452,0.8576098,-2.3384454,0.518652
1.2341268,-1.9778503,0.8326502,-2.3389907,0.5400054
1.2342626,-1.9737997,0.81516105,-2.3338118,0.55249864
1.2342845,-1.969809,0.8514757,-2.3480473,0.5381512
1.2345041,-1.9658779,0.89834416,-2.362685,0.5200571
1.2346774,-1.9617012,0.91124606,-2.3202338,0.48285973
1.2344427,-1.9581327,0.904971,-2.280225,0.46075487
1.2341871,-1.9542499,0.8572221,-2.3171415,0.52325237
1.2341307,-1.9504483,0.7387148,-2.3461769,0.6340647
1.2343775,-1.9465531,0.71339774,-2.3803456,0.67793494
1.2347542,-1.9424381,0.77515876,-2.3642874,0.62384677
1.2348279,-1.9383264,0.83254576,-2.331135,0.562254
1.2348821,-1.9342347,0.94447446,-2.2736678,0.44671178
1.2345704,-1.9303648,1.0436119,-2.210052,0.33865923
1.2346526,-1.9263915,1.0933242,-2.192288,0.3011223
1.2349081,-1.9224162,1.1104249,-2.1807644,0.28677496
1.234982,-1.9185295,1.0953671,-2.164722,0.28302482
1.2339516,-1.9152164,1.0551841,-2.1438203,0.29020256
1.2338039,-1.9115931,0.9685799,-2.102974,0.3270633
1.2340976,-1.9076686,0.89098364,-2.0674787,0.37850553
1.2344795,-1.9035702,0.80529386,-2.0272932,0.4466629
1.2347164,-1.8998038,0.78229344,-1.9779447,0.45912153
1.2349432,-1.8958473,0.8450924,-1.9289601,0.39125445
1.2346663,-1.8921763,0.8758859,-1.9149944,0.35950533
1.2343965,-1.8888695,0.9095289,-1.9038062,0.32521075
1.2343309,-1.8850051,0.9573898,-1.9218874,0.27938625
1.234552,-1.8808591,1.0365459,-1.9101133,0.20015556
1.2345805,-1.8770258,1.0519614,-1.9995139,0.21989328
1.234632,-1.8730829,1.1122385,-2.0850787,0.24479054
1.2346704,-1.8691766,1.1373417,-2.1448686,0.29236782
1.234843,-1.8649995,1.098406,-2.2112494,0.37216127
1.2347689,-1.8612063,1.0626441,-2.214017,0.3925586
1.2348744,-1.8571975,1.0478827,-2.1859038,0.37817153
