y_true_x,y_true_y,y_float_x,y_float_y,y_bittrue_x,y_bittrue_y,float_err,bittrue_err,float_bittrue_diff
1.2406367063522339,1.6368749141693115,1.2143216133117676,1.6293500661849976,2.0,8.0,0.027369827032089233,6.408275127410889,6.418914794921875
1.2405880689620972,1.6368257999420166,1.199721097946167,1.6136215925216675,2.0,8.0,0.04699515551328659,6.40833044052124,6.436324596405029
1.2406295537948608,1.6368589401245117,1.2029922008514404,1.61793851852417,2.0,8.0,0.04212544113397598,6.408292293548584,6.431634902954102
1.2405461072921753,1.636851191520691,1.207287311553955,1.6195318698883057,2.0,8.0,0.03749808669090271,6.408309459686279,6.429523468017578
1.2407281398773193,1.636861801147461,1.2139719724655151,1.6130900382995605,2.0,8.0,0.035790909081697464,6.40827751159668,6.43509578704834
1.2405987977981567,1.6368197202682495,1.207388162612915,1.6064783334732056,2.0,8.0,0.044983841478824615,6.408334732055664,6.442464828491211
1.2406624555587769,1.636893630027771,1.213221788406372,1.6247624158859253,2.0,8.0,0.03000260889530182,6.4082536697387695,6.42360258102417
1.2405641078948975,1.6368062496185303,1.2147057056427002,1.6248949766159058,2.0,8.0,0.028469903394579887,6.408351898193359,6.423289775848389
1.2406548261642456,1.63686203956604,1.2161287069320679,1.6171990633010864,2.0,8.0,0.03143506124615669,6.4082865715026855,6.430754661560059
1.2406327724456787,1.6368378400802612,1.2201714515686035,1.6198651790618896,2.0,8.0,0.026584522798657417,6.4083123207092285,6.427616119384766
1.2406814098358154,1.636857271194458,1.2085521221160889,1.6186548471450806,2.0,8.0,0.03692721575498581,6.40828800201416,6.430237770080566
1.2406023740768433,1.6368321180343628,1.2055519819259644,1.6140049695968628,2.0,8.0,0.041828323155641556,6.408321380615234,6.4352216720581055
1.240667700767517,1.63680100440979,1.2146116495132446,1.6171587705612183,2.0,8.0,0.032630279660224915,6.4083452224731445,6.4309797286987305
1.2405465841293335,1.6368314027786255,1.1972562074661255,1.6043062210083008,2.0,8.0,0.05414742976427078,6.408329486846924,6.445874214172363
1.240440011024475,1.6359721422195435,1.2230455875396729,1.6439218521118164,2.0,8.0,0.01912495493888855,6.4091949462890625,6.403388977050781
1.240095615386963,1.6316865682601929,1.2100343704223633,1.651992917060852,2.0,8.0,0.036277078092098236,6.413491249084473,6.396971225738525
1.239957571029663,1.6281681060791016,1.2001185417175293,1.6256062984466553,2.0,8.0,0.039921313524246216,6.417001247406006,6.424383163452148
1.2397881746292114,1.623647928237915,1.1678413152694702,1.6063956022262573,2.0,8.0,0.07398644089698792,6.421509742736816,6.447531700134277
1.2397834062576294,1.6187317371368408,1.154494285583496,1.618260383605957,2.0,8.0,0.08529042452573776,6.426392555236816,6.437505722045898
1.2396223545074463,1.614355206489563,1.1368184089660645,1.6296956539154053,2.0,8.0,0.10394220054149628,6.43075704574585,6.428519248962402
