y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.47222352,1.6211121,0.47287115,1.6240716,0.0030295232
0.4722332,1.6210892,0.4650726,1.6220655,0.0072268564
0.47211647,1.6211317,0.471907,1.61607,0.0050659594
0.4722111,1.6211399,0.48109457,1.6092533,0.014839384
0.47219247,1.6211109,0.47994098,1.6083674,0.014914274
0.47222954,1.6211258,0.48419902,1.6140563,0.013901287
0.47220805,1.6211253,0.4820169,1.6148688,0.01163435
0.47221604,1.621139,0.47815242,1.6201414,0.0060196333
0.47231463,1.6211132,0.47094676,1.6205534,0.0014779865
0.47222686,1.6211447,0.46409276,1.6205097,0.008158838
0.47221577,1.6210979,0.4610764,1.6198936,0.011204281
0.47212636,1.621059,0.47050694,1.6193624,0.0023454113
0.47192743,1.6210132,0.47310314,1.6280605,0.0071446938
0.47217113,1.6183065,0.47375843,1.6288017,0.0106145395
0.47191185,1.615102,0.47153565,1.6137813,0.0013732527
0.4721457,1.6113764,0.47920886,1.6100676,0.007183387
0.47198844,1.6072091,0.478183,1.6145914,0.009636937
0.4723434,1.6027277,0.4721212,1.5957665,0.0069646523
0.47218803,1.5982751,0.46526882,1.6002494,0.007195376
0.47254375,1.5937134,0.46166328,1.5914775,0.011107828
0.47234434,1.5891085,0.4704499,1.5899822,0.0020862033
0.47260663,1.5848997,0.47514984,1.5894549,0.0052170875
0.47244465,1.580174,0.47095606,1.5821953,0.0025103034
0.47252876,1.5759887,0.47242555,1.5900482,0.014059923
0.47248656,1.5713086,0.4769095,1.5867374,0.016050223
0.47268465,1.5673022,0.4775122,1.5713136,0.006276671
0.4725943,1.5628407,0.47587702,1.561628,0.003499567
0.47280863,1.5587517,0.4667954,1.5554154,0.006876752
0.47269976,1.5546378,0.47057626,1.5442554,0.010597348
0.47271302,1.5499985,0.4770964,1.5528684,0.005239282
0.47274384,1.546172,0.47892413,1.5393193,0.009228004
0.47284505,1.541889,0.4832991,1.5344386,0.012837248
0.4729969,1.5381484,0.4825513,1.5372066,0.009600717
0.4731788,1.5340359,0.48204568,1.5414989,0.011589545
0.4732401,1.530121,0.48665747,1.5417048,0.017725974
0.47313312,1.5264738,0.47532746,1.5254433,0.0024242457
0.47332054,1.5225232,0.46884266,1.5198323,0.0052242214
0.47329572,1.5188079,0.46419415,1.5152292,0.009779846
0.4736242,1.5146415,0.46714035,1.5140138,0.006514171
0.47380304,1.510526,0.46501973,1.5024921,0.011903346
0.47392973,1.5067812,0.46714565,1.5047325,0.007086682
0.47399443,1.5027378,0.4730282,1.4961568,0.006651501
0.47412825,1.4990106,0.47667363,1.4913985,0.008026406
0.474258,1.4948957,0.4798415,1.4982944,0.0065365345
0.47447783,1.490847,0.48147663,1.4950536,0.008165738
0.47453088,1.4871243,0.469973,1.49204,0.006703618
0.47486597,1.483092,0.46644762,1.4869936,0.00927853
0.47495562,1.4791869,0.47476038,1.4807858,0.0016108294
0.47495708,1.4751291,0.48173723,1.4764838,0.0069141593
0.4752516,1.4708277,0.48304257,1.4673464,0.008533384
0.47537503,1.4672587,0.47517446,1.4622209,0.0050417758
0.47562554,1.4631729,0.47185203,1.4566523,0.007533789
0.475869,1.458958,0.47474524,1.452193,0.006857708
0.47592318,1.4552015,0.475584,1.4535869,0.0016498126
0.47626108,1.4507545,0.48449072,1.4554579,0.009478873
0.47658098,1.4467043,0.49004343,1.4493685,0.013723545
0.47665253,1.4427997,0.48695353,1.4465649,0.010967561
0.4769295,1.4386855,0.48140857,1.4386251,0.0044794884
0.47698152,1.4348257,0.4748226,1.4329329,0.0028711676
0.47722316,1.4307119,0.47334287,1.4212482,0.010228278
0.47739193,1.4267583,0.4749774,1.4249362,0.0030249013
0.47764924,1.422847,0.48011056,1.4224257,0.0024971082
0.4779246,1.418545,0.48133883,1.4265479,0.008700753
0.47783467,1.4145395,0.47896788,1.4178829,0.0035302825
0.4781016,1.4103663,0.47452316,1.4103127,0.0035788564
0.4780381,1.4063625,0.47260413,1.4053954,0.0055193724
0.47829756,1.4025359,0.4678237,1.4026763,0.010474788
0.47820202,1.3984942,0.4752061,1.4051887,0.007334231
0.47824368,1.3944844,0.4754767,1.3948779,0.0027948087
0.47832543,1.3905891,0.47856972,1.3894912,0.0011247668
0.47829223,1.3866501,0.4748746,1.3848267,0.0038736481
0.47837123,1.3829228,0.47804323,1.3874853,0.0045742723
0.47835708,1.3789729,0.47271052,1.3845259,0.007919564
0.4784001,1.3750892,0.47049424,1.3683403,0.010394741
0.47831035,1.3712661,0.47102222,1.3713392,0.0072884946
0.47826815,1.3673774,0.4748492,1.3612752,0.0069947215
0.47835758,1.3633698,0.477976,1.3594395,0.003948811
0.4783581,1.3593417,0.4799684,1.3589149,0.0016659318
0.47834033,1.3553832,0.48356292,1.3534654,0.0055635497
0.4783728,1.3513876,0.48433337,1.3550866,0.007015012
0.47824368,1.3474634,0.48149064,1.3539968,0.007295744
0.47826347,1.343592,0.4761432,1.345917,0.003146558
0.4782582,1.339634,0.4751775,1.3376625,0.0036575175
0.47808555,1.3357732,0.47401872,1.3353837,0.0040854416
0.4781154,1.331795,0.47626033,1.3288777,0.0034571497
0.47796068,1.3280227,0.4761686,1.3324804,0.004804448
0.47808492,1.3242544,0.47926697,1.32898,0.0048711705
0.47781885,1.3203468,0.48179385,1.3250122,0.006129142
0.4777729,1.316463,0.4842414,1.3158582,0.0064967126
0.47783175,1.3124536,0.48679933,1.3144052,0.009177478
0.47771838,1.3088696,0.4761187,1.2963669,0.0126045905
0.4776724,1.3052319,0.47884443,1.3043628,0.001459143
0.4776123,1.3013656,0.48184147,1.3105862,0.010144235
0.47755486,1.2974346,0.48239926,1.3009692,0.005996842
0.47755995,1.2934299,0.47738454,1.3000257,0.006598182
0.47753683,1.2897661,0.46638814,1.2836261,0.0127276415
0.47755516,1.2862108,0.4693894,1.2858652,0.008173056
0.47736555,1.2823634,0.4762269,1.2795185,0.0030643377
0.47722396,1.278597,0.48304108,1.2775784,0.00590563
0.47722703,1.2746236,0.48238572,1.272829,0.0054619242
0.47753644,1.270811,0.4850197,1.2689419,0.0077131614
0.477622,1.2669963,0.48610446,1.2608671,0.010465108
0.4777002,1.2631538,0.47662476,1.2567039,0.006538982
0.47768083,1.2593849,0.4751638,1.2496642,0.010041274
0.47769716,1.2554475,0.4767153,1.248967,0.006554416
0.47778198,1.2515055,0.47838548,1.2507148,0.0009947056
0.4779793,1.2476447,0.4776567,1.2498316,0.0022105621
0.47812298,1.2436426,0.47455505,1.2452788,0.0039252415
