y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6122437,-2.3505492,0.6469057,-1.9721237,0.3800096
0.6122269,-2.3505628,0.6418711,-1.9705751,0.3811423
0.6122401,-2.3505235,0.6395171,-1.9704748,0.38102627
0.61221695,-2.3505468,0.6412492,-1.9429927,0.4085869
0.61221135,-2.350536,0.63438594,-1.9459473,0.40519604
0.6122525,-2.3505116,0.635905,-1.9501511,0.40105852
0.61308074,-2.3492823,0.64031404,-1.9450108,0.4051877
0.61224276,-2.3505075,0.6322139,-1.9540699,0.39694035
0.6122146,-2.3505979,0.63669455,-1.9622467,0.38912198
0.61219984,-2.3505688,0.6358525,-1.9717853,0.37952122
0.612211,-2.3505242,0.6369509,-1.9877732,0.36359367
0.6122234,-2.3505516,0.64764696,-1.9849364,0.3673273
0.61227566,-2.3505933,0.6529497,-1.976223,0.3765734
0.6122872,-2.3496103,0.64619106,-1.9891279,0.3620733
0.61220264,-2.3463364,0.6225213,-1.9758673,0.37061277
0.6119474,-2.3432148,0.6169239,-1.9381881,0.40505725
0.61159474,-2.3389063,0.58628726,-1.9280956,0.4115895
0.6111925,-2.3346221,0.5443825,-1.8695557,0.4698408
0.6108529,-2.3303695,0.50259,-1.8425256,0.4997124
0.61078304,-2.3258054,0.4903751,-1.8521819,0.48868936
0.61060894,-2.3212824,0.48888302,-1.8698068,0.4675975
0.61039096,-2.3171146,0.5411921,-1.9109914,0.41197634
0.60993975,-2.3130207,0.6418616,-1.9639459,0.3505314
0.6098664,-2.3090255,0.7103967,-2.0033484,0.3217839
0.60963416,-2.305007,0.7366249,-2.0116313,0.31968105
0.60951006,-2.3008988,0.6901365,-1.965112,0.34533086
0.6092515,-2.2970507,0.639867,-1.9037322,0.39450827
0.6091264,-2.293277,0.6005806,-1.846091,0.44726765
0.60896826,-2.2897263,0.57274914,-1.8462002,0.44500244
0.60882413,-2.285692,0.54960614,-1.8325099,0.45703477
0.60876215,-2.2816484,0.5586005,-1.8571593,0.42744264
0.60853785,-2.2777598,0.61168534,-1.8882084,0.38956413
0.6082394,-2.2737517,0.61190814,-1.9209642,0.35280657
0.60792553,-2.2700236,0.6095497,-1.9433453,0.3266823
0.6077722,-2.266092,0.6196743,-1.9921391,0.27421138
0.6076721,-2.2622955,0.60661507,-2.024647,0.23765084
0.60769624,-2.2581332,0.5678975,-1.9966865,0.26445854
0.60774106,-2.2540572,0.5136322,-1.9078933,0.35872817
0.6076847,-2.2504463,0.4768494,-1.8074553,0.4619079
0.6073156,-2.246424,0.46771285,-1.777884,0.4888953
0.6069752,-2.2429512,0.4776836,-1.7631627,0.49690366
0.6066984,-2.2394006,0.5139051,-1.8010473,0.4480672
0.606493,-2.2357194,0.55015314,-1.8241545,0.41540328
0.606501,-2.2321334,0.583173,-1.8595024,0.37336046
0.60633224,-2.228105,0.6211285,-1.9082177,0.3202294
0.606022,-2.2242382,0.64767796,-1.9526176,0.27479616
0.60574377,-2.2206228,0.6573852,-1.9545937,0.27099508
0.6055009,-2.2170181,0.6494219,-1.9281844,0.29215404
0.60548544,-2.2135031,0.6594592,-1.8819357,0.3359317
0.6053717,-2.2100277,0.6651334,-1.849819,0.3651326
0.60527927,-2.2064455,0.6817922,-1.8167349,0.39715052
0.6050671,-2.2029061,0.70600134,-1.8039777,0.4114992
0.60470545,-2.199111,0.6996074,-1.7852783,0.4245749
0.6044975,-2.1955223,0.67808074,-1.7552481,0.44638088
0.6043765,-2.191848,0.67286474,-1.7353615,0.46159574
0.604303,-2.1880724,0.649759,-1.7915957,0.39907402
0.60427654,-2.1843457,0.6344581,-1.8468721,0.33882058
0.60419583,-2.1805859,0.64072794,-1.9155136,0.2675778
0.60397804,-2.1767697,0.6412105,-1.9744185,0.20574807
0.6037503,-2.1729221,0.63023156,-2.0132904,0.1618133
0.6034698,-2.1688988,0.61095244,-2.0088084,0.16026522
0.60334516,-2.165096,0.5963053,-1.9747053,0.19052082
0.6031577,-2.1610794,0.6019752,-1.9374256,0.22365692
0.60311484,-2.157274,0.6190455,-1.9194328,0.23837417
0.60302484,-2.153345,0.6197499,-1.9234829,0.23046988
0.6028999,-2.1495857,0.6317944,-1.9246609,0.22677314
0.6025883,-2.1457565,0.6646735,-1.9393389,0.21555227
0.6023843,-2.141688,0.653348,-1.9870381,0.16283093
0.6022624,-2.1382518,0.5990333,-1.9919281,0.14635931
0.6022531,-2.1341684,0.5208594,-1.9885569,0.1668162
0.60217017,-2.1303482,0.49338794,-1.933101,0.22525543
0.60199517,-2.1267629,0.5070297,-1.8971225,0.24850178
0.60184735,-2.1228495,0.5195326,-1.8720744,0.26393914
0.60172665,-2.1192489,0.50480086,-1.8605509,0.2762594
0.60157174,-2.1152549,0.5086246,-1.8580953,0.27344146
0.6014878,-2.1113799,0.54064906,-1.8431711,0.27502233
0.60130477,-2.1077347,0.56645006,-1.8407464,0.26925376
0.6013061,-2.103709,0.5944144,-1.8831131,0.22070347
0.6012248,-2.1001685,0.6120377,-1.9663022,0.1343023
0.6013285,-2.096023,0.6027424,-2.032749,0.06328994
