y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.36123416,-2.307519,-0.32421586,-2.31098,0.03717975
-0.3612687,-2.3075345,-0.31734523,-2.2999697,0.044570137
-0.36125425,-2.3075132,-0.32148072,-2.2784777,0.049244262
-0.3612856,-2.3075728,-0.31963712,-2.2762876,0.052089967
-0.3612946,-2.3075168,-0.32274187,-2.2897997,0.042428877
-0.36127254,-2.3075273,-0.32371145,-2.266974,0.055275746
-0.36129984,-2.307522,-0.32754824,-2.2760055,0.04617861
-0.36122826,-2.307494,-0.2711056,-2.2997355,0.090456
-0.3612651,-2.3075385,-0.28234902,-2.331184,0.08238235
-0.36127657,-2.3075416,-0.3270581,-2.3086834,0.034237504
-0.36125323,-2.3074868,-0.33107275,-2.2881923,0.035820935
-0.36121923,-2.3075027,-0.30947956,-2.2743888,0.06142904
-0.36123198,-2.307723,-0.2988136,-2.2917469,0.06443052
-0.3608106,-2.3071818,-0.21352431,-2.311029,0.14733653
-0.3611373,-2.3036044,-0.20179996,-2.332673,0.1619672
-0.3611984,-2.3001285,-0.17442626,-2.3361812,0.19021995
-0.36147273,-2.295945,-0.15573749,-2.3121858,0.20637527
-0.3618691,-2.2912235,-0.2010087,-2.3149953,0.16260739
-0.36179125,-2.2869403,-0.24116644,-2.3035848,0.121767744
-0.3619323,-2.282318,-0.2878817,-2.3048246,0.07739531
-0.36196256,-2.278095,-0.31884027,-2.2925665,0.04548579
-0.3619032,-2.2733903,-0.2929188,-2.2651742,0.06947195
-0.3619837,-2.269054,-0.24113366,-2.2268195,0.12801749
-0.36216328,-2.2646303,-0.17027949,-2.1998577,0.2025213
-0.36236116,-2.2605906,-0.16139343,-2.2099261,0.20725568
-0.3621781,-2.2566702,-0.1665243,-2.220611,0.19894889
-0.36239806,-2.2525885,-0.2013325,-2.2287765,0.16281624
-0.36240095,-2.2488918,-0.25365975,-2.2635312,0.10972219
-0.3627586,-2.2451167,-0.2726113,-2.2714775,0.09392246
-0.36319235,-2.2417371,-0.32983643,-2.3298392,0.09420508
-0.36356044,-2.2380486,-0.30005947,-2.3469167,0.12603429
-0.36398616,-2.2343616,-0.29958218,-2.3549073,0.13667159
-0.36410403,-2.2307806,-0.28035763,-2.331889,0.13128728
-0.36440307,-2.2270305,-0.23596868,-2.3544781,0.18093723
-0.36456236,-2.2233438,-0.13154963,-2.3462758,0.26345247
-0.36492035,-2.2195165,-0.14792357,-2.32272,0.24028851
-0.36610204,-2.2167182,-0.12014407,-2.3379567,0.2742154
-0.36642656,-2.2131894,-0.1144349,-2.2981875,0.26594073
-0.36679217,-2.2092793,-0.1923764,-2.308824,0.20082335
-0.36684757,-2.2056036,-0.25561252,-2.2576609,0.122813664
-0.3669034,-2.2020414,-0.32076022,-2.276565,0.087652564
-0.3669411,-2.1983078,-0.3613295,-2.27618,0.0780742
-0.36714724,-2.1947553,-0.34343305,-2.291247,0.0993629
-0.36740106,-2.1910686,-0.35815433,-2.3120332,0.12131743
-0.36766005,-2.18772,-0.33104017,-2.2503824,0.07257815
-0.36770025,-2.184123,-0.2719443,-2.238694,0.110214256
-0.36749187,-2.1802924,-0.16644697,-2.1766143,0.20107853
-0.3673862,-2.1767423,-0.10217367,-2.1315436,0.26903644
-0.36725262,-2.1733563,-0.054177683,-2.1004457,0.32145274
-0.36723268,-2.1697414,-0.06112608,-2.0811212,0.31867662
-0.36728472,-2.166068,-0.11227982,-2.0823505,0.26839545
-0.36737338,-2.162275,-0.16105731,-2.1220758,0.21019587
-0.36746198,-2.1584177,-0.26077077,-2.1942077,0.11253416
-0.36764967,-2.1546566,-0.36808664,-2.2596207,0.10496493
