y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.74142575,-2.3230174,-0.74768233,-2.341747,0.019747049
-0.7415199,-2.322874,-0.75396496,-2.3435838,0.02416139
-0.7413713,-2.322761,-0.7647404,-2.3603206,0.044236105
-0.7412649,-2.3226786,-0.7751712,-2.3176992,0.03427002
-0.7414959,-2.3228436,-0.7692647,-2.3374698,0.03138524
-0.7411915,-2.3226552,-0.74481976,-2.358117,0.03564703
-0.7412065,-2.3226259,-0.6893171,-2.3081415,0.053873092
-0.74126273,-2.3226757,-0.7052727,-2.3070023,0.039254807
-0.7412565,-2.3227098,-0.75147307,-2.3536832,0.032614913
-0.74151903,-2.322911,-0.7538746,-2.3287313,0.013657804
-0.74137956,-2.322795,-0.7603648,-2.2766478,0.04989984
-0.741273,-2.3227596,-0.7386614,-2.3246143,0.003203138
-0.7412497,-2.3224652,-0.7526575,-2.33344,0.015829902
-0.7416119,-2.3196745,-0.7378593,-2.377981,0.058427088
-0.7417537,-2.3169034,-0.7221244,-2.3719077,0.058401957
-0.74244136,-2.3128633,-0.71921384,-2.3484426,0.042489965
-0.74279934,-2.3090184,-0.7475221,-2.3300598,0.021564899
-0.74315286,-2.304409,-0.7477995,-2.268976,0.035736434
-0.7431319,-2.2992375,-0.7389721,-2.3181741,0.019388132
-0.7438188,-2.2955337,-0.72135353,-2.2896097,0.023233226
-0.7440318,-2.2902281,-0.7129818,-2.2986078,0.03216084
-0.74459267,-2.2862966,-0.759784,-2.222326,0.06574959
-0.7446193,-2.2817352,-0.7566882,-2.241153,0.042338762
-0.7448267,-2.277219,-0.7877449,-2.2551436,0.048262782
-0.74522704,-2.2734864,-0.78774035,-2.2204804,0.06794859
-0.74549556,-2.2692485,-0.72740114,-2.2385085,0.035670113
-0.7456201,-2.2655885,-0.7287982,-2.2922406,0.03151681
-0.7458232,-2.2614114,-0.7747301,-2.2601953,0.028932454
-0.7459772,-2.2575245,-0.7199046,-2.2948325,0.045515567
-0.7459708,-2.25362,-0.7599079,-2.2656662,0.018421657
-0.7457365,-2.2494066,-0.7460401,-2.2367196,0.012690601
-0.74588746,-2.2458687,-0.7464514,-2.258968,0.013111564
-0.7457849,-2.2418547,-0.73665345,-2.241791,0.009131653
-0.7461109,-2.2384748,-0.70914626,-2.2317345,0.037574165
-0.7459484,-2.2345214,-0.73617697,-2.2332537,0.009853293
-0.74620235,-2.230925,-0.7487598,-2.2481172,0.017381305
-0.7463963,-2.2276244,-0.7517667,-2.2314413,0.00658857
-0.7462315,-2.2235434,-0.7301726,-2.1817076,0.044812072
-0.746272,-2.2203012,-0.7477355,-2.2190645,0.0019160175
-0.74599105,-2.216453,-0.7695726,-2.2223113,0.024298323
-0.7463301,-2.2127557,-0.7637589,-2.2093973,0.017749429
-0.7462595,-2.2093658,-0.72970164,-2.2098486,0.01656491
-0.7460904,-2.205387,-0.7376622,-2.2026775,0.008853073
-0.7464716,-2.2022002,-0.7285136,-2.2008984,0.018005107
