y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.5781503,-2.3262084,-0.45045957,-2.1830506,0.19183078
-0.578211,-2.3263226,-0.46693727,-2.200197,0.16819485
-0.57825136,-2.3263032,-0.4809368,-2.1922603,0.16564313
-0.5781701,-2.3262365,-0.48012725,-2.1829023,0.17365795
-0.57820624,-2.3263314,-0.46135756,-2.1715395,0.19394362
-0.57825613,-2.3263607,-0.4427788,-2.1883628,0.19338438
-0.57827556,-2.3263657,-0.44770405,-2.208182,0.17611441
-0.57832694,-2.3263664,-0.43982568,-2.186889,0.19656187
-0.5782522,-2.3262713,-0.4614525,-2.192976,0.17722811
-0.5780795,-2.326178,-0.43858576,-2.1717975,0.20806697
-0.57826823,-2.3263512,-0.44729352,-2.2023885,0.1803361
-0.57822365,-2.3264823,-0.45688257,-2.1766636,0.19279338
-0.5783946,-2.3261306,-0.43305802,-2.1685524,0.21436794
-0.5785033,-2.3228424,-0.43551055,-2.2028575,0.18666358
-0.5786491,-2.319657,-0.43380967,-2.2269306,0.17197865
-0.57894707,-2.3160658,-0.38934103,-2.2065423,0.21896543
-0.57906896,-2.311261,-0.32856938,-2.1794853,0.28304568
-0.57982916,-2.307305,-0.278341,-2.1246266,0.35251456
-0.5803184,-2.3028574,-0.2309753,-2.1013265,0.40330547
-0.5808829,-2.2983503,-0.27633938,-2.039069,0.39996698
-0.58059317,-2.2935836,-0.39145726,-2.0613565,0.2995026
-0.58122796,-2.2896113,-0.46184286,-2.0452647,0.27195233
-0.58154607,-2.28526,-0.5272702,-2.0536916,0.23784399
-0.5820754,-2.2812061,-0.5777248,-2.040472,0.24077341
-0.5821315,-2.2769935,-0.5575366,-2.0404556,0.23781317
-0.5827268,-2.2728717,-0.4932696,-2.0368686,0.25238875
-0.58292574,-2.2689278,-0.4052885,-1.994352,0.32702735
-0.58283985,-2.2647276,-0.32293656,-1.8872027,0.4583391
-0.5820109,-2.259246,-0.20947248,-1.8105772,0.58317125
-0.5821219,-2.2553372,-0.105268955,-1.7448779,0.6985395
-0.5827794,-2.251621,-0.078017354,-1.7248361,0.72958004
-0.58321816,-2.2476048,-0.12209448,-1.7471414,0.68051356
-0.5837221,-2.2437918,-0.20108825,-1.7738924,0.60598195
-0.58419937,-2.2404485,-0.31848574,-1.8988156,0.43280104
-0.5844704,-2.2364414,-0.42072996,-2.0146434,0.2756905
-0.5849873,-2.23268,-0.49343124,-2.1267457,0.14001644
-0.58503306,-2.2287252,-0.5733872,-2.1970387,0.033758897
-0.58531827,-2.2245073,-0.57463557,-2.2577705,0.03493653
-0.585526,-2.220434,-0.49475005,-2.2784598,0.107737035
-0.5858924,-2.2165492,-0.3852938,-2.2893765,0.21340948
-0.5857639,-2.2125578,-0.32930827,-2.2341628,0.25736403
-0.58577955,-2.2084599,-0.24954772,-2.1467738,0.34184355
-0.58598757,-2.2044916,-0.22985795,-2.1020567,0.37056875
-0.58550125,-2.200239,-0.2740107,-2.070538,0.3374147
-0.5857805,-2.1963642,-0.3239809,-2.0576065,0.29629838
-0.5860832,-2.1923883,-0.33862212,-2.04375,0.28866988
-0.5862762,-2.1883323,-0.37438285,-2.0415566,0.25776324
-0.58664054,-2.184621,-0.42436734,-2.0520647,0.20953234
-0.58681333,-2.180651,-0.5183484,-2.011211,0.18274947
-0.5871454,-2.1768308,-0.5522744,-1.9659523,0.2137422
-0.58758414,-2.1732457,-0.5557214,-1.835985,0.3387625
-0.587842,-2.169604,-0.4851171,-1.791961,0.3913652
-0.58817124,-2.1654918,-0.38308913,-1.785208,0.43205842
-0.58830315,-2.1611137,-0.28978285,-1.7887458,0.47725496
-0.5884378,-2.1569204,-0.26703557,-1.8463454,0.44694096
-0.58864886,-2.1530173,-0.35372788,-1.9248005,0.32752216
-0.5889841,-2.1492004,-0.44570974,-2.0176415,0.19451292
-0.589311,-2.1451416,-0.4910181,-2.0629458,0.12813134
