y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.03758026,1.6340451,0.07189767,1.6108558,0.041417733
0.03696199,1.6339201,0.07023874,1.6157811,0.037899412
0.03761376,1.6340631,0.07595374,1.6071684,0.046832446
0.03757428,1.6340982,0.06607172,1.5960056,0.047572587
0.03758822,1.6341032,0.07387526,1.6015351,0.0487589
0.0369977,1.6338998,0.06564124,1.5914396,0.05121837
0.03688041,1.6339052,0.056836933,1.592267,0.046173554
0.03698111,1.6338965,0.07072599,1.5996909,0.04804932
0.03758616,1.6340849,0.06826267,1.6141746,0.036571432
0.03686176,1.633909,0.06899078,1.6110108,0.03945379
0.03678685,1.6338894,0.074114725,1.6225117,0.039023355
0.03685649,1.6339455,0.06633383,1.5882468,0.05438087
0.03735165,1.6336213,0.051822335,1.5913087,0.04471866
0.03754946,1.6301774,0.05799295,1.6861525,0.05959149
0.03749541,1.6264565,0.07551479,1.6945292,0.077970274
0.03777072,1.6232464,0.05811502,1.6060836,0.026616767
0.0374266,1.6186465,0.043525264,1.6185468,0.0060994793
0.03750883,1.6142598,0.041828945,1.6133484,0.004415221
0.03735996,1.6094836,0.033367053,1.6064051,0.005041848
0.03765274,1.6051595,0.017002791,1.6034845,0.02071777
0.03707577,1.6008223,0.005787015,1.6154537,0.034540754
0.03787742,1.5968828,0.0019588917,1.6007457,0.03612565
0.03804853,1.592697,0.00035072118,1.5947108,0.03775156
0.03786918,1.5887897,-0.005931273,1.5805944,0.044560548
0.03824842,1.5846019,-0.0037274659,1.5608807,0.048214845
0.03849808,1.5805782,-0.0023130178,1.5527751,0.04938174
0.03877242,1.5765748,-0.011363119,1.5431817,0.060238477
0.03891319,1.5725434,-0.009265229,1.5333169,0.06212794
0.03902067,1.5684092,-0.0044356585,1.5227432,0.06303836
0.03915753,1.5645512,0.007950887,1.5228971,0.05204728
0.03942375,1.5606925,0.025518343,1.5661287,0.014930251
0.03959371,1.5568213,0.043281242,1.5894061,0.032792777
0.0397313,1.5528469,0.042249285,1.573528,0.020833865
0.03993518,1.5488956,0.044312507,1.5654906,0.017162612
0.04006127,1.545181,0.049068294,1.5535934,0.012324541
0.04020492,1.5414699,0.038342293,1.5243057,0.017265
0.04026581,1.5379632,0.02539216,1.5204406,0.022984039
0.04053499,1.5340412,0.017653212,1.499047,0.04181106
0.04058103,1.5300714,0.01524061,1.4892895,0.048013505
0.04094905,1.5263678,0.023990467,1.4863064,0.043502938
0.04111716,1.5223897,0.034135178,1.4954867,0.027794152
0.04133379,1.5186328,0.032481134,1.5030875,0.017889222
0.04129762,1.5148605,0.030758545,1.4948262,0.022637267
0.0413821,1.5108892,0.03571111,1.5075793,0.0065662176
0.04135991,1.5072155,0.045982957,1.5083662,0.0047641103
0.04158814,1.5032654,0.062041387,1.511477,0.022040099
0.04185987,1.4993333,0.07977225,1.4976983,0.037947617
0.04208831,1.4953152,0.082072884,1.5241765,0.049312674
0.04216928,1.4912184,0.08008081,1.5100708,0.04234023
0.04225157,1.4877188,0.06214793,1.5049363,0.026311748
0.04226482,1.483704,0.02861683,1.4772506,0.015096817
0.04232276,1.4800402,0.0010156631,1.4784162,0.041339006
0.04252896,1.4762899,0.0048168823,1.4711643,0.038058795
0.04265669,1.4722575,0.002164781,1.4407964,0.051277645
0.04292132,1.468633,0.015944093,1.4376514,0.041080825
0.04306051,1.4647621,0.0306817,1.4376166,0.029834768
0.04325242,1.4611095,0.046172544,1.4432172,0.018129084
0.04266141,1.4570493,0.041368455,1.4424019,0.01470432
0.04318849,1.4531603,0.056077942,1.4640524,0.016875336
0.04330203,1.4495857,0.04355213,1.4550593,0.0054793246
0.04287135,1.4453895,0.042351842,1.4614377,0.0160566
0.04297102,1.4416491,0.03676176,1.4579499,0.017443363
0.0429553,1.4379693,0.031838663,1.458322,0.023190793
0.04272283,1.4337615,0.023786128,1.4293553,0.019442566
0.04286285,1.4301649,0.02791125,1.4088194,0.026061093
0.04264593,1.4262407,0.035765924,1.390738,0.036163162
0.04286412,1.4224327,0.057398275,1.4116778,0.018080592
0.04268638,1.4186261,0.058390677,1.397088,0.026655417
0.04255807,1.4144771,0.059073433,1.3974824,0.023697628
0.04249926,1.4107945,0.055453926,1.3834113,0.030292962
0.04220863,1.4067641,0.048023462,1.3778481,0.02949487
0.04217987,1.4029114,0.038009077,1.3624507,0.040675104
0.04191244,1.3991324,0.02958545,1.3282955,0.07190147
0.04185568,1.3948339,0.008165196,1.3257227,0.0768857
0.04158548,1.3910625,-0.0017736405,1.3322573,0.073062085
0.04136282,1.3871255,0.016586363,1.3319378,0.06049426
0.04117691,1.3833818,0.014570452,1.3366405,0.053783447
0.04095949,1.379625,0.014926001,1.3295479,0.05643985
0.04099772,1.3755847,0.012284577,1.334083,0.050466236
0.04074366,1.3719792,0.036279313,1.3462727,0.026091302
0.04063185,1.3683013,0.059556216,1.3507816,0.02578899
0.04055823,1.3645698,0.06442143,1.3595467,0.024386145
0.04030846,1.3605464,0.052893892,1.362811,0.012787556
0.04026461,1.3564119,0.049949452,1.3616891,0.011029259
0.04007492,1.3528012,0.04698892,1.3766202,0.024802152
0.03991384,1.3488437,0.06373565,1.3868818,0.044881824
0.03966928,1.3449055,0.060043044,1.3692181,0.031720556
0.03972011,1.3406453,0.047091052,1.3454065,0.008774963
0.03972036,1.3365114,0.037826654,1.3260529,0.010628533
