y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.5781503,-2.3262084,-0.5500621,-2.3336737,0.029063309
-0.578211,-2.3263226,-0.55749315,-2.3310187,0.02124343
-0.57825136,-2.3263032,-0.5643291,-2.3230383,0.014299977
-0.5781701,-2.3262365,-0.5352916,-2.3251593,0.042892035
-0.57820624,-2.3263314,-0.53246874,-2.3245032,0.045774028
-0.57825613,-2.3263607,-0.5248088,-2.3331091,0.05387166
-0.57827556,-2.3263657,-0.54778856,-2.377558,0.059582774
-0.57832694,-2.3263664,-0.5489177,-2.3718817,0.054189898
-0.5782522,-2.3262713,-0.542036,-2.3494666,0.043007366
-0.5780795,-2.326178,-0.5441722,-2.334986,0.035032608
-0.57826823,-2.3263512,-0.543394,-2.3314612,0.035246592
-0.57822365,-2.3264823,-0.54900926,-2.3365881,0.030912915
-0.5783946,-2.3261306,-0.55416673,-2.325495,0.024236195
-0.5785033,-2.3228424,-0.55879015,-2.3049414,0.026628042
-0.5786491,-2.319657,-0.56408495,-2.3365881,0.02233328
-0.57894707,-2.3160658,-0.54345506,-2.3321326,0.03895926
-0.57906896,-2.311261,-0.55486864,-2.3009589,0.026301865
-0.57982916,-2.307305,-0.5517711,-2.3158362,0.029326335
-0.5803184,-2.3028574,-0.5554027,-2.3165991,0.028453946
-0.5808829,-2.2983503,-0.53368944,-2.3087866,0.04833363
-0.58059317,-2.2935836,-0.55785936,-2.3088782,0.027399804
-0.58122796,-2.2896113,-0.577238,-2.2931159,0.0053104805
-0.58154607,-2.28526,-0.6052837,-2.283396,0.02381068
-0.5820754,-2.2812061,-0.6250896,-2.2813056,0.043014284
-0.5821315,-2.2769935,-0.5998668,-2.2475073,0.03440895
-0.5827268,-2.2728717,-0.6040477,-2.226618,0.050931185
-0.58292574,-2.2689278,-0.61417955,-2.2171423,0.06048583
-0.58283985,-2.2647276,-0.60395616,-2.2379553,0.034097694
-0.5820109,-2.259246,-0.5944194,-2.2606146,0.012483734
-0.5821219,-2.2553372,-0.57812303,-2.255625,0.004009217
-0.5827794,-2.251621,-0.5718059,-2.237116,0.018188193
-0.58321816,-2.2476048,-0.5597667,-2.239405,0.024843697
-0.5837221,-2.2437918,-0.56107897,-2.2172034,0.03492359
-0.58419937,-2.2404485,-0.59100145,-2.2315466,0.011203168
-0.5844704,-2.2364414,-0.5935344,-2.232508,0.009880704
-0.5849873,-2.23268,-0.5710277,-2.2383826,0.015079407
-0.58503306,-2.2287252,-0.5874309,-2.227152,0.002867789
-0.58531827,-2.2245073,-0.57063097,-2.240885,0.02199876
