y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.47327253,1.6074269,0.4634326,1.6066749,0.009868613
0.4733013,1.6073899,0.45172894,1.6099553,0.021724354
0.47331727,1.607391,0.4490608,1.6196408,0.02717415
0.47326455,1.6074271,0.4437697,1.6060627,0.029526396
0.47324342,1.6074125,0.445611,1.6147093,0.028579604
0.47331905,1.6074286,0.45608884,1.6053011,0.017361052
0.4732728,1.6074033,0.45913404,1.5915985,0.021206018
0.4733155,1.6074035,0.4458629,1.6017302,0.028032703
0.47324094,1.6073837,0.45092684,1.618137,0.024769982
0.47336096,1.6074309,0.44844905,1.612794,0.025482664
0.4733191,1.6074187,0.45371687,1.6103508,0.01982033
0.47325155,1.6074609,0.4437783,1.612028,0.029825006
0.4731795,1.6068494,0.4563785,1.6223233,0.022841046
0.47304025,1.6028303,0.4675963,1.5896152,0.014292468
0.47294265,1.6004511,0.4704327,1.5687273,0.031822994
0.47268337,1.5954944,0.46665162,1.6154408,0.020838501
0.4725073,1.5915874,0.46999186,1.5915782,0.002515452
0.47215095,1.5865734,0.46415997,1.5856342,0.008045982
0.47172987,1.5817358,0.4586935,1.5623324,0.02337608
0.47161505,1.5773529,0.46083152,1.5732828,0.011526042
0.47131097,1.5725162,0.46046722,1.5685918,0.011532028
0.47132513,1.5684717,0.47009444,1.5305268,0.037964866
0.4710917,1.5635495,0.465223,1.5475141,0.017075613
0.4710589,1.559186,0.45691183,1.543819,0.020887444
0.47101504,1.554761,0.44702774,1.5379208,0.029308416
0.47085232,1.5505412,0.45271933,1.5417829,0.020137355
0.47059742,1.5462463,0.45249742,1.5432,0.018354552
0.4703602,1.5419217,0.47379658,1.5554264,0.013934978
0.47005153,1.5381782,0.4793173,1.544521,0.011228776
0.47000587,1.5338979,0.46657616,1.5385268,0.005761042
0.46996853,1.5299993,0.44733968,1.5281856,0.022701407
0.46983498,1.5259519,0.4430539,1.5445237,0.03259049
0.46963388,1.521723,0.43772486,1.5364392,0.035139017
0.4694446,1.5179626,0.44669372,1.5081604,0.024772692
0.46942595,1.5136303,0.4559782,1.5124139,0.013502634
