y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.06138553,-2.3635983,0.062226027,-2.391268,0.027682431
0.06133851,-2.3636272,0.05981545,-2.3665767,0.0033195058
0.06137735,-2.3636267,0.04569271,-2.382941,0.024880711
0.06138796,-2.3635778,0.022785574,-2.33933,0.04558623
0.06139046,-2.3636158,0.03371418,-2.363937,0.027678143
0.0613703,-2.3636096,0.054870147,-2.3501897,0.01491123
0.06136857,-2.3636272,0.0466438,-2.3871553,0.027755905
0.06133441,-2.3636196,0.009216979,-2.3707476,0.05260261
0.06138993,-2.3636384,0.033146404,-2.381313,0.03331803
0.06139641,-2.3635976,0.048443157,-2.3578737,0.01416158
0.06136114,-2.3636253,0.05238421,-2.3660448,0.009297267
0.06133872,-2.363756,0.07274714,-2.3552988,0.0142012695
0.06097935,-2.3635824,0.09491128,-2.3564963,0.034663923
0.06069259,-2.360613,0.099615216,-2.3537586,0.039521582
0.06051931,-2.3582385,0.06373685,-2.3762136,0.018260792
0.06028602,-2.3547657,0.0815928,-2.3585324,0.021637177
0.05993768,-2.3509572,0.075268276,-2.3060741,0.047429018
0.05923051,-2.3474758,0.09280075,-2.3373573,0.035062015
0.05891836,-2.3433793,0.053338826,-2.3260486,0.018206662
0.05846416,-2.3394582,0.041042842,-2.3333228,0.018470142
0.05812081,-2.3358545,0.04467605,-2.354851,0.023272896
0.05750495,-2.3316512,0.044152997,-2.3522646,0.024559889
0.05682844,-2.328415,0.04275038,-2.3431332,0.020367129
0.05593277,-2.3244033,0.018503726,-2.31428,0.03877388
0.05499589,-2.3208692,0.06671581,-2.2808146,0.04173397
0.05436215,-2.3171885,0.05795382,-2.2849672,0.032420877
0.05403134,-2.3134508,0.08695556,-2.2850022,0.04351237
0.05376222,-2.3096604,0.06893279,-2.31852,0.01756813
0.05383708,-2.305281,0.054783054,-2.320918,0.015665745
0.0536916,-2.3016238,0.0667322,-2.3040729,0.013268571
0.05364711,-2.2976313,0.064624004,-2.2865293,0.01561236
0.0534292,-2.293714,0.034959003,-2.295243,0.018533375
0.05347431,-2.2898042,0.022457577,-2.2994235,0.032474104
0.05363773,-2.285563,0.0410043,-2.2820578,0.013110692
0.05380713,-2.2819848,0.04539802,-2.2739394,0.011637961
0.05382948,-2.278026,0.039951324,-2.2666824,0.017924372
0.05380637,-2.2741563,0.093456216,-2.2602708,0.042010922
0.05366383,-2.2699907,0.057691596,-2.2689927,0.0041495706
0.05383845,-2.2658293,0.030513152,-2.2537272,0.026277956
0.05365808,-2.2619338,0.03472714,-2.2592974,0.01911364
0.05379884,-2.2580783,0.0247491,-2.2558181,0.029137533
0.05371279,-2.2540572,0.00016846508,-2.2342694,0.057083722
0.05367845,-2.2500203,0.025785722,-2.2319038,0.03325975
0.05380298,-2.2460055,0.05060772,-2.214165,0.032000486
0.05374052,-2.2423408,0.07181698,-2.2406454,0.018155793
0.05383572,-2.2379105,0.06081812,-2.214385,0.024539804
0.05390388,-2.2341197,0.054659404,-2.242121,0.008036918
0.05405449,-2.2300775,0.06665838,-2.2344508,0.013341057
0.05422866,-2.225909,0.07394438,-2.222861,0.019949928
0.05415334,-2.222153,0.03354831,-2.2012413,0.02935756
0.05424766,-2.21809,0.013161905,-2.1963108,0.04650137
0.05424147,-2.2141466,0.02775567,-2.1901565,0.035735488
0.05422434,-2.209962,0.05980292,-2.2068584,0.0063837487
0.05438392,-2.2056704,0.07145932,-2.20555,0.01707583
0.05427404,-2.201812,0.067070656,-2.1822956,0.02333765
0.05439008,-2.197684,0.06632691,-2.1747847,0.025823824
0.05438138,-2.1937902,0.069370925,-2.1692183,0.028783059
0.05439877,-2.1896722,0.040616736,-2.1639636,0.029169856
0.05455508,-2.185639,0.036381744,-2.2008069,0.023671437
0.0545832,-2.181797,0.04147964,-2.195961,0.019295631
0.05459256,-2.1776676,0.045944937,-2.1927743,0.017406696
0.05464151,-2.173774,0.039733946,-2.1756933,0.015030606
0.05471773,-2.169835,0.037805416,-2.1369178,0.037007734
0.05476227,-2.1660511,0.06366264,-2.1171138,0.049740106
0.05493965,-2.162233,0.07601617,-2.168991,0.02213346
0.05560641,-2.1591196,0.053736024,-2.1501162,0.009195628
0.05566399,-2.1554432,0.025866121,-2.1809409,0.03921791
0.05570694,-2.1514857,0.040526867,-2.172811,0.026176425
0.05578299,-2.1475658,0.08160417,-2.132054,0.030122213
0.05566019,-2.1439555,0.0728402,-2.168921,0.030305613
0.055635,-2.1401474,0.053682156,-2.1630619,0.022997472
0.05549448,-2.1364024,0.046809793,-2.1385548,0.008947447
0.05566224,-2.1322405,0.058537714,-2.105581,0.026814114
0.05579817,-2.1281507,0.056249864,-2.0943367,0.03381697
0.05588048,-2.124386,0.058165655,-2.1138933,0.010738757
0.05575291,-2.1201818,0.052697495,-2.1245277,0.005312472
0.05558443,-2.116357,0.07136006,-2.1128895,0.016152227
