y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.06138553,-2.3635983,0.08815199,-2.3868506,0.035455756
0.06133851,-2.3636272,0.08239943,-2.3629096,0.02107314
0.06137735,-2.3636267,0.06628615,-2.3776648,0.014871588
0.06138796,-2.3635778,0.0510121,-2.3374426,0.028119523
0.06139046,-2.3636158,0.06552321,-2.3600256,0.0054743467
0.0613703,-2.3636096,0.08339125,-2.347483,0.027294515
0.06136857,-2.3636272,0.07480055,-2.3827765,0.023390466
0.06133441,-2.3636196,0.038179457,-2.3697302,0.023947695
0.06138993,-2.3636384,0.06057936,-2.3788855,0.015268637
0.06139641,-2.3635976,0.07544142,-2.351969,0.018234236
0.06136114,-2.3636253,0.07779127,-2.3545325,0.018778402
0.06133872,-2.363756,0.092149794,-2.3462317,0.035446037
0.06097935,-2.3635824,0.11300856,-2.348673,0.054123234
0.06069259,-2.360613,0.11624342,-2.3501685,0.056524202
0.06051931,-2.3582385,0.076509535,-2.3670447,0.018254777
0.06028602,-2.3547657,0.09224135,-2.3504736,0.032242276
0.05993768,-2.3509572,0.082689345,-2.299555,0.056212217
0.05923051,-2.3474758,0.09192091,-2.330973,0.03661976
0.05891836,-2.3433793,0.04785353,-2.3208258,0.02512147
0.05846416,-2.3394582,0.032518446,-2.330866,0.027331386
0.05812081,-2.3358545,0.030809462,-2.3568518,0.0344499
0.05750495,-2.3316512,0.024141371,-2.3533728,0.039811507
0.05682844,-2.328415,0.028734267,-2.3501227,0.03550366
0.05593277,-2.3244033,0.0033589005,-2.316706,0.053134367
0.05499589,-2.3208692,0.057619154,-2.282801,0.038158573
0.05436215,-2.3171885,0.052812636,-2.2852118,0.03201422
0.05403134,-2.3134508,0.08413893,-2.281397,0.043976214
0.05376222,-2.3096604,0.06671339,-2.316065,0.014448262
0.05383708,-2.305281,0.053743422,-2.316828,0.011547469
0.0536916,-2.3016238,0.0726338,-2.301905,0.01894429
0.05364711,-2.2976313,0.07545668,-2.2846472,0.025381936
0.0534292,-2.293714,0.05415541,-2.2970831,0.0034464714
