y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.47222352,1.6211121,0.48623854,1.5842035,0.039479963
0.4722332,1.6210892,0.46939284,1.5680902,0.05307508
0.47211647,1.6211317,0.4740315,1.5864007,0.03478367
0.4722111,1.6211399,0.49698073,1.6171625,0.025086941
0.47219247,1.6211109,0.49527174,1.6091058,0.026014904
0.47222954,1.6211258,0.50601393,1.6401117,0.038753685
0.47220805,1.6211253,0.4908772,1.6130121,0.020355897
0.47221604,1.621139,0.48941237,1.5929925,0.03298393
0.47231463,1.6211132,0.49283034,1.5878656,0.039067846
0.47222686,1.6211447,0.4913655,1.6010492,0.027750948
0.47221577,1.6210979,0.47891432,1.6044672,0.01792911
0.47212636,1.621059,0.48916823,1.6359613,0.022638578
0.47192743,1.6210132,0.49820143,1.6130121,0.027465256
0.47217113,1.6183065,0.50430495,1.6281488,0.03360733
0.47191185,1.615102,0.516512,1.6122797,0.044689342
0.4721457,1.6113764,0.4986897,1.6030023,0.027833605
0.47198844,1.6072091,0.5077229,1.6271722,0.040932626
0.4723434,1.6027277,0.5045491,1.6205804,0.03682294
0.47218803,1.5982751,0.4794026,1.592016,0.009551243
0.47254375,1.5937134,0.47305495,1.5688226,0.02489603
0.47234434,1.5891085,0.4313069,1.5829828,0.041492116
0.47260663,1.5848997,0.45572096,1.5197504,0.06730199
0.47244465,1.580174,0.42129713,1.5490472,0.05987439
0.47252876,1.5759887,0.4078694,1.5734613,0.06470873
0.47248656,1.5713086,0.40689284,1.5741937,0.06565714
0.47268465,1.5673022,0.37564284,1.5300043,0.10396274
0.4725943,1.5628407,0.3832112,1.5209711,0.098703615
0.47280863,1.5587517,0.3729573,1.5558832,0.099892534
0.47269976,1.5546378,0.43057448,1.5612543,0.042641733
0.47271302,1.5499985,0.43179518,1.5497797,0.04091843
0.47274384,1.546172,0.4427815,1.5405023,0.030494047
0.47284505,1.541889,0.4378987,1.5534418,0.036806453
0.4729969,1.5381484,0.4457112,1.5270746,0.029447222
0.4731788,1.5340359,0.4571858,1.5370843,0.016280936
0.4732401,1.530121,0.4510823,1.5287836,0.022198144
0.47313312,1.5264738,0.4588948,1.5036371,0.026911784
0.47332054,1.5225232,0.4613362,1.4955804,0.029487884
0.47329572,1.5188079,0.48916823,1.5009515,0.023891129
0.4736242,1.5146415,0.4686604,1.5072992,0.0088627925
0.47380304,1.510526,0.5065022,1.4992425,0.034591194
0.47392973,1.5067812,0.46768385,1.4889886,0.018857015
0.47399443,1.5027378,0.4510823,1.5251215,0.03203117
0.47412825,1.4990106,0.4637776,1.5446527,0.046801075
0.474258,1.4948957,0.47598463,1.524389,0.02954383
0.47447783,1.490847,0.51333815,1.5221918,0.04992614
0.47453088,1.4871243,0.49478346,1.4911859,0.020655839
0.47486597,1.483092,0.5140706,1.5195062,0.053507
0.47495562,1.4791869,0.46573073,1.5077875,0.03005148
0.47495708,1.4751291,0.45987135,1.5507562,0.077117026
0.4752516,1.4708277,0.43472487,1.5336664,0.07477375
0.47537503,1.4672587,0.44424635,1.5114496,0.05405394
0.47562554,1.4631729,0.4169026,1.499975,0.06930206
0.475869,1.458958,0.4300862,1.486059,0.053202678
0.47592318,1.4552015,0.4288655,1.4594476,0.047248866
0.47626108,1.4507545,0.44107252,1.4875238,0.050894145
0.47658098,1.4467043,0.44595534,1.4714105,0.039348803
0.47665253,1.4427997,0.48330885,1.4533441,0.012469618
0.4769295,1.4386855,0.50308424,1.4570062,0.031933032
0.47698152,1.4348257,0.5065022,1.4482172,0.032416098
0.47722316,1.4307119,0.49283034,1.4186761,0.019708952
0.47739193,1.4267583,0.5292073,1.4152582,0.05307621
0.47764924,1.422847,0.48745924,1.39768,0.027011357
0.4779246,1.418545,0.50381666,1.406225,0.028673736
0.47783467,1.4145395,0.47915846,1.4174554,0.0032023974
0.4781016,1.4103663,0.48404127,1.4330804,0.023477897
0.4780381,1.4063625,0.47012526,1.4753168,0.06940676
0.47829756,1.4025359,0.44595534,1.435766,0.04637086
0.47820202,1.3984942,0.45401198,1.4406488,0.048602097
0.47824368,1.3944844,0.44082838,1.4137933,0.04210391
0.47832543,1.3905891,0.47085768,1.3910882,0.0074844086
0.47829223,1.3866501,0.46158034,1.4384515,0.054430477
0.47837123,1.3829228,0.45157057,1.423559,0.04867828
0.47835708,1.3789729,0.45132643,1.4394281,0.06622301
0.4784001,1.3750892,0.4625569,1.4162347,0.044090416
0.47831035,1.3712661,0.4596272,1.3713129,0.018683193
0.47826815,1.3673774,0.4518147,1.3866937,0.03275522
0.47835758,1.3633698,0.44009596,1.4032953,0.055299133
0.4783581,1.3593417,0.45938307,1.3705804,0.022053562
0.47834033,1.3553832,0.41128737,1.3361566,0.069754995
0.4783728,1.3513876,0.44107252,1.3661859,0.04012855
0.47824368,1.3474634,0.44961745,1.3393304,0.029759131
0.47826347,1.343592,0.46719557,1.345434,0.011220113
0.4782582,1.339634,0.4806233,1.3708246,0.031280175
0.47808555,1.3357732,0.49966627,1.3549554,0.028873598
0.4781154,1.331795,0.48770338,1.3571527,0.027109839
0.47796068,1.3280227,0.50796705,1.3071039,0.03657842
0.47808492,1.3242544,0.51944166,1.3422601,0.04510639
0.47781885,1.3203468,0.48794752,1.3078363,0.016096698
0.4777729,1.316463,0.45205885,1.251684,0.06969603
0.47783175,1.3124536,0.45132643,1.2392328,0.07787056
0.47771838,1.3088696,0.46451002,1.2382562,0.07183809
0.4776724,1.3052319,0.44742018,1.2651117,0.050247695
0.4776123,1.3013656,0.46988112,1.2531488,0.0488327
0.47755486,1.2974346,0.4378987,1.263891,0.05194019
0.47755995,1.2934299,0.42276198,1.2826898,0.055840548
