y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.16733351,1.5072768,0.14419752,1.5090082,0.023200685
0.16739573,1.5072343,0.14517409,1.5160882,0.023920557
0.16748272,1.5071901,0.15323073,1.5068109,0.014257036
0.16746336,1.5072689,0.13711745,1.5358636,0.041695725
0.16744004,1.5072273,0.15298659,1.5129144,0.015532086
0.1674346,1.50721,0.13858229,1.5082757,0.028871989
0.16741537,1.5072638,0.14956862,1.5234125,0.02406837
0.16737221,1.5072552,0.13516432,1.5202386,0.03472633
0.16737995,1.507215,0.14785963,1.5024164,0.020101484
0.16740249,1.5072496,0.14639479,1.508764,0.02106222
0.16736364,1.5073155,0.14737135,1.5165765,0.022033112
0.16724502,1.5072535,0.15762526,1.5190179,0.015196743
0.1674243,1.5047486,0.13833815,1.5280511,0.037269473
0.16777249,1.5015163,0.14492995,1.5285394,0.035384014
0.16755421,1.4981079,0.16201979,1.5190179,0.021630049
0.16761003,1.4944162,0.16861159,1.5068109,0.012435066
0.16751511,1.4902588,0.18716627,1.4904535,0.019652124
0.1674337,1.4857825,0.1981526,1.4936273,0.03170477
0.16723596,1.4815606,0.22110182,1.4748285,0.05428492
0.1670425,1.4770138,0.17007643,1.461889,0.015426091
0.16670379,1.4730165,0.16250807,1.4648187,0.009209111
0.16625725,1.4683596,0.14077955,1.4428461,0.036056247
0.16580793,1.4640666,0.109773695,1.4501703,0.057731654
0.16532737,1.4594935,0.109773695,1.430639,0.062600255
0.16513471,1.4549792,0.1109944,1.4345453,0.05786811
0.1646365,1.4504755,0.13907057,1.4467523,0.0258356
0.16428378,1.4458789,0.16494948,1.4660394,0.020171544
0.16385424,1.4412965,0.19278151,1.4718988,0.042110447
0.16344787,1.4368783,0.19522291,1.4662836,0.04329343
0.16311689,1.4325784,0.20938307,1.4797113,0.06604593
0.16274124,1.4287844,0.19180495,1.454809,0.039012533
0.16259165,1.4246758,0.19009596,1.4377191,0.03044034
0.16271357,1.4204426,0.15835768,1.4286859,0.00932342
0.16269325,1.4164095,0.12735182,1.4030511,0.037781768
0.16277955,1.4121215,0.13467604,1.4457757,0.043845337
0.16280006,1.408228,0.14029127,1.4394281,0.03847192
0.16253221,1.4042873,0.1446858,1.4460199,0.045388322
0.1624307,1.4000814,0.13516432,1.4592035,0.06510665
0.16218312,1.3961321,0.14663893,1.4343011,0.04121282
0.16228878,1.3921018,0.16177565,1.4301507,0.038052443
