y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.47327253,1.6074269,0.4742578,1.6005993,0.0068983166
0.4733013,1.6073899,0.4801297,1.6057591,0.007020432
0.47331727,1.607391,0.4734169,1.6058872,0.0015071218
0.47326455,1.6074271,0.47039965,1.6023376,0.0058404505
0.47324342,1.6074125,0.46532723,1.6076814,0.0079207495
0.47331905,1.6074286,0.4648963,1.6049693,0.008774453
0.4732728,1.6074033,0.47136292,1.5991936,0.008428933
0.4733155,1.6074035,0.47783396,1.596747,0.011574837
0.47324094,1.6073837,0.48063335,1.5995224,0.010791149
0.47336096,1.6074309,0.47100136,1.608219,0.0024877293
0.4733191,1.6074187,0.4609979,1.6006663,0.014050146
0.47325155,1.6074609,0.46408024,1.6046178,0.009601857
0.4731795,1.6068494,0.4783748,1.6339976,0.02764077
0.47304025,1.6028303,0.4844956,1.6022577,0.011469657
0.47294265,1.6004511,0.48362115,1.6000234,0.0106870625
0.47268337,1.5954944,0.48515055,1.6186357,0.026285902
0.4725073,1.5915874,0.480189,1.609162,0.019180022
0.47215095,1.5865734,0.46346232,1.5957303,0.012623069
0.47172987,1.5817358,0.46573964,1.5755371,0.008620186
0.47161505,1.5773529,0.45928636,1.5774251,0.012328896
0.47131097,1.5725162,0.45905182,1.569552,0.012612443
0.47132513,1.5684717,0.46701232,1.5578444,0.011469055
0.4710917,1.5635495,0.47522464,1.5601747,0.0053357948
0.4710589,1.559186,0.47906503,1.5573553,0.008212765
0.47101504,1.554761,0.47410354,1.5558304,0.003268375
0.47085232,1.5505412,0.47451052,1.5647734,0.014694904
0.47059742,1.5462463,0.46554717,1.551698,0.007431403
0.4703602,1.5419217,0.47403386,1.5541922,0.012808584
0.47005153,1.5381782,0.46818563,1.5322558,0.0062094135
0.47000587,1.5338979,0.47144607,1.5285045,0.0055823633
0.46996853,1.5299993,0.47573587,1.5210775,0.010623547
0.46983498,1.5259519,0.47950432,1.5321674,0.011494753
0.46963388,1.521723,0.4743463,1.5214778,0.0047188085
0.4694446,1.5179626,0.46576843,1.5147496,0.004882334
0.46942595,1.5136303,0.46918038,1.5203805,0.0067546912
0.46932426,1.5098544,0.47095653,1.5131068,0.0036390023
0.46927342,1.5058151,0.469561,1.5091202,0.0033175666
0.46904585,1.5014865,0.4718021,1.5099512,0.008902129
0.46910697,1.4976434,0.4705747,1.4998903,0.0026838677
0.46903098,1.4934033,0.4670916,1.4969224,0.0040180827
0.46899834,1.4894831,0.46541354,1.4868562,0.004444253
0.46904966,1.4854277,0.46050522,1.4793308,0.010496688
0.46900138,1.4812541,0.46287486,1.4808095,0.0061426377
0.46888813,1.4774877,0.46961156,1.4754883,0.0021262295
0.46861786,1.4734274,0.47390053,1.4820874,0.010144037
0.4686644,1.4693542,0.47495613,1.4796916,0.012101613
0.46860802,1.4655262,0.46944705,1.4672961,0.001958701
0.46870908,1.4611616,0.46809933,1.4678822,0.006748148
0.46850866,1.4574013,0.4660823,1.4532789,0.0047834287
0.46831292,1.4537107,0.46373078,1.4481753,0.007185836
0.46827093,1.4495428,0.46606198,1.4501256,0.0022845403
0.46816933,1.4456929,0.4698803,1.436863,0.008994193
0.46823376,1.441383,0.47457775,1.4449122,0.0072595733
0.46823335,1.4373142,0.46997938,1.4387084,0.002234415
0.46816278,1.4334223,0.46858886,1.4284341,0.005006358
0.46808153,1.4293215,0.47182533,1.4247081,0.005941336
