y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.34782353,1.6113437,0.35939932,1.599911,0.01626982
0.34783548,1.6113262,0.3578822,1.5852667,0.0279291
0.34785607,1.6113042,0.3572203,1.603204,0.012381479
0.34773785,1.6113178,0.36159518,1.6111097,0.013858897
0.3478345,1.6113446,0.3579895,1.6095762,0.010307809
0.34783065,1.6113248,0.34728107,1.6022879,0.009053595
0.3477191,1.6113324,0.34168988,1.593624,0.018706674
0.34778774,1.6113485,0.3481393,1.5974394,0.013913543
0.34782982,1.6112882,0.35102183,1.6012917,0.010493788
0.34781733,1.6113389,0.35137755,1.6000538,0.011833337
0.34782618,1.61133,0.36136478,1.603693,0.01554406
0.34780684,1.6113882,0.37089047,1.6283447,0.028642189
0.34753218,1.6115427,0.37203413,1.6158738,0.024881802
0.34795803,1.607959,0.361309,1.5988828,0.016143925
0.34871796,1.6038336,0.36327887,1.5947227,0.017176347
0.3491955,1.5999496,0.3594341,1.6141258,0.017486988
0.34994525,1.5960039,0.36236206,1.6058981,0.01587682
0.35072288,1.5913845,0.3564219,1.6083724,0.017918374
0.35113457,1.587476,0.35414702,1.6003444,0.013216304
0.35162097,1.5835731,0.34791735,1.5982621,0.015148684
0.3518945,1.579267,0.3593129,1.5803268,0.0074937097
0.3524323,1.575203,0.36890206,1.5631659,0.02039958
0.35287094,1.5712857,0.3794679,1.5712882,0.026596963
0.35341144,1.5675588,0.38415357,1.5700973,0.030846773
0.3536214,1.5635926,0.38193187,1.5755825,0.030744791
0.35376397,1.5598356,0.38041547,1.5694091,0.028318828
0.35372037,1.5561028,0.37180898,1.5557282,0.018092487
0.35386536,1.5523448,0.36185429,1.5231884,0.030231133
0.3537997,1.5487952,0.34830266,1.5169942,0.032272592
0.3540484,1.5450038,0.3350509,1.5097308,0.040063526
0.35421282,1.5411813,0.3329058,1.5375158,0.021620026
0.35412776,1.5372978,0.3587021,1.5491053,0.0126625495
0.3543451,1.533336,0.37016863,1.566953,0.037154805
0.3541143,1.5294136,0.3812063,1.5676639,0.046872854
0.35396448,1.5256304,0.38451177,1.5657458,0.050422102
0.35379562,1.5210592,0.3745166,1.542142,0.029560905
0.35388517,1.516849,0.3592369,1.527709,0.012107015
0.35401562,1.5127429,0.34850755,1.5230019,0.011644162
0.35432434,1.5084915,0.34814405,1.5280344,0.020496882
0.35434893,1.5043569,0.35759372,1.5340784,0.029898096
0.354741,1.4997256,0.3591557,1.5221535,0.022858283
0.35455763,1.4954708,0.3484606,1.5143554,0.019844495
0.3543245,1.4913926,0.34823012,1.5158124,0.025168775
0.35427687,1.4869632,0.35758612,1.49999,0.013440592
0.35441104,1.4823797,0.35852492,1.507457,0.025412539
0.3544025,1.4780205,0.35025102,1.5049614,0.027258812
0.3544676,1.4739382,0.34974933,1.4865727,0.013486775
0.35455447,1.4700444,0.34473366,1.4729669,0.010246448
0.35450998,1.4658726,0.34479162,1.4519323,0.016993511
0.35477442,1.461711,0.3612546,1.4488065,0.014440208
0.35483125,1.4575616,0.35491174,1.4338956,0.02366616
0.35501924,1.4536717,0.3665809,1.4479666,0.0128926495
0.35503823,1.4499927,0.36049455,1.4505389,0.0054836003
0.3554448,1.4457285,0.3641668,1.4555342,0.013123443
0.35542828,1.4416804,0.35263497,1.465024,0.023510095
0.3556664,1.437511,0.3454583,1.4679811,0.032134626
0.35578352,1.4335431,0.33512247,1.45013,0.026495367
0.35582426,1.4296056,0.32253602,1.4292935,0.033289704
0.35608253,1.4256105,0.32475096,1.4047029,0.037666917
0.35606903,1.4215971,0.32496807,1.3945065,0.04124529
0.3562881,1.4175034,0.3327041,1.3829927,0.041799378
0.3564252,1.4135301,0.3304134,1.3928032,0.033259865
0.35660902,1.4095328,0.34051338,1.4048239,0.016770307
0.35663638,1.4057184,0.34510982,1.4147352,0.014634319
0.35674974,1.4018705,0.36245224,1.3984447,0.0066524292
0.3569153,1.3976632,0.3668707,1.3919141,0.011496187
0.35703292,1.3937736,0.35981047,1.385296,0.0089209825
0.35712543,1.3898731,0.35683018,1.3672397,0.02263536
0.3573781,1.3860191,0.35813937,1.3831546,0.0029639127
0.35741484,1.3823582,0.35747218,1.3716753,0.010683094
0.35748014,1.3785124,0.35840183,1.3564625,0.022069158
0.3574091,1.3748217,0.35239366,1.3580195,0.017534772
0.3574198,1.3710833,0.34668398,1.3734372,0.010990837
0.3577191,1.3671305,0.3525238,1.3861666,0.019732269
0.35806194,1.3632263,0.3533364,1.3824834,0.019828402
0.35827693,1.3592851,0.38316107,1.3810093,0.03303274
0.3582892,1.3557143,0.39276588,1.3798037,0.04205873
0.358322,1.3519644,0.40396857,1.3844976,0.05605377
0.3583264,1.3483647,0.39850342,1.3795569,0.050863985
0.35833222,1.3446859,0.38129038,1.3599122,0.027548423
0.35845855,1.3408637,0.36716706,1.3431334,0.008999435
0.3586073,1.3372658,0.34952268,1.3130473,0.025866365
0.3586052,1.3333794,0.33759555,1.2996347,0.039750595
0.35863492,1.329628,0.32872245,1.3131212,0.03416475
0.35872236,1.3258708,0.3204546,1.3092382,0.041726053
0.35887164,1.3221755,0.3345965,1.3089601,0.027639268
0.35883585,1.3184072,0.3408185,1.3073573,0.02113586
0.35908917,1.3148183,0.35247678,1.2943952,0.021466833
0.35889778,1.3111168,0.36528736,1.3177159,0.009185562
0.35898688,1.3074026,0.37663516,1.3034213,0.018091792
0.3589738,1.3035023,0.38392654,1.3029549,0.024958743
0.35882485,1.2998266,0.38555878,1.297204,0.026862266
0.35895514,1.2960131,0.38845018,1.2974886,0.029531913
0.35912952,1.2924538,0.36915678,1.2996224,0.012326212
0.35912195,1.288594,0.35603267,1.2875863,0.00324947
0.35918474,1.2848036,0.3668006,1.2914855,0.010131605
0.35912454,1.2811315,0.379843,1.297792,0.026586182
0.35916996,1.277322,0.37904018,1.3067203,0.035483517
0.35924125,1.2734903,0.3845001,1.2985494,0.035580438
0.3594091,1.2696748,0.38872793,1.306855,0.047349345
0.35953513,1.2656806,0.38341653,1.2957051,0.038363963
0.35963014,1.2619109,0.38508898,1.2892108,0.037328757
0.3599434,1.2579037,0.38512245,1.2886939,0.03977464
0.36018202,1.2540262,0.39068356,1.2737205,0.03630717
0.3602889,1.2500303,0.38582972,1.2583127,0.026850186
0.36056444,1.2460473,0.3847348,1.2574301,0.026716573
0.360747,1.2422136,0.37892044,1.2741369,0.036733773
0.36084715,1.2384306,0.36847854,1.2426322,0.008711544
0.36110008,1.2346144,0.35920447,1.2367214,0.0028342328
0.36149982,1.230698,0.35560656,1.2330482,0.006344605
0.36167434,1.2268891,0.36506718,1.2438462,0.017293142
0.36211315,1.2229815,0.35838753,1.225935,0.0047543207
0.362239,1.2191882,0.35120133,1.2443322,0.027459973
0.36262175,1.2154392,0.35871112,1.2428329,0.027671425
0.3629535,1.2113614,0.36828047,1.2368002,0.025990542
0.36325812,1.2073572,0.36032534,1.2245734,0.01746422
0.36344245,1.2039554,0.36873156,1.1951302,0.010288756
0.36383703,1.1996908,0.36411756,1.1860727,0.013621001
0.3640927,1.1958796,0.3531522,1.1696676,0.028403569
0.36450374,1.1919585,0.3535416,1.1782997,0.017513802
0.36473438,1.1882855,0.3628105,1.1746712,0.013749561
0.36514392,1.183989,0.37629986,1.1724434,0.016054815
0.36551493,1.1801026,0.3946383,1.1967138,0.033527646
0.36400586,1.1771975,0.39099187,1.2194989,0.05017623
0.3658955,1.1723131,0.39934927,1.2396588,0.07519709
0.36611268,1.1684573,0.4022816,1.2290645,0.0705792
0.3665316,1.1645125,0.38453403,1.2268614,0.0648958
0.36680314,1.1607338,0.38778776,1.2215976,0.06437972
0.3671156,1.157078,0.37049526,1.1983746,0.041434664
0.36543968,1.1542675,0.36089844,1.1950793,0.04106366
0.3675134,1.1493417,0.36072814,1.1715302,0.023202823
0.36791298,1.1456532,0.35900086,1.1461332,0.00892503
0.3664874,1.1427833,0.35698482,1.1260138,0.019274758
0.36668965,1.1393049,0.3601374,1.109858,0.030167008
0.368601,1.1347344,0.3593719,1.1006256,0.035335302
0.36877948,1.1309233,0.36305296,1.0951315,0.036246967
0.36719713,1.1279631,0.35339049,1.1072627,0.024882268
0.36757332,1.1241655,0.3466697,1.118346,0.021698583
0.36935344,1.119581,0.3573236,1.1333196,0.018261092
0.36787158,1.1167507,0.3547702,1.1452205,0.03133968
0.36799148,1.1128011,0.34581906,1.1423275,0.036924638
0.3683695,1.1089196,0.35198748,1.1479363,0.042316366
0.3686086,1.1051744,0.35935196,1.1411928,0.037188817
0.3687868,1.1013482,0.36085722,1.1327262,0.032364476
0.36906567,1.097482,0.35685351,1.1025327,0.013215413
0.36924976,1.0936192,0.35594127,1.0911174,0.013541613
0.3695026,1.0896574,0.35709602,1.094513,0.0133229345
0.36984503,1.0857633,0.36722243,1.1024823,0.01692343
0.37011865,1.0818752,0.37362608,1.1055676,0.023950584
0.37045804,1.0779114,0.37785447,1.1092882,0.03223683
0.37072873,1.0741388,0.38033754,1.0932016,0.021347657
0.37086943,1.0702512,0.35376015,1.0564637,0.021973226
0.37112474,1.0664041,0.34014064,1.030623,0.047331862
0.37129906,1.0625988,0.33143374,1.0161036,0.06124579
0.37160492,1.0587262,0.3394866,1.0443516,0.035188295
0.37176985,1.0549235,0.34959638,1.0665898,0.025055239
0.37194407,1.0509933,0.35636497,1.080317,0.033205237
0.3720411,1.0471994,0.36456233,1.0801064,0.03374616
0.37223694,1.043375,0.37424406,1.0700476,0.026748015
0.37260196,1.0396484,0.37373537,1.0553881,0.015780434
0.3728264,1.0359861,0.37644055,1.0520145,0.016430821
0.37289152,1.0321215,0.36800522,1.0321862,0.0048867264
0.37288916,1.0283196,0.3651338,1.0209213,0.0107182
0.37301362,1.0247635,0.3612275,1.0437955,0.022385918
0.37333715,1.020928,0.3576913,1.0546516,0.03717625
0.37351802,1.0173141,0.3498445,1.0721065,0.059687886
0.3735457,1.0133419,0.34135106,1.0616006,0.058012012
0.3734819,1.0094906,0.32913622,1.029684,0.048726894
0.37352157,1.005684,0.32187957,1.0221634,0.05420762
0.37381005,1.001706,0.3315783,1.0154246,0.044404052
0.37405834,0.99791926,0.3552345,1.0353445,0.04189253
0.3741572,0.9941123,0.37364286,1.0406356,0.046526115
0.37427333,0.99021953,0.38160682,1.0418599,0.052158453
0.37425476,0.9863733,0.39004,1.0268056,0.043404467
0.3744631,0.9824657,0.39355683,0.99938214,0.02550954
0.37467927,0.97872037,0.410103,0.98059684,0.03547339
0.3749336,0.97480804,0.40219784,0.96524847,0.028891591
0.37507546,0.9711456,0.40328845,0.97101045,0.028213318
0.37517902,0.9673817,0.3872952,0.97893715,0.016743042
0.37519044,0.96356124,0.37070045,0.98473287,0.021642502
0.37534148,0.95984924,0.36583406,0.99533546,0.03673776
0.3755279,0.9557846,0.37033212,0.9868833,0.031529713
0.37578475,0.95206726,0.37757477,0.9577632,0.0059705847
0.37594894,0.94835633,0.3743609,0.9535725,0.0054525626
0.37615678,0.94443756,0.36282617,0.9384722,0.01460447
0.3761358,0.94068664,0.3624971,0.9177978,0.026644198
0.37624228,0.936753,0.37833035,0.9139115,0.022936696
0.3763876,0.9328661,0.37822595,0.9093473,0.023590539
0.37664625,0.9292086,0.380912,0.88586724,0.043550756
0.3767802,0.9253531,0.3690204,0.8816632,0.04437367
0.37698814,0.9216013,0.3787058,0.86363685,0.057989888
0.3772478,0.91763616,0.38114342,0.8737353,0.04407335
0.3774645,0.913748,0.4040516,0.9028974,0.028716015
0.37773964,0.91001767,0.39986444,0.9110676,0.022149695
0.37783095,0.90617996,0.4119178,0.9013646,0.034425296
0.37791392,0.9025028,0.41566122,0.90111005,0.03777298
0.3780068,0.898532,0.41095805,0.86808205,0.04486629
0.37827858,0.8947221,0.40312746,0.8467959,0.053985056
0.37845144,0.89091647,0.38818786,0.8390769,0.052746005
0.37856933,0.8869853,0.39545006,0.8708238,0.023369914
0.3786432,0.88327503,0.40117854,0.89642227,0.026090048
0.37873867,0.8792839,0.39325565,0.9059807,0.030388515
0.37892097,0.87532645,0.3795113,0.90540063,0.030079972
0.3792137,0.8714838,0.3755243,0.9072631,0.03596901
0.37945232,0.8674002,0.3909408,0.90424764,0.038596846
0.37962064,0.86354893,0.40854558,0.89895374,0.045718186
0.37982333,0.8594964,0.41654623,0.899562,0.05434908
0.380078,0.85553026,0.4121143,0.89609516,0.0516898
0.3804295,0.8516273,0.3893365,0.881701,0.03136498
0.38066116,0.84776324,0.37575307,0.8854236,0.037978835
0.38086042,0.8439308,0.35949764,0.85995615,0.026705444
0.3811301,0.8400305,0.3574,0.8625846,0.032738432
0.38125777,0.8359576,0.36916634,0.8600926,0.026994454
0.38148046,0.83214796,0.37570965,0.85706055,0.025572242
0.38179478,0.82833964,0.38336483,0.8520101,0.023722447
0.3820171,0.82446694,0.3968314,0.8545993,0.033577103
0.3821579,0.820547,0.40124878,0.8390874,0.026612217
0.3823314,0.8166521,0.39613324,0.8256756,0.01648982
0.38255864,0.812852,0.39428526,0.79833007,0.018665498
0.3829176,0.8089504,0.40557155,0.7879422,0.030895753
0.38322702,0.8050824,0.41213828,0.8018441,0.029092051
0.38342378,0.80106,0.43217298,0.8127614,0.050133903
0.38375676,0.7969618,0.44260362,0.82448983,0.064967275
0.38392934,0.7929975,0.43639216,0.8309828,0.06477061
0.38419363,0.78915113,0.4239196,0.81885695,0.04960431
