y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.85194886,-2.3697932,0.8405934,-2.3916266,0.024609849
0.85192674,-2.3697774,0.8297139,-2.4278052,0.06213397
0.85196435,-2.3698032,0.8195973,-2.4049323,0.04776691
0.8520065,-2.3697777,0.80958754,-2.3754828,0.042800892
0.8519809,-2.369771,0.84024245,-2.369715,0.011738613
0.8519281,-2.3697853,0.8695393,-2.3500464,0.02645334
0.85195136,-2.3697574,0.84320265,-2.3449042,0.02634811
0.8519469,-2.3697903,0.84097487,-2.3523505,0.020604208
0.8524119,-2.3697557,0.8177205,-2.3571417,0.03691355
0.8519418,-2.3697767,0.8351765,-2.3402197,0.033980742
0.85196286,-2.3698137,0.85779005,-2.3351538,0.0351463
0.8517906,-2.3699503,0.84109694,-2.3892004,0.022020968
0.8519451,-2.3688817,0.84027296,-2.3894446,0.023644686
0.8521368,-2.3649583,0.85127455,-2.3490546,0.015927067
0.8520755,-2.3618543,0.84878737,-2.3660834,0.0053569535
0.8522297,-2.3576407,0.84120375,-2.3501532,0.013327981
0.8512604,-2.353538,0.8510762,-2.3477423,0.005798645
0.85070693,-2.349291,0.8781453,-2.35734,0.028594567
0.85035586,-2.3449707,0.8854237,-2.3261206,0.039813068
0.85023814,-2.340512,0.8888722,-2.3425238,0.038686406
0.8501838,-2.3363595,0.8514119,-2.311289,0.02510049
0.8499519,-2.332469,0.84250075,-2.299723,0.033583112
0.8496836,-2.328278,0.8501149,-2.3388464,0.010577178
0.8492186,-2.3246572,0.84672743,-2.343119,0.018629022
0.8489503,-2.3206053,0.8599568,-2.3223517,0.011144167
0.8486298,-2.3178449,0.8401051,-2.3287451,0.0138378255
0.8492161,-2.3132472,0.82568556,-2.3244421,0.026057882
0.8485429,-2.309723,0.8532277,-2.3087409,0.004786571
0.8484422,-2.3068829,0.85482985,-2.2838538,0.023898557
0.84816605,-2.3031664,0.85257155,-2.2590735,0.044312432
0.84787995,-2.299933,0.86601454,-2.2607825,0.043146532
0.8476777,-2.296322,0.86941725,-2.249552,0.05157567
0.8474393,-2.2923875,0.84398085,-2.2783453,0.0144617595
0.8473024,-2.2887611,0.8217793,-2.2934668,0.025953231
0.84729034,-2.2848592,0.8396016,-2.3219092,0.0378394
0.8474198,-2.2812026,0.8727589,-2.3133185,0.040908493
0.8474126,-2.277218,0.84678847,-2.27154,0.005712374
0.84733295,-2.2734349,0.7984944,-2.2810614,0.04943044
0.8473398,-2.2696078,0.82509047,-2.2361243,0.04020172
0.84728974,-2.2655945,0.8496724,-2.2641547,0.0027838834
0.84716547,-2.2622354,0.8580647,-2.246546,0.019103665
0.8470406,-2.2583091,0.8603993,-2.226435,0.03456036
