y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6270171,1.6547624,0.6282935,1.6490847,0.0058194124
0.62697357,1.6547546,0.6354959,1.6504054,0.009567965
0.6269963,1.6547712,0.63695574,1.6528828,0.010136906
0.6269533,1.6547685,0.63973534,1.6520498,0.013067965
0.62699115,1.6547266,0.6341937,1.6523888,0.0075724716
0.6269168,1.6547834,0.6340314,1.6524765,0.007479224
0.6268692,1.6548393,0.6334518,1.6522927,0.0070580286
0.626913,1.6548667,0.6283004,1.645825,0.009147495
0.6270754,1.6547892,0.63037145,1.6420348,0.0131734535
0.62703454,1.6547829,0.6263391,1.6465871,0.008225213
0.6269832,1.6547718,0.6302327,1.6512026,0.0048268563
0.62678194,1.6548507,0.62945175,1.6513985,0.0043641096
0.6268742,1.654485,0.6310126,1.6542203,0.0041468632
0.6268848,1.6508989,0.6305529,1.6540776,0.004853758
0.62681794,1.648263,0.62320495,1.653725,0.006548872
0.62673765,1.6434922,0.6255038,1.6542203,0.010798844
0.6269597,1.6398536,0.62870896,1.6531719,0.013432688
0.6268922,1.6352241,0.6245748,1.643261,0.0083642965
0.62724376,1.6307051,0.6293344,1.6385745,0.008142334
0.62712854,1.62585,0.62089527,1.6135112,0.013823844
0.62737054,1.6215429,0.630106,1.6123906,0.0095523335
0.62744755,1.6172057,0.63808364,1.6144459,0.010988313
0.6275169,1.6127272,0.6285829,1.6072425,0.0055873273
0.6277836,1.6083107,0.6258121,1.610251,0.0027661016
0.62787986,1.6041144,0.61690557,1.6081533,0.011693928
0.6279971,1.6000961,0.6251563,1.6059848,0.0065381215
0.62793297,1.595817,0.63150454,1.6055719,0.010388172
0.6279537,1.5919448,0.63313806,1.5959141,0.006529391
0.6278754,1.5876901,0.6341791,1.5859052,0.0065515586
0.62778646,1.5836033,0.6310561,1.5802631,0.0046740565
0.6278407,1.5794455,0.6300672,1.5759045,0.0041828305
0.6281788,1.5755681,0.62592125,1.5758736,0.0022781075
0.62823004,1.5715945,0.62702954,1.579453,0.007949682
0.6282204,1.567225,0.633629,1.5651989,0.0057756766
0.62835515,1.5637383,0.63455856,1.5585356,0.008096367
0.6285235,1.5597006,0.638392,1.5547996,0.011018461
0.62883216,1.555644,0.6296685,1.5542996,0.0015833334
0.6287119,1.5518557,0.6271907,1.5503136,0.0021661036
0.6289265,1.5477185,0.62463605,1.5570524,0.010272721
0.6289383,1.5438689,0.6280128,1.5428269,0.0013937028
0.6292024,1.539929,0.6249109,1.5404873,0.004327692
0.6283276,1.5368137,0.6284765,1.5329442,0.003872397
0.6295131,1.5319858,0.62807804,1.5345584,0.0029458278
0.6296662,1.5276793,0.6254525,1.5333166,0.0070380545
0.6299861,1.5240474,0.6279138,1.5360866,0.012216241
0.62885237,1.521181,0.6257362,1.5301517,0.009496567
0.6299116,1.5163784,0.62499416,1.5161707,0.0049218256
0.62988144,1.5125107,0.6259321,1.5114303,0.004094456
0.6300364,1.5080376,0.62723005,1.509037,0.0029790248
0.630431,1.5039022,0.62838316,1.5126463,0.0089807175
0.6295028,1.5009557,0.6271663,1.5084963,0.0078942785
0.6298298,1.4970559,0.62943,1.4979379,0.0009684206
0.630704,1.4924009,0.6360097,1.4971077,0.007092606
0.63060814,1.4882448,0.63070786,1.487647,0.00060597644
0.62965566,1.4853277,0.63415515,1.4843997,0.0045942054
0.62965846,1.4815186,0.6283483,1.4867139,0.0053579165
0.62998915,1.4776516,0.6298352,1.4736944,0.003960146
0.6298462,1.4740759,0.6303306,1.473177,0.0010211632
0.6298603,1.4700735,0.6303376,1.4676119,0.002507403
0.6296577,1.466346,0.627601,1.4657805,0.0021329946
0.6296988,1.4626188,0.62292093,1.4637856,0.006877584
0.6297706,1.4587896,0.6274891,1.4529029,0.006313328
0.629733,1.4552368,0.627594,1.447374,0.00814857
0.6298772,1.450986,0.632022,1.4509007,0.002146511
0.62989634,1.4472053,0.6253737,1.4508486,0.005807543
0.6299634,1.4433932,0.63322484,1.4528984,0.010049128
0.63014597,1.4394724,0.63738805,1.4552456,0.017356293
0.6300185,1.4356043,0.63281953,1.4452422,0.01003662
0.63027793,1.4314364,0.6259949,1.4374878,0.0074137626
0.63039285,1.4274849,0.62124884,1.4229146,0.010222525
0.6303921,1.4236668,0.6226517,1.4187016,0.009196007
0.63044024,1.4195493,0.6330162,1.4225996,0.003992432
0.63078403,1.4155579,0.6397488,1.4132278,0.009262636
0.6308249,1.4113828,0.64107335,1.4052231,0.0119570745
0.63105196,1.407475,0.6355498,1.4083247,0.0045773867
0.63092345,1.4037262,0.6327074,1.400444,0.0037356801
0.6308331,1.3998288,0.6286088,1.3975607,0.0031767169
0.63071954,1.3959081,0.63357556,1.4083505,0.012765927
0.6307822,1.391632,0.62466073,1.400394,0.010688541
0.6307926,1.3877141,0.62237996,1.3915042,0.009226976
0.6306794,1.3841188,0.62356645,1.3859133,0.0073358407
0.630725,1.379947,0.63185406,1.3624661,0.017517272
0.6306516,1.3763212,0.6349704,1.3681815,0.009214527
0.63081694,1.3722014,0.63324976,1.3608518,0.0116074905
0.6307968,1.3684089,0.63194346,1.3676332,0.0013844003
0.630741,1.3645601,0.62428355,1.3778818,0.014804211
0.6308849,1.3606522,0.6295668,1.3726174,0.012037538
0.6309145,1.3570046,0.6296538,1.3671224,0.01019601
0.6306807,1.353164,0.6383307,1.3565667,0.008372646
0.630854,1.3491031,0.6375536,1.3463931,0.0072269044
0.6307188,1.3455073,0.6348458,1.3409472,0.006150324
0.63087666,1.3414388,0.63030326,1.3386158,0.0028806399
0.6308915,1.3376863,0.62588763,1.3328115,0.0069858884
0.630695,1.3337921,0.6206299,1.3330622,0.010091511
0.6308451,1.329834,0.62934554,1.3363442,0.0066807363
0.63069934,1.326255,0.6305333,1.3325949,0.0063420823
0.6307574,1.3223144,0.6354488,1.3290337,0.008195066
0.6308304,1.3186781,0.6276213,1.3228564,0.005268442
0.6308855,1.3147788,0.6327714,1.3212374,0.0067283446
0.63119394,1.3105643,0.6259519,1.3069998,0.006339131
0.6310677,1.3069547,0.62903535,1.2975914,0.009581319
0.63123924,1.3030921,0.63464,1.2932849,0.010380115
0.6311674,1.2993348,0.6328228,1.2876569,0.011794608
0.63124883,1.2951871,0.6375805,1.2919888,0.007093596
0.63148934,1.2908903,0.6332694,1.2844074,0.0067229075
0.6316231,1.2872845,0.63285744,1.2861869,0.0016517458
0.63183975,1.2832712,0.6315094,1.2898996,0.00663662
0.6318526,1.2795732,0.63785475,1.2831736,0.006999152
0.63164127,1.2756015,0.63897675,1.2824453,0.010032298
0.63175553,1.2716191,0.63864726,1.2733847,0.0071143014
0.631832,1.2678646,0.6358957,1.2667961,0.004201845
0.6321741,1.2639687,0.63251066,1.2662859,0.0023415084
0.632302,1.2599497,0.6318028,1.2545185,0.0054540676
0.63237727,1.2561041,0.6226702,1.2499723,0.011481561
0.63245183,1.2521898,0.62382126,1.2481582,0.00952576
0.63242865,1.2486359,0.625172,1.2379944,0.0128801875
0.63276005,1.2447935,0.6348133,1.2373772,0.0076953485
0.6329547,1.2410637,0.64226866,1.235209,0.011001241
0.6330535,1.2371213,0.645463,1.2397416,0.012683116
0.63324493,1.2331578,0.6389469,1.2373548,0.0070800534
0.63310975,1.2297287,0.63767153,1.2452645,0.016191723
0.63321847,1.2257979,0.636515,1.2457938,0.020265844
0.63333744,1.2220548,0.6309747,1.2274946,0.0059307213
0.6335663,1.2179754,0.63816285,1.2178346,0.004598687
0.6339008,1.2140179,0.63447917,1.2086717,0.0053773704
0.6337695,1.2105784,0.63075876,1.1990604,0.011904998
0.63397115,1.2069198,0.6299752,1.1949395,0.012629138
0.63358605,1.2028868,0.6368078,1.1870929,0.016119167
0.6340668,1.1991385,0.6431149,1.1857727,0.016140463
0.63421637,1.1950852,0.6525621,1.1850648,0.020903902
0.6343277,1.1916398,0.65362394,1.1858842,0.020136304
0.6344658,1.1875178,0.6477984,1.1896656,0.013504495
0.63436514,1.1839744,0.6397685,1.1798208,0.0068153176
0.63439304,1.1800687,0.63124514,1.1821264,0.0037607562
0.6344035,1.1762937,0.6294584,1.1844801,0.009564004
0.6346544,1.1726073,0.62168026,1.1822515,0.016165953
0.6347606,1.1686658,0.6206408,1.1767169,0.016253922
0.63518804,1.1649472,0.61834145,1.1713487,0.018021863
0.63521105,1.1609762,0.62139034,1.1698754,0.016438004
0.6352258,1.1570987,0.62539184,1.152935,0.010679044
0.635317,1.153349,0.6296593,1.1470582,0.008460734
0.63553846,1.149324,0.63843286,1.1430275,0.006929911
0.6359526,1.1454444,0.6419149,1.1412194,0.0073075253
0.6363269,1.1411848,0.6447159,1.1409146,0.008393348
0.6363344,1.1372741,0.6420039,1.1365153,0.00572004
0.6362913,1.1336355,0.6389576,1.1270334,0.0071202354
0.63636756,1.1295674,0.6343596,1.1232308,0.0066471063
0.6364282,1.1258527,0.6274134,1.1179494,0.011988707
0.63679284,1.1214944,0.62271506,1.1212145,0.0140805645
0.63695306,1.1173874,0.62217057,1.1221784,0.015539493
0.6372157,1.1136409,0.6330153,1.1239326,0.01111586
0.63715667,1.1096926,0.6380782,1.1149766,0.0053638285
0.6373251,1.10581,0.64588743,1.1062526,0.008573754
0.63737273,1.1017475,0.6409861,1.1014775,0.0036234271
0.6375252,1.0977813,0.63704646,1.0884142,0.009379335
0.63801295,1.0939368,0.6325287,1.0880713,0.00802996
0.63807476,1.0900381,0.6299901,1.0833577,0.010487563
0.6380547,1.0865321,0.6296872,1.0709367,0.0176984
