y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.92405355,-2.3635566,1.1871514,-1.8906093,0.54120207
0.9239878,-2.3635516,1.1980993,-1.88296,0.55326796
0.92401075,-2.3635762,1.207251,-1.8774903,0.5625873
0.92405134,-2.3635314,1.217532,-1.8688375,0.5751982
0.9240516,-2.3635342,1.2233306,-1.853796,0.59110147
0.92402726,-2.3635433,1.2267436,-1.8902965,0.5617826
0.9240037,-2.3636143,1.235189,-1.9041595,0.5549189
0.92399585,-2.3636026,1.221185,-1.9100509,0.54224586
0.9239943,-2.363587,1.2103069,-1.9164759,0.5309267
0.92399615,-2.3636048,1.2070097,-1.9094493,0.53512037
0.9240018,-2.3635876,1.2142533,-1.8602924,0.5809922
0.924023,-2.3637671,1.2192887,-1.8775951,0.5688103
0.9236904,-2.3635335,1.2022798,-1.8972521,0.543167
0.9238851,-2.3598666,1.135025,-1.9546046,0.4569654
0.9237963,-2.35682,1.0739415,-2.0446856,0.34636906
0.92350477,-2.3531337,1.0089356,-2.0317473,0.33254716
0.9232738,-2.3489213,0.9229436,-2.039396,0.30952543
0.92298436,-2.3447387,0.859832,-2.0672066,0.28462657
0.9227605,-2.3407292,0.8376559,-2.1409235,0.21717532
0.9224453,-2.3364522,0.8342215,-2.1530313,0.20353542
0.92256427,-2.3320215,0.8674842,-2.1393633,0.20037712
0.92233217,-2.328014,0.85425484,-2.1326613,0.2068747
0.92222935,-2.3249428,0.8752574,-2.1358442,0.19484518
0.9219389,-2.3213673,0.8880164,-2.1566496,0.16817445
0.92204624,-2.3167064,0.9231597,-2.2059467,0.11076533
0.92174315,-2.314181,0.90401495,-2.2381995,0.078022406
0.9217646,-2.310438,0.8745128,-2.2545786,0.073164195
0.9216544,-2.3069205,0.8608185,-2.2418838,0.08905498
0.9217343,-2.3033822,0.8315108,-2.2567983,0.10153983
0.92181456,-2.2998688,0.8783986,-2.218845,0.091922924
0.92181176,-2.2965446,0.8628756,-2.252994,0.073281094
0.92169005,-2.2929065,0.85141647,-2.2592468,0.07791887
0.92154115,-2.2893832,0.8288293,-2.2658453,0.09565313
0.9212909,-2.28577,0.8111382,-2.275622,0.11061913
0.92117935,-2.2821586,0.81862515,-2.2833557,0.10256119
0.9209868,-2.278567,0.8413288,-2.3132088,0.08686451
0.92109054,-2.274902,0.89236176,-2.3265247,0.059078243
0.9210275,-2.271283,0.9408212,-2.3344011,0.06614907
0.92097664,-2.267676,0.9897896,-2.2814617,0.07018025
0.92104673,-2.2639363,1.0729414,-2.1733043,0.17687891
0.92098707,-2.260078,1.0661718,-2.0882123,0.22498092
0.9208581,-2.2564557,1.0670844,-2.0638986,0.24178581
0.92064327,-2.2526853,1.0310459,-2.0897279,0.19683462
0.92037594,-2.2490046,0.97713166,-2.1173391,0.14337716
0.9203333,-2.2451305,0.9484612,-2.089284,0.15836456
0.9200632,-2.241225,0.93783605,-2.0802934,0.16191001
0.9198231,-2.2372377,0.9448053,-2.0678558,0.17121427
0.91953206,-2.2334507,0.95089823,-2.0547748,0.18140814
0.91925967,-2.229688,0.98301154,-2.057076,0.18400867
0.91902965,-2.2258596,1.0260379,-2.1019511,0.16371955
0.9188122,-2.2218106,1.0590385,-2.155493,0.15511748
0.9188157,-2.2180762,1.0171659,-2.2147474,0.098406546
0.91846365,-2.2141562,0.92944527,-2.2374418,0.02574522
0.9182167,-2.2104595,0.872074,-2.2568536,0.065433644
0.91794974,-2.2063363,0.840627,-2.2632737,0.09602436
0.917828,-2.2024536,0.8135626,-2.2905564,0.13650419
0.91758835,-2.1987042,0.83790153,-2.2816594,0.11502844
0.91765004,-2.1945152,0.8248075,-2.3184173,0.15482719
0.9174705,-2.1908793,0.8153366,-2.331197,0.17355227
0.9173994,-2.1869807,0.8155428,-2.3262267,0.17252307
0.91703045,-2.183559,0.82231826,-2.3354506,0.17900138
0.916967,-2.1797009,0.82622313,-2.3354728,0.18027577
0.9167865,-2.1759293,0.8320204,-2.3184142,0.16579275
0.9167954,-2.1720567,0.8529283,-2.2796547,0.12512533
