y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6122437,-2.3505492,0.65861046,-1.8921272,0.46076098
0.6122269,-2.3505628,0.65508914,-1.8854884,0.46704537
0.6122401,-2.3505235,0.6415392,-1.8898096,0.46164456
0.61221695,-2.3505468,0.64424706,-1.8910667,0.46059522
0.61221135,-2.350536,0.65458286,-1.8990539,0.45346612
0.6122525,-2.3505116,0.6485661,-1.9017029,0.45027536
0.61308074,-2.3492823,0.6363709,-1.8814178,0.46844384
0.61224276,-2.3505075,0.62841296,-1.8722584,0.47852236
0.6122146,-2.3505979,0.63707745,-1.8647224,0.4865112
0.61219984,-2.3505688,0.6245926,-1.8612211,0.4895046
0.612211,-2.3505242,0.62244314,-1.888979,0.46165863
0.6122234,-2.3505516,0.6319686,-1.8995142,0.4514694
0.61227566,-2.3505933,0.6286089,-1.8920282,0.4588559
0.6122872,-2.3496103,0.6352072,-1.8951669,0.45502108
0.61220264,-2.3463364,0.63441837,-1.8608849,0.48595953
0.6119474,-2.3432148,0.63096976,-1.8028423,0.54070723
0.61159474,-2.3389063,0.593297,-1.780009,0.5591967
0.6111925,-2.3346221,0.550797,-1.7414923,0.59619683
0.6108529,-2.3303695,0.47394294,-1.7367917,0.60916245
0.61078304,-2.3258054,0.404189,-1.7743099,0.5889214
0.61060894,-2.3212824,0.33321744,-1.7923915,0.5972199
0.61039096,-2.3171146,0.31949338,-1.8733814,0.5305851
0.60993975,-2.3130207,0.35477477,-1.9504299,0.44337484
0.6098664,-2.3090255,0.45621705,-2.02069,0.3267193
0.60963416,-2.305007,0.5643829,-2.035125,0.2736493
0.60951006,-2.3008988,0.6361788,-2.0141819,0.28795454
0.6092515,-2.2970507,0.6730265,-1.9620531,0.3410142
0.6091264,-2.293277,0.6791738,-1.8950033,0.4043867
0.60896826,-2.2897263,0.66397727,-1.8266747,0.46630755
0.60882413,-2.285692,0.6398306,-1.7909644,0.4956983
0.60876215,-2.2816484,0.6046513,-1.7695316,0.5121333
0.60853785,-2.2777598,0.5979223,-1.755892,0.5219757
0.6082394,-2.2737517,0.58249307,-1.7967526,0.4776935
0.60792553,-2.2700236,0.6193301,-1.8255985,0.4445714
0.6077722,-2.266092,0.6546211,-1.8630798,0.40572616
0.6076721,-2.2622955,0.688807,-1.8856565,0.38527888
0.60769624,-2.2581332,0.71132326,-1.8912711,0.3812169
0.60774106,-2.2540572,0.7514484,-1.8961744,0.3856577
0.6076847,-2.2504463,0.7799984,-1.8707755,0.4169436
0.6073156,-2.246424,0.7565807,-1.8402961,0.43268913
0.6069752,-2.2429512,0.70383,-1.7465043,0.5058066
0.6066984,-2.2394006,0.64497083,-1.7264686,0.5143579
0.606493,-2.2357194,0.5713687,-1.7179701,0.5189394
0.606501,-2.2321334,0.528626,-1.7287765,0.50934535
0.60633224,-2.228105,0.5170701,-1.7424765,0.49376398
0.606022,-2.2242382,0.5417443,-1.7619593,0.4667262
0.60574377,-2.2206228,0.6105662,-1.7515634,0.46908414
0.6055009,-2.2170181,0.6690428,-1.7238789,0.49721617
0.60548544,-2.2135031,0.7250117,-1.7120637,0.51548815
0.6053717,-2.2100277,0.7576544,-1.7102425,0.52247036
0.60527927,-2.2064455,0.78930265,-1.7147162,0.5250355
0.6050671,-2.2029061,0.8119212,-1.7250106,0.5207425
0.60470545,-2.199111,0.8165281,-1.737476,0.50791305
0.6044975,-2.1955223,0.8124338,-1.7258122,0.513678
0.6043765,-2.191848,0.78205997,-1.7367878,0.48851943
0.604303,-2.1880724,0.71198684,-1.8202186,0.3832914
0.60427654,-2.1843457,0.65369457,-1.8832116,0.30516207
0.60419583,-2.1805859,0.6037315,-1.9321175,0.24846883
0.60397804,-2.1767697,0.5709709,-1.9855235,0.19407372
0.6037503,-2.1729221,0.55583847,-2.037324,0.1438138
0.6034698,-2.1688988,0.54507864,-2.0652049,0.119004056
0.60334516,-2.165096,0.56989896,-2.0830793,0.08857419
0.6031577,-2.1610794,0.56920904,-2.0598395,0.106780306
0.60311484,-2.157274,0.55953246,-1.9753757,0.18704662
0.60302484,-2.153345,0.5254258,-1.8923593,0.27227786
0.6028999,-2.1495857,0.51460075,-1.8571397,0.30548555
0.6025883,-2.1457565,0.54548335,-1.7943026,0.35606295
0.6023843,-2.141688,0.56903344,-1.7746693,0.368531
0.6022624,-2.1382518,0.5861118,-1.7484949,0.3900914
0.6022531,-2.1341684,0.5936597,-1.7706602,0.3636098
0.60217017,-2.1303482,0.59366524,-1.806895,0.32356498
0.60199517,-2.1267629,0.5926779,-1.8304917,0.29641768
0.60184735,-2.1228495,0.596786,-1.8629506,0.25994816
0.60172665,-2.1192489,0.5924413,-1.8848835,0.23454921
0.60157174,-2.1152549,0.6068318,-1.9165187,0.1988058
0.6014878,-2.1113799,0.60923374,-1.9047812,0.20674379
0.60130477,-2.1077347,0.6154512,-1.8960887,0.21211821
0.6013061,-2.103709,0.6210799,-1.874804,0.22975746
0.6012248,-2.1001685,0.6143044,-1.919506,0.18113537
0.6013285,-2.096023,0.5735429,-1.9275284,0.17077033
0.6011696,-2.0922508,0.5515659,-1.8796828,0.21827896
0.60108364,-2.088509,0.55836195,-1.8929763,0.2001455
0.60090286,-2.0845864,0.5567857,-1.8861847,0.20324752
0.6007782,-2.080929,0.5340334,-1.8969357,0.19572537
0.60072505,-2.0767157,0.52401054,-1.899335,0.19325896
0.60056514,-2.0729623,0.56040883,-1.892958,0.18442899
0.6005162,-2.0691876,0.58884716,-1.8718418,0.19769055
0.6004603,-2.0651956,0.6156591,-1.8361232,0.22957599
0.60012835,-2.0616682,0.65622675,-1.8733672,0.19647974
0.60005915,-2.057513,0.68660104,-1.9084105,0.17239791
0.599872,-2.053606,0.69058675,-1.9199451,0.16153763
0.5997854,-2.050009,0.68208504,-1.8850102,0.184385
0.5996692,-2.0460136,0.65465343,-1.8719628,0.1825293
0.59939885,-2.0422466,0.6200128,-1.8557613,0.18762116
0.5994206,-2.0382648,0.61726016,-1.8277624,0.21125697
0.59937704,-2.0342042,0.62726533,-1.7859094,0.24985613
0.59933734,-2.0302951,0.6405742,-1.7469114,0.28636834
0.5996432,-2.028076,0.65484834,-1.7077346,0.32506338
0.599602,-2.0243545,0.64513344,-1.6971786,0.33032885
0.59957975,-2.0204027,0.61892,-1.706862,0.31413662
0.5996914,-2.0162313,0.61268723,-1.7075326,0.3089721
0.5996566,-2.0126252,0.6251758,-1.6781397,0.3354576
0.5999119,-2.0083077,0.6195691,-1.7121129,0.29684636
0.5998315,-2.0047967,0.613114,-1.7039411,0.3011487
0.5997553,-1.9987446,0.61302054,-1.7164955,0.28256065
0.5995854,-1.9948062,0.6156752,-1.7383618,0.2569486
0.5995964,-1.9910885,0.6170249,-1.7385195,0.25316957
0.59985983,-1.9891496,0.59171003,-1.7726085,0.21669436
0.59994316,-1.9853333,0.60082716,-1.815057,0.17027858
0.59988284,-1.9813983,0.6304242,-1.8188453,0.16539733
0.5998848,-1.9773186,0.6583635,-1.8156632,0.17190765
0.59997874,-1.9734933,0.6722441,-1.7874062,0.19962639
0.60030836,-1.9693187,0.6751101,-1.7705693,0.21235968
0.60054296,-1.9656284,0.6462421,-1.7567253,0.21384318
0.60077155,-1.9615269,0.6378138,-1.7325059,0.23199725
0.6005467,-1.9559501,0.6127628,-1.709163,0.24708936
0.600493,-1.9521394,0.58079094,-1.6890992,0.26377702
0.60043716,-1.948113,0.54921216,-1.6507449,0.30174783
0.6005004,-1.9444729,0.52467036,-1.6352249,0.31840932
0.60073376,-1.9402863,0.53086495,-1.6540183,0.29467103
0.60078937,-1.9361527,0.5782913,-1.6479889,0.2890407
0.60059625,-1.9327193,0.6106262,-1.6641328,0.26877373
0.6004972,-1.9286355,0.6371847,-1.6789792,0.25233757
0.6006361,-1.9249495,0.6836882,-1.5945821,0.3406469
0.60077345,-1.9210844,0.688908,-1.5504072,0.3810109
0.6010887,-1.9169525,0.6408843,-1.5449712,0.37410393
0.60101557,-1.9134865,0.591766,-1.5378027,0.37579763
0.600098,-1.9094652,0.5689126,-1.5621378,0.34872457
0.60056996,-1.9055347,0.55772805,-1.5782819,0.33004525
0.600858,-1.9015954,0.5533598,-1.6113323,0.29412365
0.6010368,-1.8973866,0.5417295,-1.6394097,0.2647063
0.60137475,-1.8933631,0.5674079,-1.6465343,0.24915497
0.6012485,-1.8893688,0.60681444,-1.6909791,0.1984677
0.6011862,-1.8857199,0.649497,-1.7415736,0.15202662
0.60089076,-1.8819278,0.67216116,-1.7672765,0.13499776
0.6010708,-1.8778865,0.67665875,-1.7640182,0.13667311
0.6011234,-1.874064,0.67145395,-1.7289817,0.1612304
0.6013141,-1.8697271,0.633052,-1.6998246,0.17284147
0.60120374,-1.8661119,0.589755,-1.6597935,0.20663579
0.6010788,-1.8622798,0.5364942,-1.6977601,0.17674245
0.6009783,-1.8585002,0.49416375,-1.7440561,0.15654652
0.60101277,-1.8549451,0.4968379,-1.8018446,0.11692758
0.60114706,-1.8508916,0.52579224,-1.8746452,0.079010025
0.6011049,-1.847237,0.5584088,-1.9134583,0.0787923
0.60115296,-1.8432212,0.600528,-1.9254119,0.08219313
0.60105896,-1.8391511,0.6064622,-1.9141164,0.075159706
0.60100996,-1.8356427,0.58042866,-1.901761,0.06924758
0.60117066,-1.8314228,0.56203955,-1.8822236,0.06412461
0.600586,-1.8282613,0.52294135,-1.8263834,0.077667356
0.601097,-1.8238969,0.4990729,-1.7858481,0.108888105
0.60039693,-1.8202779,0.5352677,-1.7218518,0.11802336
0.6009548,-1.8161215,0.56518406,-1.6384645,0.1812224
0.6009206,-1.8119471,0.6116264,-1.610007,0.20222364
0.60095066,-1.8083051,0.6459994,-1.5621246,0.25026834
0.60117245,-1.8043439,0.646887,-1.565001,0.24366957
0.60130817,-1.8004644,0.6340517,-1.5754963,0.22733846
0.6013786,-1.796832,0.63985854,-1.56527,0.23473746
0.60116565,-1.7927375,0.62761545,-1.5871952,0.20723715
0.60095316,-1.7890389,0.6040624,-1.5466229,0.24243596
0.60089576,-1.7849965,0.57292575,-1.51394,0.2724958
0.60080147,-1.780822,0.56373805,-1.5103837,0.27296627
0.6009155,-1.777329,0.5629193,-1.5770768,0.20382503
0.600993,-1.773061,0.5735179,-1.6466763,0.1293367
0.60106796,-1.7692703,0.6007795,-1.6717247,0.09754605
0.60108453,-1.765389,0.6445877,-1.6773105,0.09823618
0.600911,-1.7615308,0.68394053,-1.677284,0.11828531
0.600817,-1.7577736,0.7092764,-1.6632724,0.14385381
0.60081595,-1.753629,0.71691424,-1.6701548,0.14299212
0.6008769,-1.7499002,0.7272569,-1.6521413,0.15977702
0.60089266,-1.7459873,0.7278874,-1.6449656,0.16227457
0.60030144,-1.7422308,0.7303146,-1.6534547,0.15743133
0.6008989,-1.7382015,0.7254665,-1.6259997,0.1676494
0.6008953,-1.7341199,0.72758645,-1.5584276,0.21660665
0.60085547,-1.730363,0.71487904,-1.4980724,0.2587669
0.60088676,-1.7265261,0.69556624,-1.475008,0.26874816
0.6009068,-1.7223449,0.6859434,-1.4720652,0.2643315
0.6008388,-1.7185557,0.659059,-1.4888177,0.2370003
0.6008065,-1.7144066,0.66217655,-1.4923496,0.23038141
0.60078746,-1.7105736,0.6430139,-1.4634271,0.25072786
0.6007415,-1.70667,0.61643183,-1.459705,0.24746297
0.6000763,-1.703025,0.6046008,-1.4663231,0.23674507
0.59986645,-1.6992941,0.5979155,-1.4743443,0.2249583
0.59985423,-1.6951377,0.587894,-1.4636531,0.23179343
0.59966093,-1.6911601,0.56498307,-1.48132,0.21268617
0.59961617,-1.6871723,0.5394236,-1.5117209,0.18548946
0.59978336,-1.6827006,0.5356808,-1.5643424,0.13460244
0.5996999,-1.6789432,0.5448679,-1.6187551,0.081419624
0.59978455,-1.6746527,0.5764308,-1.6417494,0.0403488
0.5996337,-1.6707333,0.5897585,-1.6611663,0.013749439
0.5995436,-1.6667811,0.576008,-1.6304445,0.043292798
0.5996832,-1.6623064,0.5794877,-1.6390047,0.030835534
0.5996487,-1.6585059,0.6006069,-1.6373795,0.021148108
0.599653,-1.6544765,0.6343784,-1.6347561,0.03993428
0.59972817,-1.6503283,0.67175955,-1.6020584,0.08670928
