y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.9046356,1.6424216,0.90533024,1.6535852,0.011185182
0.90464646,1.6424377,0.9066532,1.6522086,0.00997482
0.9046838,1.6424359,0.89742845,1.6535075,0.013237068
0.9043464,1.6423881,0.8877987,1.6429818,0.016558327
0.90479004,1.6423985,0.8864062,1.6315511,0.021345513
0.90471125,1.6424285,0.88756543,1.620731,0.027654318
0.9047389,1.642426,0.8800912,1.6097704,0.040913295
0.9046466,1.6423936,0.89123136,1.6195189,0.026518306
0.9046697,1.6424176,0.9099761,1.6351104,0.009030663
0.9046567,1.6424254,0.9149337,1.6351885,0.012569397
0.9046396,1.6424077,0.91754955,1.6422315,0.012911151
0.90476876,1.6424335,0.91225165,1.6190543,0.024547523
0.90487075,1.6424261,0.90816975,1.6230017,0.019702593
0.90487474,1.6424173,0.90489215,1.6127771,0.029640203
0.9047259,1.6424108,0.90342504,1.6127393,0.029699933
0.90459555,1.642381,0.9069318,1.6313941,0.011232453
0.90465426,1.6424391,0.9062005,1.6471348,0.0049436926
0.9045614,1.6425918,0.9174827,1.6497583,0.014775592
0.90440553,1.6409854,0.90946203,1.6556883,0.0155481165
0.90439594,1.6369615,0.9111026,1.6602654,0.024249844
0.9046534,1.6343956,0.9126454,1.6569476,0.02392626
0.9047717,1.6295009,0.9046837,1.6424686,0.012968005
0.905087,1.6252677,0.91010576,1.6490047,0.02426172
0.90508354,1.6205361,0.9144295,1.6439583,0.025218012
0.90550894,1.6159277,0.9093632,1.6343212,0.018793002
0.905446,1.6114477,0.90918475,1.6235199,0.012637898
0.9056264,1.606846,0.91042054,1.6054178,0.0050023133
0.9053553,1.6026869,0.90141803,1.587679,0.01551572
0.9049889,1.5981652,0.91143554,1.596214,0.0067354436
0.9052399,1.5936568,0.90948075,1.5726641,0.021416716
0.90510535,1.5894433,0.9163501,1.5902195,0.01127153
0.9054831,1.5853984,0.92340475,1.5879064,0.018096253
0.9052098,1.5814899,0.92620945,1.5834388,0.021089906
0.90510064,1.5774386,0.9277949,1.5626303,0.027098224
0.9050643,1.5735997,0.92975444,1.562747,0.026970068
0.9050689,1.5698402,0.91295785,1.5586424,0.013697691
0.90505683,1.5659801,0.9009747,1.5536875,0.012952701
0.90495723,1.5621651,0.8964912,1.5612144,0.008519217
0.90488315,1.5581253,0.8848146,1.5644507,0.021041803
0.90475744,1.5543495,0.8877525,1.5582515,0.017446896
0.9049228,1.5502789,0.900287,1.5613952,0.012044173
0.9050293,1.5465037,0.91146404,1.5674998,0.021960005
0.9052292,1.5425862,0.91840917,1.5623262,0.023735592
0.9052676,1.5384915,0.91820127,1.5533922,0.019730946
0.90523046,1.5347009,0.91180193,1.5402193,0.008581223
0.90532345,1.5305408,0.9197847,1.5388985,0.016702658
0.9052313,1.5268105,0.9274177,1.5240562,0.022356713
0.9053775,1.5227801,0.9288192,1.5193003,0.023698533
0.9053176,1.5187964,0.91348726,1.4965864,0.023664897
0.90529126,1.515081,0.9030264,1.4929235,0.022273
0.905325,1.5110681,0.8862452,1.497539,0.023389623
0.90506464,1.5072848,0.8732434,1.5017624,0.03229688
0.9052306,1.5032138,0.8723786,1.5183743,0.036181435
0.90506065,1.4991682,0.88001317,1.5025833,0.025279226
0.90515846,1.4952731,0.90304,1.4708099,0.024554733
0.9051026,1.49127,0.9304918,1.4804634,0.02759335
0.9049262,1.4873381,0.935384,1.4874557,0.030458022
0.90500283,1.4833549,0.9195358,1.4998438,0.021979349
0.90501726,1.4787803,0.8849169,1.5011638,0.030084023
0.9050004,1.474921,0.883227,1.4975536,0.031405658
0.9048262,1.4707143,0.89083165,1.5010788,0.03343429
0.9048714,1.4670377,0.89915913,1.5032616,0.036671516
0.9046569,1.4629737,0.91133493,1.5016971,0.03929496
0.90464354,1.4588568,0.91096485,1.5064063,0.04796783
0.9045894,1.4550427,0.9170682,1.4778664,0.026012314
0.90453506,1.4508241,0.914948,1.4555941,0.01145344
0.90442497,1.4470396,0.91457295,1.4257196,0.023611935
0.9044325,1.4427719,0.9156255,1.4194076,0.025907042
0.9041888,1.4384803,0.9153281,1.4206039,0.021062968
0.90431476,1.434669,0.92715305,1.4331574,0.022888262
0.90432763,1.4303814,0.9381203,1.4406153,0.035308316
0.9042233,1.4264716,0.94261295,1.4320946,0.03879924
0.9044209,1.422164,0.94046146,1.4063025,0.039376497
0.9041239,1.4179145,0.93110335,1.3758146,0.050002966
0.9041131,1.4140518,0.90752006,1.3803496,0.0338739
0.90391886,1.4098347,0.9138657,1.381681,0.029859243
0.9040966,1.4058859,0.91127986,1.3883659,0.01893547
0.9039654,1.4017198,0.9050855,1.3959036,0.0059230933
0.90403867,1.397549,0.9130124,1.401841,0.009947309
0.90396893,1.3936638,0.91374236,1.3795885,0.017135737
0.9039361,1.3894504,0.90844685,1.3648612,0.024999496
0.90382767,1.3855754,0.9138193,1.3590697,0.028326413
0.9038727,1.3815929,0.9159138,1.3473704,0.036279004
0.90380144,1.3776357,0.9109179,1.329541,0.0486184
0.9038103,1.3742336,0.90936637,1.3342829,0.040335223
0.9037274,1.3700172,0.8952431,1.3405483,0.030665928
0.9037512,1.3662115,0.88769406,1.3408027,0.030057311
0.90370685,1.3621775,0.8748517,1.3250206,0.047045268
0.90371,1.3581301,0.87203676,1.3251151,0.045751352
0.9037494,1.3544087,0.8688144,1.3293259,0.043007
0.9037452,1.3503164,0.87916464,1.3316826,0.030845145
0.9038616,1.3462486,0.90611386,1.345862,0.0022852188
0.90375245,1.3424053,0.92144674,1.3711919,0.033789836
0.9038397,1.338215,0.9268728,1.36486,0.03522048
0.90367514,1.3344095,0.91802627,1.3615522,0.030703166
0.90378404,1.330395,0.90611905,1.3444676,0.01426506
0.903664,1.326424,0.90217537,1.3298783,0.0037614342
0.9037679,1.3226086,0.896969,1.3177936,0.008331182
0.9036511,1.3185892,0.8983836,1.3298261,0.012410263
0.9036534,1.3148466,0.89110714,1.3233771,0.015171604
0.9035426,1.3108542,0.88394433,1.3330224,0.029589163
0.9035765,1.3068259,0.8621948,1.295331,0.04294856
0.90356016,1.3027667,0.8775107,1.2854096,0.031302433
0.90363526,1.2987642,0.8900278,1.2731953,0.028964361
0.90359676,1.2950228,0.91556394,1.2861311,0.014908917
0.9035013,1.2912204,0.93109554,1.3061143,0.03135716
0.90339285,1.2872199,0.92919934,1.2995827,0.028614935
0.90322864,1.2834318,0.934208,1.3045259,0.037479054
0.90335786,1.2793585,0.9268723,1.30426,0.0342493
0.90344566,1.2755272,0.9209584,1.3126842,0.041077174
0.9034518,1.2717894,0.90510213,1.3154719,0.04371362
0.9032006,1.2676617,0.9031441,1.305793,0.038131397
0.902995,1.2638906,0.90201825,1.2996691,0.03579185
0.9028548,1.2597442,0.91321015,1.3000044,0.041570622
0.9026879,1.2560415,0.9028112,1.2845058,0.028464584
0.9024731,1.2523129,0.91303927,1.2682896,0.01915458
0.9024979,1.2478305,0.91365117,1.2583182,0.015309703
0.90217763,1.2439011,0.9194644,1.2582732,0.022480886
0.902142,1.2397459,0.91494447,1.2596054,0.023628486
0.9019261,1.2358491,0.91787606,1.2634437,0.03187258
0.9018171,1.2320149,0.9041509,1.2667338,0.03479722
0.9017087,1.2279984,0.9040757,1.2411153,0.013328805
